@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
379.6309066750109,136.823626853205,MIN
449.6309066750109,190.15696018653836,MIN
195.88090667501092,172.37918240876058,MIN
335.8809066750109,279.0458490754272,MIN
405.8809066750109,154.6014046309828,MIN
230.88090667501092,261.2680712976494,MIN
300.8809066750109,130.89770092727912,MIN
440.8809066750109,237.56436759394575,MIN
283.3809066750109,273.11992314950123,MIN
248.38090667501092,148.6754787050569,MIN
388.3809066750109,255.34214537172346,MIN
391.6621566750109,265.2186885816001,MIN
356.6621566750109,140.77424413715562,MIN
190.41215667501092,205.95942932234078,MIN
330.4121566750109,128.92239228530377,MIN
365.4121566750109,271.14461450752594,MIN
312.9121566750109,262.26791888185915,MIN
452.9121566750109,208.93458554852583,MIN
221.03715667501092,238.56421517815545,MIN
203.53715667501092,220.78643740037768,MIN
273.5371566750109,256.3419929559332,MIN
264.7871566750109,143.74940036334067,MIN
404.7871566750109,250.4160670300073,MIN
439.7871566750109,177.32964727692092,MIN
212.28715667501092,159.55186949914315,MIN
352.2871566750109,266.2185361658098,MIN
247.28715667501092,248.440758388032,MIN
317.2871566750109,135.84816579543946,MIN
183.84965667501092,189.18149912877277,MIN
218.84965667501092,153.62594357321723,MIN
358.8496566750109,260.29261023988386,MIN
201.34965667501092,236.58890653618016,MIN
446.3496566750109,201.03335098062462,MIN
297.5996566750109,139.79878307939006,MIN
350.0996566750109,133.87285715346414,MIN
293.2246566750109,270.1691534497604,MIN
196.97465667501092,210.25145797650939,MIN
336.9746566750109,139.14034686539827,MIN
441.9746566750109,168.76997649502792,MIN
281.7351835221052,197.73779434778422,MIN
251.73518352210522,233.2933499033398,MIN
371.7351835221052,193.2933499033398,MIN
311.7351835221052,179.96001657000645,MIN
214.23518352210522,219.96001657000647,MIN
334.2351835221052,166.6266832366731,MIN
274.2351835221052,246.6266832366731,MIN
394.2351835221052,206.62668323667313,MIN
364.2351835221052,228.84890545889536,MIN
304.2351835221052,188.84890545889533,MIN
424.2351835221052,175.51557212556202,MIN
349.2351835221052,215.51557212556202,MIN
289.2351835221052,162.18223879222867,MIN
259.2351835221052,202.18223879222867,MIN
319.2351835221052,222.9229795329694,MIN
320.6414335221052,249.5896461996361,MIN
260.6414335221052,209.5896461996361,MIN
380.6414335221052,156.25631286630275,MIN
230.64143352210522,236.25631286630275,MIN
350.6414335221052,196.25631286630275,MIN
290.6414335221052,151.8118684218583,MIN
410.6414335221052,231.81186842185832,MIN
215.64143352210522,191.8118684218583,MIN
335.6414335221052,178.47853508852498,MIN
395.6414335221052,218.47853508852498,MIN
245.64143352210522,165.14520175519164,MIN
365.6414335221052,245.14520175519164,MIN
305.6414335221052,205.14520175519164,MIN
328.1414335221052,187.36742397741386,MIN
268.1414335221052,174.03409064408052,MIN
390.4247792116554,524.4473649695888,INT
249.91187774303364,411.6968805070163,INT
240.1918649939546,257.3613245753941,INT
448.7879927435762,398.66041609986695,INT
415.11867470913774,505.3434466080245,INT
271.16744468808736,438.2001023995309,INT
393.80326084251766,265.61156680668034,INT
458.478082031872,446.3816430770743,INT
296.1438649092815,220.21053121382982,INT
400.4419287840922,290.8600769760662,INT
226.75099896873493,347.51856172198734,INT
435.34712671835655,488.81765324646017,INT
350.7563017042785,232.30204646790864,INT
345.0111420172515,497.3511379923814,INT
251.79205911565623,225.8909501718432,INT
364.2026599951502,509.9668222044736,INT
303.29392690385697,486.9698018657018,INT
432.22603935458363,325.2867713575443,INT
282.7822509094348,217.69253689497182,INT
457.709060624618,465.6746589276022,INT
226.16046943394298,279.4644845643577,INT
439.68340689874776,374.29706083475173,INT
272.631145024965,456.2040557500587,INT
374.2793068584077,247.2638365415651,INT
456.81590200081615,417.7214128119591,INT
313.3705737671145,224.26681620279336,INT
417.6686376419252,294.91636196502975,INT
425.7811746466084,508.34268823542374,INT
244.55806863512902,249.45506111810045,INT
453.15419638475066,390.75415264257333,INT
241.6854887916155,381.97960688033686,INT
383.761330444204,518.0621831507308,INT
227.7234096179098,302.79657637217923,INT
285.4023460336016,471.4494247706922,INT
414.33445848432825,309.76639426253456,INT
252.77475503464387,432.12427943192046,INT
266.1856975990803,235.35271333091234,INT
232.51637956464188,342.03574383906994,INT
441.11250731426344,483.33483536354265,INT
228.36338426087343,252.34254496934804,INT
441.8863217256782,347.17512123974205,INT
330.26484661873627,222.59105513873388,INT
324.51968693170926,487.6401466632067,INT
293.7229487407844,461.7986314091279,INT
453.2138102191532,442.4199068325925,INT
393.0788915392746,283.2631723700201,INT
219.38796172391733,339.92165711594134,INT
244.91551855438078,397.88668253940597,INT
230.9534393806751,318.7036520312484,INT
307.1937382267872,478.2557232169495,INT
436.1258506775139,316.57269270879186,INT
459.95194108885124,412.6795590344579,INT
248.48323349571615,403.9050132722214,INT
395.8282565087662,507.8640793732295,INT
434.4243842583878,354.71453361099327,INT
262.6387662722756,449.0481152494289,INT
385.27458242670593,276.4595796565784,INT
305.4769604465238,220.74604406372788,INT
409.77502432133457,291.3955898259643,INT
218.2223205529232,358.3665745718854,INT
426.8184483025448,499.6656660963582,INT
342.22762328846676,243.1500593178067,INT
336.4824636014397,508.19915084227944,INT
243.4965768589666,237.1428706174706,INT
452.0927046085882,378.4419621419434,INT
240.62399701545306,369.66741637970694,INT
226.66191784174737,290.4843858715494,INT
252.41285173584774,421.0238117184787,INT
262.79224423169705,219.00144687298882,INT
229.12292619725864,325.68447738114645,INT
311.659521339667,496.1420536515404,INT
239.66128891818153,261.4374570423747,INT
448.2574166678031,402.7365485668475,INT
414.58809863336467,509.419579075005,INT
453.1842263829863,356.2700333127687,INT
277.20107753267655,443.33327822807576,INT
449.82035685176993,426.06864037466903,INT
306.37502861806826,232.61404376550334,INT
410.67309249287905,303.2635895277397,INT
236.98216267752167,359.9220742736609,INT
277.33084381780554,238.91409412816787,INT
338.35970064750575,434.6191748850556,INT
366.3019869881052,303.01663450661175,INT
252.20746239568925,330.39912104713045,INT
430.1497487362887,458.6042018040182,INT
341.17860556598896,394.50166142557435,INT
339.1261175881847,357.196647966093,INT
244.5994188623294,283.47160310115544,INT
422.5417052029289,411.67668385804313,INT
275.11384727717956,381.3241434795993,INT
336.38946695111235,307.4566300201179,INT
397.41832378081256,503.1617107770057,INT
425.3606101214121,371.55917039856183,INT
409.9800144918707,457.4191973175244,INT
321.008871321571,393.31665693908053,INT
329.30107751419894,452.67917937154937,INT
357.2433638547984,321.07663899310546,INT
301.605554017832,314.7091255336242,INT
280.9703570216637,442.09291591206807,INT
292.2459766955965,281.62286207414286,INT
353.27483352529674,477.3279428310306,INT
381.2171198658962,345.72540245258676,INT
387.45171288979986,401.52403433450235,INT
298.4805697195002,337.4214939560585,INT
359.756189393433,263.5539804965772,INT
361.0422604305583,378.2815208750211,INT
255.4044505935919,285.3114670370959,INT
433.3467369341913,413.51654779398365,INT
285.918879008442,383.16400741553974,INT
308.3056097934859,241.93896255060216,INT
369.3344666231862,437.6440433074899,INT
397.27675296378567,306.04150292904603,INT
239.33969230478246,358.73648946956473,INT
417.2819786453819,486.9415702264525,INT
328.3108354750822,422.83902984800864,INT
339.586455149015,262.3689760100835,INT
342.15859722326564,491.8240567669711,INT
370.1008835638652,360.22151638852733,INT
258.9075181713432,257.62895806410836,INT
436.8498045119427,385.83403882099617,INT
260.1935892084685,372.35649844255227,INT
321.4692088824013,298.48898498307096,INT
382.49806571210155,494.19406573995866,INT
410.44035205270103,362.5915253615148,INT
246.34582746028505,303.37147152358966,INT
424.2881138008845,431.57655228047736,INT
335.31697063058476,367.47401190203357,INT
320.45199678428185,333.28962194705434,INT
264.8141869473154,326.92210848757304,INT
442.7564732879149,455.1271892444608,INT
295.3286153621656,424.77464886601695,INT
306.60423503609843,264.30459502809174,INT
367.63309186579863,460.0096757849795,INT
395.5753782063981,328.40713540653564,INT
391.3058936879679,433.5121712984857,INT
302.33475051766817,369.4096309200418,INT
363.61037019160096,295.5421174605606,INT
394.1247986064511,393.3946578390045,INT
288.4869887694847,300.4246040010793,INT
275.1588811177476,423.5896443795232,INT
547.5862858816981,101.47692575959763,MAJ
60.08628588169813,501.4769257595975,MAJ
210.08628588169813,2.7114936608321614,MAJ
510.08628588169813,402.7114936608321,MAJ
135.08628588169813,202.7114936608321,MAJ
435.08628588169813,136.0448269941655,MAJ
285.08628588169813,536.0448269941654,MAJ
585.0862858816981,336.0448269941655,MAJ
13.211285881698132,69.37816032749885,MAJ
163.21128588169813,269.3781603274988,MAJ
463.21128588169813,47.15593810527662,MAJ
88.21128588169813,447.1559381052765,MAJ
538.2112858816981,580.4892714386099,MAJ
50.71128588169813,380.4892714386099,MAJ
350.71128588169813,113.82260477194333,MAJ
200.71128588169813,513.8226047719431,MAJ
500.71128588169813,313.8226047719432,MAJ
125.71128588169813,24.93371588305439,MAJ
575.7112858816981,158.26704921638768,MAJ
31.96128588169813,558.2670492163876,MAJ
181.96128588169813,91.60038254972108,MAJ
481.96128588169813,491.6003825497209,MAJ
106.96128588169813,291.600382549721,MAJ
406.96128588169813,17.526308475646942,MAJ
256.96128588169813,417.52630847564694,MAJ
556.9612858816981,217.52630847564694,MAJ
