@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
222.27373803034425,287.11495803780844,MIN
397.27373803034425,198.22606914891952,MIN
467.27373803034425,251.55940248225286,MIN
371.02373803034425,186.37421729706767,MIN
406.02373803034425,328.5964395192899,MIN
307.58623803034425,326.6211308773146,MIN
255.08623803034425,302.9174271736109,MIN
211.33623803034425,285.13964939583315,MIN
281.33623803034425,320.69520495138863,MIN
456.33623803034425,225.88039013657385,MIN
438.83623803034425,314.7692790254627,MIN
346.96123803034425,324.6458222353393,MIN
416.96123803034425,200.20137779089484,MIN
241.96123803034425,306.8680444575615,MIN
311.96123803034425,194.27545186496891,MIN
451.96123803034425,300.9421185316356,MIN
259.46123803034425,212.05322964274671,MIN
399.46123803034425,318.71989630941334,MIN
215.71123803034425,295.01619260570965,MIN
460.71123803034425,259.4606370501541,MIN
293.29708091914654,308.26184280615064,MIN
413.29708091914654,268.26184280615064,MIN
263.29708091914654,214.92850947281727,MIN
383.29708091914654,294.92850947281727,MIN
323.29708091914654,254.92850947281727,MIN
248.29708091914654,290.4840650283728,MIN
368.29708091914654,250.4840650283728,MIN
308.29708091914654,237.1507316950395,MIN
278.29708091914654,277.1507316950395,MIN
398.29708091914654,223.81739836170615,MIN
355.3379806094188,519.9567390992603,INT
241.08191482224618,411.43442808294503,INT
448.3085559907546,495.36149926864607,INT
363.71773097667653,238.8458924900945,INT
231.36190207316707,257.0988721513228,INT
406.28871178835016,505.08099418395307,INT
444.88483953797186,351.93144842171677,INT
219.09683593904305,277.1051544488276,INT
451.047296065817,448.5426362273792,INT
288.7130789432265,222.3715243641347,INT
219.32021300267996,349.6795548722923,INT
427.91634075230155,490.97864639676504,INT
343.32551573822343,234.46303961821346,INT
337.5803560511964,499.51213114268626,INT
250.89076560501962,239.36135600257037,INT
459.4868933546412,380.6604475270432,INT
230.15641180845205,382.19840176480676,INT
372.2322534610406,518.2809780352007,INT
216.19433263474633,303.01537125664913,INT
311.3235203697473,495.28395769642896,INT
440.25563282047403,333.60092718827144,INT
264.2724839701643,420.6641721035785,INT
275.5846611025019,220.25743764100608,INT
450.5114708176851,468.23955967363645,INT
234.59193183593237,273.00594781039194,INT
409.5187415511155,520.9880698430222,INT
448.11486930073715,367.83852408078593,INT
217.75727281871315,326.3474630644707,INT
366.38212857410855,248.61701450041124,INT
448.918723716517,419.0745907708052,INT
305.4733954828153,225.6199941616395,INT
409.7714593576261,296.2695399238759,INT
426.81488333883624,504.5396161942698,INT
336.4788986377312,513.0731009401911,INT
245.59177732735685,245.65198907694656,INT
454.18790507697844,386.9510806014194,INT
242.71919748384335,378.176534839183,INT
384.79503913643185,514.2591111095769,INT
228.75711831013763,298.99350433102535,INT
263.171026556699,434.2251419010833,INT
407.21773886851537,424.0898860490748,INT
318.24659569821563,359.98734567063093,INT
379.5222153721485,286.1198322111496,INT
380.80828640927376,400.8473725895935,INT
275.1704765723074,307.8773187516684,INT
305.6849049871575,405.7298591301122,INT
311.40496910553475,235.6373008056933,INT
372.43382593523495,431.342381562581,INT
400.3761122758345,299.73984118413716,INT
409.42070394078394,486.9680334815436,INT
320.4495607704842,422.8654931030997,INT
331.725180444417,262.39543926517456,INT
362.23960885926715,360.24797964361846,INT
249.19439161489333,254.44791982370162,INT
427.13667795549276,382.6530005805893,INT
250.48046265201864,369.1754602021455,INT
311.75608232595147,295.30794674266417,INT
372.7849391556517,491.01302749955187,INT
400.7272254962512,359.4104871211081,INT
236.6327009038352,300.19043328318287,INT
508.14113868400455,466.60244841447536,MAJ
133.14113868400455,266.60244841447536,MAJ
433.14113868400455,199.93578174780873,MAJ
283.14113868400455,599.9357817478087,MAJ
583.1411386840045,399.93578174780873,MAJ
11.266138684004545,133.26911508114205,MAJ
311.26613868400455,533.269115081142,MAJ
161.26613868400455,333.269115081142,MAJ
461.26613868400455,44.38022619225316,MAJ
86.26613868400455,444.38022619225313,MAJ
236.26613868400455,177.7135595255865,MAJ
536.2661386840045,577.7135595255863,MAJ
48.766138684004545,377.71355952558645,MAJ
348.76613868400455,111.04689285891982,MAJ
198.76613868400455,511.0468928589197,MAJ
498.76613868400455,311.0468928589198,MAJ
123.76613868400455,14.750596562623514,MAJ
573.7661386840045,148.08392989595686,MAJ
30.016138684004545,548.0839298959569,MAJ
180.01613868400455,81.4172632292902,MAJ
480.01613868400455,481.41726322929014,MAJ
105.01613868400455,281.4172632292902,MAJ
405.01613868400455,59.19504100706797,MAJ
255.01613868400455,459.19504100706797,MAJ
555.0161386840045,259.19504100706797,MAJ
67.51613868400455,192.5283743404013,MAJ
367.51613868400455,592.5283743404012,MAJ
217.51613868400455,392.5283743404013,MAJ
517.5161386840045,125.86170767373466,MAJ
142.51613868400455,525.8617076737345,MAJ
442.51613868400455,325.86170767373454,MAJ
292.51613868400455,36.97281878484574,MAJ
592.5161386840045,436.9728187848458,MAJ
6.578638684004545,236.97281878484574,MAJ
306.57863868400455,170.30615211817909,MAJ
156.57863868400455,570.306152118179,MAJ
456.57863868400455,370.30615211817906,MAJ
81.57863868400455,103.63948545151243,MAJ
231.57863868400455,303.63948545151237,MAJ
531.5786386840045,4.874053352747012,MAJ
44.078638684004545,404.87405335274696,MAJ
194.07863868400455,138.20738668608033,MAJ
494.07863868400455,538.2073866860803,MAJ
119.07863868400455,338.2073866860803,MAJ
419.07863868400455,71.54072001941367,MAJ
269.07863868400455,471.5407200194136,MAJ
569.0786386840045,271.54072001941364,MAJ
25.328638684004545,49.31849779719144,MAJ
175.32863868400455,249.3184977971914,MAJ
475.32863868400455,182.65183113052473,MAJ
100.32863868400455,582.6518311305247,MAJ
250.32863868400455,115.98516446385813,MAJ
550.3286386840045,515.985164463858,MAJ
62.828638684004545,315.98516446385804,MAJ
362.82863868400455,27.09627557496924,MAJ
212.82863868400455,427.09627557496924,MAJ
512.8286386840045,227.09627557496918,MAJ
137.82863868400455,160.42960890830253,MAJ
437.82863868400455,560.4296089083025,MAJ
587.8286386840045,93.7629422416359,MAJ
15.953638684004545,493.76294224163576,MAJ
165.95363868400455,19.68886816756185,MAJ
465.95363868400455,419.68886816756174,MAJ
90.95363868400455,219.6888681675618,MAJ
390.95363868400455,153.0222015008951,MAJ
240.95363868400455,553.0222015008951,MAJ
540.9536386840045,353.0222015008951,MAJ
53.453638684004545,86.35553483422848,MAJ
203.45363868400455,286.3555348342284,MAJ
503.45363868400455,64.13331261200628,MAJ
128.45363868400455,464.1333126120062,MAJ
278.45363868400455,197.46664594533956,MAJ
578.4536386840045,597.4666459453396,MAJ
34.703638684004545,397.46664594533956,MAJ
334.70363868400455,130.79997927867294,MAJ
184.70363868400455,530.7999792786728,MAJ
484.70363868400455,330.7999792786729,MAJ
109.70363868400455,41.91109038978402,MAJ
559.7036386840045,175.24442372311734,MAJ
72.20363868400455,575.2444237231173,MAJ
222.20363868400455,108.57775705645071,MAJ
522.2036386840045,508.5777570564506,MAJ
147.20363868400455,308.5777570564507,MAJ
447.20363868400455,12.281460760154403,MAJ
597.2036386840045,212.28146076015437,MAJ
4.234888684004545,145.61479409348775,MAJ
304.23488868400455,545.6147940934877,MAJ
154.23488868400455,345.6147940934878,MAJ
454.23488868400455,78.94812742682109,MAJ
79.23488868400455,478.94812742682103,MAJ
229.23488868400455,56.72590520459886,MAJ
529.2348886840045,456.7259052045988,MAJ
41.734888684004545,256.7259052045988,MAJ
341.73488868400455,190.05923853793215,MAJ
191.73488868400455,590.0592385379321,MAJ
491.73488868400455,390.0592385379322,MAJ
116.73488868400455,123.39257187126552,MAJ
416.73488868400455,523.3925718712654,MAJ
566.7348886840045,34.50368298237663,MAJ
22.984888684004545,434.50368298237663,MAJ
172.98488868400455,167.83701631570992,MAJ
472.98488868400455,567.8370163157099,MAJ
97.98488868400455,367.83701631570995,MAJ
397.98488868400455,101.17034964904329,MAJ
247.98488868400455,501.1703496490432,MAJ
547.9848886840045,301.17034964904326,MAJ
60.484888684004545,1.5818722827881402,MAJ
210.48488868400455,201.58187228278814,MAJ
510.48488868400455,134.91520561612148,MAJ
135.48488868400455,534.9152056161214,MAJ
435.48488868400455,334.91520561612145,MAJ
285.48488868400455,68.24853894945483,MAJ
585.4848886840045,468.2485389494547,MAJ
13.609888684004545,268.24853894945477,MAJ
313.60988868400455,46.0263167272326,MAJ
163.60988868400455,446.0263167272325,MAJ
463.60988868400455,246.02631672723257,MAJ
88.60988868400455,179.3596500605659,MAJ
388.60988868400455,579.3596500605659,MAJ
238.60988868400455,379.35965006056585,MAJ
538.6098886840045,112.69298339389928,MAJ
51.109888684004545,512.6929833938991,MAJ
201.10988868400455,23.80409450501037,MAJ
501.10988868400455,423.8040945050103,MAJ
126.10988868400455,223.80409450501034,MAJ
426.10988868400455,157.13742783834368,MAJ
276.10988868400455,557.1374278383436,MAJ
576.1098886840045,357.1374278383436,MAJ
32.359888684004545,90.47076117167705,MAJ
332.35988868400455,490.4707611716769,MAJ
182.35988868400455,290.470761171677,MAJ
482.35988868400455,16.396687097602978,MAJ
107.35988868400455,416.3966870976029,MAJ
257.35988868400455,149.7300204309363,MAJ
557.3598886840045,549.7300204309362,MAJ
69.85988868400455,349.7300204309363,MAJ
369.85988868400455,83.06335376426964,MAJ
219.85988868400455,483.06335376426955,MAJ
519.8598886840045,283.0633537642696,MAJ
144.85988868400455,60.841131542047435,MAJ
444.85988868400455,460.8411315420473,MAJ
594.8598886840045,194.17446487538072,MAJ
8.922388684004545,594.1744648753806,MAJ
158.92238868400455,127.50779820871409,MAJ
458.92238868400455,527.5077982087139,MAJ
83.92238868400455,327.507798208714,MAJ
383.92238868400455,38.61890931982521,MAJ
233.92238868400455,438.61890931982515,MAJ
533.9223886840045,238.61890931982515,MAJ
46.422388684004545,171.9522426531585,MAJ
346.42238868400455,571.9522426531585,MAJ
196.42238868400455,371.95224265315846,MAJ
496.42238868400455,105.28557598649186,MAJ
121.42238868400455,505.2855759864917,MAJ
421.42238868400455,305.28557598649184,MAJ
271.42238868400455,8.989279690195588,MAJ
571.4223886840045,408.9892796901954,MAJ
27.672388684004545,208.98927969019553,MAJ
327.67238868400455,142.3226130235289,MAJ
177.67238868400455,542.3226130235289,MAJ
477.67238868400455,342.3226130235289,MAJ
102.67238868400455,75.65594635686224,MAJ
552.6723886840045,53.433724134640016,MAJ
65.17238868400455,453.43372413464,MAJ
215.17238868400455,186.7670574679733,MAJ
515.1723886840045,586.7670574679732,MAJ
140.17238868400455,386.76705746797325,MAJ
440.17238868400455,120.10039080130667,MAJ
290.17238868400455,520.1003908013065,MAJ
590.1723886840045,320.10039080130656,MAJ
18.297388684004545,31.211501912417816,MAJ
168.29738868400455,231.21150191241776,MAJ
468.29738868400455,164.54483524575107,MAJ
93.29738868400455,564.5448352457511,MAJ
243.29738868400455,97.87816857908444,MAJ
543.2973886840045,497.87816857908433,MAJ
55.797388684004545,297.8781685790844,MAJ
355.79738868400455,6.5201438877264195,MAJ
205.79738868400455,406.5201438877263,MAJ
505.79738868400455,206.52014388772642,MAJ
130.79738868400455,139.85347722105973,MAJ
430.79738868400455,539.8534772210596,MAJ
580.7973886840045,73.1868105543931,MAJ
37.047388684004545,473.186810554393,MAJ
187.04738868400455,50.96458833217085,MAJ
487.04738868400455,450.96458833217076,MAJ
112.04738868400455,250.96458833217085,MAJ
412.04738868400455,184.2979216655042,MAJ
262.04738868400455,584.2979216655041,MAJ
562.0473886840045,384.29792166550413,MAJ
74.54738868400455,117.63125499883756,MAJ
374.54738868400455,517.6312549988374,MAJ
224.54738868400455,317.63125499883745,MAJ
524.5473886840045,28.742366109948648,MAJ
149.54738868400455,428.7423661099486,MAJ
449.54738868400455,228.74236610994862,MAJ
299.54738868400455,162.07569944328196,MAJ
599.5473886840045,562.0756994432818,MAJ
0.4262949340045452,362.0756994432819,MAJ
300.42629493400455,95.4090327766153,MAJ
150.42629493400455,495.40903277661516,MAJ
450.42629493400455,295.4090327766153,MAJ
75.42629493400455,21.334958702541257,MAJ
225.42629493400455,221.3349587025412,MAJ
525.4262949340045,154.66829203587454,MAJ
37.926294934004545,554.6682920358744,MAJ
