@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
251.25200042501092,149.82164544793142,MIN
391.2520004250109,256.4883121145981,MIN
356.2520004250109,126.11794174422774,MIN
198.75200042501092,161.6734972997833,MIN
338.7520004250109,268.34016396644995,MIN
408.7520004250109,143.8957195220055,MIN
233.75200042501092,250.56238618867212,MIN
303.7520004250109,124.14263310225243,MIN
443.7520004250109,230.80929976891906,MIN
190.00200042501092,177.47596643558575,MIN
260.0020004250109,266.36485532447466,MIN
225.00200042501092,141.9204108800302,MIN
207.50200042501092,242.6611516207709,MIN
312.5020004250109,260.4389293985487,MIN
452.5020004250109,207.10559606521537,MIN
343.1270004250109,122.16732446027711,MIN
378.1270004250109,264.3895466824993,MIN
264.3770004250109,134.019176312129,MIN
299.3770004250109,276.24139853435116,MIN
302.8289335221052,212.88182726959494,MIN
347.8289335221052,199.5484939362616,MIN
407.8289335221052,221.27688899799,MIN
257.8289335221052,181.27688899799,MIN
377.8289335221052,167.94355566465666,MIN
317.8289335221052,247.94355566465666,MIN
437.8289335221052,207.94355566465666,MIN
323.4539335221052,234.6102223313233,MIN
263.4539335221052,194.6102223313233,MIN
383.4539335221052,150.16577788687889,MIN
233.45393352210522,230.16577788687886,MIN
353.4539335221052,190.16577788687889,MIN
293.4539335221052,176.83244455354554,MIN
218.45393352210522,216.83244455354554,MIN
338.4539335221052,163.4991112202122,MIN
227.5071468825412,265.522584264237,INT
402.4339565977243,513.5047062968673,INT
441.03008434734596,360.355160534631,INT
262.9481700649375,443.7832370883738,INT
385.5839862193678,271.1947014955232,INT
305.7863642391857,215.48116590267273,INT
410.0844281139964,286.1307116649091,INT
218.53172434558505,353.10169641083024,INT
427.12785209520666,494.4007879353031,INT
342.5370270811286,237.8851811567515,INT
336.7918673941016,502.93427268122423,INT
451.391591711721,371.42681773272767,INT
225.9608049448802,283.4692414623337,INT
248.3626562227829,415.94226105926293,INT
265.97112965141685,226.4410316813835,INT
232.30181161697845,333.12406218954106,INT
440.89793936660004,474.4231537140139,INT
451.43630208752296,410.17613337524216,INT
417.7669840530845,516.8591638833997,INT
456.36311180270616,363.7096181211634,INT
311.17670114332134,476.61437829054927,INT
280.3799629523964,450.7728630364704,INT
303.25761774149174,229.14812348920503,INT
407.55568161630254,299.7976692514414,INT
233.86475180094524,356.4561539973626,INT
442.46087955056686,497.7552455218355,INT
357.8700545364888,241.23963874328388,INT
352.1248948494617,506.2887302677566,INT
261.23777353908736,238.86761840451211,INT
369.18293093031787,525.5216154371425,INT
213.14501010402358,310.25600865859093,INT
288.68572047276945,468.5963570571039,INT
417.6178329234961,306.91332654894626,INT
282.8654025030387,224.765270617324,INT
457.79221221822183,472.74739264995435,INT
431.77336570005554,352.05642852615375,INT
283.60999271516164,466.6799386955396,INT
387.35691998070314,261.37488784861023,INT
326.5821432014429,233.45363664827423,INT
286.9762729756376,337.8860924903393,INT
317.49070139048763,435.7386328687831,INT
328.7663210644205,275.26857903085795,INT
389.7951778941207,470.97365978774565,INT
417.7374642347202,339.37111940930185,INT
382.1871343607609,424.0461418417707,INT
293.2159911904612,359.9436014633268,INT
354.49161086439403,286.0760880038455,INT
385.00603927924413,383.9286283822894,INT
279.36822944227777,290.95857454436424,INT
280.65430047940305,405.6861149228081,INT
344.93408562501145,427.021968694613,INT
372.87637196561093,295.41942831616916,INT
258.7818473731949,322.80191485668786,INT
436.72413371379434,451.0069956135756,INT
347.75299054349466,386.9044552351317,INT
334.73986854904354,355.9275667756504,INT
240.21316982318828,282.2025219107128,INT
418.15545616378773,410.40760266760054,INT
270.7275982380384,380.05506228915664,INT
332.0032179119712,306.1875488296754,INT
393.03207474167147,501.8926295865631,INT
420.97436108227095,370.29008920811924,INT
405.5937654527296,456.1501161270818,INT
316.62262228242986,392.04757574863794,INT
324.9148284750578,451.4100981811068,INT
352.85711481565727,319.8075578026629,INT
297.21930497869084,313.44004434318157,INT
283.8911973269538,436.6050847216255,INT
295.1668170008866,276.1350308837003,INT
554.6907780691981,416.0631168889986,MAJ
67.19077806919813,216.0631168889986,MAJ
217.19077806919813,549.3964502223319,MAJ
517.1907780691981,349.39645022233196,MAJ
142.19077806919813,82.72978355566528,MAJ
442.19077806919813,482.7297835556652,MAJ
592.1907780691981,60.50756133344305,MAJ
6.253278069198132,460.50756133344305,MAJ
156.25327806919813,193.84089466677636,MAJ
456.25327806919813,593.8408946667764,MAJ
81.25327806919813,393.8408946667764,MAJ
381.25327806919813,127.17422800010974,MAJ
231.25327806919813,527.1742280001097,MAJ
531.2532780691981,327.1742280001097,MAJ
43.75327806919813,38.28533911122088,MAJ
193.75327806919813,238.28533911122082,MAJ
493.75327806919813,171.61867244455414,MAJ
118.75327806919813,571.618672444554,MAJ
268.75327806919813,104.9520057778875,MAJ
568.7532780691981,504.9520057778874,MAJ
25.00327806919813,304.9520057778875,MAJ
325.00327806919813,8.655709481591202,MAJ
175.00327806919813,408.65570948159115,MAJ
475.00327806919813,208.65570948159117,MAJ
100.00327806919813,141.98904281492455,MAJ
400.00327806919813,541.9890428149245,MAJ
550.0032780691981,75.32237614825789,MAJ
62.50327806919813,475.32237614825783,MAJ
212.50327806919813,53.10015392603566,MAJ
512.5032780691981,453.10015392603566,MAJ
137.50327806919813,253.1001539260356,MAJ
437.50327806919813,186.43348725936897,MAJ
287.50327806919813,586.4334872593689,MAJ
587.5032780691981,386.4334872593689,MAJ
15.628278069198132,119.76682059270232,MAJ
315.62827806919813,519.7668205927022,MAJ
165.62827806919813,319.76682059270223,MAJ
465.62827806919813,30.87793170381343,MAJ
90.62827806919813,430.8779317038135,MAJ
540.6282780691981,564.2112650371466,MAJ
53.12827806919813,364.21126503714675,MAJ
353.12827806919813,97.54459837048012,MAJ
203.12827806919813,497.54459837048,MAJ
503.12827806919813,297.54459837048006,MAJ
128.12827806919813,6.186573679122091,MAJ
578.1282780691981,139.51990701245543,MAJ
34.37827806919813,539.5199070124554,MAJ
184.37827806919813,72.85324034578872,MAJ
484.37827806919813,472.85324034578866,MAJ
109.37827806919813,272.8532403457887,MAJ
409.37827806919813,50.63101812356652,MAJ
259.37827806919813,450.6310181235665,MAJ
559.3782780691981,250.6310181235665,MAJ
71.87827806919813,183.96435145689983,MAJ
371.87827806919813,583.9643514568997,MAJ
221.87827806919813,383.9643514568998,MAJ
521.8782780691981,117.29768479023318,MAJ
146.87827806919813,517.2976847902331,MAJ
446.87827806919813,317.2976847902331,MAJ
296.87827806919813,28.408795901344263,MAJ
596.8782780691981,428.40879590134426,MAJ
3.9095280691981316,228.40879590134426,MAJ
153.90952806919813,561.7421292346776,MAJ
453.90952806919813,361.7421292346776,MAJ
78.90952806919813,95.07546256801098,MAJ
228.90952806919813,295.07546256801095,MAJ
528.9095280691981,21.001388493936872,MAJ
41.40952806919813,421.0013884939368,MAJ
191.40952806919813,154.33472182727022,MAJ
491.40952806919813,554.3347218272702,MAJ
116.40952806919813,354.3347218272702,MAJ
416.40952806919813,87.66805516060353,MAJ
266.40952806919813,487.66805516060344,MAJ
566.4095280691981,287.66805516060356,MAJ
22.65952806919813,65.44583293838133,MAJ
172.65952806919813,265.44583293838133,MAJ
472.65952806919813,198.77916627171464,MAJ
97.65952806919813,598.7791662717145,MAJ
247.65952806919813,132.112499605048,MAJ
547.6595280691981,532.1124996050479,MAJ
60.15952806919813,332.11249960504796,MAJ
360.15952806919813,43.2236107161591,MAJ
210.15952806919813,443.2236107161591,MAJ
510.15952806919813,243.2236107161591,MAJ
135.15952806919813,176.55694404949242,MAJ
435.15952806919813,576.5569440494924,MAJ
585.1595280691981,109.89027738282579,MAJ
13.284528069198132,509.8902773828256,MAJ
163.28452806919813,13.593981086529482,MAJ
463.28452806919813,413.59398108652937,MAJ
88.28452806919813,213.59398108652948,MAJ
388.28452806919813,146.9273144198628,MAJ
238.28452806919813,546.9273144198628,MAJ
538.2845280691981,346.9273144198628,MAJ
50.78452806919813,80.26064775319617,MAJ
200.78452806919813,280.2606477531961,MAJ
500.78452806919813,58.03842553097391,MAJ
125.78452806919813,458.0384255309739,MAJ
425.78452806919813,258.0384255309739,MAJ
575.7845280691981,591.3717588643071,MAJ
32.03452806919813,391.3717588643072,MAJ
332.03452806919813,124.70509219764062,MAJ
182.03452806919813,524.7050921976404,MAJ
482.03452806919813,324.7050921976405,MAJ
107.03452806919813,35.81620330875171,MAJ
557.0345280691981,169.14953664208502,MAJ
69.53452806919813,569.149536642085,MAJ
219.53452806919813,102.48286997541837,MAJ
519.5345280691981,502.4828699754182,MAJ
144.53452806919813,302.48286997541834,MAJ
444.53452806919813,3.717437876652923,MAJ
594.5345280691981,203.7174378766529,MAJ
8.597028069198132,137.0507712099863,MAJ
308.59702806919813,537.0507712099862,MAJ
158.59702806919813,337.05077120998624,MAJ
458.59702806919813,70.38410454331961,MAJ
83.59702806919813,470.3841045433195,MAJ
383.59702806919813,270.38410454331955,MAJ
233.59702806919813,48.16188232109738,MAJ
533.5970280691981,448.1618823210973,MAJ
46.09702806919813,248.16188232109732,MAJ
196.09702806919813,581.4952156544307,MAJ
496.09702806919813,381.4952156544307,MAJ
121.09702806919813,114.82854898776404,MAJ
421.09702806919813,514.828548987764,MAJ
571.0970280691981,25.93966009887515,MAJ
27.34702806919813,425.93966009887515,MAJ
177.34702806919813,159.27299343220847,MAJ
477.34702806919813,559.2729934322084,MAJ
102.34702806919813,359.27299343220847,MAJ
402.34702806919813,92.60632676554187,MAJ
252.34702806919813,492.60632676554167,MAJ
552.3470280691981,292.6063267655418,MAJ
64.84702806919813,18.532252691467704,MAJ
514.8470280691981,151.86558602480105,MAJ
139.84702806919813,551.865586024801,MAJ
439.84702806919813,351.8655860248011,MAJ
289.84702806919813,85.19891935813442,MAJ
589.8470280691981,485.19891935813433,MAJ
17.97202806919813,285.1989193581344,MAJ
317.97202806919813,62.97669713591219,MAJ
167.97202806919813,462.9766971359121,MAJ
467.97202806919813,262.97669713591216,MAJ
92.97202806919813,196.31003046924548,MAJ
392.97202806919813,596.3100304692455,MAJ
242.97202806919813,396.3100304692455,MAJ
542.9720280691981,129.64336380257885,MAJ
55.47202806919813,529.6433638025787,MAJ
205.47202806919813,40.75447491368999,MAJ
505.47202806919813,440.75447491368993,MAJ
130.47202806919813,240.75447491368993,MAJ
430.47202806919813,174.08780824702325,MAJ
