@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
293.0936605297029,123.26987939854558,MIN
433.0936605297029,229.93654606521224,MIN
205.5936605297029,176.60321273187893,MIN
275.5936605297029,265.4921016207678,MIN
240.5936605297029,141.04765717632336,MIN
301.8436605297029,259.56617569484183,MIN
441.8436605297029,206.23284236150855,MIN
424.3436605297029,164.75136088002705,MIN
180.9842855297029,200.30691643558262,MIN
320.9842855297029,120.41665580458125,MIN
215.9842855297029,155.9722113601368,MIN
355.9842855297029,262.63887802680347,MIN
268.4842855297029,132.2685076564331,MIN
303.4842855297029,274.4907298786553,MIN
443.4842855297029,221.157396545322,MIN
255.3592855297029,142.14505086630965,MIN
395.3592855297029,248.81171753297627,MIN
360.3592855297029,136.21912494038372,MIN
202.8592855297029,171.77468049593926,MIN
342.8592855297029,278.4413471626059,MIN
412.8592855297029,153.9969027181615,MIN
237.8592855297029,260.6635693848281,MIN
307.8592855297029,130.2931990144578,MIN
194.1092855297029,183.6265323477911,MIN
397.647741176188,220.61321399722527,MIN
247.647741176188,180.61321399722527,MIN
367.647741176188,167.27988066389196,MIN
307.647741176188,247.27988066389196,MIN
427.647741176188,207.27988066389196,MIN
330.147741176188,233.94654733055862,MIN
270.147741176188,193.94654733055862,MIN
240.147741176188,229.5021028861142,MIN
360.147741176188,189.5021028861142,MIN
300.147741176188,176.16876955278084,MIN
225.147741176188,216.16876955278084,MIN
345.147741176188,162.8354362194475,MIN
285.147741176188,242.8354362194475,MIN
405.147741176188,202.8354362194475,MIN
375.147741176188,225.05765844166973,MIN
315.147741176188,185.05765844166973,MIN
326.397741176188,211.7243251083364,MIN
266.397741176188,158.39099177500307,MIN
386.397741176188,238.39099177500304,MIN
236.397741176188,198.39099177500307,MIN
421.89803849233465,315.71242559152256,INT
222.53063380408926,266.022951298336,INT
397.4574435192724,514.0050733309664,INT
436.053571268894,360.85552756873,INT
266.90254396301253,439.1273541224728,INT
389.5383601174429,266.53881852962223,INT
325.1171890832544,507.30182721532327,INT
442.1266070451353,379.96808408936346,INT
230.65789945200027,371.19353832712704,INT
372.73374110458883,507.2761145975211,INT
216.69582027829455,292.0105078189695,INT
422.8953465109682,332.9085637505917,INT
366.9134231348581,263.4450281577412,INT
246.91219766065842,419.9718086658988,INT
264.52067108929236,230.4705792880193,INT
230.85135305485394,337.1536097961769,INT
439.4474808044755,478.4527013206497,INT
449.9858435253984,414.20568098187795,INT
416.31652549096003,520.8887114900356,INT
454.9126532405816,367.7391657277991,INT
232.19091617518384,287.91130118053377,INT
227.94884975055723,363.06382660399845,INT
436.5449775001788,504.36291812847116,INT
351.9541524861007,247.84731134991966,INT
346.2089927990737,512.8964028743924,INT
255.32187148869934,245.47529101114793,INT
234.5875176921318,388.3123367733843,INT
376.66335934472033,524.3949130437783,INT
220.62543851842605,309.12930626522666,INT
294.0673834550732,463.8344863021754,INT
318.70143203098905,231.5019100317814,INT
422.99949590579985,302.15145579401775,INT
265.905235944379,421.9312159634036,INT
279.31617850881537,225.1596498623955,INT
454.24298822399857,473.1417718950259,INT
437.1550286823593,347.29455777122524,INT
357.6554176023991,509.5190671987686,INT
375.9931698820187,266.2809858436817,INT
458.5297650244271,436.73856211407565,INT
398.39484634454857,277.5818276515033,INT
330.84744531168076,229.3362971433457,INT
325.10228562465375,494.38538866781846,INT
461.7001809527899,400.97988358312557,INT
250.23147335965473,392.2053378208891,INT
356.3352595858758,252.8574864401308,INT
350.5900998988488,517.9065779646036,INT
245.26492108820318,404.2280169482884,INT
452.49156225671163,488.15508813398947,INT
235.54490833912408,249.89246101666615,INT
444.14103608874564,391.19155254113895,INT
351.1152202646618,415.8981945740182,INT
363.6769109757199,370.15568111453683,INT
252.483545583198,267.563122790118,INT
430.42583192379743,395.7682035470057,INT
282.9979739980481,365.4156631685618,INT
344.27359367198096,291.5481497090806,INT
405.30245050168116,487.2532304659683,INT
392.2893285072301,456.27634200648697,INT
303.31818533693036,392.1738016280431,INT
309.1412557270891,447.259655399848,INT
337.08354206768865,315.6571150214042,INT
281.44573223072223,309.2896015619229,INT
282.7318032678475,424.01714194036674,INT
294.00742294178036,263.5470881024416,INT
355.03627977148057,459.2521688593293,INT
382.9785661120801,327.64962848088544,INT
407.93743897137466,415.8796643728356,INT
318.9662958010749,351.77712399439173,INT
380.2419154750078,277.90961053491037,INT
366.91380782327064,401.0746509133543,INT
261.2759979863043,308.1045970754291,INT
439.2182843269037,436.3096778323168,INT
291.7904264011544,405.957137453873,INT
297.5104905195317,235.86457912945409,INT
358.5393473492319,431.5696598863418,INT
386.48163368983137,299.9671195078979,INT
243.15875171969057,344.22460604841666,INT
421.10103806029,472.42968680530436,INT
332.1298948899903,408.32714642686045,INT
343.40551456392313,247.8570925889354,INT
345.9776566381737,477.312173345823,INT
373.91994297877324,345.7096329673792,INT
