@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
418.6474680714309,153.59429050629163,MIN
232.70996807143092,201.001697913699,MIN
407.7099680714309,106.18688309888421,MIN
390.2099680714309,195.07577198777307,MIN
425.2099680714309,116.06342630876074,MIN
311.4599680714309,204.95231519764963,MIN
381.4599680714309,80.5078707532052,MIN
206.45996807143092,187.17453741987185,MIN
276.4599680714309,74.58194482727927,MIN
416.4599680714309,181.24861149394593,MIN
223.95996807143092,92.35972260505704,MIN
363.9599680714309,199.0263892717237,MIN
394.5849680714309,96.09086115101042,MIN
219.58496807143092,202.75752781767707,MIN
289.5849680714309,78.31308337323263,MIN
175.83496807143092,131.64641670656596,MIN
315.8349680714309,72.3871574473067,MIN
263.3349680714309,66.46123152138077,MIN
403.3349680714309,173.12789818804745,MIN
298.3349680714309,208.683453743603,MIN
196.61621807143092,171.15258954607214,MIN
179.11621807143092,153.37481176829436,MIN
424.1162180714309,111.89333028681288,MIN
380.3662180714309,200.78221917570175,MIN
345.3662180714309,70.41184880533139,MIN
187.86621807143092,105.96740436088695,MIN
327.8662180714309,212.6340710275536,MIN
397.8662180714309,88.18962658310917,MIN
222.86621807143092,194.85629324977583,MIN
292.8662180714309,62.51061423743016,MIN
235.99121807143092,204.7328364596524,MIN
183.49121807143092,181.0291327559487,MIN
428.4912180714309,145.47357720039312,MIN
367.2412180714309,204.0744002456606,MIN
233.80371807143092,73.70402987529025,MIN
268.8037180714309,215.92625209751247,MIN
172.55371807143092,156.6669928382532,MIN
417.5537180714309,101.35835086294458,MIN
400.0537180714309,190.24723975183343,MIN
238.88544481247663,160.39423559414968,MIN
358.88544481247663,120.39423559414966,MIN
298.88544481247663,107.06090226081633,MIN
181.69794481247663,147.06090226081633,MIN
301.69794481247663,93.72756892748299,MIN
241.69794481247663,173.727568927483,MIN
361.69794481247663,133.727568927483,MIN
331.69794481247663,169.28312448303853,MIN
271.69794481247663,129.28312448303856,MIN
391.69794481247663,115.94979114970522,MIN
316.69794481247663,155.94979114970522,MIN
256.69794481247663,102.61645781637188,MIN
376.69794481247663,182.61645781637188,MIN
226.69794481247663,142.61645781637188,MIN
346.69794481247663,84.8386800385941,MIN
286.69794481247663,164.8386800385941,MIN
406.69794481247663,124.8386800385941,MIN
309.19794481247663,191.50534670526076,MIN
249.19794481247663,151.50534670526076,MIN
369.19794481247663,98.17201337192743,MIN
219.19794481247663,178.17201337192742,MIN
339.19794481247663,138.17201337192745,MIN
279.19794481247663,83.35719855711262,MIN
399.19794481247663,163.3571985571126,MIN
204.19794481247663,123.35719855711262,MIN
324.19794481247663,110.02386522377928,MIN
264.19794481247663,190.0238652237793,MIN
384.19794481247663,150.0238652237793,MIN
234.19794481247663,96.69053189044595,MIN
354.19794481247663,176.69053189044595,MIN
339.69764716916825,238.8546736399647,INT
333.9524874821412,503.90376516443735,INT
449.3295323301676,373.742668868372,INT
237.8608247370325,364.96812310613564,INT
223.89874556332683,285.78509259797806,INT
254.11512294569067,413.74639344490737,INT
271.72359637432464,224.24516406702787,INT
446.6504060895077,472.22728609965816,INT
320.59087348229457,501.3857708455794,INT
457.1887688104307,407.98026576088654,INT
423.51945077599225,514.663296269044,INT
308.0026416743585,479.5722429759983,INT
277.2059034834336,453.73072772191944,INT
234.9327587566091,284.26149325934705,INT
300.083558272529,232.10598817465413,INT
404.3816221473398,302.7555339368905,INT
230.6906923319825,359.41401868281173,INT
439.286820081604,500.71311020728444,INT
354.695995067526,244.19750342873294,INT
348.950835380499,509.24659495320566,INT
258.0637140701246,241.82548308996118,INT
228.39847329703002,389.81877885219757,INT
214.43639412332433,310.63574834404,INT
289.97710449207017,468.97609674255284,INT
418.9092169427969,307.2930662343954,INT
284.1567865223394,225.1450103027731,INT
459.08359623752256,473.12713233540336,INT
390.0031784814711,508.1638389738391,INT
280.4359332461989,469.63780338098854,INT
365.84510823212077,507.5708338891461,INT
384.1828605117404,264.3327525340593,INT
466.71945565414876,434.7903288044532,INT
406.58453697427024,275.6335943418809,INT
330.10624896487536,232.5443138337233,INT
324.36108927784835,497.59340535819604,INT
460.9589846059844,404.1879002735031,INT
249.49027701284936,395.4133545112667,INT
422.8388351829284,324.41186468065257,INT
364.0585578973533,250.10143793904967,INT
358.3133982103263,515.1505294635224,INT
237.35916719075834,410.49540594720725,INT
235.98968060964523,353.1233856084355,INT
444.5858083592668,494.4224771329083,INT
359.99498334518876,237.90687035435673,INT
227.63915444167927,256.159850015585,INT
441.162091906484,350.9924262859789,INT
278.3073608968988,440.1697579244146,INT
220.27120764911905,284.64819182340653,INT
456.6871112641565,453.50754860195804,INT
294.35289414156597,227.33643673871362,INT
224.96002820101947,354.6444672468712,INT
433.556155950641,495.94355877134393,INT
348.96533093656296,239.42795199279243,INT
343.2201712495359,504.4770435172651,INT
250.2342845070628,233.42076329245634,INT
458.8304122566843,374.71985481692906,INT
229.49993071049528,376.25780905469276,INT
371.57577236308384,512.3403853250868,INT
215.53785153678956,297.0747785465352,INT
310.66703927179054,489.34336498631495,INT
439.5991517225172,327.6603344781574,INT
259.1505593839439,417.30170439346443,INT
444.4567615949764,463.2614615806049,INT
228.53722261322372,268.0278497173604,INT
403.46403232840686,516.0099717499908,INT
442.06016007802845,362.8604259877544,INT
266.0770112277187,449.9236709030614,INT
374.0214693574577,251.88895677926078,INT
