@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
311.7389513924718,124.18642694277672,MIN
254.8639513924718,266.4086491649989,MIN
202.3639513924718,242.70494546129524,MIN
307.3639513924718,260.482723239073,MIN
447.3639513924718,207.14938990573967,MIN
351.1139513924718,122.21111830080142,MIN
386.1139513924718,264.4333405230236,MIN
252.6764513924718,134.06297015265326,MIN
287.6764513924718,276.28519237487546,MIN
191.4264513924718,217.02593311561623,MIN
261.4264513924718,252.58148867117177,MIN
436.4264513924718,157.10823764236522,MIN
278.9264513924718,139.33045986458743,MIN
418.9264513924718,245.99712653125408,MIN
383.9264513924718,133.4045339386615,MIN
453.9264513924718,186.73786727199484,MIN
327.0514513924718,275.6267561608837,MIN
397.0514513924718,151.18231171643927,MIN
292.0514513924718,127.47860801273558,MIN
432.0514513924718,234.14527467940223,MIN
277.0754078403115,230.73938086600955,MIN
397.0754078403115,190.73938086600955,MIN
247.07540784031153,177.4060475326762,MIN
307.0754078403115,217.4060475326762,MIN
329.5754078403115,204.0727141993429,MIN
269.5754078403115,146.29493642156513,MIN
389.5754078403115,226.29493642156513,MIN
239.57540784031153,186.2949364215651,MIN
359.5754078403115,172.96160308823178,MIN
299.5754078403115,252.96160308823178,MIN
222.87033850508942,319.0675930090938,INT
299.11063735120155,478.61966419479484,INT
428.0427498019282,316.93663368663726,INT
390.3323289468081,511.58120629076427,INT
266.0737256868445,447.6089921669636,INT
388.7095418412749,275.02045657411315,INT
308.91191986109277,219.3069209812626,INT
413.20998373590356,289.95646674349905,INT
421.32252074058675,503.382793013893,INT
330.9865360394816,511.9162777598141,INT
238.00064929700855,240.85999753500536,INT
446.5967770466301,382.1590890594781,INT
235.12806945349504,373.38454329724175,INT
377.2039111060836,509.4671195676357,INT
221.1659902797893,294.2015127890841,INT
427.36551651246293,335.0995687207064,INT
371.38359313635283,265.63603312785585,INT
246.91692417388967,424.7409386360134,INT
257.5295128288611,223.12248138625296,INT
223.86019479442268,329.80551189441053,INT
234.3985575153456,265.55849155563885,INT
409.3253672305287,513.540613588269,INT
447.9214949801503,360.3910678260328,INT
231.71943127468575,364.043108786925,INT
440.3155590243073,505.3422003113977,INT
355.72473401022927,248.8265935328462,INT
349.9795743232022,513.875685057319,INT
238.3580992162603,389.29161895631086,INT
380.4339408688488,525.3741952267047,INT
224.3960200425546,310.1085884481532,INT
298.53755345656793,466.02549127228997,INT
323.17160203248386,233.69291500189607,INT
427.46966590729465,304.34246076413245,INT
263.67724071347845,427.98940843351824,INT
277.08818327791494,231.2178423325102,INT
452.014992993098,479.1999643651405,INT
428.3975409960404,342.04333756091756,INT
271.3032810346195,461.8230977303034,INT
375.05020830016105,256.51804688337415,INT
457.58680344256936,426.975623153768,INT
332.82289643412867,293.43361187023567,INT
393.8517532638288,489.1386926271233,INT
421.79403960442835,357.53615224867946,INT
406.41344397488695,443.396179167642,INT
317.44230080458726,379.2936387891982,INT
329.4382107009189,445.07116421266284,INT
357.38049704151837,313.468623834219,INT
301.74268720455194,307.1011103747377,INT
277.4539455361681,436.59427575318153,INT
288.72956521010093,276.1242219152564,INT
349.75842203980113,471.8293026721441,INT
377.70070838040067,340.2267622937003,INT
402.65958123969517,428.45679818565037,INT
