@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
339.83482994139194,144.7129162546692,MIN
279.83482994139194,224.7129162546692,MIN
399.83482994139194,184.71291625466924,MIN
249.83482994139194,171.3795829213359,MIN
369.83482994139194,251.3795829213359,MIN
309.83482994139194,211.3795829213359,MIN
332.33482994139194,198.04624958800255,MIN
392.33482994139194,223.23143477318774,MIN
242.33482994139194,183.23143477318774,MIN
362.33482994139194,169.89810143985443,MIN
302.33482994139194,249.8981014398544,MIN
422.33482994139194,209.8981014398544,MIN
347.33482994139194,236.56476810652106,MIN
287.33482994139194,196.5647681065211,MIN
257.33482994139194,232.12032366207663,MIN
377.33482994139194,192.12032366207663,MIN
317.33482994139194,178.78699032874331,MIN
322.95982994139194,165.45365699540997,MIN
262.95982994139194,245.45365699540994,MIN
382.95982994139194,205.45365699540997,MIN
352.95982994139194,227.6758792176322,MIN
292.95982994139194,187.6758792176322,MIN
412.95982994139194,174.34254588429886,MIN
337.95982994139194,214.34254588429886,MIN
277.95982994139194,161.00921255096551,MIN
397.95982994139194,241.00921255096551,MIN
247.95982994139194,201.00921255096551,MIN
307.95982994139194,221.74995329170625,MIN
427.95982994139194,181.74995329170628,MIN
330.45982994139194,248.41661995837293,MIN
270.45982994139194,208.41661995837293,MIN
390.45982994139194,155.0832866250396,MIN
240.45982994139194,235.0832866250396,MIN
360.45982994139194,195.0832866250396,MIN
300.45982994139194,150.63884218059513,MIN
420.45982994139194,230.63884218059516,MIN
225.45982994139194,190.63884218059516,MIN
345.45982994139194,177.30550884726182,MIN
285.45982994139194,257.3055088472618,MIN
405.45982994139194,217.30550884726182,MIN
255.45982994139194,163.9721755139285,MIN
375.45982994139194,243.97217551392845,MIN
315.45982994139194,203.97217551392848,MIN
326.70982994139194,186.1943977361507,MIN
266.70982994139194,172.86106440281736,MIN
236.70982994139194,212.86106440281736,MIN
356.70982994139194,159.52773106948405,MIN
296.70982994139194,239.52773106948402,MIN
416.70982994139194,199.52773106948405,MIN
341.70982994139194,221.25612613121243,MIN
281.70982994139194,181.25612613121245,MIN
401.70982994139194,167.9227927978791,MIN
251.70982994139194,247.92279279787908,MIN
371.70982994139194,207.9227927978791,MIN
311.70982994139194,154.58945946454577,MIN
214.20982994139194,194.58945946454577,MIN
334.20982994139194,150.1450150201013,MIN
274.20982994139194,230.1450150201013,MIN
394.20982994139194,190.14501502010134,MIN
244.20982994139194,176.811681686768,MIN
304.20982994139194,216.811681686768,MIN
349.20982994139194,203.47834835343465,MIN
289.20982994139194,145.70057057565688,MIN
409.20982994139194,225.70057057565688,MIN
259.20982994139194,185.70057057565688,MIN
379.20982994139194,172.36723724232354,MIN
319.20982994139194,252.36723724232354,MIN
320.61607994139194,239.0339039089902,MIN
260.61607994139194,199.03390390899023,MIN
230.61607994139194,224.2190890941754,MIN
350.61607994139194,184.21908909417542,MIN
290.61607994139194,170.88575576084207,MIN
215.61607994139194,210.88575576084207,MIN
335.61607994139194,157.55242242750873,MIN
275.61607994139194,237.5524224275087,MIN
395.61607994139194,197.55242242750873,MIN
245.61607994139194,153.1079779830643,MIN
365.61607994139194,233.10797798306427,MIN
305.61607994139194,193.1079779830643,MIN
425.61607994139194,179.77464464973096,MIN
328.11607994139194,219.77464464973096,MIN
268.11607994139194,166.44131131639762,MIN
388.11607994139194,246.44131131639762,MIN
238.11607994139194,206.44131131639762,MIN
358.11607994139194,148.66353353861984,MIN
298.11607994139194,228.66353353861984,MIN
418.11607994139194,188.66353353861984,MIN
223.11607994139194,175.33020020528653,MIN
343.11607994139194,255.33020020528647,MIN
283.11607994139194,215.3302002052865,MIN
403.11607994139194,161.9968668719532,MIN
253.11607994139194,241.99686687195316,MIN
373.11607994139194,201.99686687195316,MIN
313.11607994139194,142.73760761269392,MIN
324.36607994139194,169.40427427936058,MIN
264.36607994139194,249.40427427936058,MIN
384.36607994139194,209.40427427936058,MIN
354.36607994139194,236.07094094602724,MIN
294.36607994139194,196.07094094602726,MIN
219.36607994139194,231.6264965015828,MIN
258.1743057018891,311.8374305573902,INT
436.1165920424886,440.04251131427793,INT
288.6887341167393,409.6899709358341,INT
294.4087982351166,239.5974126114152,INT
355.4376550648168,435.3024933683029,INT
383.3799414054163,303.69995298985907,INT
240.05705943527548,347.95743953037777,INT
417.9993457758749,476.1625202872654,INT
329.0282026055752,412.0599799088216,INT
340.30382227950804,251.58992607089647,INT
342.8759643537586,481.04500682778416,INT
370.81825069435814,349.4424664493403,INT
263.3285890055399,253.26491111591724,INT
441.27087534613935,381.46999187280494,INT
250.0004813538028,376.42995149436115,INT
311.27610102773565,302.56243803487985,INT
372.30495785743585,498.26751879176754,INT
400.24724419803533,366.6649784133237,INT
236.15271960561935,307.44492457539855,INT
414.0950059462188,435.65000533228624,INT
325.12386277591906,371.5474649538424,INT
320.8543782574888,476.6525008457925,INT
348.79666459808834,345.0499604673487,INT
293.1588547611219,338.6824470078673,INT
323.6732831759721,436.53498738631123,INT
334.94890284990487,276.0649335483861,INT
395.97775967960513,471.7700143052738,INT
423.9200460202046,340.16747392682987,INT
377.4090821295985,431.17062135929876,INT
288.4379389592988,367.06808098085486,INT
349.71355863323157,293.2005675213736,INT
380.2279870480817,391.0531078998174,INT
274.5901772111153,298.0830540618923,INT
275.8762482482406,412.81059444033616,INT
279.74446051476605,239.51053462041932,INT
340.77331734446625,435.215615377307,INT
368.7156036850658,303.61307499886317,INT
254.62107909264975,330.9955615393819,INT
432.56336543324926,459.2006422962696,INT
343.5922222629495,395.0981019178258,INT
341.53973428514524,357.79308845834447,INT
247.01303555928996,284.06804359340686,INT
424.95532189988944,412.27312435029455,INT
277.52746397414006,381.9205839718507,INT
338.80308364807286,308.05307051236946,INT
399.8319404777731,503.75815126925716,INT
427.77422681837265,372.1556108908133,INT
234.45134484823183,329.81055705288816,INT
412.39363118883125,458.01563780977585,INT
323.4224880185315,393.91309743133195,INT
331.71469421115944,453.27561986380084,INT
359.6569805517589,321.673079485357,INT
304.01917071479255,315.3055660258757,INT
283.38397371862425,442.68935640431954,INT
294.65959339255704,282.2193025663944,INT
355.6884502222573,477.9243833232821,INT
383.6307365628568,346.32184294483824,INT
389.45380695301554,401.40769671664316,INT
300.4826637827158,337.30515633819925,INT
361.75828345664866,263.437642878718,INT
363.04435449377394,378.16518325716186,INT
257.40654465680757,285.1951294192367,INT
435.348830997407,413.4002101761244,INT
287.92097307165767,383.0476697976806,INT
310.30770385670166,241.822624932743,INT
371.33656068640187,437.5277056896307,INT
399.27884702700135,305.9251653111868,INT
241.3417863679981,358.62015185170554,INT
419.2840727085976,486.8252326085933,INT
330.31292953829785,422.7226922301494,INT
341.5885492122307,262.25263839222424,INT
344.1606912864813,491.70771914911194,INT
372.1029776270808,360.10517877066815,INT
260.90961223455884,257.5126204462492,INT
438.8518985751583,385.7177012031369,INT
262.1956832716842,372.2401608246931,INT
323.47130294561697,298.3726473652117,INT
384.50015977531723,494.0777281220995,INT
412.4424461159167,362.4751877436556,INT
248.34792152350073,303.25513390573053,INT
426.2902078641001,431.46021466261817,INT
337.31906469380044,367.3576742841743,INT
320.6273185113897,334.22797182919516,INT
264.9895086744233,327.8604583697138,INT
442.9317950150228,456.06553912660155,INT
295.50393708927345,425.71299874815776,INT
306.7795567632063,265.2429449102326,INT
367.8084135929065,460.94802566712025,INT
395.750699933506,329.3454852886764,INT
391.4812154150758,434.45052118062654,INT
302.51007224477604,370.3479808021827,INT
363.78569191870884,296.48046734270133,INT
394.300120333559,394.3330077211453,INT
288.66231049659257,301.3629538832201,INT
275.3342028448555,424.52799426166393,INT
281.05426696323275,254.43543593724505,INT
342.083123792933,450.14051669413277,INT
370.0254101335325,318.53797631568887,INT
255.93088554111648,345.9204628562076,INT
433.8731718817159,474.1255436130953,INT
344.9020287114162,410.02300323465147,INT
357.46371942247436,364.2804897751702,INT
422.3607885187,386.6855107121411,INT
274.9329305929507,356.33297033369723,INT
336.2085502668835,282.46545687421593,INT
397.23740709658375,478.1705376311037,INT
425.17969343718323,346.56799725265984,INT
387.87782977434824,445.0842741716224,INT
298.90668660404856,380.9817337931785,INT
321.2934173890925,239.7566889282409,INT
323.86555946334306,469.2117696851286,INT
351.8078458039426,337.6092293066847,INT
296.1700359669762,331.24171584720347,INT
297.4561070041015,445.9692562256473,INT
308.73172667803436,285.49920238772216,INT
369.76058350773457,481.20428314460986,INT
397.70286984833405,349.601742766166,INT
405.995076040962,408.96426519863485,INT
317.02393287066224,344.861724820191,INT
364.97144489285796,394.15925173915355,INT
259.3336350558916,301.18919790122845,INT
437.275921396491,429.39427865811615,INT
289.8480634707417,399.04173827967224,INT
353.8535001938535,419.90240664473674,INT
381.795786534453,288.29986626629295,INT
238.47290456431216,332.5573528068116,INT
416.41519090491164,460.76243356369935,INT
327.4440477346119,396.65989318525544,INT
341.2918094827953,465.64492010421804,INT
369.23409582339485,334.0423797257742,INT
274.70739709753957,260.3173348608366,INT
250.41865542915565,389.8105002392804,INT
311.6942751030885,315.9429867797991,INT
400.66541827338824,380.04552715824303,INT
236.57089368097223,320.8254733203178,INT
414.51318002157166,449.0305540772056,INT
325.542036851272,384.92801369876173,INT
304.605885666175,461.1655361312305,INT
332.54817200677456,329.56299575278666,INT
276.91036216980814,323.19548229330536,INT
307.42479058465824,421.0480226717492,INT
318.7004102585911,260.57796883382406,INT
379.7292670882913,456.28304959071176,INT
407.6715534288908,324.68050921226796,INT
375.8249272586352,415.77053463573264,INT
286.8537840883355,351.66799425728874,INT
348.1294037622683,277.80048079780744,INT
378.64383217711844,375.65302117625134,INT
273.006022340152,282.68296733832614,INT
274.29209337727735,397.41050771677004,INT
296.6788241623213,256.1854628518324,INT
357.7076809920215,451.8905436087201,INT
385.64996733262103,320.2880032302763,INT
271.55544274020497,347.670489770795,INT
360.52658591050476,411.7730301492389,INT
351.16700858826925,378.6867666897576,INT
239.97364319574731,276.09420836533866,INT
417.91592953634677,404.29928912222636,INT
270.48807161059744,373.9467487437825,INT
331.76369128453024,300.0792352843012,INT
392.79254811423044,495.7843160411889,INT
420.73483445483,364.1817756627451,INT
405.35423882528863,450.04180258170766,INT
316.3830956549889,385.9392622032638,INT
322.8234499957649,442.09428314023467,INT
350.76573633636445,310.4917427617909,INT
295.12792649939803,304.1242293023095,INT
281.79981884766096,427.2892696807534,INT
293.07543852159375,266.81921584282827,INT
354.104295351294,462.52429659971597,INT
382.0465816918935,330.9217562212721,INT
407.0054545511881,419.15179211322226,INT
318.0343113808883,355.0492517347783,INT
379.30993105482116,281.18173827529705,INT
380.5960020919465,395.9092786537409,INT
274.9581922549801,302.9392248158158,INT
305.4726206698302,400.79176519425965,INT
372.2215416179077,426.40428762672843,INT
406.01156803526794,483.875642670691,INT
317.04042486496826,419.7731022922472,INT
328.3160445389011,259.30304845432204,INT
330.8881866131517,488.75812921120973,INT
358.8304729537512,357.15558883276583,INT
424.96210995121146,381.69894410006873,INT
248.3058946477373,368.2214037216248,INT
309.5815143216701,294.3538902621436,INT
370.6103711513703,490.0589710190313,INT
398.55265749196985,358.4564306405874,INT
234.45813289955385,299.2363768026623,INT
412.40041924015327,427.44145755955,INT
323.42927606985353,363.3389171811061,INT
332.4878992031604,345.27891269461236,INT
276.85008936619397,338.91139923513106,INT
307.3645177810441,436.7639396135749,INT
318.6401374549769,276.29388577564976,INT
379.6689942846772,471.99896653253745,INT
407.61128062527666,340.39642615409366,INT
386.6751294401798,416.63394858656244,INT
297.70398626988003,352.5314082081186,INT
358.9796059438129,278.6638947486373,INT
343.95487094298005,2.3773020774162887,MAJ
193.95487094298005,402.3773020774163,MAJ
493.95487094298005,202.37730207741626,MAJ
118.95487094298005,135.71063541074963,MAJ
418.95487094298005,535.7106354107497,MAJ
568.95487094298,69.04396874408297,MAJ
25.20487094298005,469.0439687440829,MAJ
175.20487094298005,46.82174652186072,MAJ
475.20487094298005,446.82174652186075,MAJ
100.20487094298005,246.8217465218607,MAJ
250.20487094298005,580.1550798551941,MAJ
550.20487094298,380.1550798551941,MAJ
62.70487094298005,113.4884131885274,MAJ
362.70487094298005,513.4884131885274,MAJ
212.70487094298005,313.48841318852743,MAJ
512.70487094298,24.599524299638517,MAJ
137.70487094298005,424.5995242996386,MAJ
437.70487094298005,224.59952429963846,MAJ
587.70487094298,557.9328576329718,MAJ
15.829870942980051,357.9328576329719,MAJ
315.82987094298005,91.26619096630517,MAJ
165.82987094298005,491.2661909663051,MAJ
465.82987094298005,291.26619096630515,MAJ
90.82987094298005,17.19211689223107,MAJ
540.82987094298,150.5254502255644,MAJ
53.32987094298005,550.5254502255644,MAJ
203.32987094298005,83.85878355889778,MAJ
503.32987094298005,483.85878355889776,MAJ
128.32987094298005,283.85878355889776,MAJ
428.32987094298005,61.63656133667553,MAJ
278.32987094298005,461.6365613366755,MAJ
578.32987094298,261.6365613366755,MAJ
34.57987094298005,194.96989467000884,MAJ
334.57987094298005,594.9698946700089,MAJ
184.57987094298005,394.96989467000896,MAJ
484.57987094298005,128.3032280033422,MAJ
109.57987094298005,528.3032280033422,MAJ
259.57987094298005,39.414339114453355,MAJ
559.57987094298,439.41433911445336,MAJ
72.07987094298005,239.4143391144533,MAJ
222.07987094298005,572.7476724477866,MAJ
522.07987094298,372.74767244778667,MAJ
147.07987094298005,106.08100578111998,MAJ
447.07987094298005,506.0810057811199,MAJ
597.07987094298,9.78470948482368,MAJ
4.111120942980051,409.7847094848237,MAJ
154.11112094298005,143.11804281815702,MAJ
454.11112094298005,543.118042818157,MAJ
79.11112094298005,343.1180428181571,MAJ
379.11112094298005,76.45137615149036,MAJ
229.11112094298005,476.4513761514904,MAJ
529.11112094298,276.4513761514903,MAJ
41.61112094298005,54.229153929268136,MAJ
191.61112094298005,254.2291539292681,MAJ
491.61112094298005,187.56248726260145,MAJ
116.61112094298005,587.5624872626015,MAJ
266.61112094298005,120.89582059593482,MAJ
566.61112094298,520.8958205959348,MAJ
22.86112094298005,320.8958205959348,MAJ
322.86112094298005,32.00693170704591,MAJ
172.86112094298005,432.00693170704596,MAJ
472.86112094298005,232.00693170704588,MAJ
97.86112094298005,165.34026504037922,MAJ
397.86112094298005,565.3402650403793,MAJ
547.86112094298,98.6735983737126,MAJ
60.36112094298005,498.6735983737126,MAJ
210.36112094298005,7.315573682354568,MAJ
510.36112094298005,407.31557368235457,MAJ
135.36112094298005,207.31557368235454,MAJ
435.36112094298005,140.6489070156879,MAJ
285.36112094298005,540.6489070156879,MAJ
585.36112094298,340.64890701568794,MAJ
13.486120942980051,73.9822403490212,MAJ
163.48612094298005,273.9822403490212,MAJ
463.48612094298005,51.760018126799,MAJ
88.48612094298005,451.76001812679897,MAJ
