@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
252.44873760268092,204.9279286712055,MIN
217.44873760268092,80.48348422676106,MIN
401.1987376026809,104.18718793046475,MIN
162.76123760268092,139.7427434860203,MIN
302.7612376026809,60.51091906901071,MIN
197.76123760268092,96.06647462456627,MIN
337.7612376026809,202.73314129123293,MIN
250.26123760268092,72.36277092086256,MIN
285.2612376026809,214.58499314308477,MIN
425.2612376026809,161.25165980975146,MIN
237.13623760268092,82.23931413073912,MIN
377.1362376026809,188.90598079740576,MIN
342.1362376026809,76.31338820481318,MIN
184.63623760268092,111.86894376036874,MIN
324.6362376026809,218.5356104270354,MIN
394.6362376026809,94.09116598259097,MIN
219.63623760268092,200.7578326492576,MIN
289.6362376026809,70.38746227888726,MIN
175.88623760268092,123.72079561222058,MIN
377.04950731247663,168.2954701620509,MIN
227.04950731247663,128.2954701620509,MIN
347.04950731247663,114.96213682871756,MIN
287.04950731247663,194.96213682871755,MIN
407.04950731247663,154.96213682871758,MIN
309.54950731247663,181.6288034953842,MIN
249.54950731247663,141.62880349538423,MIN
219.54950731247663,162.36954423612497,MIN
339.54950731247663,122.36954423612497,MIN
279.54950731247663,109.03621090279162,MIN
204.54950731247663,149.03621090279165,MIN
324.54950731247663,95.70287756945831,MIN
264.54950731247663,175.7028775694583,MIN
384.54950731247663,135.7028775694583,MIN
234.54950731247663,91.25843312501385,MIN
456.93520643471066,368.21460579247025,INT
227.60472488852153,369.7525600302339,INT
369.68056654111007,505.8351363006278,INT
308.77183344981677,482.83811596185615,INT
437.7039459005435,321.1550854536986,INT
466.4913394109735,420.860063631242,INT
255.02263181783843,412.08551786900557,INT
272.63110524647243,222.58428849112613,INT
447.55791496165557,470.56641052375653,INT
231.63837597990283,275.33279866051197,INT
406.56518569508603,523.3149206931424,INT
445.1613134447076,370.16537493090595,INT
214.80371696268364,328.67431391459075,INT
269.17816459439786,457.228619846213,INT
370.82632642784057,248.28840063771943,INT
453.362921570249,418.7459769081134,INT
309.9175933365473,225.29138029894767,INT
414.21565721135806,295.9409260611841,INT
222.66295344294673,362.91191080710524,INT
431.25908119256826,504.21100233157796,INT
346.66825617849025,247.6953955530265,INT
340.9230964914632,512.7444870774992,INT
250.03597518108887,245.32337521425475,INT
458.6321029307104,386.62246673872755,INT
389.23923699016393,513.9304972468851,INT
