@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
386.08688931912184,322.7721717285496,MIN
228.58688931912184,304.99439395077184,MIN
298.58688931912184,192.40180135817923,MIN
438.58688931912184,299.0684680248459,MIN
333.58688931912184,334.6240235804015,MIN
473.58688931912184,281.29069024706814,MIN
285.46188931912184,202.2783445680558,MIN
425.46188931912184,308.9450112347225,MIN
390.46188931912184,196.35241864212986,MIN
460.46188931912184,249.68575197546318,MIN
232.96188931912184,231.9079741976854,MIN
442.96188931912184,214.13019641990763,MIN
267.96188931912184,320.7968630865743,MIN
337.96188931912184,190.42649271620394,MIN
236.24313931912184,208.2042704939817,MIN
218.74313931912184,289.19192481496935,MIN
393.74313931912184,200.3030359260805,MIN
463.74313931912184,253.6363692594138,MIN
367.49313931912184,188.45118407422862,MIN
402.49313931912184,330.6734062964509,MIN
310.61813931912184,324.0890441565332,MIN
214.36813931912184,282.60756267505167,MIN
284.36813931912184,318.1631182306072,MIN
459.36813931912184,223.3483034157924,MIN
441.86813931912184,312.2371923046813,MIN
343.43063931912184,328.03966144048377,MIN
413.43063931912184,203.5952169960393,MIN
238.43063931912184,310.261883662706,MIN
308.43063931912184,197.6692910701134,MIN
448.43063931912184,304.3359577367801,MIN
220.93063931912184,251.00262440344673,MIN
255.93063931912184,215.4470688478912,MIN
395.93063931912184,322.11373551455785,MIN
439.68063931912184,219.3976861318418,MIN
264.68063931912184,326.0643527985085,MIN
207.80563931912184,254.95324168739734,MIN
347.80563931912184,195.6939824281381,MIN
452.80563931912184,213.47176020591587,MIN
295.30563931912184,189.76805650221218,MIN
320.48791881650686,302.47570532250984,MIN
440.48791881650686,262.47570532250984,MIN
365.48791881650686,284.69792754473207,MIN
305.48791881650686,244.69792754473207,MIN
425.48791881650686,231.36459421139872,MIN
395.48791881650686,271.36459421139875,MIN
335.48791881650686,218.03126087806538,MIN
226.73791881650686,258.0312608780654,MIN
346.73791881650686,203.21644606325057,MIN
286.73791881650686,283.2164460632506,MIN
406.73791881650686,243.2164460632506,MIN
256.73791881650686,229.88311272991726,MIN
376.73791881650686,309.88311272991723,MIN
316.73791881650686,269.88311272991723,MIN
361.73791881650686,256.5497793965839,MIN
301.73791881650686,212.10533495213946,MIN
421.73791881650686,292.10533495213946,MIN
271.73791881650686,252.1053349521395,MIN
391.73791881650686,238.77200161880614,MIN
331.73791881650686,318.77200161880614,MIN
451.73791881650686,278.77200161880614,MIN
354.23791881650686,305.4386682854728,MIN
294.23791881650686,265.4386682854728,MIN
264.23791881650686,287.66089050769506,MIN
384.23791881650686,247.66089050769503,MIN
324.23791881650686,234.3275571743617,MIN
249.23791881650686,274.3275571743617,MIN
369.23791881650686,220.99422384102837,MIN
309.23791881650686,300.9942238410283,MIN
429.23791881650686,260.9942238410284,MIN
399.2247639503086,284.87029943010197,INT
225.53383413495132,341.5287841760232,INT
434.1299618845729,482.82787570049595,INT
237.66506050062424,407.22818459948786,INT
223.70298132691855,328.04515409133023,INT
299.94328017303064,487.59722527703127,INT
428.8753926237573,325.9141947688737,INT
223.21169163921567,265.3192153909942,INT
398.1385013543988,513.3013374236245,INT
436.7346291040204,360.1517916613882,INT
266.8840133207727,437.21189542794286,INT
389.51982947520304,264.6233598350923,INT
323.98229756894864,506.0308997707933,INT
237.29270712277182,245.8801246306775,INT
445.8888348723934,387.17921615515024,INT
234.42012727925828,378.40467039291383,INT
376.49596893184685,514.4872466633078,INT
220.45804810555262,299.2216398847563,INT
426.6575743382262,340.1196958163785,INT
250.6744254879165,427.1829407316856,INT
261.9866026202541,226.77620626911317,INT
228.3172845858157,333.4592367772708,INT
238.8556473067386,269.212216438499,INT
447.4517750563602,410.5113079629718,INT
413.78245702192174,517.1943384711294,INT
452.3785847715434,364.044792708893,INT
228.72406306965726,282.6012977787102,INT
293.87486258557715,230.44579269401726,INT
224.48199664503062,357.7538232021748,INT
433.0781243946522,499.05291472664766,INT
348.48729938057414,242.53730794809607,INT
342.74213969354713,507.5863994725688,INT
251.85501838317276,240.16528760932434,INT
460.45114613279435,381.46437913379714,INT
231.1206645866052,383.00233337156067,INT
373.19650623919375,519.0849096419547,INT
217.15858541289953,303.8193028634031,INT
297.5964151232091,470.6417107722327,INT
426.52852757393583,308.9586802640752,INT
269.43426761251493,428.73844043346105,INT
282.84521017695135,231.96687433245296,INT
434.3877640541989,343.1962771565897,INT
356.00451384630463,504.77625533413305,INT
374.34226612592425,261.5381739790462,INT
456.8788612683327,431.99575024944016,INT
398.14311954318663,275.262461361244,INT
330.5957185103188,227.01693085308642,INT
324.85055882329175,492.06602237755914,INT
461.4484541514279,398.6605172928662,INT
392.0555882108813,525.9685478010238,INT
251.5426867422596,413.2180633384514,INT
241.8226739931805,258.8825074068292,INT
450.4188017428021,400.1815989313019,INT
416.74948370836364,506.86462943945946,INT
272.79825368731326,439.7212852309659,INT
395.4340698417436,267.13274963811534,INT
460.1088910310979,447.90282590850927,INT
297.7746739085074,221.73171404526482,INT
402.0727377833182,292.38125980750124,INT
228.3818079679609,349.03974455342245,INT
436.97793571758245,490.33883607789517,INT
352.3871107035044,233.82322929934367,INT
346.6419510164773,498.8723208238163,INT
252.95647579663802,226.6043178118195,INT
223.2912350235434,374.59761357405586,INT
365.36707667613194,510.68018984444984,INT
304.45834358483864,487.68316950567805,INT
433.39045603556536,326.0001389975205,INT
283.9466675904166,218.40590453494812,INT
458.87347730559975,466.38802656757844,INT
225.65034480682596,281.144649079334,INT
272.12102039784793,457.88422026503497,INT
373.7691822312907,248.94400105654142,INT
456.30577737369913,419.4015773269354,INT
312.8604491399974,225.94698071776966,INT
417.15851301480814,296.596526480006,INT
425.2710500194914,510.02285275040003,INT
244.04794400801194,251.13522563307674,INT
452.6440717576335,392.4343171575495,INT
241.17536416449843,383.6597713953131,INT
292.478693697048,295.47440129938644,INT
271.84349670087965,422.8581916778303,INT
277.56356081925696,252.76563335341137,INT
338.5924176489572,448.4707141102991,INT
