@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
316.7919993214309,203.7086023489985,MIN
386.7919993214309,79.26415790455408,MIN
211.79199932143092,185.93082457122074,MIN
281.7919993214309,73.33823197862814,MIN
264.2919993214309,215.56045420085036,MIN
229.29199932143092,91.11600975640593,MIN
369.2919993214309,197.7826764230726,MIN
169.68262432143092,136.54810852183803,MIN
309.6826243214309,77.28884926257876,MIN
414.6826243214309,95.06662704035655,MIN
257.1826243214309,71.36292333665284,MIN
397.1826243214309,178.02959000331953,MIN
292.1826243214309,213.58514555887504,MIN
432.1826243214309,160.25181222554173,MIN
217.80762432143092,75.31354062060346,MIN
427.8076243214309,110.86909617615902,MIN
384.0576243214309,199.75798506504788,MIN
349.0576243214309,69.38761469467752,MIN
419.0576243214309,122.72094802801087,MIN
191.55762432143092,104.94317025023308,MIN
331.5576243214309,211.60983691689975,MIN
401.5576243214309,87.16539247245532,MIN
226.55762432143092,193.83205913912195,MIN
296.5576243214309,60.827943912784534,MIN
233.12012432143092,203.05016613500675,MIN
180.62012432143092,179.34646243130305,MIN
425.6201243214309,143.79090687574748,MIN
329.3701243214309,64.77856119673515,MIN
364.3701243214309,207.00078341895735,MIN
237.49512432143092,76.630413048587,MIN
412.4951243214309,165.5193019374759,MIN
184.99512432143092,94.40819082636479,MIN
324.9951243214309,201.07485749303143,MIN
176.24512432143092,159.59337601154996,MIN
246.24512432143092,195.14893156710548,MIN
263.7451243214309,80.58103033253761,MIN
403.7451243214309,187.24769699920427,MIN
368.7451243214309,74.65510440661168,MIN
302.0263743214309,216.87732662883388,MIN
278.72919481247663,155.62057304270934,MIN
323.72919481247663,142.287239709376,MIN
263.72919481247663,84.50946193159822,MIN
383.72919481247663,164.50946193159822,MIN
233.72919481247663,124.50946193159822,MIN
353.72919481247663,111.17612859826488,MIN
293.72919481247663,191.17612859826488,MIN
413.72919481247663,151.17612859826488,MIN
304.97919481247663,177.84279526493154,MIN
244.97919481247663,137.84279526493154,MIN
214.97919481247663,163.02798045011673,MIN
334.97919481247663,123.02798045011674,MIN
274.97919481247663,109.69464711678341,MIN
199.97919481247663,149.69464711678341,MIN
319.97919481247663,96.36131378345007,MIN
259.97919481247663,176.36131378345007,MIN
379.97919481247663,136.36131378345007,MIN
229.97919481247663,91.91686933900563,MIN
349.97919481247663,171.91686933900561,MIN
289.97919481247663,131.91686933900561,MIN
409.97919481247663,118.5835360056723,MIN
312.47919481247663,158.5835360056723,MIN
252.47919481247663,105.25020267233896,MIN
372.47919481247663,185.25020267233896,MIN
222.47919481247663,145.25020267233896,MIN
342.47919481247663,87.47242489456119,MIN
282.47919481247663,167.4724248945612,MIN
402.47919481247663,127.47242489456119,MIN
207.47919481247663,114.13909156122784,MIN
327.47919481247663,194.13909156122784,MIN
262.88817622636714,437.6429393395478,INT
385.5239923807975,265.0544037466973,INT
410.02443427542613,279.9904139160832,INT
333.54614626603126,236.90113340792556,INT
327.80098657900425,501.95022493239827,INT
241.1113961328274,241.79944979228247,INT
449.707523882449,383.09854131675525,INT
238.2388162893139,374.32399555451883,INT
380.31465794190245,510.4065718249128,INT
224.2767371156082,295.14096504636126,INT
430.4762633482818,336.0390209779835,INT
374.4943399721717,266.575485385133,INT
247.7949492655768,426.96945339329056,INT
259.10712639791444,226.56271893071815,INT
225.43780836347602,333.24574943887575,INT
235.97617108439894,268.998729100104,INT
410.9029807995821,516.9808511327344,INT
