@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
299.885125849396,218.45433054063957,MIN
300.090203974396,200.67655276286177,MIN
195.090203974396,176.97284905915808,MIN
177.590203974396,159.1950712813803,MIN
247.590203974396,194.75062683693585,MIN
238.840203974396,80.18272560236798,MIN
378.840203974396,186.84939226903464,MIN
343.840203974396,74.25679967644206,MIN
186.340203974396,109.8123552319976,MIN
326.340203974396,216.47902189866426,MIN
396.340203974396,92.03457745421983,MIN
221.340203974396,198.70124412088646,MIN
291.340203974396,68.33087375051613,MIN
164.465203974396,121.66420708384945,MIN
234.465203974396,210.55309597273833,MIN
261.7070768773556,183.27411403375726,MIN
381.7070768773556,143.27411403375726,MIN
351.7070768773556,165.4963362559795,MIN
291.7070768773556,125.49633625597949,MIN
314.2070768773556,152.16300292264614,MIN
254.20707687735558,98.82966958931281,MIN
374.2070768773556,178.8296695893128,MIN
224.20707687735558,138.8296695893128,MIN
284.2070768773556,164.014854774498,MIN
404.2070768773556,124.01485477449799,MIN
209.20707687735558,110.68152144116466,MIN
329.2070768773556,190.68152144116465,MIN
269.2070768773556,150.68152144116465,MIN
239.20707687735558,177.3481881078313,MIN
359.2070768773556,137.34818810783133,MIN
299.2070768773556,92.90374366338689,MIN
300.6133268773556,119.57041033005356,MIN
360.6133268773556,159.57041033005356,MIN
210.61332687735558,106.23707699672022,MIN
330.6133268773556,186.2370769967202,MIN
270.6133268773556,146.23707699672022,MIN
195.61332687735558,168.45929921894245,MIN
315.6133268773556,128.45929921894245,MIN
255.61332687735558,115.1259658856091,MIN
225.61332687735558,155.1259658856091,MIN
345.6133268773556,101.79263255227578,MIN
285.6133268773556,181.79263255227576,MIN
405.6133268773556,141.79263255227576,MIN
308.1133268773556,162.5333732930165,MIN
248.11332687735558,122.53337329301652,MIN
368.1133268773556,109.20003995968318,MIN
338.1133268773556,149.20003995968318,MIN
278.1133268773556,95.86670662634985,MIN
203.11332687735558,135.86670662634984,MIN
323.1133268773556,91.42226218190541,MIN
395.09071943933617,280.3583850868614,INT
221.39978962397888,337.0168698327826,INT
237.99645947791532,400.1381452562473,INT
224.0343803042096,320.95511474808967,INT
300.27467915032173,480.50718593379077,INT
429.2067916010484,318.8241554256331,INT
291.42281111200384,231.42530074952913,INT
389.1644091547074,509.42965207246647,INT
264.9058058947438,445.4574379486658,INT
387.54162204917424,272.86890235581535,INT
307.7440000689921,217.1553667629648,INT
412.0420639438029,287.80491252520125,INT
420.154600948486,501.23123879559506,INT
329.81861624738093,509.7647235415163,INT
236.83272950490786,238.7084433167076,INT
445.42885725452936,380.00753484118025,INT
233.96014966139435,371.23298907894394,INT
376.0359913139829,507.3155653493379,INT
219.99807048768864,292.0499585707864,INT
426.1975967203622,332.9480145024085,INT
370.21567334425214,263.4844789095581,INT
245.749004381789,422.5893844177157,INT
258.46035846885917,224.60609552951945,INT
224.79104043442072,331.289126037677,INT
235.32940315534367,267.04210569890535,INT
410.2562128705268,515.0242277315357,INT
448.85234062014837,361.8746819692992,INT
232.65027691468384,365.52672293019157,INT
356.65557965022737,250.31020767611278,INT
350.91041996320024,515.3592992005854,INT
403.57063997420397,350.0222592851363,INT
411.8628461668319,409.3847817176051,INT
322.89170299653216,345.28224133916126,INT
359.8785810020811,400.9078932581238,INT
254.24077116511467,307.93783942019866,INT
432.18305750571415,436.14292017708635,INT
284.7551995799648,405.7903797986425,INT
349.6522686761905,428.1954007356134,INT
377.59455501678997,296.59286035716957,INT
412.2139593872486,469.055427654576,INT
323.2428162169489,404.9528872761322,INT
334.51843589088173,244.482833438207,INT
337.0905779651323,473.93791419509466,INT
365.03286430573183,342.3353738166509,INT
270.50616557987655,268.6103289517132,INT
257.1780579281394,391.77536933015705,INT
318.4536776020723,317.9078558706758,INT
407.42482077237196,382.01039624911965,INT
243.330296179956,322.7903424111945,INT
421.27258252055543,450.9954231680822,INT
332.3014393502557,386.89288278963835,INT
311.3652881651588,463.1304052221072,INT
339.30757450575834,331.52786484366334,INT
283.6697646687919,325.16035138418204,INT
314.184193083642,423.0128917626259,INT
325.45981275757487,262.54283792470073,INT
386.48866958727507,458.24791868158843,INT
414.4309559278746,326.64537830314464,INT
369.5159235407598,411.9752601850602,INT
280.5447803704601,347.8727198066163,INT
341.8204000443929,274.005206347135,INT
372.334828459243,371.85774672557886,INT
266.6970186222766,278.88769288765377,INT
444.63930496287605,407.09277364454147,INT
267.9830896594019,393.6152332660976,INT
290.36982044444585,252.39018840115997,INT
351.3986772741461,448.0952691580477,INT
379.3409636147456,316.49272877960385,INT
265.2464390223296,343.87521532012255,INT
354.2175821926293,407.9777556985664,INT
352.16509421482505,370.67274223908515,INT
240.9717288223031,268.08018391466624,INT
418.91401516290256,396.28526467155393,INT
271.48615723715324,365.9327242931101,INT
332.76177691108603,292.06521083362884,INT
393.79063374078623,487.7702915905165,INT
421.73292008138577,356.1677512120727,INT
406.35232445184437,442.0277781310352,INT
317.3811812815447,377.9252377525914,INT
329.3770911778763,443.702763176056,INT
357.3193775184758,312.10022279761216,INT
301.68156768150936,305.7327093381309,INT
286.8416733509505,275.81050837864956,INT
347.87053018065075,471.5155891355373,INT
375.8128165212502,339.91304875709346,INT
400.7716893805448,428.14308464904354,INT
311.8005462102451,364.0405442705997,INT
373.0761658841779,290.17303081111845,INT
374.36223692130324,404.9005711895623,INT
268.7244270843368,311.9305173516371,INT
446.6667134249363,440.13559810852485,INT
299.2388554991869,409.78305773008094,INT
304.9589196175642,239.69049940566208,INT
365.9877764472644,435.3955801625498,INT
