@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
234.73550405353308,211.26518449742255,MIN
374.7355040535331,317.9318511640892,MIN
270.1456603035331,312.0059252381633,MIN
445.1456603035331,221.1417277072991,MIN
287.6456603035331,203.3639499295213,MIN
427.6456603035331,310.03061659618794,MIN
392.6456603035331,197.4380240035954,MIN
462.6456603035331,250.77135733692873,MIN
208.89566030353308,232.99357955915096,MIN
348.8956603035331,339.66024622581756,MIN
313.8956603035331,191.51209807766946,MIN
453.8956603035331,298.17876474433615,MIN
296.3956603035331,333.7343202998917,MIN
261.3956603035331,209.28987585544724,MIN
401.3956603035331,315.95654252211386,MIN
414.5206603035331,325.8330857319904,MIN
379.5206603035331,201.38864128754602,MIN
213.27066030353308,266.5738264727312,MIN
353.2706603035331,189.53678943569417,MIN
388.2706603035331,331.75901165791635,MIN
335.7706603035331,323.19934087602337,MIN
475.7706603035331,269.86600754269006,MIN
412.3331603035331,192.82897050565302,MIN
237.33316030353308,299.4956371723197,MIN
219.83316030353308,281.7178593945419,MIN
289.8331603035331,317.27341495009745,MIN
281.0831603035331,204.68082235750487,MIN
421.0831603035331,311.3474890241715,MIN
386.0831603035331,184.92773593775178,MIN
456.0831603035331,238.26106927108512,MIN
228.58316030353308,220.48329149330732,MIN
368.5831603035331,327.14995815997395,MIN
263.5831603035331,309.3721803821962,MIN
333.5831603035331,196.77958778960362,MIN
206.70816030353308,250.11292112293697,MIN
241.70816030353308,214.5573655673814,MIN
381.7081603035331,321.224032234048,MIN
224.20816030353308,297.5203285303444,MIN
469.2081603035331,261.9647729747888,MIN
320.4581603035331,200.73020507355426,MIN
372.9581603035331,194.80427914762834,MIN
306.2394103035331,331.1005754439246,MIN
209.98941030353308,268.90680416922055,MIN
349.9894103035331,197.79569305810946,MIN
454.9894103035331,227.42532268773908,MIN
437.4894103035331,316.31421157662794,MIN
472.4894103035331,239.27717453959093,MIN
345.6144103035331,328.1660634284798,MIN
415.6144103035331,203.72161898403536,MIN
240.61441030353308,310.38828565070196,MIN
316.34676691144705,277.81735608378386,MIN
436.34676691144705,224.48402275045055,MIN
361.34676691144705,264.4840227504505,MIN
301.34676691144705,206.70624497267275,MIN
421.34676691144705,286.7062449726727,MIN
271.34676691144705,246.70624497267272,MIN
391.34676691144705,233.3729116393394,MIN
331.34676691144705,313.3729116393394,MIN
451.34676691144705,273.3729116393394,MIN
353.84676691144705,300.0395783060061,MIN
293.84676691144705,260.0395783060061,MIN
263.84676691144705,280.06701314825574,MIN
383.84676691144705,240.06701314825574,MIN
323.84676691144705,226.7336798149224,MIN
248.84676691144705,266.7336798149224,MIN
368.84676691144705,213.40034648158905,MIN
308.84676691144705,293.40034648158905,MIN
428.84676691144705,253.40034648158905,MIN
278.84676691144705,208.95590203714463,MIN
398.84676691144705,288.9559020371446,MIN
338.84676691144705,248.95590203714463,MIN
341.65926691144705,275.6225687038113,MIN
281.65926691144705,222.28923537047797,MIN
401.65926691144705,302.28923537047797,MIN
251.65926691144705,262.28923537047797,MIN
371.65926691144705,204.5114575927002,MIN
311.65926691144705,284.5114575927002,MIN
431.65926691144705,244.51145759270017,MIN
236.65926691144705,231.17812425936683,MIN
356.65926691144705,311.1781242593668,MIN
296.65926691144705,271.1781242593668,MIN
416.65926691144705,217.8447909260335,MIN
266.65926691144705,297.8447909260335,MIN
386.65926691144705,257.8447909260335,MIN
326.65926691144705,203.0299761112187,MIN
446.65926691144705,283.0299761112187,MIN
229.15926691144705,243.0299761112187,MIN
349.15926691144705,229.69664277788536,MIN
289.15926691144705,309.69664277788536,MIN
409.15926691144705,269.69664277788536,MIN
352.61944296456846,238.24583614586177,INT
346.8742832775414,503.29492767033446,INT
253.88839653506835,232.23864744552571,INT
366.29899741456234,516.3145194781561,INT
305.39026432326904,493.3174991393844,INT
434.3223767739957,331.63446863122675,INT
452.8095132703675,459.9051283294036,INT
223.4936438238243,272.4058914661591,INT
398.42045353900744,520.3880134987895,INT
269.96431941484633,449.1454626518602,INT
377.90877754458535,251.1107485280595,INT
460.4453726869937,421.56832479845343,INT
317.00004445329205,228.11372818928777,INT
421.29810832810284,298.7632739515242,INT
429.41064533278603,512.1896002219181,INT
248.1875393213066,253.30197310459485,INT
456.7836670709281,394.6010646290676,INT
245.31495947779308,385.82651886683124,INT
387.39080113038165,521.9090951372252,INT
231.35288030408742,306.6434883586737,INT
287.63263976504663,472.87289118281035,INT
416.56475221577335,311.1898606746528,INT
379.47171772855216,274.4428403358811,INT
251.6559661498913,435.4813395940386,INT
265.0669087143278,238.70977349303055,INT
231.39759067988933,345.39280400118815,INT
439.9937184295109,486.6918955256609,INT
433.51254122379413,337.9661673125021,INT
285.3491682389003,452.589677481888,INT
286.7033434588761,214.31017776523674,INT
391.00140733368687,284.9597235274731,INT
217.31047751832958,341.6182082733944,INT
341.3157802538731,226.40169301931556,INT
242.83803434879303,399.583233696859,INT
228.8759551750873,320.4002031887014,INT
305.11625402119944,479.95227437440246,INT
434.0483664719261,318.26924386624484,INT
462.9697162943891,413.04999118222395,INT
251.50100870125402,404.2754454199876,INT
223.9192219991209,260.25238948836534,INT
398.84603171430405,508.23451152099574,INT
437.4421594639257,355.0849657587593,INT
260.75942213624967,440.9364878868783,INT
383.39523829068,268.3479522940278,INT
465.9318334330884,438.8055285644217,INT
407.89568018530866,283.2839624634137,INT
216.3429764168973,350.25494720933483,INT
340.3482791524408,235.03843195525607,INT
334.6031194654138,500.0875234797287,INT
247.91352901923696,239.93674833961293,INT
456.5096567688585,381.23583986408573,INT
387.11679082831205,508.5438703722433,INT
231.07887000201777,293.27826359369175,INT
254.59708215198634,425.10675194062105,INT
265.909259284324,224.70001747804864,INT
232.2399412498856,331.38304798620624,INT
