@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
359.1867780312896,116.79429836935307,MIN
299.1867780312896,196.79429836935304,MIN
300.5930280312896,183.46096503601973,MIN
240.59302803128958,143.46096503601973,MIN
210.59302803128958,165.68318725824196,MIN
330.5930280312896,125.68318725824196,MIN
270.5930280312896,112.34985392490863,MIN
195.59302803128958,152.34985392490861,MIN
315.5930280312896,99.01652059157529,MIN
255.59302803128958,179.01652059157527,MIN
375.5930280312896,139.0165205915753,MIN
345.5930280312896,164.20170577676046,MIN
285.5930280312896,124.20170577676048,MIN
308.0930280312896,150.86837244342715,MIN
248.09302803128958,97.5350391100938,MIN
368.0930280312896,177.5350391100938,MIN
218.09302803128958,137.5350391100938,MIN
338.0930280312896,93.09059466564936,MIN
278.0930280312896,173.09059466564935,MIN
398.0930280312896,133.09059466564938,MIN
203.09302803128958,119.75726133231603,MIN
263.0930280312896,159.75726133231603,MIN
383.0930280312896,106.42392799898269,MIN
233.09302803128958,186.4239279989827,MIN
353.0930280312896,146.4239279989827,MIN
293.0930280312896,88.64615022120492,MIN
184.34302803128958,128.64615022120492,MIN
304.3430280312896,115.31281688787159,MIN
364.3430280312896,155.31281688787158,MIN
214.34302803128958,101.97948355453825,MIN
334.3430280312896,181.97948355453823,MIN
274.3430280312896,141.97948355453826,MIN
199.34302803128958,162.72022429527897,MIN
319.3430280312896,122.720224295279,MIN
259.3430280312896,109.38689096194565,MIN
229.34302803128958,149.38689096194565,MIN
349.3430280312896,96.05355762861232,MIN
289.3430280312896,176.0535576286123,MIN
409.3430280312896,136.05355762861234,MIN
311.8430280312896,171.60911318416788,MIN
251.84302803128958,131.60911318416788,MIN
371.8430280312896,118.27577985083455,MIN
341.8430280312896,158.27577985083454,MIN
281.8430280312896,104.94244651750121,MIN
206.84302803128958,144.9424465175012,MIN
326.8430280312896,87.16466873972342,MIN
266.8430280312896,167.16466873972345,MIN
386.8430280312896,127.16466873972344,MIN
236.84302803128958,113.83133540639011,MIN
296.8430280312896,153.8313354063901,MIN
302.4680280312896,140.49800207305677,MIN
362.4680280312896,160.74491565330368,MIN
212.46802803128958,120.74491565330368,MIN
332.4680280312896,107.41158231997035,MIN
272.4680280312896,187.41158231997034,MIN
392.4680280312896,147.41158231997036,MIN
317.4680280312896,174.078248986637,MIN
257.4680280312896,134.07824898663702,MIN
227.46802803128958,169.63380454219256,MIN
347.4680280312896,129.63380454219256,MIN
287.4680280312896,116.30047120885924,MIN
189.96802803128958,156.30047120885925,MIN
309.9680280312896,102.9671378755259,MIN
249.96802803128958,182.9671378755259,MIN
369.9680280312896,142.9671378755259,MIN
339.9680280312896,165.18936009774814,MIN
279.9680280312896,125.18936009774812,MIN
399.9680280312896,111.85602676441479,MIN
324.9680280312896,151.8560267644148,MIN
264.9680280312896,98.52269343108146,MIN
384.9680280312896,178.52269343108145,MIN
234.96802803128958,138.52269343108145,MIN
294.9680280312896,163.70787861626664,MIN
414.9680280312896,123.70787861626664,MIN
306.2180280312896,190.3745452829333,MIN
246.21802803128958,150.37454528293333,MIN
366.2180280312896,97.04121194959998,MIN
216.21802803128958,177.04121194959998,MIN
336.2180280312896,137.04121194959998,MIN
276.2180280312896,92.59676750515553,MIN
396.2180280312896,172.59676750515553,MIN
201.21802803128958,132.59676750515553,MIN
321.2180280312896,119.2634341718222,MIN
381.2180280312896,159.2634341718222,MIN
231.21802803128958,105.93010083848887,MIN
351.2180280312896,185.93010083848884,MIN
291.2180280312896,145.93010083848887,MIN
313.7180280312896,128.1523230607111,MIN
253.71802803128958,114.81898972737775,MIN
223.71802803128958,154.81898972737775,MIN
343.7180280312896,101.48565639404443,MIN
283.7180280312896,181.4856563940444,MIN
403.7180280312896,141.48565639404444,MIN
