@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
380.0013536028564,130.45032111235489,MIN
450.0013536028564,183.78365444568823,MIN
196.2513536028564,166.00587666791046,MIN
336.2513536028564,272.6725433345771,MIN
406.2513536028564,148.22809889013269,MIN
231.2513536028564,254.8947655567993,MIN
301.2513536028564,122.54908654445366,MIN
441.2513536028564,229.2157532111203,MIN
283.7513536028564,264.7713087666759,MIN
248.7513536028564,140.32686432223144,MIN
287.0326036028564,258.84538284074995,MIN
190.7826036028564,199.58612358149068,MIN
330.7826036028564,121.89065033046188,MIN
225.7826036028564,157.44620588601745,MIN
365.7826036028564,264.11287255268405,MIN
305.6741262972355,215.42423054450276,MIN
328.1741262972355,202.09089721116945,MIN
388.1741262972355,222.83163795191015,MIN
238.1741262972355,182.83163795191018,MIN
358.1741262972355,169.49830461857684,MIN
298.1741262972355,249.49830461857684,MIN
418.1741262972355,209.49830461857684,MIN
343.1741262972355,236.1649712852435,MIN
283.1741262972355,196.16497128524352,MIN
253.1741262972355,231.72052684079907,MIN
373.1741262972355,191.72052684079907,MIN
313.1741262972355,178.38719350746572,MIN
324.4241262972355,165.0538601741324,MIN
264.4241262972355,245.05386017413238,MIN
384.4241262972355,205.05386017413238,MIN
354.4241262972355,227.27608239635464,MIN
294.4241262972355,187.27608239635464,MIN
414.4241262972355,173.9427490630213,MIN
339.4241262972355,213.9427490630213,MIN
279.4241262972355,160.60941572968795,MIN
399.4241262972355,240.60941572968795,MIN
249.4241262972355,200.60941572968795,MIN
309.4241262972355,220.85632930993486,MIN
429.4241262972355,180.85632930993486,MIN
266.7975483054256,235.48927417338447,INT
233.1282302709872,342.172304681542,INT
441.72435802060875,483.4713962060148,INT
437.60105309045974,338.82962257189746,INT
289.4376801055659,453.4531327412833,INT
286.32641183727816,217.75175802463204,INT
216.93354589673163,345.05978853278964,INT
340.93884863227515,229.84327327871088,INT
335.19368894524814,494.8923648031836,INT
242.4611027271951,403.0248139562543,INT
228.4990235534894,323.8417834480967,INT
304.7393223996015,483.3938546337978,INT
433.6714348503282,321.7108241256402,INT
467.0582281610547,413.9134464416193,INT
255.58952056791964,405.1389006793829,INT
228.00773386578652,261.11584474776066,INT
402.93454358096966,509.09796678039106,INT
441.5306713305913,355.9484210181547,INT
256.05100333842125,442.0319622847093,INT
378.6868194928516,269.44342669185875,INT
461.22341463526004,439.90100296225273,INT
298.88919751266945,213.72989109900828,INT
403.18726138748025,284.37943686124464,INT
335.6398603546124,236.13390635308707,INT
329.89470066758537,501.1829978775598,INT
243.20511022140855,241.03222273744396,INT
451.8012379710301,382.3313142619167,INT
240.33253037789504,373.55676849968035,INT
382.40837203048363,509.63934477007433,INT
226.37045120418935,294.3737379915228,INT
278.1924888110308,345.9506619765571,INT
308.70691722588094,443.803202355001,INT
319.9825368998138,283.33314851707587,INT
381.011393729514,479.03822927396357,INT
408.9536800701135,347.4356888955197,INT
388.0175288850166,423.6732113279885,INT
299.04638571471685,359.57067094954465,INT
360.32200538864964,285.70315749006335,INT
390.8364338034998,383.55569786850725,INT
285.1986239665334,290.58564403058205,INT
271.8705163147963,413.75068440902595,INT
275.73872858132177,240.4506245891091,INT
336.76758541102197,436.1557053459968,INT
364.70987175162145,304.55316496755296,INT
250.61534715920544,331.93565150807166,INT
428.5576334998049,460.1407322649594,INT
339.5864903295052,396.0381918865156,INT
324.20589469996384,481.8982188054781,INT
352.1481810405633,350.2956784270342,INT
257.62148231470803,276.5706335620966,INT
435.5637686553075,404.7757143189844,INT
288.13591072955813,374.4231739405405,INT
349.41153040349093,300.55566048105914,INT
410.4403872331912,496.2607412379469,INT
397.4272652387401,465.28385277846564,INT
308.45612206844044,401.1813124000218,INT
316.74832826106837,460.54383483249063,INT
344.6906146016678,328.94129445404667,INT
289.05280476470136,322.5737809945654,INT
290.33887580182676,437.30132137300933,INT
301.61449547575955,276.8312675350841,INT
362.6433523054598,472.5363482919719,INT
390.5856386460593,340.9338079135281,INT
396.1343606137215,395.5444762785926,INT
307.16321744342173,331.4419359001486,INT
355.1107294656175,380.7394628191113,INT
249.47291962865108,287.769408981186,INT
427.41520596925056,415.9744897380738,INT
279.9873480435012,385.6219493596299,INT
302.3740788285451,244.3969044946923,INT
363.4029356582454,440.10198525158,INT
391.34522199884486,308.49944487313616,INT
248.02234002870404,352.75693141365485,INT
425.9646263693035,480.9620121705426,INT
336.99348319900383,416.8594717920988,INT
348.2691028729366,256.38941795417355,INT
350.84124494718725,485.84449871106136,INT
378.78353128778673,354.2419583326175,INT
267.59016589526476,251.64940000819854,INT
246.95496889909646,379.0331903866424,INT
46.09710294753313,145.98221675364204,MAJ
346.09710294753313,545.982216753642,MAJ
196.09710294753313,345.98221675364204,MAJ
496.09710294753313,79.3155500869754,MAJ
121.09710294753313,479.3155500869753,MAJ
421.09710294753313,279.3155500869754,MAJ
271.09710294753313,57.09332786475318,MAJ
571.0971029475331,457.0933278647531,MAJ
27.34710294753313,257.0933278647532,MAJ
177.34710294753313,590.4266611980863,MAJ
477.34710294753313,390.42666119808644,MAJ
102.34710294753313,123.75999453141984,MAJ
402.34710294753313,523.7599945314197,MAJ
552.3471029475331,34.87110564253095,MAJ
64.84710294753313,434.8711056425309,MAJ
214.84710294753313,168.20443897586432,MAJ
514.8471029475331,568.2044389758642,MAJ
139.84710294753313,368.20443897586426,MAJ
439.84710294753313,101.53777230919758,MAJ
289.84710294753313,501.5377723091975,MAJ
589.8471029475331,301.5377723091975,MAJ
17.97210294753313,2.772340210432219,MAJ
167.97210294753313,202.7723402104322,MAJ
