@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
254.59693428128958,118.47087206238766,MIN
224.59693428128958,158.47087206238766,MIN
344.5969342812896,105.13753872905433,MIN
284.5969342812896,185.1375387290543,MIN
404.5969342812896,145.1375387290543,MIN
329.5969342812896,167.35976095127657,MIN
269.5969342812896,127.35976095127656,MIN
389.5969342812896,114.02642761794321,MIN
359.5969342812896,154.02642761794323,MIN
299.5969342812896,100.69309428460988,MIN
180.30005928128958,140.69309428460988,MIN
300.3000592812896,80.9400078648568,MIN
240.30005928128958,160.9400078648568,MIN
360.3000592812896,120.9400078648568,MIN
210.30005928128958,107.60667453152347,MIN
330.3000592812896,187.60667453152348,MIN
270.3000592812896,147.60667453152348,MIN
315.3000592812896,134.27334119819014,MIN
255.30005928128958,89.82889675374568,MIN
375.3000592812896,169.82889675374568,MIN
225.30005928128958,129.82889675374568,MIN
345.3000592812896,116.49556342041235,MIN
285.3000592812896,196.49556342041237,MIN
405.3000592812896,156.49556342041237,MIN
307.8000592812896,183.16223008707902,MIN
247.80005928128958,143.16223008707902,MIN
217.80005928128958,165.38445230930125,MIN
337.8000592812896,125.38445230930124,MIN
277.8000592812896,112.05111897596791,MIN
202.80005928128958,152.0511189759679,MIN
322.8000592812896,98.71778564263458,MIN
262.8000592812896,178.71778564263457,MIN
382.8000592812896,138.71778564263457,MIN
352.8000592812896,163.90297082781976,MIN
292.8000592812896,123.90297082781976,MIN
304.0500592812896,150.56963749448644,MIN
244.05005928128958,97.2363041611531,MIN
364.0500592812896,177.2363041611531,MIN
214.05005928128958,137.2363041611531,MIN
334.0500592812896,92.79185971670864,MIN
274.0500592812896,172.79185971670864,MIN
394.0500592812896,132.79185971670864,MIN
199.05005928128958,119.45852638337531,MIN
259.0500592812896,159.45852638337533,MIN
379.0500592812896,106.12519305004199,MIN
229.05005928128958,186.125193050042,MIN
349.0500592812896,146.125193050042,MIN
289.0500592812896,88.3474152722642,MIN
191.55005928128958,128.3474152722642,MIN
311.5500592812896,115.01408193893087,MIN
357.26305244621716,485.6316056233808,INT
385.20533878681664,354.02906524493693,INT
393.49754497944457,413.39158767740577,INT
304.52640180914483,349.28904729896186,INT
365.8020214830776,275.4215338394806,INT
367.08809252020296,390.14907421792446,INT
261.45028268323654,297.1790203799993,INT
439.392569023836,425.384101136887,INT
291.9647110980867,395.0315607584432,INT
362.4173357498679,427.05908618190784,INT
390.3596220904674,295.456545803464,INT
410.3648477720636,476.35661310087045,INT
321.3937046017639,412.25407272242654,INT
332.66932427569674,251.78401888450142,INT
335.24146634994736,481.2390996413891,INT
363.18375269054684,349.6365592629453,INT
268.65705396469156,275.9115143980076,INT
269.94312500181684,390.6390547764515,INT
331.2187446757497,316.77154131697023,INT
420.18988784604943,380.8740816954141,INT
256.0953632536334,321.6540278574889,INT
434.0376495942329,449.8591086143766,INT
345.0665064239331,385.7565682359328,INT
330.1513735461421,343.04780028995776,INT
274.51356370917574,336.68028683047646,INT
305.02799212402584,434.5328272089203,INT
316.3036117979587,274.06277337099516,INT
377.3324686276589,469.76785412788286,INT
405.27475496825843,338.16531374943906,INT
382.48675193130964,411.1953346864099,INT
293.5156087610099,347.0927943079661,INT
354.79122843494275,273.2252808484848,INT
385.30565684979285,371.0778212269287,INT
279.6678470128265,278.10776738900347,INT
266.33973936108936,401.2728077674473,INT
288.7264701461333,260.0477629025097,INT
349.75532697583355,455.75284365939746,INT
377.69761331643303,324.1503032809536,INT
263.603088724017,351.5327898214723,INT
352.57423189431677,415.6353301999162,INT
365.1359226053749,369.89281674043485,INT
253.94255721285293,267.30025841601594,INT
431.8848435534524,395.50533917290375,INT
284.4569856277031,365.15279879445984,INT
345.7326053016359,291.28528533497854,INT
406.7614621313361,486.99036609186624,INT
391.0081816327234,457.595508882385,INT
302.03703846242365,393.4929685039411,INT
307.86010885258236,448.578822275746,INT
335.8023951931819,316.97628189730216,INT
280.16458535621547,310.60876843782086,INT
281.4506563933408,425.33630881626476,INT
292.72627606727366,264.8662549783396,INT
353.75513289697386,460.5713357352273,INT
381.69741923757334,328.9687953567834,INT
406.6562920968679,417.19883124873354,INT
317.6851489265682,353.0962908702897,INT
378.960768600501,279.22877741080845,INT
365.63266094876394,402.3938177892523,INT
259.9948511117975,309.42376395132715,INT
437.937137452397,437.62884470821484,INT
290.5092795266477,407.276304329771,INT
296.2293436450249,237.18374600535208,INT
357.2582004747252,432.88882676223983,INT
385.20048681532467,301.286286383796,INT
241.8776048451838,345.5437729243146,INT
419.81989118578326,473.7488536812024,INT
330.8487480154836,409.6463133027585,INT
342.1243676894164,249.17625946483332,INT
344.696509763667,478.631340221721,INT
372.63879610426653,347.0287998432772,INT
265.14913441544826,250.85124450985413,INT
305.7895570932128,304.3675214288167,INT
366.818413922913,500.07260218570445,INT
394.76070026351255,368.4700618072606,INT
408.60846201169596,437.45508872622315,INT
319.6373188413962,373.3525483477793,INT
343.3101206635655,346.8550438612855,INT
287.6723108265991,340.48753040180424,INT
318.18673924144923,438.3400707802481,INT
329.462358915382,277.870016942323,INT
390.4912157450823,473.5750976992107,INT
418.43350208568177,341.97255732076684,INT
382.88317221172247,426.6475797532356,INT
293.9120290414227,362.54503937479177,INT
355.1876487153555,288.67752591531047,INT
385.7020771302057,386.5300662937544,INT
280.0642672932393,293.5600124558292,INT
281.3503383303646,408.2875528342731,INT
285.21855059689005,234.98749301435623,INT
346.24740742659026,430.69257377124393,INT
374.18969376718974,299.0900333928001,INT
260.09516917477373,326.4725199333188,INT
438.0374555153732,454.67760069020653,INT
349.06631234507347,390.5750603117627,INT
336.0531903506224,359.5981718522813,INT
241.52649162476712,285.87312698734377,INT
419.4687779653666,414.07820774423146,INT
272.0409200396172,383.72566736578756,INT
333.31653971355007,309.8581539063063,INT
585.0255944766104,38.09729106333697,MAJ
13.150594476610422,438.0972910633369,MAJ
163.15059447661042,171.43062439667023,MAJ
463.1505944766104,571.4306243966702,MAJ
88.15059447661042,371.4306243966702,MAJ
238.15059447661042,504.7639577300035,MAJ
538.1505944766104,304.7639577300036,MAJ
50.65059447661042,8.467661433707292,MAJ
200.65059447661042,208.4676614337073,MAJ
500.6505944766104,141.8009947670407,MAJ
125.65059447661042,541.8009947670406,MAJ
275.6505944766104,75.134328100374,MAJ
575.6505944766104,475.1343281003739,MAJ
31.900594476610422,275.1343281003739,MAJ
331.9005944766104,52.91210587815175,MAJ
181.90059447661042,452.91210587815175,MAJ
481.9005944766104,252.91210587815172,MAJ
106.90059447661042,186.24543921148506,MAJ
406.9005944766104,586.2454392114851,MAJ
556.9005944766104,119.57877254481846,MAJ
69.40059447661042,519.5787725448183,MAJ
219.40059447661042,30.68988365592952,MAJ
519.4005944766104,430.6898836559295,MAJ
144.40059447661042,230.6898836559295,MAJ
444.4005944766104,164.02321698926283,MAJ
294.4005944766104,564.0232169892629,MAJ
594.4005944766104,364.02321698926283,MAJ
8.463094476610422,97.35655032259623,MAJ
308.4630944766104,497.35655032259615,MAJ
158.46309447661042,297.35655032259615,MAJ
458.4630944766104,5.998525631238181,MAJ
83.46309447661042,405.9985256312381,MAJ
383.4630944766104,205.99852563123815,MAJ
533.4630944766104,539.3318589645714,MAJ
45.96309447661042,339.3318589645715,MAJ
345.9630944766104,72.66519229790487,MAJ
195.96309447661042,472.6651922979047,MAJ
495.9630944766104,272.6651922979048,MAJ
120.96309447661042,50.44297007568264,MAJ
570.9630944766104,183.77630340901592,MAJ
27.213094476610422,583.7763034090159,MAJ
177.21309447661042,117.10963674234932,MAJ
477.2130944766104,517.1096367423492,MAJ
102.21309447661042,317.1096367423492,MAJ
402.2130944766104,28.22074785346041,MAJ
252.21309447661042,428.22074785346035,MAJ
552.2130944766104,228.22074785346035,MAJ
64.71309447661042,161.5540811867937,MAJ
364.7130944766104,561.5540811867936,MAJ
214.71309447661042,361.55408118679367,MAJ
514.7130944766104,94.88741452012707,MAJ
139.71309447661042,494.8874145201269,MAJ
439.7130944766104,294.88741452012704,MAJ
289.7130944766104,20.81334044605302,MAJ
589.7130944766104,420.8133404460529,MAJ
17.838094476610422,220.81334044605296,MAJ
167.83809447661042,554.1466737793862,MAJ
467.8380944766104,354.1466737793863,MAJ
92.83809447661042,87.4800071127197,MAJ
542.8380944766104,65.25778489049745,MAJ
55.33809447661042,465.25778489049736,MAJ
205.33809447661042,198.59111822383073,MAJ
505.3380944766104,598.5911182238307,MAJ
130.33809447661042,398.59111822383073,MAJ
430.3380944766104,131.92445155716413,MAJ
280.3380944766104,531.924451557164,MAJ
580.3380944766104,331.92445155716405,MAJ
