@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
382.0918441750109,135.6286870574422,MIN
452.0918441750109,188.96202039077554,MIN
325.2168441750109,277.8509092796644,MIN
290.2168441750109,129.70276113151624,MIN
430.2168441750109,236.36942779818293,MIN
202.71684417501092,183.0360944648496,MIN
272.7168441750109,271.9249833537384,MIN
237.71684417501092,147.480538909294,MIN
377.7168441750109,254.14720557596067,MIN
193.96684417501092,227.8097570162899,MIN
403.9668441750109,263.36531257184544,MIN
368.9668441750109,138.92086812740104,MIN
183.02934417501092,204.1060533125862,MIN
323.0293441750109,127.06901627554919,MIN
218.02934417501092,162.62457183110473,MIN
358.0293441750109,269.29123849777136,MIN
305.5293441750109,267.31592985579607,MIN
445.5293441750109,213.98259652246276,MIN
401.7793441750109,136.94555948542572,MIN
226.77934417501092,243.61222615209238,MIN
209.27934417501092,225.8344483743146,MIN
279.2793441750109,261.39000392987015,MIN
257.4043441750109,148.79741133727757,MIN
397.4043441750109,255.4640780039442,MIN
432.4043441750109,176.4517323249319,MIN
204.90434417501092,158.6739545471541,MIN
344.9043441750109,265.3406212138208,MIN
239.90434417501092,247.56284343604298,MIN
309.9043441750109,134.9702508434504,MIN
196.15434417501092,188.30358417678374,MIN
231.15434417501092,152.74802862122817,MIN
371.1543441750109,259.4146952878948,MIN
213.65434417501092,235.71099158419116,MIN
388.6543441750109,146.82210269530225,MIN
458.6543441750109,200.15543602863556,MIN
286.9355941750109,138.042953175412,MIN
426.9355941750109,244.7096198420786,MIN
199.43559417501092,191.37628650874535,MIN
339.4355941750109,132.11702724948609,MIN
345.0164335221052,191.31804126136447,MIN
285.0164335221052,177.98470792803113,MIN
255.01643352210522,217.98470792803116,MIN
375.0164335221052,164.6513745946978,MIN
315.0164335221052,244.6513745946978,MIN
435.0164335221052,204.6513745946978,MIN
326.2664335221052,226.87359681692004,MIN
266.2664335221052,186.87359681692,MIN
386.2664335221052,173.5402634835867,MIN
356.2664335221052,213.5402634835867,MIN
296.2664335221052,160.20693015025336,MIN
221.26643352210522,200.20693015025336,MIN
281.2664335221052,220.28923467700233,MIN
401.2664335221052,180.28923467700233,MIN
251.26643352210522,166.95590134366898,MIN
371.2664335221052,246.95590134366898,MIN
311.2664335221052,206.955901343669,MIN
333.7664335221052,193.62256801033567,MIN
273.7664335221052,149.1781235658912,MIN
393.7664335221052,229.1781235658912,MIN
243.76643352210522,189.1781235658912,MIN
363.7664335221052,175.8447902325579,MIN
303.7664335221052,255.8447902325579,MIN
423.7664335221052,215.8447902325579,MIN
228.76643352210522,162.51145689922456,MIN
348.7664335221052,242.51145689922456,MIN
288.7664335221052,202.51145689922456,MIN
258.7664335221052,224.73367912144678,MIN
378.7664335221052,184.73367912144678,MIN
318.7664335221052,171.40034578811344,MIN
241.51850969055158,400.865195280992,INT
227.5564305168459,321.68216477283437,INT
303.796729362958,481.23423595853546,INT
432.72884181368465,319.5512054503779,INT
466.11563512441126,411.753827766357,INT
254.64692753127613,402.9792820041206,INT
