@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
267.5941986963153,64.80688450802784,MIN
407.5941986963153,171.4735511746945,MIN
180.0941986963153,118.14021784136115,MIN
250.0941986963153,207.02910673025005,MIN
215.0941986963153,82.5846622858056,MIN
276.3441986963153,201.10318080432413,MIN
166.9691986963153,141.8439215450649,MIN
306.9691986963153,62.83157586605253,MIN
201.9691986963153,98.38713142160807,MIN
341.9691986963153,205.05379808827476,MIN
254.4691986963153,74.68342771790438,MIN
394.4691986963153,181.35009438457104,MIN
289.4691986963153,216.90564994012658,MIN
429.4691986963153,163.57231660679327,MIN
231.5004486963153,78.41456626385774,MIN
336.5004486963153,72.48864033793181,MIN
179.0004486963153,108.04419589348736,MIN
319.0004486963153,214.71086256015406,MIN
389.0004486963153,90.26641811570958,MIN
214.0004486963153,196.93308478237626,MIN
284.0004486963153,66.56271441200589,MIN
424.0004486963153,173.2293810786726,MIN
170.2504486963153,119.8960477453392,MIN
240.2504486963153,208.7849366342281,MIN
222.0323894172907,147.20925614236165,MIN
342.0323894172907,93.87592280902831,MIN
282.0323894172907,173.8759228090283,MIN
402.0323894172907,133.87592280902828,MIN
327.0323894172907,169.43147836458388,MIN
267.0323894172907,129.43147836458385,MIN
387.0323894172907,116.09814503125051,MIN
357.0323894172907,156.09814503125054,MIN
297.0323894172907,102.7648116979172,MIN
182.6573894172907,142.7648116979172,MIN
302.6573894172907,84.98703392013942,MIN
242.6573894172907,164.98703392013942,MIN
362.6573894172907,124.98703392013941,MIN
212.6573894172907,111.65370058680608,MIN
332.6573894172907,191.65370058680608,MIN
272.6573894172907,151.65370058680608,MIN
317.6573894172907,138.32036725347274,MIN
377.6573894172907,163.50555243865796,MIN
227.6573894172907,123.50555243865793,MIN
347.6573894172907,110.17221910532459,MIN
223.35432990145728,295.9240175471142,INT
429.5538561341309,336.82207347873646,INT
373.5719327580208,267.35853788588594,INT
249.10526379555768,426.46344339404357,INT
260.4174409278953,226.0567089314711,INT
226.74812289345687,332.7397394396287,INT
237.28648561437979,268.49271910085696,INT
412.213295329563,516.4748411334874,INT
450.80942307918457,363.32529537125095,INT
233.95230645678282,283.34275139836177,INT
299.1031059727027,231.18724631366888,INT
403.40116984751353,301.83679207590524,INT
229.71024003215618,358.4952768218264,INT
438.30636778177774,499.79436834629917,INT
353.7155427676997,243.27876156774764,INT
347.97038308067266,508.3278530922204,INT
257.0832617702983,240.90674122897593,INT
236.34890797373077,383.7437869912123,INT
378.4247496263193,519.8263632616063,INT
222.38682880002503,304.56075648305466,INT
302.8246585103347,471.3831643918844,INT
327.45870708625057,239.05058812149042,INT
431.75677096106136,309.70013388372683,INT
266.2898044591464,434.3138784281126,INT
454.627556738766,485.5244343597349,INT
431.2433009008304,348.7717151512413,INT
359.5582159253314,506.4845058287847,INT
377.895968204951,263.24642447369786,INT
460.4325633473594,433.7040007440918,INT
399.59805619011456,273.33554349433126,INT
332.05065515724675,225.09001298617372,INT
326.30549547021974,490.13910451064646,INT
462.9033907983559,396.73359942595357,INT
393.51052485780934,524.0416299341111,INT
248.53217990092406,413.8692704715387,INT
238.81216715184496,259.53371453991645,INT
447.40829490146655,400.8328060643892,INT
413.7389768670281,507.5158365725468,INT
452.3351046166497,354.36629081031043,INT
274.25319033424125,437.79436736405324,INT
216.21703708646143,282.2728012630451,INT
396.88900648867155,265.20583177120267,INT
461.5638276780259,445.97590804159665,INT
299.2296105554354,219.80479617835212,INT
403.5276744302461,290.4543419405885,INT
229.83674461488883,347.1128266865097,INT
438.4328723645104,488.41191821098244,INT
353.8420473504323,231.89631143243093,INT
254.17821628444386,224.27349234917742,INT
359.89065193154255,512.2165518818077,INT
251.97622519007922,355.00912258039716,INT
429.91851153067864,483.2142033372849,INT
340.94736836037896,419.11166295884107,INT
352.2229880343118,258.6416091209159,INT
354.7951301085624,488.0966898778036,INT
382.73741644916186,356.49414949935976,INT
271.54405105663994,253.90159117494085,INT
306.70415672608107,310.58193059390345,INT
395.6752998963808,374.6844709723473,INT
409.5230616445642,443.66949789130985,INT
