@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
280.3730941750109,133.4338996774696,MIN
420.3730941750109,240.10056634413624,MIN
315.3730941750109,275.6561218996918,MIN
267.2480941750109,143.31044288734614,MIN
407.2480941750109,249.97710955401277,MIN
372.2480941750109,137.38451696142022,MIN
442.2480941750109,190.7178502947536,MIN
424.7480941750109,155.162294739198,MIN
249.74809417501092,261.8289614058646,MIN
319.7480941750109,131.4585910354943,MIN
215.15825042501092,149.2363688132721,MIN
197.65825042501092,230.22402313425968,MIN
372.6582504250109,141.33513424537085,MIN
442.6582504250109,194.6684675787042,MIN
346.4082504250109,129.483282393519,MIN
381.4082504250109,271.7055046157412,MIN
289.5332504250109,263.1458338338482,MIN
193.28325042501092,221.6643523523667,MIN
263.2832504250109,257.2199079079222,MIN
438.2832504250109,162.4050930931075,MIN
420.7832504250109,251.2939819819963,MIN
322.3457504250109,267.0964511177988,MIN
392.3457504250109,142.65200667335438,MIN
217.34575042501092,249.318673340021,MIN
287.3457504250109,136.72608074742845,MIN
427.3457504250109,243.39274741409508,MIN
199.84575042501092,190.0594140807618,MIN
234.84575042501092,154.50385852520623,MIN
374.8457504250109,261.17052519187285,MIN
418.5957504250109,158.45447580915686,MIN
243.59575042501092,265.1211424758235,MIN
186.72075042501092,194.0100313647124,MIN
326.7207504250109,134.75077210545317,MIN
431.7207504250109,152.52854988323094,MIN
274.2207504250109,128.82484617952724,MIN
309.2207504250109,271.0470684017494,MIN
449.2207504250109,217.7137350684161,MIN
352.9707504250109,137.9697935960796,MIN
247.97075042501092,132.04386767015365,MIN
269.0789335221052,218.80775319552086,MIN
389.0789335221052,165.47441986218752,MIN
359.0789335221052,205.47441986218752,MIN
299.0789335221052,147.69664208440975,MIN
419.0789335221052,227.69664208440975,MIN
224.07893352210522,187.69664208440975,MIN
344.0789335221052,174.3633087510764,MIN
284.0789335221052,254.3633087510764,MIN
404.0789335221052,214.3633087510764,MIN
254.07893352210522,161.02997541774306,MIN
374.0789335221052,241.02997541774306,MIN
314.0789335221052,201.0299754177431,MIN
325.3289335221052,181.77071615848382,MIN
265.3289335221052,168.43738282515048,MIN
385.3289335221052,248.43738282515048,MIN
235.32893352210522,208.4373828251505,MIN
355.3289335221052,155.10404949181714,MIN
295.3289335221052,235.10404949181714,MIN
415.3289335221052,195.10404949181714,MIN
340.3289335221052,230.6596050473727,MIN
280.3289335221052,190.6596050473727,MIN
400.3289335221052,177.32627171403936,MIN
370.3289335221052,217.32627171403936,MIN
310.3289335221052,163.99293838070605,MIN
212.82893352210522,203.99293838070602,MIN
332.8289335221052,146.21516060292825,MIN
272.8289335221052,226.21516060292828,MIN
392.8289335221052,186.21516060292825,MIN
242.82893352210522,172.8818272695949,MIN
362.8289335221052,252.8818272695949,MIN
233.07670650940958,372.7084070137574,INT
375.1525481619982,508.7909832841515,INT
219.1146273357039,293.52537650559987,INT
425.3141535683775,334.4234324372221,INT
369.3322301922674,264.95989684437154,INT
249.33100471806773,421.4866773525291,INT
262.0423588051379,223.50338846433297,INT
228.37304077069948,330.1864189724905,INT
238.9114034916224,265.9393986337188,INT
447.507531241244,407.2384901581916,INT
413.83821320680556,513.9215206663491,INT
452.4343409564272,360.7719749041129,INT
229.53411201856733,368.291203365005,INT
353.5394147541108,253.07468811092625,INT
347.79425506708384,518.123779635399,INT
236.1727799601419,393.53971353439084,INT
222.21070078643618,314.35668302623327,INT
296.3522342004495,470.27358585037007,INT
425.2843466511762,308.59055534221244,INT
268.19008668975533,428.3703155115983,INT
281.60102925419176,231.5987494105902,INT
456.5278389693749,479.5808714432206,INT
432.4439946540731,341.6164294475389,INT
374.6312184699301,258.6692637699953,INT
457.1678136123386,429.12684004038937,INT
403.32919122875626,280.8756106625098,INT
335.78179019588845,232.6300801543523,INT
330.03663050886144,497.679171678825,INT
449.79986681977834,457.6151818482109,INT
361.50280062920564,256.5551770468668,INT
355.7576409421786,521.6042685713396,INT
250.43246213153293,407.9257075550243,INT
240.71244938245388,253.59015162340208,INT
449.30857713207547,394.88924314787494,INT
415.639259097637,501.57227365603245,INT
266.8479813878677,435.0691584396214,INT
389.4837975422981,262.48062284677087,INT
454.15861873165244,443.2506991171648,INT
291.82440160906185,217.0795872539203,INT
396.12246548387265,287.72913301615665,INT
222.43153566851532,344.38761776207787,INT
346.43683840405885,229.1711025079991,INT
254.00208827085498,234.06941889235597,INT
366.41268915034897,518.1452909249864,INT
305.5039560590557,495.1482705862146,INT
434.4360685097824,333.46524007805704,INT
278.6959837683373,214.96550053079167,INT
453.62279348352047,462.9476225634221,INT
224.30692403697722,275.44838570017754,INT
399.2337337521604,523.4305077328079,INT
270.7775996279993,452.18795688587863,INT
373.82493841617446,245.67118325176116,INT
456.3615335585829,416.1287595221551,INT
312.9162053248812,222.67416291298943,INT
417.21426919969196,293.3237086752258,INT
425.3268062043752,506.7500349456198,INT
244.10370019289573,247.8624078282965,INT
452.69982794251735,389.1614993527693,INT
241.2311203493822,380.38695359053287,INT
383.30696200197076,516.4695298609269,INT
227.26904117567653,301.20392308237535,INT
289.8450969329321,478.338830991205,INT
418.77720938365877,316.65580048304736,INT
254.98478418984263,440.3027481524332,INT
234.72640871984063,350.21421255958273,INT
443.3225364694622,491.51330408405545,INT
358.7317114553842,234.99769730550398,INT
437.80005458458066,344.4480848755619,INT
326.1785794776388,219.86401877455376,INT
320.43341979061177,484.9131102990266,INT
289.6366815996868,459.0715950449477,INT
449.1275430780556,439.69287046841237,INT
388.29303592081084,279.32441321865184,INT
214.60210610545357,335.9828979645731,INT
240.129662935917,393.9479233880377,INT
226.1675837622113,314.76489287988016,INT
302.4078826083234,474.3169640655812,INT
431.33999505905007,312.6339335574236,INT
466.5576411778094,418.32018595809564,INT
255.0889335846743,409.5456401958592,INT
341.60523055306584,380.4749725789699,INT
326.69009767527484,337.76620463299486,INT
271.0522878383084,331.39869117351355,INT
301.5667162531586,429.2512315519574,INT
312.84233592709137,268.7811777140323,INT
373.87119275679163,464.48625847092,INT
401.8134790973911,332.8837180924761,INT
380.26004396167696,408.052073359779,INT
291.28890079137716,343.9495329813351,INT
352.56452046531,270.08201952185385,INT
355.13666253956063,499.5371002787415,INT
383.07894888016017,367.9345599002977,INT
277.44113904319374,274.9645060623725,INT
264.1130313914566,398.1295464408164,INT
286.49976217650055,256.9045015758788,INT
347.5286190062008,452.60958233276654,INT
375.4709053468003,321.00704195432263,INT
261.3763807543843,348.3895284948414,INT
350.347523924684,412.4920688732852,INT
362.90921463574216,366.74955541380393,INT
251.71584924322022,264.156997089385,INT
429.65813558381967,392.36207784627277,INT
282.23027765807035,362.0095374678289,INT
343.50589733200314,288.14202400834756,INT
404.5347541617034,483.8471047652353,INT
389.6948598311445,453.924903805754,INT
300.72371666084484,389.82236342731017,INT
312.7196265571764,455.5998888507748,INT
340.6619128977759,323.99734847233094,INT
285.02410306080947,317.62983501284964,INT
286.3101740979348,432.35737539129354,INT
297.58579377186766,271.8873215533684,INT
358.61465060156786,467.5924023102561,INT
386.5569369421674,335.98986193181224,INT
233.57352346086248,296.01481706687457,INT
411.51580980146196,424.2198978237623,INT
322.5446666311622,360.1173574453185,INT
383.820286305095,286.2498439858372,INT
370.49217865335794,409.4148843642811,INT
264.85436881639157,316.44483052635593,INT
442.796655156991,444.6499112832436,INT
295.3687972312417,414.2973709047997,INT
301.0888613496189,244.20481258038086,INT
362.1177181793192,439.9098933372686,INT
390.06000451991866,308.3073529588247,INT
246.73712254977784,352.5648394993434,INT
424.6794088903773,480.76992025623116,INT
335.7082657200776,416.66737987778725,INT
346.9838853940104,256.1973260398621,INT
349.556027468261,485.6524067967498,INT
377.49831380886053,354.049866418306,INT
264.4530965644867,248.24980659838917,INT
243.8178995683184,375.633596976833,INT
305.09351924225126,301.7660835173517,INT
366.1223760719515,497.4711642742395,INT
394.064662412551,365.8686238957956,INT
407.9124241607344,434.85365081475817,INT
318.94128099043473,370.7511104363143,INT
314.6717964720045,475.85614632826446,INT
342.61408281260395,344.25360594982055,INT
314.74937181919813,549.6707986448284,MAJ
164.74937181919813,349.67079864482855,MAJ
464.74937181919813,83.00413197816187,MAJ
89.74937181919813,483.0041319781618,MAJ
389.74937181919813,283.0041319781618,MAJ
239.74937181919813,60.78190975593964,MAJ
539.7493718191981,460.78190975593964,MAJ
52.24937181919813,260.7819097559396,MAJ
202.24937181919813,594.115243089273,MAJ
502.24937181919813,394.11524308927295,MAJ
127.24937181919813,127.44857642260632,MAJ
427.24937181919813,527.4485764226063,MAJ
577.2493718191981,38.55968753371741,MAJ
33.49937181919813,438.5596875337174,MAJ
183.49937181919813,171.8930208670507,MAJ
483.49937181919813,571.8930208670506,MAJ
108.49937181919813,371.8930208670507,MAJ
408.49937181919813,105.22635420038407,MAJ
258.49937181919813,505.226354200384,MAJ
558.4993718191981,305.2263542003841,MAJ
70.99937181919813,8.93005790408779,MAJ
520.9993718191981,142.26339123742113,MAJ
145.99937181919813,542.263391237421,MAJ
445.99937181919813,342.26339123742116,MAJ
295.99937181919813,75.59672457075445,MAJ
595.9993718191981,475.5967245707544,MAJ
3.0306218191981316,275.5967245707544,MAJ
303.03062181919813,53.37450234853222,MAJ
153.03062181919813,453.37450234853225,MAJ
453.03062181919813,253.37450234853216,MAJ
78.03062181919813,186.7078356818655,MAJ
378.03062181919813,586.7078356818655,MAJ
228.03062181919813,386.7078356818655,MAJ
528.0306218191981,120.04116901519888,MAJ
40.53062181919813,520.0411690151988,MAJ
190.53062181919813,31.152280126310018,MAJ
490.53062181919813,431.1522801263101,MAJ
115.53062181919813,231.15228012630996,MAJ
265.53062181919813,564.4856134596432,MAJ
565.5306218191981,364.48561345964333,MAJ
21.78062181919813,97.8189467929767,MAJ
321.78062181919813,497.8189467929766,MAJ
171.78062181919813,297.8189467929766,MAJ
471.78062181919813,6.460922101618621,MAJ
96.78062181919813,406.4609221016186,MAJ
246.78062181919813,139.79425543495196,MAJ
546.7806218191981,539.7942554349519,MAJ
59.28062181919813,339.794255434952,MAJ
359.28062181919813,73.1275887682853,MAJ
209.28062181919813,473.12758876828525,MAJ
509.28062181919813,273.12758876828525,MAJ
134.28062181919813,50.90536654606308,MAJ
584.2806218191981,184.2386998793964,MAJ
12.405621819198132,584.2386998793963,MAJ
162.40562181919813,117.57203321272976,MAJ
462.40562181919813,517.5720332127297,MAJ
87.40562181919813,317.5720332127297,MAJ
387.40562181919813,28.68314432384085,MAJ
237.40562181919813,428.68314432384085,MAJ
537.4056218191981,228.68314432384082,MAJ
49.90562181919813,162.01647765717416,MAJ
349.90562181919813,562.0164776571742,MAJ
199.90562181919813,362.01647765717416,MAJ
499.90562181919813,95.34981099050754,MAJ
124.90562181919813,495.3498109905074,MAJ
424.90562181919813,295.3498109905075,MAJ
274.90562181919813,21.275736916433402,MAJ
574.9056218191981,421.2757369164334,MAJ
31.15562181919813,221.2757369164334,MAJ
181.15562181919813,554.6090702497668,MAJ
481.15562181919813,354.6090702497668,MAJ
106.15562181919813,87.94240358310012,MAJ
556.1556218191981,65.72018136087792,MAJ
68.65562181919813,465.72018136087786,MAJ
518.6556218191981,599.0535146942111,MAJ
143.65562181919813,399.05351469421123,MAJ
443.65562181919813,132.38684802754457,MAJ
293.65562181919813,532.3868480275445,MAJ
593.6556218191981,332.38684802754454,MAJ
7.718121819198132,43.49795913865569,MAJ
157.71812181919813,243.49795913865563,MAJ
457.71812181919813,176.83129247198897,MAJ
82.71812181919813,576.831292471989,MAJ
232.71812181919813,110.16462580532234,MAJ
532.7181218191981,510.1646258053222,MAJ
45.21812181919813,310.1646258053223,MAJ
345.21812181919813,13.868329509026012,MAJ
195.21812181919813,413.86832950902595,MAJ
