@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
441.29717553034425,304.4537783395917,MIN
406.29717553034425,191.8611857469991,MIN
476.29717553034425,245.1945190803324,MIN
342.85967553034425,334.0834079692213,MIN
412.85967553034425,209.6389635247769,MIN
307.85967553034425,185.93525982107317,MIN
447.85967553034425,292.60192648773983,MIN
220.35967553034425,239.2685931544065,MIN
290.35967553034425,328.1574820432954,MIN
255.35967553034425,203.71303759885095,MIN
297.04708091914654,204.5581391024469,MIN
417.04708091914654,284.5581391024469,MIN
267.04708091914654,244.5581391024469,MIN
387.04708091914654,231.22480576911357,MIN
327.04708091914654,311.2248057691136,MIN
435.47723004310274,360.7737095488361,INT
265.626614259855,437.8338133153908,INT
388.26243041428535,265.2452777225402,INT
331.8191408112556,239.67013238376848,INT
326.07398112422857,504.71922390824125,INT
239.38439067805174,244.5684487681254,INT
447.98051842767336,385.86754029259816,INT
236.5118108345382,377.09299453036175,INT
378.5876524871268,513.1755708007557,INT
222.54973166083252,297.9099640222042,INT
428.7492578935062,338.80801995382643,INT
252.76610904319642,425.87126486913354,INT
264.078286175534,225.46453040656107,INT
230.4089681410956,332.14756091471867,INT
439.0050958907172,473.44665243919144,INT
449.5434586116402,409.19963210041976,INT
415.87414057720173,515.8826626085773,INT
454.4702683268233,362.7331168463409,INT
226.90848357270661,283.5454812911581,INT
292.0592830886265,231.38997620646515,INT
355.2487126668106,357.63157974784394,INT
247.75905097799236,261.4540244144208,INT
425.7013373185918,389.65910517130857,INT
278.2734793928425,359.3065647928647,INT
339.5490990667753,285.4390513333834,INT
400.57795589647554,481.1441320902711,INT
428.520242237075,349.54159171182727,INT
391.21837857424003,448.0578686307898,INT
302.24723540394035,383.955328252346,INT
324.63396618898423,242.73028338740835,INT
502.94094337150455,385.76111325215254,MAJ
127.94094337150455,119.09444658548588,MAJ
427.94094337150455,519.0944465854858,MAJ
577.9409433715045,30.205557696596998,MAJ
34.190943371504545,430.20555769659705,MAJ
184.19094337150455,163.53889102993034,MAJ
484.19094337150455,563.5388910299303,MAJ
109.19094337150455,363.53889102993037,MAJ
409.19094337150455,96.87222436326371,MAJ
259.19094337150455,496.8722243632636,MAJ
559.1909433715045,296.8722243632637,MAJ
71.69094337150455,5.514199671905658,MAJ
221.69094337150455,205.51419967190566,MAJ
521.6909433715045,138.847533005239,MAJ
146.69094337150455,538.8475330052389,MAJ
446.69094337150455,338.847533005239,MAJ
296.69094337150455,72.18086633857232,MAJ
596.6909433715045,472.18086633857223,MAJ
3.722193371504545,272.1808663385723,MAJ
303.72219337150455,49.958644116350115,MAJ
153.72219337150455,449.95864411635006,MAJ
78.72219337150455,183.29197744968343,MAJ
378.72219337150455,583.2919774496834,MAJ
228.72219337150455,383.29197744968343,MAJ
528.7221933715045,116.62531078301677,MAJ
41.222193371504545,516.6253107830166,MAJ
191.22219337150455,27.736421894127886,MAJ
491.22219337150455,427.73642189412783,MAJ
116.22219337150455,227.7364218941279,MAJ
416.22219337150455,161.0697552274612,MAJ
266.22219337150455,561.0697552274612,MAJ
566.2221933715045,361.06975522746114,MAJ
22.472193371504545,94.40308856079454,MAJ
322.47219337150455,494.40308856079446,MAJ
172.47219337150455,294.4030885607945,MAJ
472.47219337150455,20.329014486720496,MAJ
97.47219337150455,420.32901448672044,MAJ
247.47219337150455,153.6623478200538,MAJ
547.4721933715045,553.6623478200538,MAJ
59.972193371504545,353.6623478200538,MAJ
359.97219337150455,86.99568115338712,MAJ
209.97219337150455,486.99568115338707,MAJ
509.97219337150455,286.9956811533871,MAJ
134.97219337150455,64.77345893116492,MAJ
584.9721933715045,198.10679226449824,MAJ
13.097193371504545,598.1067922644982,MAJ
163.09719337150455,131.44012559783158,MAJ
463.09719337150455,531.4401255978315,MAJ
88.09719337150455,331.4401255978315,MAJ
