@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
343.28113954514265,127.79534417792067,MIN
378.28113954514265,270.0175664001429,MIN
299.53113954514265,268.0422577581676,MIN
439.53113954514265,214.7089244248343,MIN
253.59363954514265,262.11633183224166,MIN
428.59363954514265,167.30151701742685,MIN
411.09363954514265,256.19040590631573,MIN
446.09363954514265,177.1780602273034,MIN
332.34363954514265,266.0669491161923,MIN
402.34363954514265,141.62250467174783,MIN
227.34363954514265,248.28917133841452,MIN
297.34363954514265,135.6965787458219,MIN
437.34363954514265,242.3632454124886,MIN
384.84363954514265,260.14102319026637,MIN
415.46863954514265,156.76653759355855,MIN
402.8379260376096,206.2448402068551,MIN
372.8379260376096,228.46706242907732,MIN
312.8379260376096,188.46706242907734,MIN
324.0879260376096,215.13372909574397,MIN
264.0879260376096,161.80039576241066,MIN
384.0879260376096,241.80039576241063,MIN
234.08792603760958,201.80039576241066,MIN
354.0879260376096,142.5411365031514,MIN
294.0879260376096,222.5411365031514,MIN
414.0879260376096,182.5411365031514,MIN
219.08792603760958,169.20780316981808,MIN
339.0879260376096,249.20780316981808,MIN
279.0879260376096,209.20780316981808,MIN
399.0879260376096,155.87446983648474,MIN
249.08792603760958,235.8744698364847,MIN
369.0879260376096,195.87446983648474,MIN
309.0879260376096,151.4300253920403,MIN
211.58792603760958,191.4300253920403,MIN
331.5879260376096,178.09669205870696,MIN
391.5879260376096,218.09669205870694,MIN
241.58792603760958,164.76335872537362,MIN
361.5879260376096,244.7633587253736,MIN
301.5879260376096,204.76335872537362,MIN
226.58792603760958,226.98558094759585,MIN
346.5879260376096,186.98558094759585,MIN
286.5879260376096,173.6522476142625,MIN
256.5879260376096,213.6522476142625,MIN
376.5879260376096,160.31891428092916,MIN
316.5879260376096,240.31891428092916,MIN
436.5879260376096,200.31891428092916,MIN
322.2129260376096,220.56582786117607,MIN
262.2129260376096,180.5658278611761,MIN
382.2129260376096,167.23249452784276,MIN
352.2129260376096,207.23249452784276,MIN
292.2129260376096,153.89916119450942,MIN
252.6234597034437,413.12894800474555,INT
242.90344695436465,258.7933920731233,INT
451.4995747039862,400.092483597596,INT
417.83025666954774,506.7755141057536,INT
271.6463049043656,440.92123239726004,INT
394.28212105879595,268.3326968044095,INT
458.9569422481503,449.1027730748034,INT
296.6227251255598,222.93166121155897,INT
400.9207890003706,293.5812069737954,INT
227.22985918501325,350.2396917197166,INT
435.8259869346348,491.5387832441893,INT
351.2351619205567,235.0231764656378,INT
345.4900022335297,500.0722679901105,INT
251.80452701369035,227.80426497811365,INT
364.2151278931843,511.88013701074397,INT
303.30639480189103,488.88311667197223,INT
432.23850725261775,327.20008616381466,INT
282.79471880746894,219.60585170124227,INT
457.7215285226521,467.58797373387256,INT
228.40565907610886,280.08873687062817,INT
441.9285965409136,374.9213131410221,INT
274.87633466713083,456.8283080563291,INT
376.5244965005736,247.88808884783555,INT
459.061091642982,418.3456651182295,INT
315.61576340928036,224.8910685090638,INT
419.9138272840911,295.54061427130017,INT
428.0263642887743,508.96694054169404,INT
246.80325827729487,250.0793134243709,INT
455.39938602691643,391.37840494884364,INT
243.9306784337814,382.6038591866073,INT
373.7732596500567,360.1287583554147,INT
262.57989425753476,257.53620003099576,INT
440.52218059813424,385.74128078788357,INT
