@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
326.37645211070776,210.41487206079768,MIN
228.87645211070776,250.41487206079765,MIN
348.87645211070776,237.0815387274643,MIN
408.87645211070776,277.0815387274643,MIN
258.87645211070776,223.748205394131,MIN
378.87645211070776,303.748205394131,MIN
318.87645211070776,263.748205394131,MIN
243.87645211070776,285.9704276163532,MIN
363.87645211070776,245.9704276163532,MIN
303.87645211070776,232.63709428301988,MIN
273.87645211070776,272.6370942830199,MIN
393.87645211070776,219.30376094968653,MIN
333.87645211070776,299.30376094968653,MIN
453.87645211070776,259.30376094968653,MIN
345.12645211070776,281.03215601141494,MIN
285.12645211070776,241.03215601141494,MIN
405.12645211070776,227.6988226780816,MIN
375.12645211070776,267.6988226780816,MIN
315.12645211070776,214.36548934474828,MIN
435.12645211070776,294.36548934474826,MIN
240.12645211070776,254.36548934474826,MIN
360.12645211070776,209.92104490030383,MIN
300.12645211070776,289.9210449003038,MIN
420.12645211070776,249.92104490030383,MIN
270.12645211070776,236.58771156697048,MIN
330.12645211070776,276.5877115669705,MIN
352.62645211070776,263.25437823363717,MIN
292.62645211070776,205.4766004558594,MIN
412.62645211070776,285.4766004558594,MIN
262.62645211070776,245.47660045585937,MIN
382.62645211070776,232.14326712252603,MIN
322.62645211070776,312.143267122526,MIN
442.62645211070776,272.143267122526,MIN
367.62645211070776,298.8099337891927,MIN
307.62645211070776,258.8099337891927,MIN
277.62645211070776,283.9951189743779,MIN
397.62645211070776,243.9951189743779,MIN
337.62645211070776,230.66178564104456,MIN
223.25145211070776,270.66178564104456,MIN
343.25145211070776,217.32845230771125,MIN
283.25145211070776,297.32845230771125,MIN
403.25145211070776,257.32845230771125,MIN
373.25145211070776,292.8840078632668,MIN
313.25145211070776,252.8840078632668,MIN
433.25145211070776,239.55067452993345,MIN
358.25145211070776,279.5506745299335,MIN
298.25145211070776,226.21734119660013,MIN
268.25145211070776,266.2173411966001,MIN
388.25145211070776,208.43956341882236,MIN
328.25145211070776,288.43956341882233,MIN
399.14572553405776,345.93347414567023,INT
407.43793172668563,405.295996578139,INT
318.4667885563859,341.19345619969516,INT
359.10721123415044,394.7097331186577,INT
253.46940139718404,301.7396792807326,INT
431.4116877377835,429.94476003762026,INT
283.9838298120342,399.59221965917646,INT
293.4075976341152,235.9146643257534,INT
354.4364544638154,431.6197450826411,INT
382.37874080441486,300.01720470419724,INT
239.05585883427406,344.27469124471594,INT
416.9981451748735,472.47977200160364,INT
328.0270020045738,408.37723162315984,INT
339.3026216785066,247.9071777852347,INT
341.87476375275725,477.3622585421224,INT
369.8170500933567,345.75971816367854,INT
275.29035136750144,272.0346732987409,INT
261.9622437157644,395.1997136771848,INT
323.23786338969717,321.3322002177035,INT
412.2090065599969,385.4347405961474,INT
248.1144819675809,326.2146867582222,INT
426.0567683081804,454.4197675151099,INT
337.08562513788064,390.317227136666,INT
316.1494739527837,466.55474956913486,INT
344.09176029338323,334.952209190691,INT
288.4539504564168,328.58469573120976,INT
318.9683788712669,426.43723610965355,INT
330.24399854519976,265.9671822717284,INT
391.27285537489996,461.6722630286161,INT
419.2151417154995,330.0697226501723,INT
370.8523259730415,417.86536858714317,INT
281.8811828027418,353.7628282086993,INT
343.1568024766746,279.8953147492181,INT
373.6712308915248,377.7478551276619,INT
268.03342105455835,284.7778012897368,INT
445.97570739515777,412.98288204662447,INT
269.3194920916836,399.50534166818056,INT
291.70622287672757,258.280296803243,INT
352.7350797064278,453.9853775601307,INT
380.67736604702736,322.38283718168685,INT
266.5828414546113,349.76532372220555,INT
355.55398462491104,413.8678641006494,INT
353.50149664710676,376.5628506411681,INT
242.30813125458485,273.97029231674924,INT
420.2504175951843,402.17537307363693,INT
272.82255966943495,371.8228326951931,INT
334.09817934336775,297.9553192357118,INT
395.12703617306795,493.6603999925995,INT
423.0693225136675,362.0578596141557,INT
407.68872688412614,447.91788653311824,INT
318.7175837138264,383.81534615467433,INT
324.54065410398516,438.9011999264793,INT
352.4829404445847,307.2986595480354,INT
296.8451306076183,300.93114608855416,INT
276.20993361144997,428.314936466998,INT
287.4855532853828,267.84488262907286,INT
348.514410115083,463.54996338596055,INT
376.4566964556825,331.9474230075167,INT
401.4155693149771,420.17745889946684,INT
312.4444261446774,356.07491852102294,INT
373.7200458186102,282.2074050615417,INT
375.0061168557355,396.93494543998554,INT
269.36830701876914,303.9648916020604,INT
447.31059335936857,432.16997235894803,INT
299.88273543361925,401.81743198050424,INT
366.63165638169676,427.4299544129731,INT
394.57394272229624,295.8274140345292,INT
236.636882063293,348.52240057504787,INT
414.5791684038925,476.7274813319356,INT
325.60802523359274,412.6249409534918,INT
336.8836449075256,252.15488711556662,INT
339.4557869817762,481.6099678724543,INT
367.3980733223757,350.00742749401047,INT
259.9084116335575,253.82987216058743,INT
437.8506979741569,382.03495291747515,INT
261.19448267068276,368.55741253903125,INT
322.4701023446156,294.68989907954995,INT
383.4989591743158,490.3949798364377,INT
411.4412455149153,358.79243945799385,INT
247.34672092249932,299.5723856200687,INT
425.28900726309877,427.7774663769564,INT
336.317864092799,363.67492599851255,INT
330.81939517274685,354.0194625276438,INT
275.1815853357805,347.6519490681625,INT
305.6960137506306,445.5044894466064,INT
316.9716334245634,285.03443560868124,INT
378.00049025426364,480.73951636556893,INT
405.9427765948631,349.1369759871251,INT
385.00662540976623,425.3744984195939,INT
296.0354822394665,361.27195804115,INT
357.3111019133993,287.4044445816687,INT
387.82553032824944,385.25698496011256,INT
282.1877204912831,292.28693112218747,INT
268.85961283954595,415.4519715006313,INT
272.72782510607135,242.15191168071448,INT
333.7566819357716,437.85699243760223,INT
361.6989682763711,306.2544520591583,INT
247.60444368395508,333.636938599677,INT
425.54673002455456,461.84201935656483,INT
336.5755868542548,397.7394789781209,INT
209.64684700593352,74.8552499331891,MAJ
509.6468470059335,474.85524993318904,MAJ
134.64684700593352,274.85524993318904,MAJ
434.6468470059335,52.63302771096687,MAJ
284.6468470059335,452.63302771096687,MAJ
