@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
330.30563931912184,331.9902787244344,MIN
470.30563931912184,278.6569453911011,MIN
374.05563931912184,198.98616349809694,MIN
269.05563931912184,193.06023757217102,MIN
270.69626431912184,210.8380153499488,MIN
410.69626431912184,317.50468201661545,MIN
375.69626431912184,187.13431164624507,MIN
218.19626431912184,222.68986720180064,MIN
358.19626431912184,329.3565338684673,MIN
428.19626431912184,204.91208942402287,MIN
253.19626431912184,311.5787560906895,MIN
323.19626431912184,185.15900300426978,MIN
463.19626431912184,291.82566967093646,MIN
209.44626431912184,238.4923363376031,MIN
279.44626431912184,327.381225226492,MIN
244.44626431912184,202.93678078204755,MIN
226.94626431912184,303.6775215227883,MIN
331.94626431912184,321.4552993005661,MIN
471.94626431912184,268.12196596723277,MIN
399.23791881650686,281.7349645817691,MIN
339.23791881650686,241.7349645817691,MIN
340.64416881650686,268.40163124843576,MIN
280.64416881650686,215.06829791510245,MIN
400.64416881650686,295.06829791510245,MIN
250.64416881650686,255.06829791510245,MIN
370.64416881650686,210.623853470658,MIN
310.64416881650686,290.623853470658,MIN
430.64416881650686,250.623853470658,MIN
235.64416881650686,237.29052013732468,MIN
355.64416881650686,317.2905201373246,MIN
295.64416881650686,277.2905201373247,MIN
415.64416881650686,223.9571868039913,MIN
265.64416881650686,303.9571868039913,MIN
385.64416881650686,263.9571868039913,MIN
383.251205817087,519.742347665707,INT
227.21328499079272,304.47674088715553,INT
282.48252776222296,468.9558774631316,INT
463.1544971644331,451.88890797128926,INT
411.4146402129497,307.27284695497406,INT
249.85493676326527,429.6307321243599,INT
263.2658793277017,232.85916602335183,INT
229.59656129326328,339.5421965315094,INT
438.1926890428848,480.84128805598215,INT
438.96650345429964,344.68157393218155,INT
327.3450283473577,220.0975078311734,INT
321.5998686603307,485.1465993556461,INT
290.80313046940574,459.30508410156733,INT
450.29399194777454,439.926359525032,INT
390.159073267896,280.76962506245957,INT
216.46814345253873,337.4281098083808,INT
241.99570028300218,395.3931352318454,INT
228.03362110929646,316.21010472368783,INT
304.2739199554086,475.76217590938893,INT
433.20603240613525,314.07914540123136,INT
461.293837439199,412.57240079158663,INT
249.825129846064,403.7978550293503,INT
397.17015285911395,507.75692113035836,INT
435.7662806087356,354.607375368122,INT
263.98066262262336,448.9409570065577,INT
386.61647877705377,276.3524214137072,INT
306.8188567968716,220.63888582085667,INT
411.1169206716824,291.2884315830931,INT
219.56421690327102,358.25941632901424,INT
428.1603446528926,499.55850785348696,INT
343.56951963881454,243.0429010749355,INT
337.8243599517875,508.0919925994082,INT
244.8384732093144,237.03571237459943,INT
453.43460095893596,378.33480389907214,INT
228.0038141920952,290.37722762867827,INT
253.75474808619552,420.9166534756075,INT
264.3673367411669,219.29819622584702,INT
230.69801870672853,325.9812267340046,INT
313.2346138491369,496.43880300439855,INT
352.45878961756205,451.39422487657157,INT
380.4010759581615,319.7916844981277,INT
266.3065513657455,347.1741710386464,INT
355.27769453604526,411.27671141709027,INT
353.225206558241,373.97169795760897,INT
242.03184116571907,271.3791396331901,INT
419.9741275063185,399.58422039007786,INT
272.5462695805692,369.23168001163396,INT
333.82188925450197,295.36416655215265,INT
394.8507460842022,491.0692473090404,INT
422.7930324248017,359.46670693059656,INT
407.41243679526036,445.3267338495591,INT
318.4412936249606,381.22419347111526,INT
326.11621586697123,439.5175487384181,INT
354.05850220757077,307.9150083599742,INT
298.42069237060434,301.54749490049295,INT
274.1319507022205,431.0406602789368,INT
285.4075703761533,270.57060644101165,INT
346.4364272058535,466.2756871978993,INT
374.378713546453,334.67314681945555,INT
399.3375864057475,422.9031827114056,INT
310.36644323544783,358.80064233296173,INT
371.6420629093807,284.9331288734805,INT
372.92813394650597,399.66066925192433,INT
267.2903241095396,306.6906154139992,INT
445.2326104501391,434.8956961708869,INT
297.8047525243897,404.54315579244303,INT
303.524816642767,234.45059746802414,INT
364.5536734724672,430.1556782249118,INT
392.49595981306675,298.553137846468,INT
263.29832822084427,581.9332487601088,MAJ
563.2983282208443,381.9332487601088,MAJ
19.54832822084427,115.2665820934422,MAJ
319.54832822084427,515.2665820934421,MAJ
169.54832822084427,315.26658209344214,MAJ
469.54832822084427,26.37769320455328,MAJ
94.54832822084427,426.3776932045533,MAJ
244.54832822084427,159.71102653788657,MAJ
544.5483282208443,559.7110265378865,MAJ
57.04832822084427,359.7110265378866,MAJ
357.04832822084427,93.04435987121994,MAJ
207.04832822084427,493.04435987121985,MAJ
507.04832822084427,293.0443598712199,MAJ
132.04832822084427,18.970285797145834,MAJ
582.0483282208443,152.30361913047915,MAJ
10.173328220844269,552.3036191304791,MAJ
160.17332822084427,85.63695246381255,MAJ
460.17332822084427,485.63695246381246,MAJ
85.17332822084427,285.63695246381246,MAJ
385.17332822084427,63.41473024159029,MAJ
235.17332822084427,463.4147302415903,MAJ
535.1733282208443,263.41473024159023,MAJ
47.67332822084427,196.7480635749236,MAJ
347.67332822084427,596.7480635749237,MAJ
197.67332822084427,396.74806357492366,MAJ
497.67332822084427,130.081396908257,MAJ
122.67332822084427,530.0813969082569,MAJ
422.67332822084427,330.081396908257,MAJ
272.67332822084427,41.19250801936806,MAJ
572.6733282208443,441.1925080193681,MAJ
28.92332822084427,241.19250801936803,MAJ
328.92332822084427,174.52584135270138,MAJ
178.92332822084427,574.5258413527014,MAJ
478.92332822084427,374.5258413527014,MAJ
103.92332822084427,107.85917468603475,MAJ
403.92332822084427,507.85917468603463,MAJ
553.9233282208443,11.562878389738444,MAJ
66.42332822084427,411.5628783897384,MAJ
216.42332822084427,144.89621172307181,MAJ
516.4233282208443,544.8962117230718,MAJ
141.42332822084427,344.8962117230718,MAJ
441.42332822084427,78.2295450564051,MAJ
291.42332822084427,478.2295450564051,MAJ
591.4233282208443,278.2295450564051,MAJ
5.485828220844269,56.0073228341829,MAJ
155.48582822084427,256.00732283418284,MAJ
455.48582822084427,189.3406561675162,MAJ
80.48582822084427,589.3406561675162,MAJ
230.48582822084427,122.67398950084956,MAJ
530.4858282208443,522.6739895008495,MAJ
42.98582822084427,322.67398950084953,MAJ
342.98582822084427,33.78510061196067,MAJ
192.98582822084427,433.78510061196073,MAJ
492.98582822084427,233.78510061196062,MAJ
117.98582822084427,167.11843394529396,MAJ
417.98582822084427,567.118433945294,MAJ
567.9858282208443,100.45176727862736,MAJ
24.23582822084427,500.45176727862724,MAJ
174.23582822084427,0.8632899123721813,MAJ
474.23582822084427,400.8632899123721,MAJ
99.23582822084427,200.86328991237215,MAJ
399.23582822084427,134.19662324570555,MAJ
249.23582822084427,534.1966232457055,MAJ
549.2358282208443,334.1966232457055,MAJ
61.73582822084427,67.52995657903887,MAJ
211.73582822084427,267.5299565790388,MAJ
511.73582822084427,45.30773435681664,MAJ
136.73582822084427,445.3077343568166,MAJ
286.73582822084427,178.64106769014995,MAJ
586.7358282208443,578.6410676901498,MAJ
14.860828220844269,378.64106769014995,MAJ
314.86082822084427,111.9744010234833,MAJ
164.86082822084427,511.9744010234832,MAJ
464.86082822084427,311.97440102348327,MAJ
89.86082822084427,23.08551213459441,MAJ
239.86082822084427,223.08551213459438,MAJ
539.8608282208443,156.41884546792772,MAJ
52.36082822084427,556.4188454679277,MAJ
202.36082822084427,89.75217880126112,MAJ
502.36082822084427,489.7521788012609,MAJ
127.36082822084427,289.75217880126104,MAJ
427.36082822084427,15.678104727186962,MAJ
577.3608282208443,215.67810472718696,MAJ
33.61082822084427,149.01143806052036,MAJ
333.61082822084427,549.0114380605203,MAJ
183.61082822084427,349.01143806052033,MAJ
483.61082822084427,82.34477139385368,MAJ
108.61082822084427,482.3447713938536,MAJ
258.61082822084427,60.12254917163145,MAJ
558.6108282208443,460.12254917163136,MAJ
71.11082822084427,260.1225491716314,MAJ
371.11082822084427,193.45588250496473,MAJ
221.11082822084427,593.4558825049647,MAJ
