@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
338.0914904549718,130.25867202736748,MIN
373.0914904549718,272.4808942495897,MIN
294.3414904549718,264.5796596816885,MIN
254.9664904549718,258.6537337557625,MIN
429.9664904549718,163.83891894094774,MIN
412.4664904549718,252.7278078298366,MIN
447.4664904549718,175.03233457880782,MIN
333.7164904549718,263.9212234676967,MIN
403.7164904549718,139.47677902325228,MIN
228.7164904549718,246.1434456899189,MIN
298.7164904549718,133.55085309732632,MIN
438.7164904549718,240.21751976399298,MIN
281.2164904549718,275.7730753195485,MIN
246.2164904549718,151.32863087510412,MIN
386.2164904549718,257.99529754177075,MIN
191.5289904549718,196.76072964053623,MIN
331.5289904549718,137.50147038127693,MIN
279.0289904549718,131.57554445535104,MIN
419.0289904549718,238.2422111220177,MIN
314.0289904549718,273.79776667757324,MIN
428.0129078403115,197.1591339524293,MIN
330.5129078403115,232.71468950798487,MIN
270.5129078403115,192.71468950798487,MIN
390.5129078403115,179.38135617465153,MIN
360.5129078403115,219.38135617465153,MIN
300.5129078403115,166.0480228413182,MIN
225.51290784031153,206.0480228413182,MIN
345.5129078403115,148.27024506354041,MIN
285.5129078403115,228.27024506354041,MIN
405.5129078403115,188.27024506354041,MIN
234.5021996968371,253.4113449235394,INT
448.02513716164185,348.2439211939333,INT
276.2395191755296,442.577502832369,INT
218.20336592774987,287.05593673136093,INT
398.87533532995997,269.98896723951856,INT
463.5501565193143,450.75904350991243,INT
301.2159393967238,224.587931646668,INT
405.51400327153453,295.2374774089044,INT
231.82307345617727,351.8959621548256,INT
440.4192012057988,493.19505367929827,INT
355.8283761917208,236.6794469007468,INT
350.0832165046937,501.7285384252195,INT
257.0973297622206,230.67225820041077,INT
365.0424871534511,517.3262552330411,INT
304.1337540621578,494.32923489426935,INT
433.06586651288444,332.6462043861117,INT
451.55300300925626,460.9168640842886,INT
226.7025770509766,270.8395022210442,INT
401.6293867661597,518.8216242536745,INT
440.22551451578136,365.6720784914381,INT
273.1732526419986,447.5790734067452,INT
463.654305914146,420.0019355533385,INT
320.2089776804444,226.54733894417285,INT
424.2468720194442,515.4571953518031,INT
243.0237660079648,256.5695682344799,INT
451.6198937575864,397.8686597589526,INT
240.1511861644513,389.09411399671626,INT
382.2270278170398,525.1766902671102,INT
226.1891069907456,309.9110834885587,INT
463.140835853915,459.073516820853,INT
254.30671894101067,434.23721597392364,INT
267.71766150544715,237.4656498729156,INT
234.0483434710087,344.1486803810732,INT
442.64447122063024,485.4477719055459,INT
436.1114726462197,336.6322864488917,INT
284.8368313930381,215.55442190162637,INT
215.4439654524916,342.86245240978394,INT
339.4492681880351,227.64593715570516,INT
333.7041085010081,492.69502868017787,INT
240.97152228295505,400.8274778332486,INT
395.82913930411496,470.4151882150763,INT
423.77142564471444,338.8126478366325,INT
377.26046175410835,429.8157952691013,INT
288.2893185838086,365.7132548906574,INT
349.56493825774146,291.8457414311761,INT
380.07936667259156,389.69828180961997,INT
274.4415568356252,296.7282279716949,INT
275.7276278727505,411.45576835013867,INT
279.59584013927594,238.1557085302219,INT
340.62469696897614,433.8607892871096,INT
368.5669833095757,302.25824890866573,INT
254.47245871715964,329.6407354491845,INT
432.4147450577591,457.8458162060722,INT
343.44360188745935,393.7432758276283,INT
341.3911139096551,356.43826236814704,INT
246.86441518379982,282.7132175032094,INT
424.8067015243993,410.9182982600971,INT
277.37884359864995,380.56575788165327,INT
338.65446327258275,306.69824442217197,INT
399.683320102283,502.4033251790597,INT
186.51439463719726,483.5453194973726,MAJ
486.51439463719726,283.5453194973726,MAJ
111.51439463719726,61.32309727515039,MAJ
561.5143946371973,194.65643060848373,MAJ
74.01439463719726,594.6564306084837,MAJ
224.01439463719726,127.98976394181702,MAJ
524.0143946371973,527.989763941817,MAJ
149.01439463719726,327.98976394181705,MAJ
449.01439463719726,39.10087505292819,MAJ
599.0143946371973,239.10087505292816,MAJ
0.7722071371972561,172.4342083862615,MAJ
300.77220713719726,572.4342083862614,MAJ
150.77220713719726,372.4342083862615,MAJ
450.77220713719726,105.76754171959485,MAJ
75.77220713719726,505.76754171959476,MAJ
225.77220713719726,9.47124542329857,MAJ
525.7722071371973,409.47124542329846,MAJ
38.272207137197256,209.47124542329854,MAJ
188.27220713719726,542.8045787566318,MAJ
488.27220713719726,342.80457875663194,MAJ
113.27220713719726,76.1379120899652,MAJ
563.2722071371973,53.915689867743,MAJ
19.522207137197256,453.915689867743,MAJ
169.52220713719726,187.2490232010763,MAJ
469.52220713719726,587.2490232010763,MAJ
94.52220713719726,387.2490232010763,MAJ
394.52220713719726,120.58235653440966,MAJ
244.52220713719726,520.5823565344095,MAJ
544.5222071371973,320.5823565344096,MAJ
57.022207137197256,31.69346764552074,MAJ
207.02220713719726,231.69346764552074,MAJ
507.02220713719726,165.02680097885408,MAJ
132.02220713719726,565.026800978854,MAJ
282.02220713719726,98.3601343121874,MAJ
582.0222071371973,498.36013431218737,MAJ
10.147207137197256,298.3601343121874,MAJ
310.14720713719726,7.002109620829401,MAJ
160.14720713719726,407.0021096208294,MAJ
460.14720713719726,207.0021096208294,MAJ
85.14720713719726,140.33544295416272,MAJ
385.14720713719726,540.3354429541627,MAJ
535.1472071371973,73.66877628749609,MAJ
47.647207137197256,473.66877628749603,MAJ
197.64720713719726,51.44655406527386,MAJ
497.64720713719726,451.4465540652738,MAJ
122.64720713719726,251.44655406527386,MAJ
272.64720713719726,584.7798873986071,MAJ
572.6472071371973,384.7798873986072,MAJ
28.897207137197256,118.11322073194049,MAJ
328.89720713719726,518.1132207319404,MAJ
178.89720713719726,318.1132207319405,MAJ
478.89720713719726,29.22433184305163,MAJ
103.89720713719726,429.22433184305163,MAJ
553.8972071371973,562.557665176385,MAJ
66.39720713719726,362.55766517638494,MAJ
366.39720713719726,95.89099850971826,MAJ
216.39720713719726,495.8909985097182,MAJ
516.3972071371973,295.8909985097183,MAJ
141.39720713719726,21.816924435644182,MAJ
591.3972071371973,155.15025776897755,MAJ
5.459707137197256,555.1502577689776,MAJ
155.45970713719726,88.48359110231087,MAJ
455.45970713719726,488.4835911023108,MAJ
80.45970713719726,288.48359110231087,MAJ
380.45970713719726,66.26136888008867,MAJ
230.45970713719726,466.26136888008864,MAJ
530.4597071371973,266.26136888008864,MAJ
42.959707137197256,199.594702213422,MAJ
342.95970713719726,599.5947022134219,MAJ
192.95970713719726,399.594702213422,MAJ
492.95970713719726,132.9280355467553,MAJ
117.95970713719726,532.9280355467553,MAJ
267.95970713719726,44.03914665786647,MAJ
567.9597071371973,444.03914665786647,MAJ
24.209707137197256,244.03914665786644,MAJ
174.20970713719726,577.3724799911997,MAJ
474.20970713719726,377.3724799911997,MAJ
99.20970713719726,110.7058133245331,MAJ
399.20970713719726,510.705813324533,MAJ
549.2097071371973,14.409517028236792,MAJ
61.709707137197256,414.40951702823673,MAJ
211.70970713719726,147.74285036157013,MAJ
511.70970713719726,547.7428503615702,MAJ
136.70970713719726,347.74285036157016,MAJ
436.70970713719726,81.07618369490345,MAJ
286.70970713719726,481.0761836949034,MAJ
586.7097071371973,281.0761836949035,MAJ
14.834707137197256,58.85396147268128,MAJ
164.83470713719726,258.85396147268125,MAJ
464.83470713719726,192.1872948060146,MAJ
89.83470713719726,592.1872948060145,MAJ
239.83470713719726,125.5206281393479,MAJ
539.8347071371973,525.5206281393478,MAJ
