@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
237.07740303128958,125.2747129403026,MIN
357.0774030312896,111.94137960696928,MIN
297.0774030312896,191.94137960696926,MIN
417.0774030312896,151.9413796069693,MIN
302.7024030312896,178.60804627363592,MIN
242.70240303128958,138.60804627363595,MIN
212.70240303128958,163.79323145882114,MIN
332.7024030312896,123.79323145882113,MIN
272.7024030312896,110.4598981254878,MIN
197.70240303128958,150.4598981254878,MIN
317.7024030312896,97.12656479215447,MIN
257.7024030312896,177.12656479215445,MIN
377.7024030312896,137.12656479215445,MIN
227.70240303128958,92.68212034771003,MIN
347.7024030312896,172.68212034771003,MIN
287.7024030312896,132.68212034771003,MIN
407.7024030312896,119.34878701437668,MIN
310.2024030312896,159.34878701437668,MIN
250.20240303128958,106.01545368104337,MIN
370.2024030312896,186.01545368104334,MIN
220.20240303128958,146.01545368104337,MIN
340.2024030312896,88.23767590326557,MIN
280.2024030312896,168.2376759032656,MIN
400.2024030312896,128.23767590326557,MIN
205.20240303128958,114.90434256993224,MIN
325.2024030312896,194.90434256993223,MIN
265.2024030312896,154.90434256993225,MIN
385.2024030312896,101.57100923659891,MIN
235.20240303128958,181.5710092365989,MIN
355.2024030312896,141.5710092365989,MIN
295.2024030312896,82.31174997733964,MIN
186.45240303128958,122.31174997733964,MIN
306.4524030312896,108.97841664400633,MIN
246.45240303128958,188.97841664400633,MIN
366.4524030312896,148.97841664400633,MIN
336.4524030312896,175.645083310673,MIN
276.4524030312896,135.645083310673,MIN
201.45240303128958,171.20063886622856,MIN
321.4524030312896,131.20063886622853,MIN
261.4524030312896,117.8673055328952,MIN
231.45240303128958,157.86730553289522,MIN
351.4524030312896,104.53397219956187,MIN
291.4524030312896,184.53397219956184,MIN
411.4524030312896,144.53397219956187,MIN
313.9524030312896,166.7561944217841,MIN
253.95240303128958,126.75619442178409,MIN
373.9524030312896,113.42286108845076,MIN
343.9524030312896,153.42286108845076,MIN
283.9524030312896,100.08952775511743,MIN
208.95240303128958,140.08952775511744,MIN
268.9524030312896,160.1718322818664,MIN
388.9524030312896,120.1718322818664,MIN
238.95240303128958,106.83849894853307,MIN
358.9524030312896,186.83849894853307,MIN
298.9524030312896,146.83849894853307,MIN
301.7649030312896,133.50516561519973,MIN
241.76490303128958,89.06072117075529,MIN
361.7649030312896,169.06072117075527,MIN
211.76490303128958,129.0607211707553,MIN
331.7649030312896,115.72738783742196,MIN
271.7649030312896,195.72738783742196,MIN
391.7649030312896,155.72738783742196,MIN
316.7649030312896,182.39405450408861,MIN
256.7649030312896,142.39405450408861,MIN
226.76490303128958,164.61627672631084,MIN
346.7649030312896,124.61627672631084,MIN
286.7649030312896,111.2829433929775,MIN
189.26490303128958,151.2829433929775,MIN
309.2649030312896,97.94961005964419,MIN
