@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
162.2524018213153,141.20987185751724,MIN
302.2524018213153,62.1975261785049,MIN
197.2524018213153,97.75308173406046,MIN
337.2524018213153,204.41974840072712,MIN
249.7524018213153,74.04937803035675,MIN
389.7524018213153,180.71604469702342,MIN
284.7524018213153,216.27160025257893,MIN
424.7524018213153,162.93826691924562,MIN
236.6274018213153,79.31686774229091,MIN
341.6274018213153,73.39094181636497,MIN
184.1274018213153,108.94649737192053,MIN
324.1274018213153,215.61316403858717,MIN
394.1274018213153,91.16871959414276,MIN
219.1274018213153,197.8353862608094,MIN
289.1274018213153,67.46501589043905,MIN
175.3774018213153,120.79834922377238,MIN
245.3774018213153,209.68723811266125,MIN
210.3774018213153,85.24279366821682,MIN
192.8774018213153,172.15637391513042,MIN
367.8774018213153,83.26748502624153,MIN
437.8774018213153,136.60081835957484,MIN
178.6586518213153,148.4526702114267,MIN
318.6586518213153,71.41563317438967,MIN
353.6586518213153,213.63785539661188,MIN
274.9086518213153,205.73662082871067,MIN
235.5336518213153,199.8106949027847,MIN
410.5336518213153,104.99588008796991,MIN
393.0336518213153,193.88476897685877,MIN
428.0336518213153,114.21398708385468,MIN
314.2836518213153,203.10287597274356,MIN
384.2836518213153,78.65843152829913,MIN
209.2836518213153,185.3250981949658,MIN
279.2836518213153,72.73250560237321,MIN
419.2836518213153,179.39917226903987,MIN
261.7836518213153,214.9547278245954,MIN
226.7836518213153,90.510283380151,MIN
366.7836518213153,197.17695004681764,MIN
390.8461518213153,100.38682659002751,MIN
172.0961518213153,135.94238214558308,MIN
312.0961518213153,76.68312288632382,MIN
259.5961518213153,70.75719696039789,MIN
399.5961518213153,177.42386362706458,MIN
294.5961518213153,212.97941918262012,MIN
434.5961518213153,159.64608584928678,MIN
325.2211518213153,80.63374017027444,MIN
220.2211518213153,74.70781424434851,MIN
386.4711518213153,199.15225868879293,MIN
351.4711518213153,68.78188831842259,MIN
421.4711518213153,122.11522165175592,MIN
193.9711518213153,104.33744387397813,MIN
204.4542644172907,120.56087937052807,MIN
324.4542644172907,107.22754603719474,MIN
264.4542644172907,187.22754603719477,MIN
384.4542644172907,147.22754603719477,MIN
234.4542644172907,93.8942127038614,MIN
354.4542644172907,173.8942127038614,MIN
294.4542644172907,133.8942127038614,MIN
305.7042644172907,129.44976825941697,MIN
245.7042644172907,116.11643492608363,MIN
215.7042644172907,156.11643492608366,MIN
335.7042644172907,102.78310159275031,MIN
275.7042644172907,182.7831015927503,MIN
395.7042644172907,142.7831015927503,MIN
320.7042644172907,165.00532381497254,MIN
260.7042644172907,125.00532381497251,MIN
380.7042644172907,111.67199048163918,MIN
350.7042644172907,151.6719904816392,MIN
290.7042644172907,98.33865714830586,MIN
193.2042644172907,138.33865714830586,MIN
313.2042644172907,83.52384233349105,MIN
253.2042644172907,163.52384233349105,MIN
373.2042644172907,123.52384233349103,MIN
223.2042644172907,110.1905090001577,MIN
343.2042644172907,190.1905090001577,MIN
283.2042644172907,150.19050900015773,MIN
208.2042644172907,176.8571756668244,MIN
328.2042644172907,136.85717566682436,MIN
268.2042644172907,92.41273122237993,MIN
388.2042644172907,172.41273122237993,MIN
238.2042644172907,132.41273122237993,MIN
358.2042644172907,119.07939788904659,MIN
298.2042644172907,199.07939788904662,MIN
301.0167644172907,185.74606455571328,MIN
241.0167644172907,145.74606455571328,MIN
211.0167644172907,167.9682867779355,MIN
331.0167644172907,127.96828677793548,MIN
271.0167644172907,114.63495344460215,MIN
196.0167644172907,154.63495344460216,MIN
316.0167644172907,101.30162011126882,MIN
256.0167644172907,181.30162011126882,MIN
439.37208538869277,336.02256960674674,INT
283.77154575625593,217.44226365323132,INT
338.38398255125287,229.5337789073101,INT
332.63882286422586,494.5828704317829,INT
239.90623664617286,402.71531958485355,INT
225.94415747246714,323.532289076696,INT
302.18445631857924,483.084360262397,INT
431.11656876930596,321.40132975423944,INT
464.5033620800325,413.6039520702186,INT
253.0346544868974,404.82940630798214,INT
225.45286778476427,260.80635037635994,INT
400.37967749994743,508.7884724089903,INT
438.975805249569,355.638926646754,INT
257.8276244336295,444.0685737748729,INT
380.4634405880599,271.4800381820223,INT
463.0000357304683,441.9376144524163,INT
300.6658186078777,215.76650258917184,INT
404.9638824826885,286.4160483514082,INT
337.41648144982065,238.17051784325065,INT
331.67132176279364,503.21960936772336,INT
244.98173131661682,243.0688342276075,INT
