@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
165.900750849396,161.60933739935015,MIN
235.900750849396,197.16489295490567,MIN
410.900750849396,102.35007814009087,MIN
253.400750849396,84.5723003623131,MIN
393.400750849396,191.23896702897974,MIN
428.400750849396,118.15254727589334,MIN
314.650750849396,207.04143616478223,MIN
384.650750849396,82.5969917203378,MIN
209.650750849396,189.26365838700445,MIN
279.650750849396,76.67106579441187,MIN
367.150750849396,201.1155102388563,MIN
391.213250849396,98.39946085614028,MIN
172.463250849396,133.9550164116958,MIN
312.463250849396,74.69575715243657,MIN
259.963250849396,68.76983122651063,MIN
217.29301437735558,99.5429754878039,MIN
337.2930143773556,179.5429754878039,MIN
277.2930143773556,139.5429754878039,MIN
202.29301437735558,161.27137054953226,MIN
322.2930143773556,121.27137054953229,MIN
262.2930143773556,107.93803721619896,MIN
232.29301437735558,147.93803721619895,MIN
352.2930143773556,94.60470388286564,MIN
292.2930143773556,174.6047038828656,MIN
412.2930143773556,134.60470388286564,MIN
314.7930143773556,170.16025943842118,MIN
254.79301437735558,130.16025943842118,MIN
374.7930143773556,116.82692610508785,MIN
344.7930143773556,156.82692610508784,MIN
284.7930143773556,103.49359277175452,MIN
209.79301437735558,143.4935927717545,MIN
329.7930143773556,85.71581499397674,MIN
269.7930143773556,165.71581499397672,MIN
389.7930143773556,125.71581499397674,MIN
239.79301437735558,112.3824816606434,MIN
299.7930143773556,152.3824816606434,MIN
300.1445768773556,139.04914832731006,MIN
360.1445768773556,164.23433351249525,MIN
210.14457687735558,124.23433351249525,MIN
330.1445768773556,110.90100017916191,MIN
270.1445768773556,190.9010001791619,MIN
390.1445768773556,150.9010001791619,MIN
315.1445768773556,177.56766684582857,MIN
255.14457687735558,137.5676668458286,MIN
225.14457687735558,173.12322240138414,MIN
345.1445768773556,133.12322240138414,MIN
285.1445768773556,119.78988906805081,MIN
187.64457687735558,159.7898890680508,MIN
307.6445768773556,106.45655573471748,MIN
247.64457687735558,186.45655573471745,MIN
368.2987908424153,262.09793477423693,INT
248.29756536821566,418.6247152823945,INT
265.90603879684966,229.12348590451506,INT
232.23672076241118,335.8065164126726,INT
440.83284851203274,477.10560793714535,INT
451.3712112329557,412.8585875983737,INT
417.70189319851727,519.5416181065312,INT
456.29802094813886,366.3920723442949,INT
230.22720126654346,288.4978015470295,INT
225.98513484191687,363.6503269704942,INT
434.5812625915384,504.9494184949669,INT
349.99043757746034,248.43381171641536,INT
344.24527789043333,513.4829032408882,INT
253.358156580059,246.0617913776437,INT
461.9542843296806,387.3608829021165,INT
232.62380278349144,388.89883713988,INT
374.69964443608,524.9814134102741,INT
218.66172360978572,309.71580663172244,INT
291.8704723873107,464.01707907294167,INT
316.5045209632266,231.68450280254774,INT
420.80258483803743,302.33404856478415,INT
263.70832487661653,422.11380873416994,INT
277.11926744105295,225.34224263316187,INT
452.04607715623604,473.3243646657922,INT
434.9581176145968,347.47715054199153,INT
358.80758915083425,507.76806621953494,INT
377.1453414304539,264.5299848644481,INT
459.68193657286224,434.98756113484205,INT
399.5470178929838,275.83082667226967,INT
331.9996168601159,227.5852961641121,INT
275.5673687593038,408.8774444980979,INT
278.81829707521194,234.50821751301507,INT
339.84715390491215,430.2132982699028,INT
367.7894402455117,298.610757891459,INT
253.69491565309568,325.9932444319777,INT
431.6372019936951,454.1983251888654,INT
342.66605882339536,390.0957848104215,INT
340.61357084559114,352.79077135094025,INT
246.08687211973586,279.06572648600263,INT
424.0291584603353,407.2708072428903,INT
276.60130053458596,376.9182668644465,INT
337.87692020851875,303.0507534049652,INT
398.905777038219,498.75583416185293,INT
426.8480633788185,367.153293783409,INT
233.5251814086777,324.8082399454839,INT
411.46746774927715,453.01332070237163,INT
322.4963245789774,388.9107803239277,INT
330.78853077160534,448.27330275639656,INT
358.7308171122048,316.6707623779527,INT
303.0930072752384,310.30324891847147,INT
278.8042656068545,439.79641429691526,INT
290.0798852807873,279.3263604589901,INT
351.1087421104875,475.0314412158778,INT
379.0510284510871,343.428900837434,INT
391.04693834741863,409.20642626089864,INT
302.07579517711895,345.1038858824548,INT
363.3514148510518,271.23637242297355,INT
