@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
193.09526214376092,231.1994841920253,MIN
368.0952621437609,142.31059530313644,MIN
188.72026214376092,207.4957804883216,MIN
328.7202621437609,130.4587434512846,MIN
363.7202621437609,272.68096567350676,MIN
311.2202621437609,264.77973110560555,MIN
451.2202621437609,211.44639777227223,MIN
232.47026214376092,241.07602740190185,MIN
284.9702621437609,258.8538051796796,MIN
250.02153167501092,146.26121258708707,MIN
390.0215316750109,252.92787925375367,MIN
337.5215316750109,264.12129489161373,MIN
407.5215316750109,139.67685044716936,MIN
232.52153167501092,246.343517113836,MIN
302.5215316750109,133.75092452124343,MIN
188.77153167501092,187.08425785457678,MIN
223.77153167501092,151.5287022990212,MIN
363.7715316750109,258.19536896568786,MIN
206.27153167501092,234.49166526198414,MIN
381.2715316750109,145.60277637309528,MIN
451.2715316750109,198.93610970642862,MIN
341.8965316750109,137.70154180519404,MIN
263.1465316750109,131.77561587926812,MIN
298.1465316750109,273.9978381014903,MIN
438.1465316750109,220.66450476815697,MIN
182.20903167501092,212.76327020025576,MIN
427.2090316750109,171.2817887187743,MIN
409.7090316750109,260.17067760766315,MIN
374.7090316750109,129.80030723729283,MIN
444.7090316750109,183.13364057062617,MIN
330.9590316750109,272.022529459515,MIN
400.9590316750109,147.5780850150706,MIN
225.95903167501092,254.24475168173723,MIN
295.9590316750109,121.24063645539981,MIN
435.9590316750109,227.90730312206645,MIN
208.45903167501092,174.57396978873317,MIN
278.4590316750109,263.46285867762197,MIN
243.45903167501092,139.0184142331776,MIN
414.0840316750109,162.7221179368813,MIN
363.2976835221052,199.87771204325747,MIN
423.2976835221052,220.4538437305003,MIN
228.29768352210522,180.45384373050027,MIN
348.2976835221052,167.12051039716692,MIN
288.2976835221052,247.12051039716695,MIN
408.2976835221052,207.12051039716695,MIN
258.2976835221052,153.7871770638336,MIN
378.2976835221052,233.7871770638336,MIN
318.2976835221052,193.7871770638336,MIN
321.1101835221052,189.34273261938915,MIN
