@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
219.41395204514265,162.7656230988169,MIN
359.41395204514265,269.4322897654836,MIN
271.91395204514265,125.23475890128603,MIN
306.91395204514265,267.4569811235083,MIN
446.91395204514265,214.12364779017494,MIN
403.16395204514265,137.08661075313788,MIN
228.16395204514265,243.75327741980456,MIN
210.66395204514265,225.9754996420268,MIN
280.66395204514265,261.5310551975823,MIN
252.22645204514265,148.93846260498972,MIN
392.22645204514265,255.60512927165638,MIN
357.22645204514265,123.25945025931071,MIN
339.72645204514265,265.481672481533,MIN
409.72645204514265,141.03722803708848,MIN
234.72645204514265,247.70389470375517,MIN
379.9277697876096,164.15979219588118,MIN
319.9277697876096,244.15979219588115,MIN
320.1035510376096,226.3820144181034,MIN
260.1035510376096,186.38201441810338,MIN
380.1035510376096,173.04868108477007,MIN
350.1035510376096,213.04868108477007,MIN
290.1035510376096,159.71534775143672,MIN
215.10355103760958,199.71534775143672,MIN
335.1035510376096,141.4437428131651,MIN
275.1035510376096,221.4437428131651,MIN
395.1035510376096,181.44374281316513,MIN
245.10355103760958,168.1104094798318,MIN
365.1035510376096,248.1104094798318,MIN
305.1035510376096,208.1104094798318,MIN
327.6035510376096,194.77707614649844,MIN
267.6035510376096,150.33263170205402,MIN
387.6035510376096,230.33263170205402,MIN
237.60355103760958,190.33263170205402,MIN
357.6035510376096,176.99929836872067,MIN
297.6035510376096,256.99929836872064,MIN
417.6035510376096,216.99929836872067,MIN
342.6035510376096,243.66596503538733,MIN
282.6035510376096,203.66596503538733,MIN
252.60355103760958,225.88818725760956,MIN
372.6035510376096,185.88818725760956,MIN
312.6035510376096,172.55485392427624,MIN
203.85355103760958,212.55485392427622,MIN
323.8535510376096,159.2215205909429,MIN
263.8535510376096,239.22152059094287,MIN
383.8535510376096,199.2215205909429,MIN
353.8535510376096,224.4067057761281,MIN
293.8535510376096,184.4067057761281,MIN
413.8535510376096,171.07337244279475,MIN
338.8535510376096,211.07337244279475,MIN
278.8535510376096,157.7400391094614,MIN
367.39435182572834,515.1308550155491,INT
306.48561873443504,492.1338346767774,INT
435.4177311851617,330.45080416861975,INT
453.9048676815335,458.7214638667966,INT
221.23991561879268,273.15582075355223,INT
396.1667253339758,521.1379427861825,INT
267.71059120981465,449.8953919392532,INT
375.6550493395537,251.86067781545262,INT
458.1916444819621,422.3182540858465,INT
314.7463162482604,228.86365747668086,INT
419.0443801230712,299.51320323891724,INT
427.15691712775435,512.9395295093111,INT
245.933811116275,254.0519023919879,INT
454.52993886589655,395.35099391646065,INT
243.06123127276146,386.5764481542243,INT
385.13707292534997,522.6590244246182,INT
229.09915209905577,307.3934176460667,INT
285.37891156001507,473.6228204702034,INT
414.3110240107418,311.9397899620459,INT
252.75132056105736,434.2976751314317,INT
266.1622631254938,237.52610903042358,INT
232.49294509105536,344.2091395385812,INT
441.0890728406769,485.5082310630539,INT
435.33339479667325,338.03910425883095,INT
287.17002181177946,452.66261442821684,INT
288.52419703175525,214.3831147115656,INT
392.82226090656604,285.032660473802,INT
219.13133109120872,341.69114521972324,INT
343.1366338267522,226.4746299656444,INT
244.65888792167218,399.65617064318786,INT
260.8539936172084,262.193336808135,INT
438.7962799578079,390.3984175650227,INT
262.14006465433374,376.92087718657876,INT
323.41568432826654,303.0533637270975,INT
384.4445411579668,498.7584444839853,INT
412.38682749856633,367.1559041055415,INT
248.2923029061503,307.9358502676163,INT
426.23458924674975,436.14093102450397,INT
337.26344607645,372.0383906460601,INT
319.67341607931746,324.69656498436586,INT
264.03560624235104,318.32905152488456,INT
441.9778925829505,446.53413228177226,INT
294.55003465720114,416.1815919033284,INT
305.82565433113393,255.71153806540326,INT
366.8545111608342,451.41661882229096,INT
394.79679750143373,319.81407844384717,INT
390.52731298300347,424.9191143357972,INT
301.55616981270373,360.81657395735334,INT
362.8317894866366,286.9490604978721,INT
393.3462179014867,384.80160087631594,INT
287.7084080645203,291.8315470383908,INT
274.3803004127832,414.99658741683464,INT
280.1003645311605,244.90402909241573,INT
341.1292213608607,440.6091098493035,INT
369.0715077014602,309.00656947085963,INT
254.97698310904417,336.3890560113783,INT
432.9192694496436,464.594136768266,INT
343.9481262793439,400.4915963898221,INT
328.5675306498025,486.3516233087847,INT
356.50981699040204,354.7490829303409,INT
249.02015530158383,258.5715275969178,INT
426.9624416421833,386.77660835380556,INT
279.53458371643393,356.4240679753617,INT
340.8102033903667,282.55655451588035,INT
401.839060220067,478.2616352727681,INT
386.08577972145423,448.8667780632868,INT
297.1146365511545,384.76423768484295,INT
319.5013673361984,243.53919281990534,INT
322.07350941044905,472.99427357679303,INT
350.0157957510486,341.39173319834924,INT
294.37798591408216,335.0242197388679,INT
295.6640569512075,449.75176011731185,INT
306.9396766251403,289.28170627938664,INT
367.96853345484055,484.98678703627434,INT
395.91081979544003,353.3842466578305,INT
404.2030259880679,412.7467690902993,INT
315.23188281776817,348.6442287118554,INT
376.507502491701,274.7767152523742,INT
363.17939483996395,397.941755630818,INT
257.5415850029975,304.9717017928929,INT
435.483871343597,433.17678254978057,INT
288.0560134178477,402.8242421713368,INT
352.9530825140733,425.2292631083076,INT
380.8953688546728,293.6267227298638,INT
237.57248688453197,337.8842092703824,INT
415.5147732251314,466.0892900272702,INT
326.54363005483174,401.9867496488264,INT
340.39139180301515,470.97177656778894,INT
368.33367814361463,339.36923618934503,INT
273.80697941775935,265.6441913244074,INT
253.17178242159105,393.02798170285126,INT
314.4474020955239,319.16046824336996,INT
403.41854526582364,383.26300862181387,INT
239.32402067340763,324.0429547838887,INT
417.26630701400705,452.2480355407764,INT
328.2951638437073,388.1454951623325,INT
307.3590126586104,464.38301759480134,INT
335.30129899920996,332.7804772163575,INT
279.66348916224354,326.41296375687625,INT
310.17791757709364,424.2655041353201,INT
449.6571117080748,490.0482569297807,MAJ
599.6571117080748,15.974182855706772,MAJ
0.5360179580748081,415.97418285570666,MAJ
150.5360179580748,149.30751618904011,MAJ
450.5360179580748,549.30751618904,MAJ
75.53601795807481,349.30751618904003,MAJ
375.5360179580748,82.64084952237343,MAJ
225.5360179580748,482.6408495223733,MAJ
525.5360179580748,282.64084952237346,MAJ
38.03601795807481,60.41862730015123,MAJ
188.0360179580748,260.41862730015123,MAJ
488.0360179580748,193.75196063348457,MAJ
113.03601795807481,593.7519606334845,MAJ
263.0360179580748,127.08529396681789,MAJ
563.0360179580748,527.0852939668177,MAJ
19.286017958074808,327.0852939668178,MAJ
319.2860179580748,38.196405077929,MAJ
169.2860179580748,438.19640507792894,MAJ
469.2860179580748,238.19640507792903,MAJ
94.28601795807481,171.52973841126234,MAJ
394.2860179580748,571.5297384112622,MAJ
544.2860179580748,104.86307174459566,MAJ
56.78601795807481,504.8630717445955,MAJ
206.7860179580748,8.566775448299381,MAJ
506.7860179580748,408.56677544829927,MAJ
131.7860179580748,208.56677544829938,MAJ
431.7860179580748,141.9001087816327,MAJ
281.7860179580748,541.9001087816326,MAJ
581.7860179580748,341.9001087816327,MAJ
9.911017958074808,75.23344211496604,MAJ
309.9110179580748,475.23344211496595,MAJ
159.9110179580748,275.23344211496607,MAJ
459.9110179580748,53.01121989274381,MAJ
84.91101795807481,453.0112198927437,MAJ
384.9110179580748,253.01121989274384,MAJ
534.9110179580748,586.3445532260771,MAJ
47.41101795807481,386.34455322607704,MAJ
347.4110179580748,119.67788655941047,MAJ
197.4110179580748,519.6778865594104,MAJ
497.4110179580748,319.67788655941035,MAJ
122.41101795807481,30.78899767052161,MAJ
572.4110179580748,164.12233100385495,MAJ
28.661017958074808,564.1223310038548,MAJ
178.6610179580748,97.45566433718824,MAJ
478.6610179580748,497.4556643371881,MAJ
103.66101795807481,297.4556643371883,MAJ
403.6610179580748,6.097639645830213,MAJ
253.6610179580748,406.0976396458301,MAJ
553.6610179580748,206.09763964583027,MAJ
66.16101795807481,139.43097297916353,MAJ
366.1610179580748,539.4309729791635,MAJ
216.1610179580748,339.43097297916347,MAJ
516.1610179580748,72.7643063124969,MAJ
141.1610179580748,472.76430631249673,MAJ
441.1610179580748,272.76430631249696,MAJ
291.1610179580748,50.54208409027464,MAJ
591.1610179580748,450.54208409027456,MAJ
5.223517958074808,250.5420840902747,MAJ
155.2235179580748,583.8754174236078,MAJ
455.2235179580748,383.8754174236079,MAJ
80.22351795807481,117.20875075694136,MAJ
380.2235179580748,517.2087507569412,MAJ
230.2235179580748,317.20875075694124,MAJ
530.2235179580748,28.319861868052442,MAJ
42.72351795807481,428.3198618680524,MAJ
192.7235179580748,161.6531952013858,MAJ
492.7235179580748,561.6531952013856,MAJ
117.72351795807481,361.6531952013857,MAJ
417.7235179580748,94.9865285347191,MAJ
267.7235179580748,494.9865285347189,MAJ
567.7235179580748,294.9865285347191,MAJ
23.973517958074808,20.91245446064505,MAJ
173.9735179580748,220.91245446064508,MAJ
473.9735179580748,154.24578779397842,MAJ
98.97351795807481,554.2457877939783,MAJ
248.9735179580748,87.57912112731171,MAJ
548.9735179580748,487.57912112731157,MAJ
61.47351795807481,287.57912112731174,MAJ
361.4735179580748,65.35689890508948,MAJ
211.4735179580748,465.35689890508934,MAJ
511.4735179580748,265.3568989050895,MAJ
136.4735179580748,198.69023223842288,MAJ
436.4735179580748,598.6902322384227,MAJ
586.4735179580748,132.02356557175617,MAJ
14.598517958074808,532.023565571756,MAJ
164.5985179580748,43.13467668286728,MAJ
464.5985179580748,443.13467668286717,MAJ
89.59851795807481,243.1346766828673,MAJ
239.5985179580748,576.4680100162004,MAJ
539.5985179580748,376.4680100162005,MAJ
52.09851795807481,109.80134334953391,MAJ
352.0985179580748,509.8013433495338,MAJ
202.0985179580748,309.80134334953385,MAJ
502.0985179580748,13.505047053237604,MAJ
127.09851795807481,413.5050470532375,MAJ
577.0985179580748,546.8383803865709,MAJ
33.34851795807481,346.8383803865709,MAJ
333.3485179580748,80.17171371990429,MAJ
183.3485179580748,480.17171371990423,MAJ
483.3485179580748,280.17171371990435,MAJ
108.34851795807481,57.94949149768209,MAJ
558.3485179580748,191.28282483101543,MAJ
70.84851795807481,591.2828248310152,MAJ
220.8485179580748,124.61615816434872,MAJ
520.8485179580748,524.6161581643486,MAJ
145.8485179580748,324.61615816434863,MAJ
445.8485179580748,35.72726927545983,MAJ
595.8485179580748,235.7272692754599,MAJ
2.879767958074808,169.06060260879323,MAJ
302.8797679580748,569.060602608793,MAJ
152.8797679580748,369.06060260879315,MAJ
452.8797679580748,102.39393594212655,MAJ
77.87976795807481,502.3939359421264,MAJ
227.8797679580748,3.628503843361102,MAJ
527.8797679580748,403.628503843361,MAJ
40.37976795807481,203.6285038433611,MAJ
340.3797679580748,136.96183717669442,MAJ
190.3797679580748,536.9618371766943,MAJ
490.3797679580748,336.96183717669436,MAJ
115.37976795807481,70.29517051002776,MAJ
565.3797679580748,48.07294828780553,MAJ
21.629767958074808,448.07294828780545,MAJ
171.6297679580748,181.40628162113887,MAJ
471.6297679580748,581.4062816211388,MAJ
96.62976795807481,381.4062816211388,MAJ
396.6297679580748,114.73961495447222,MAJ
246.6297679580748,514.739614954472,MAJ
546.6297679580748,314.73961495447213,MAJ
59.12976795807481,25.85072606558333,MAJ
209.1297679580748,225.85072606558333,MAJ
509.1297679580748,159.18405939891667,MAJ
134.1297679580748,559.1840593989166,MAJ
284.1297679580748,92.51739273224996,MAJ
584.1297679580748,492.51739273224985,MAJ
12.254767958074808,292.51739273225,MAJ
312.2547679580748,18.443318658175883,MAJ
162.2547679580748,418.4433186581758,MAJ
462.2547679580748,218.44331865817594,MAJ
87.25476795807481,151.77665199150925,MAJ
387.2547679580748,551.7766519915092,MAJ
537.2547679580748,85.1099853248426,MAJ
49.75476795807481,485.10998532484246,MAJ
199.7547679580748,62.88776310262034,MAJ
499.7547679580748,462.8877631026203,MAJ
124.75476795807481,262.88776310262034,MAJ
274.7547679580748,596.2210964359535,MAJ
574.7547679580748,396.22109643595365,MAJ
31.004767958074808,129.55442976928703,MAJ
331.0047679580748,529.5544297692869,MAJ
181.0047679580748,329.5544297692869,MAJ
481.0047679580748,40.66554088039811,MAJ
106.00476795807481,440.66554088039805,MAJ
556.0047679580748,573.9988742137314,MAJ
68.50476795807481,373.99887421373137,MAJ
368.5047679580748,107.3322075470648,MAJ
218.5047679580748,507.3322075470646,MAJ
518.5047679580748,307.33220754706474,MAJ
143.5047679580748,11.035911250768493,MAJ
593.5047679580748,144.36924458410186,MAJ
7.567267958074808,544.3692445841018,MAJ
157.5672679580748,77.70257791743515,MAJ
457.5672679580748,477.70257791743506,MAJ
82.56726795807481,277.7025779174352,MAJ
382.5672679580748,55.48035569521292,MAJ
232.5672679580748,455.4803556952129,MAJ
532.5672679580748,255.48035569521295,MAJ
45.06726795807481,188.8136890285463,MAJ
345.0672679580748,588.8136890285462,MAJ
195.0672679580748,388.81368902854615,MAJ
495.0672679580748,122.1470223618796,MAJ
120.06726795807481,522.1470223618794,MAJ
420.0672679580748,322.14702236187946,MAJ
270.0672679580748,33.25813347299072,MAJ
570.0672679580748,433.2581334729907,MAJ
26.317267958074808,233.25813347299072,MAJ
176.3172679580748,566.591466806324,MAJ
476.3172679580748,366.591466806324,MAJ
101.31726795807481,99.9248001396574,MAJ
551.3172679580748,0.24487329923670131,MAJ
63.81726795807481,400.24487329923664,MAJ
213.8172679580748,133.57820663257004,MAJ
513.8172679580748,533.57820663257,MAJ
138.8172679580748,333.57820663257,MAJ
438.8172679580748,66.91153996590339,MAJ
288.8172679580748,466.9115399659033,MAJ
588.8172679580748,266.9115399659034,MAJ
16.942267958074808,44.68931774368116,MAJ
166.9422679580748,244.68931774368116,MAJ
466.9422679580748,178.02265107701447,MAJ
91.94226795807481,578.0226510770144,MAJ
241.9422679580748,111.35598441034784,MAJ
541.9422679580748,511.3559844103477,MAJ
54.44226795807481,311.35598441034773,MAJ
354.4422679580748,22.46709552145893,MAJ
204.4422679580748,422.4670955214589,MAJ
504.4422679580748,222.46709552145893,MAJ
129.4422679580748,155.80042885479227,MAJ
429.4422679580748,555.8004288547921,MAJ
579.4422679580748,89.13376218812562,MAJ
35.69226795807481,489.13376218812544,MAJ
185.6922679580748,15.05968811405154,MAJ
485.6922679580748,415.0596881140515,MAJ
110.69226795807481,215.05968811405154,MAJ
410.6922679580748,148.39302144738485,MAJ
260.6922679580748,548.3930214473847,MAJ
560.6922679580748,348.3930214473848,MAJ
