@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
170.822625849396,126.4927393197891,MIN
205.822625849396,90.93718376423354,MIN
345.822625849396,197.6038504309002,MIN
188.322625849396,173.9001467271965,MIN
363.322625849396,85.01125783830761,MIN
433.322625849396,138.34459117164096,MIN
323.947625849396,77.11002327040639,MIN
245.197625849396,71.18409734448046,MIN
280.197625849396,213.40631956670268,MIN
420.197625849396,160.07298623336933,MIN
192.697625849396,88.96187512225823,MIN
164.260125849396,152.17175166546812,MIN
409.260125849396,110.69027018398663,MIN
391.760125849396,199.57915907287548,MIN
356.760125849396,69.20878870250516,MIN
426.760125849396,122.54212203583847,MIN
313.010125849396,211.43101092472736,MIN
383.010125849396,86.98656648028293,MIN
208.010125849396,193.6532331469496,MIN
418.010125849396,167.09630584928155,MIN
190.510125849396,113.7629725159482,MIN
260.510125849396,202.6518614048371,MIN
225.510125849396,78.20741696039266,MIN
396.135125849396,101.91112066409636,MIN
177.385125849396,137.46667621965193,MIN
317.385125849396,64.38025646656551,MIN
352.385125849396,206.6024786887877,MIN
194.885125849396,188.82470091100993,MIN
264.885125849396,76.23210831841736,MIN
404.885125849396,182.898774985084,MIN
218.58207687735558,128.95312637943627,MIN
338.5820768773556,115.61979304610293,MIN
278.5820768773556,195.61979304610293,MIN
398.5820768773556,155.61979304610293,MIN
323.5820768773556,182.28645971276958,MIN
263.5820768773556,142.2864597127696,MIN
233.58207687735558,164.50868193499184,MIN
353.5820768773556,124.50868193499183,MIN
293.5820768773556,111.1753486016585,MIN
184.83207687735558,151.1753486016585,MIN
304.8320768773556,97.84201526832516,MIN
244.83207687735558,177.84201526832516,MIN
364.8320768773556,137.84201526832516,MIN
334.8320768773556,163.02720045351035,MIN
274.8320768773556,123.02720045351035,MIN
394.8320768773556,109.693867120177,MIN
319.8320768773556,149.693867120177,MIN
259.8320768773556,96.36053378684369,MIN
379.8320768773556,176.36053378684366,MIN
229.83207687735558,136.36053378684366,MIN
349.8320768773556,91.91608934239923,MIN
289.8320768773556,171.91608934239923,MIN
409.8320768773556,131.91608934239923,MIN
192.33207687735558,118.58275600906589,MIN
312.3320768773556,198.5827560090659,MIN
252.33207687735558,158.58275600906592,MIN
372.3320768773556,105.24942267573257,MIN
222.33207687735558,185.24942267573255,MIN
342.3320768773556,145.24942267573257,MIN
282.3320768773556,87.47164489795479,MIN
402.3320768773556,167.47164489795477,MIN
207.33207687735558,127.47164489795479,MIN
327.3320768773556,114.13831156462146,MIN
267.3320768773556,194.13831156462143,MIN
387.3320768773556,154.13831156462146,MIN
237.33207687735558,100.80497823128812,MIN
357.3320768773556,180.8049782312881,MIN
297.3320768773556,140.80497823128812,MIN
302.9570768773556,121.54571897202885,MIN
242.95707687735558,108.21238563869554,MIN
362.9570768773556,188.21238563869554,MIN
212.95707687735558,148.21238563869554,MIN
332.9570768773556,94.8790523053622,MIN
272.9570768773556,174.8790523053622,MIN
392.9570768773556,134.8790523053622,MIN
317.9570768773556,170.43460786091777,MIN
257.9570768773556,130.43460786091774,MIN
377.9570768773556,117.10127452758442,MIN
347.9570768773556,157.10127452758442,MIN
287.9570768773556,103.76794119425108,MIN
190.45707687735558,143.76794119425108,MIN
310.4570768773556,85.99016341647331,MIN
250.45707687735558,165.9901634164733,MIN
370.4570768773556,125.99016341647331,MIN
