@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
183.05830335244536,117.57045904599937,MIN
253.05830335244536,206.45934793488826,MIN
218.05830335244536,82.01490349044384,MIN
279.30830335244536,200.5334220089623,MIN
419.30830335244536,147.200088675629,MIN
401.80830335244536,105.71860719414752,MIN
163.37080335244536,141.27416274970307,MIN
303.37080335244536,62.26181707069075,MIN
198.37080335244536,97.81737262624631,MIN
338.37080335244536,204.48403929291294,MIN
250.87080335244536,74.11366892254259,MIN
390.87080335244536,180.78033558920924,MIN
285.87080335244536,216.3358911447648,MIN
425.87080335244536,163.00255781143147,MIN
237.74580335244536,79.38115863447675,MIN
328.7707295268774,123.24926759358874,MIN
268.7707295268774,109.9159342602554,MIN
238.7707295268774,149.9159342602554,MIN
358.7707295268774,96.58260092692205,MIN
298.7707295268774,176.58260092692205,MIN
418.7707295268774,136.58260092692205,MIN
301.5832295268774,172.1381564824776,MIN
241.5832295268774,132.13815648247763,MIN
361.5832295268774,118.80482314914428,MIN
331.5832295268774,158.80482314914428,MIN
271.5832295268774,105.47148981581094,MIN
196.5832295268774,145.47148981581094,MIN
316.5832295268774,87.69371203803318,MIN
256.5832295268774,167.69371203803317,MIN
376.5832295268774,127.69371203803318,MIN
226.5832295268774,114.36037870469984,MIN
346.5832295268774,194.36037870469983,MIN
286.5832295268774,154.36037870469983,MIN
309.0832295268774,141.0270453713665,MIN
369.0832295268774,161.76778611210722,MIN
219.0832295268774,121.76778611210725,MIN
339.0832295268774,108.43445277877392,MIN
279.0832295268774,188.4344527787739,MIN
399.0832295268774,148.4344527787739,MIN
453.97635246139953,378.978264923096,INT
228.54556569455875,291.020688652702,INT
254.29649958865912,421.5601144996313,INT
264.9090882436305,219.94165724987081,INT
231.23977020919207,326.6246877580284,INT
313.7763653516005,497.08226402842234,INT
241.77813293011502,262.3776674192567,INT
450.3742606797366,403.67675894372945,INT
416.70494264529816,510.3597894518871,INT
279.31792154461,444.2734886049577,INT
451.93720086370337,427.008850751551,INT
308.4918726300017,233.5542541423853,INT
412.78993650481254,304.20379990462175,INT
363.1043094249987,245.6457693964641,INT
357.3591497379717,510.69486092093683,INT
214.47200194030293,316.9179986867711,INT
288.61353535431624,472.83490151090786,INT
417.54564780504296,311.15187100275034,INT
282.79321738458555,229.00381507112806,INT
457.7200270997687,476.9859371037584,INT
