@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
202.9505723528564,230.8740370093218,MIN
377.9505723528564,141.98514812043294,MIN
447.9505723528564,195.31848145376625,MIN
351.7005723528564,130.1332962685811,MIN
288.2630723528564,264.45428392290205,MIN
192.0130723528564,222.97280244142055,MIN
262.0130723528564,258.52835799697607,MIN
437.0130723528564,163.71354318216132,MIN
419.5130723528564,252.6024320710502,MIN
327.6380723528564,263.7958477089103,MIN
397.6380723528564,139.35140326446586,MIN
222.6380723528564,246.0180699311325,MIN
292.6380723528564,133.4254773385399,MIN
432.6380723528564,240.09214400520656,MIN
275.1380723528564,275.64769956076213,MIN
322.7835012972355,228.04425797934502,MIN
262.7835012972355,188.04425797934502,MIN
382.7835012972355,174.71092464601168,MIN
352.7835012972355,214.71092464601168,MIN
292.7835012972355,161.37759131267836,MIN
217.7835012972355,201.37759131267836,MIN
337.7835012972355,142.1183320534191,MIN
277.7835012972355,222.11833205341907,MIN
397.7835012972355,182.1183320534191,MIN
247.7835012972355,168.78499872008575,MIN
367.7835012972355,248.78499872008575,MIN
307.7835012972355,208.78499872008578,MIN
330.2835012972355,195.45166538675244,MIN
270.2835012972355,151.00722094230798,MIN
390.2835012972355,231.00722094230798,MIN
240.2835012972355,191.00722094230798,MIN
360.2835012972355,177.67388760897464,MIN
300.2835012972355,257.6738876089746,MIN
420.2835012972355,217.67388760897464,MIN
225.2835012972355,164.34055427564132,MIN
345.2835012972355,244.3405542756413,MIN
285.2835012972355,204.3405542756413,MIN
255.2835012972355,226.56277649786355,MIN
375.2835012972355,186.56277649786352,MIN
446.4057198945079,392.92618836709903,INT
275.08146813531533,443.37137975145583,INT
217.04531488753554,287.8498136504477,INT
397.7172842897457,270.78284415860526,INT
462.39210547910005,451.5529204289993,INT
300.05788835650947,225.38180856575477,INT
404.3559522313203,296.03135432799115,INT
230.66502241596297,352.6898390739123,INT
439.2611501655846,493.9889305983852,INT
354.6703251515065,237.4733238198336,INT
348.92516546447945,502.5224153443063,INT
255.93927872200635,231.46613511949752,INT
226.27403794891177,379.4594308817339,INT
368.34987960150033,515.5420071521279,INT
307.44114651020703,492.5449868133562,INT
436.37325896093375,330.86195630519865,INT
454.8603954573056,459.1326160033755,INT
221.21862763150702,274.13093773388096,INT
396.1454373466902,522.1130597665115,INT
267.6893032225291,450.870508919582,INT
375.6337613522681,252.8357947957813,INT
458.1703564946765,423.2933710661753,INT
314.7250282609748,229.83877445700958,INT
419.02309213578553,300.48832021924596,INT
427.13562914046884,513.9146464896401,INT
245.91252312898933,255.02701937231666,INT
454.5086508786109,396.3261108967895,INT
243.03994328547583,387.5515651345531,INT
385.1157849380644,523.6341414049471,INT
229.07786411177014,308.36853462639544,INT
262.38835462394184,266.83149312613267,INT
440.3306409645413,395.0365738830204,INT
263.6744256610671,381.5590335045765,INT
324.9500453349999,307.6915200450953,INT
385.9789021647001,503.3966008019829,INT
413.92118850529965,371.7940604235391,INT
249.82666391288365,312.574006585614,INT
427.7689502534831,440.77908734250167,INT
338.7978070831834,376.6765469640578,INT
322.03082235354054,330.7602775225849,INT
266.3930125165741,324.3927640631036,INT
444.3352988571736,452.59784481999134,INT
296.9074409314243,422.24530444154743,INT
308.18306060535707,261.7752506036223,INT
369.21191743505733,457.48033136051004,INT
397.1542037756568,325.87779098206613,INT
392.88471925722655,430.98282687401627,INT
303.9135760869268,366.8802864955724,INT
365.18919576085966,293.0127730360911,INT
395.70362417570976,390.86531341453497,INT
290.0658143387434,297.8952595766098,INT
276.73770668700627,421.06029995505367,INT
282.4577708053836,250.96774163063475,INT
343.48662763508383,446.6728223875225,INT
371.42891397568326,315.0702820090786,INT
257.33438938326725,342.45276854959735,INT
435.27667572386673,470.6578493064851,INT
346.305532553567,406.5553089280412,INT
358.8672232646252,360.81279546855995,INT
423.1470084102335,382.1486492403649,INT
275.7191504844842,351.79610886192097,INT
336.994770158417,277.92859540243967,INT
398.02362698811726,473.6336761593274,INT
425.96591332871674,342.0311357808836,INT
385.0105049936662,442.6567876998461,INT
296.03936182336645,378.5542473214022,INT
318.4260926084104,237.32920245646463,INT
320.998234682661,466.78428321335235,INT
348.9405210232605,335.1817428349085,INT
293.30271118629406,328.8142293754272,INT
294.58878222341946,443.5417697538711,INT
305.86440189735225,283.07171591594596,INT
366.89325872705246,478.77679667283365,INT
394.835545067652,347.1742562943898,INT
403.12775126027987,406.53677872685864,INT
314.1566080899801,342.43423834841474,INT
362.10412011217585,391.7317652673773,INT
256.4663102752095,298.76171142945213,INT
434.4085966158089,426.96679218633983,INT
286.9807386900596,396.61425180789604,INT
166.32415372878313,375.67281269938195,MAJ
466.32415372878313,109.00614603271535,MAJ
91.32415372878313,509.00614603271515,MAJ
241.32415372878313,12.709849736419073,MAJ
541.3241537287831,412.70984973641896,MAJ
53.82415372878313,212.70984973641913,MAJ
203.82415372878313,546.0431830697523,MAJ
503.82415372878313,346.0431830697524,MAJ
128.82415372878313,79.37651640308573,MAJ
578.8241537287831,57.15429418086353,MAJ
35.07415372878313,457.1542941808634,MAJ
185.07415372878313,190.4876275141969,MAJ
485.07415372878313,590.4876275141967,MAJ
110.07415372878313,390.48762751419673,MAJ
410.07415372878313,123.82096084753016,MAJ
260.07415372878313,523.82096084753,MAJ
560.0741537287831,323.82096084753005,MAJ
72.57415372878313,34.9320719586413,MAJ
522.5741537287831,168.26540529197467,MAJ
147.57415372878313,568.2654052919745,MAJ
447.57415372878313,368.26540529197456,MAJ
297.57415372878313,101.59873862530796,MAJ
597.5741537287831,501.5987386253078,MAJ
4.605403728783131,301.5987386253079,MAJ
304.60540372878313,2.833306526542515,MAJ
154.60540372878313,402.8333065265424,MAJ
454.60540372878313,202.83330652654254,MAJ
79.60540372878313,136.16663985987586,MAJ
379.60540372878313,536.1666398598758,MAJ
229.60540372878313,336.1666398598758,MAJ
529.6054037287831,69.49997319320917,MAJ
42.10540372878313,469.49997319320903,MAJ
192.10540372878313,47.27775097098697,MAJ
492.10540372878313,447.27775097098686,MAJ
117.10540372878313,247.27775097098697,MAJ
267.10540372878313,580.6110843043202,MAJ
567.1054037287831,380.61108430432023,MAJ
23.35540372878313,113.94441763765366,MAJ
323.35540372878313,513.9444176376535,MAJ
173.35540372878313,313.94441763765354,MAJ
473.35540372878313,25.055528748764743,MAJ
98.35540372878313,425.0555287487647,MAJ
548.3554037287831,558.388862082098,MAJ
60.85540372878313,358.388862082098,MAJ
360.85540372878313,91.7221954154314,MAJ
210.85540372878313,491.72219541543126,MAJ
510.85540372878313,291.72219541543143,MAJ
135.85540372878313,17.648121341357353,MAJ
585.8554037287831,150.9814546746907,MAJ
13.98040372878313,550.9814546746906,MAJ
163.98040372878313,84.31478800802404,MAJ
463.98040372878313,484.31478800802387,MAJ
88.98040372878313,284.31478800802404,MAJ
388.98040372878313,62.09256578580178,MAJ
238.98040372878313,462.0925657858017,MAJ
538.9804037287831,262.0925657858018,MAJ
51.48040372878313,195.42589911913512,MAJ
351.48040372878313,595.425899119135,MAJ
201.48040372878313,395.42589911913507,MAJ
501.48040372878313,128.75923245246847,MAJ
126.48040372878313,528.7592324524683,MAJ
426.48040372878313,328.7592324524684,MAJ
276.48040372878313,39.87034356357958,MAJ
576.4804037287831,439.87034356357947,MAJ
32.73040372878313,239.87034356357958,MAJ
182.73040372878313,573.2036768969128,MAJ
482.73040372878313,373.20367689691284,MAJ
107.73040372878313,106.53701023024621,MAJ
407.73040372878313,506.5370102302461,MAJ
557.7304037287831,10.240713933949905,MAJ
70.23040372878313,410.2407139339498,MAJ
220.23040372878313,143.57404726728328,MAJ
520.2304037287831,543.5740472672832,MAJ
145.23040372878313,343.5740472672833,MAJ
445.23040372878313,76.90738060061659,MAJ
295.23040372878313,476.90738060061653,MAJ
595.2304037287831,276.9073806006166,MAJ
9.29290372878313,54.68515837839436,MAJ
159.29290372878313,254.6851583783944,MAJ
459.29290372878313,188.01849171172773,MAJ
84.29290372878313,588.0184917117276,MAJ
234.29290372878313,121.35182504506105,MAJ
534.2929037287831,521.3518250450609,MAJ
46.79290372878313,321.35182504506093,MAJ
346.79290372878313,32.462936156172134,MAJ
196.79290372878313,432.46293615617213,MAJ
496.79290372878313,232.4629361561722,MAJ
121.79290372878313,165.7962694895055,MAJ
421.79290372878313,565.7962694895054,MAJ
571.7929037287831,99.12960282283885,MAJ
28.04290372878313,499.1296028228387,MAJ
178.04290372878313,2.010261259052811,MAJ
478.04290372878313,402.01026125905275,MAJ
103.04290372878313,202.01026125905287,MAJ
403.04290372878313,135.34359459238615,MAJ
253.04290372878313,535.3435945923861,MAJ
553.0429037287831,335.3435945923861,MAJ
65.54290372878313,68.67692792571947,MAJ
215.54290372878313,268.6769279257195,MAJ
515.5429037287831,46.45470570349727,MAJ
140.54290372878313,446.4547057034972,MAJ
440.54290372878313,246.4547057034973,MAJ
590.5429037287831,579.7880390368305,MAJ
18.66790372878313,379.7880390368306,MAJ
318.66790372878313,113.1213723701639,MAJ
168.66790372878313,513.1213723701638,MAJ
468.66790372878313,313.12137237016384,MAJ
93.66790372878313,24.23248348127504,MAJ
543.6679037287831,157.5658168146084,MAJ
56.16790372878313,557.5658168146083,MAJ
206.16790372878313,90.89915014794173,MAJ
506.16790372878313,490.89915014794155,MAJ
131.16790372878313,290.8991501479417,MAJ
431.16790372878313,16.82507607386765,MAJ
581.1679037287831,216.82507607386768,MAJ
37.41790372878313,150.15840940720096,MAJ
337.41790372878313,550.1584094072009,MAJ
187.41790372878313,350.1584094072009,MAJ
487.41790372878313,83.49174274053428,MAJ
112.41790372878313,483.49174274053416,MAJ
412.41790372878313,283.49174274053433,MAJ
262.41790372878313,61.269520518312106,MAJ
562.4179037287831,461.269520518312,MAJ
74.91790372878313,261.2695205183121,MAJ
224.91790372878313,594.6028538516452,MAJ
524.9179037287831,394.60285385164536,MAJ
149.91790372878313,127.93618718497873,MAJ
449.91790372878313,527.9361871849786,MAJ
599.9179037287831,39.04729829608982,MAJ
0.13763029128313065,439.0472982960898,MAJ
150.13763029128313,172.38063162942325,MAJ
450.13763029128313,572.3806316294231,MAJ
75.13763029128313,372.38063162942314,MAJ
375.13763029128313,105.71396496275653,MAJ
225.13763029128313,505.7139649627564,MAJ
525.1376302912831,305.7139649627565,MAJ
37.63763029128313,9.417668666460202,MAJ
187.63763029128313,209.41766866646026,MAJ
487.63763029128313,142.75100199979354,MAJ
112.63763029128313,542.7510019997935,MAJ
262.63763029128313,76.08433533312692,MAJ
562.6376302912831,476.08433533312683,MAJ
18.88763029128313,276.08433533312694,MAJ
318.88763029128313,53.86211311090466,MAJ
168.88763029128313,453.8621131109046,MAJ
468.88763029128313,253.86211311090472,MAJ
93.88763029128313,187.19544644423803,MAJ
393.88763029128313,587.1954464442379,MAJ
243.88763029128313,387.1954464442379,MAJ
543.8876302912831,120.52877977757134,MAJ
56.38763029128313,520.5287797775712,MAJ
206.38763029128313,31.63989088868243,MAJ
506.38763029128313,431.63989088868243,MAJ
131.38763029128313,231.6398908886825,MAJ
431.38763029128313,164.97322422201583,MAJ
281.38763029128313,564.9732242220157,MAJ
581.3876302912831,364.97322422201574,MAJ
9.51263029128313,98.30655755534909,MAJ
309.51263029128313,498.306557555349,MAJ
159.51263029128313,298.3065575553492,MAJ
459.51263029128313,6.94853286399109,MAJ
84.51263029128313,406.948532863991,MAJ
234.51263029128313,140.2818661973244,MAJ
534.5126302912831,540.2818661973243,MAJ
47.01263029128313,340.28186619732435,MAJ
347.01263029128313,73.61519953065775,MAJ
197.01263029128313,473.6151995306576,MAJ
497.01263029128313,273.61519953065783,MAJ
122.01263029128313,51.39297730843552,MAJ
572.0126302912831,184.72631064176892,MAJ
28.26263029128313,584.7263106417688,MAJ
178.26263029128313,118.0596439751022,MAJ
478.26263029128313,518.0596439751021,MAJ
103.26263029128313,318.0596439751021,MAJ
403.26263029128313,29.17075508621332,MAJ
253.26263029128313,429.17075508621326,MAJ
553.2626302912831,229.17075508621338,MAJ
65.76263029128313,162.5040884195467,MAJ
365.76263029128313,562.5040884195465,MAJ
215.76263029128313,362.5040884195466,MAJ
515.7626302912831,95.83742175287998,MAJ
140.76263029128313,495.8374217528798,MAJ
440.76263029128313,295.83742175288,MAJ
290.76263029128313,21.76334767880587,MAJ
590.7626302912831,421.7633476788058,MAJ
4.825130291283131,221.76334767880596,MAJ
154.82513029128313,555.0966810121391,MAJ
454.82513029128313,355.0966810121392,MAJ
79.82513029128313,88.43001434547256,MAJ
229.82513029128313,288.4300143454726,MAJ
529.8251302912831,66.20779212325033,MAJ
42.32513029128313,466.2077921232502,MAJ
192.32513029128313,199.54112545658373,MAJ
492.32513029128313,599.5411254565836,MAJ
117.32513029128313,399.54112545658364,MAJ
417.32513029128313,132.874458789917,MAJ
267.32513029128313,532.8744587899168,MAJ
567.3251302912831,332.87445878991696,MAJ
23.57513029128313,43.9855699010281,MAJ
173.57513029128313,243.98556990102819,MAJ
473.57513029128313,177.31890323436153,MAJ
98.57513029128313,577.3189032343613,MAJ
248.57513029128313,110.65223656769479,MAJ
548.5751302912831,510.6522365676946,MAJ
61.07513029128313,310.65223656769473,MAJ
361.07513029128313,14.355940271398481,MAJ
211.07513029128313,414.35594027139837,MAJ
511.07513029128313,214.35594027139854,MAJ
136.07513029128313,147.68927360473182,MAJ
436.07513029128313,547.6892736047317,MAJ
586.0751302912831,81.02260693806517,MAJ
14.20013029128313,481.02260693806505,MAJ
164.20013029128313,58.80038471584294,MAJ
464.20013029128313,458.8003847158429,MAJ
89.20013029128313,258.800384715843,MAJ
239.20013029128313,592.1337180491762,MAJ
539.2001302912831,392.1337180491762,MAJ
51.70013029128313,125.4670513825096,MAJ
351.70013029128313,525.4670513825095,MAJ
201.70013029128313,325.4670513825095,MAJ
501.70013029128313,36.57816249362071,MAJ
126.70013029128313,436.57816249362065,MAJ
426.70013029128313,236.57816249362077,MAJ
576.7001302912831,569.911495826954,MAJ
32.95013029128313,369.911495826954,MAJ
332.95013029128313,103.24482916028737,MAJ
182.95013029128313,503.2448291602873,MAJ
482.95013029128313,303.2448291602873,MAJ
107.95013029128313,4.479397061521979,MAJ
557.9501302912831,137.8127303948553,MAJ
70.45013029128313,537.8127303948552,MAJ
220.45013029128313,71.14606372818864,MAJ
520.4501302912831,471.1460637281885,MAJ
145.45013029128313,271.14606372818866,MAJ
445.45013029128313,48.92384150596641,MAJ
595.4501302912831,248.92384150596644,MAJ
2.4813802912831306,182.25717483929975,MAJ
302.48138029128313,582.2571748392996,MAJ
152.48138029128313,382.2571748392997,MAJ
452.48138029128313,115.59050817263306,MAJ
77.48138029128313,515.590508172633,MAJ
227.48138029128313,26.701619283744208,MAJ
527.4813802912831,426.7016192837441,MAJ
39.98138029128313,226.7016192837442,MAJ
189.98138029128313,560.0349526170774,MAJ
489.98138029128313,360.0349526170774,MAJ
114.98138029128313,93.36828595041084,MAJ
564.9813802912831,19.29421187633676,MAJ
21.23138029128313,419.2942118763367,MAJ
171.23138029128313,152.62754520967013,MAJ
471.23138029128313,552.62754520967,MAJ
96.23138029128313,352.6275452096701,MAJ
396.23138029128313,85.96087854300345,MAJ
246.23138029128313,485.96087854300333,MAJ
546.2313802912831,285.96087854300345,MAJ
58.73138029128313,63.73865632078122,MAJ
208.73138029128313,263.7386563207812,MAJ
508.73138029128313,197.0719896541146,MAJ
133.73138029128313,597.0719896541145,MAJ
283.73138029128313,130.40532298744787,MAJ
583.7313802912831,530.4053229874478,MAJ
11.85638029128313,330.4053229874478,MAJ
311.85638029128313,41.51643409855899,MAJ
161.85638029128313,441.51643409855893,MAJ
461.85638029128313,241.51643409855902,MAJ
86.85638029128313,174.84976743189236,MAJ
386.85638029128313,574.8497674318921,MAJ
236.85638029128313,374.84976743189225,MAJ
536.8563802912831,108.18310076522565,MAJ
49.35638029128313,508.1831007652255,MAJ
199.35638029128313,11.88680446892937,MAJ
499.35638029128313,411.88680446892926,MAJ
124.35638029128313,211.88680446892937,MAJ
424.35638029128313,145.22013780226268,MAJ
274.35638029128313,545.2201378022626,MAJ
574.3563802912831,345.2201378022627,MAJ
30.60638029128313,78.55347113559603,MAJ
180.60638029128313,278.55347113559606,MAJ
480.60638029128313,56.3312489133738,MAJ
105.60638029128313,456.33124891337377,MAJ
405.60638029128313,256.3312489133738,MAJ
555.6063802912831,589.664582246707,MAJ
68.10638029128313,389.664582246707,MAJ
368.10638029128313,122.99791558004048,MAJ
218.10638029128313,522.9979155800403,MAJ
518.1063802912831,322.99791558004034,MAJ
143.10638029128313,34.1090266911516,MAJ
593.1063802912831,167.44236002448494,MAJ
7.168880291283131,567.4423600244847,MAJ
157.16888029128313,100.77569335781826,MAJ
457.16888029128313,500.7756933578181,MAJ
82.16888029128313,300.77569335781817,MAJ
382.16888029128313,1.1872159915631073,MAJ
232.16888029128313,401.187215991563,MAJ
532.1688802912831,201.18721599156314,MAJ
44.66888029128313,134.52054932489645,MAJ
344.66888029128313,534.5205493248964,MAJ
194.66888029128313,334.52054932489636,MAJ
494.66888029128313,67.8538826582298,MAJ
119.66888029128313,467.8538826582296,MAJ
337.34959793565,12.586874387782355,MIN
214.64430114642423,405.634253444348,MIN
424.88176104952606,552.5400233802684,MIN
270.2801281165956,322.8351131548791,MIN
34.78227572883626,454.43388316510664,MIN
196.0497628284605,55.7313829259264,MIN
492.5619013882318,437.8322679773458,MIN
107.69759397591375,260.8767211797307,MIN
94.61955131430557,241.20017884012134,MIN
246.8392657371126,584.7435338375064,MIN
539.4274698014224,381.1915113779762,MIN
75.75431530009156,131.6834413640802,INT
301.0627489246654,160.9774265921674,INT
574.5297253494849,583.7727221356329,INT
321.4304723290688,79.32094177664945,INT
465.04727822230853,296.0050657071518,INT
