@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
386.77048306912184,188.96330112955556,MIN
456.77048306912184,242.29663446288887,MIN
229.27048306912184,224.5188566851111,MIN
369.27048306912184,331.18552335177776,MIN
439.27048306912184,206.74107890733333,MIN
264.27048306912184,313.407745574,MIN
334.27048306912184,180.11099203033288,MIN
277.39548306912184,322.3332142525551,MIN
224.89548306912184,298.6295105488514,MIN
469.89548306912184,263.07395499329584,MIN
373.64548306912184,184.0616093142835,MIN
408.64548306912184,326.2838315365057,MIN
271.92673306912184,195.91346116613533,MIN
359.42673306912184,320.3579056105798,MIN
210.67673306912184,278.8764241290983,MIN
280.67673306912184,314.43197968465387,MIN
455.67673306912184,217.64185622786374,MIN
298.17673306912184,199.86407845008597,MIN
438.17673306912184,306.53074511675266,MIN
371.11291881650686,303.1341415365016,MIN
311.11291881650686,263.1341415365016,MIN
236.11291881650686,285.35636375872383,MIN
356.11291881650686,245.35636375872383,MIN
296.11291881650686,232.02303042539052,MIN
266.11291881650686,272.0230304253905,MIN
386.11291881650686,218.68969709205717,MIN
326.11291881650686,298.68969709205714,MIN
446.11291881650686,258.68969709205714,MIN
348.61291881650686,283.87488227724236,MIN
288.61291881650686,243.87488227724236,MIN
408.61291881650686,230.54154894390902,MIN
378.61291881650686,270.54154894390905,MIN
318.61291881650686,217.20821561057568,MIN
243.61291881650686,257.2082156105757,MIN
259.5946909053908,224.56688740175073,INT
225.9253728709524,331.24991790990833,INT
236.46373559187532,267.0028975711366,INT
411.39054530705846,514.985019603767,INT
449.98667305668005,361.83547384153053,INT
233.78460935121547,365.48751480242277,INT
357.789912086759,250.27099954834398,INT
352.0447523997319,515.3200910728167,INT
240.42327729279006,390.73602497180866,INT
382.4991189453786,526.8186012422026,INT
226.46119811908437,311.5529944636511,INT
300.60273153309765,467.4698972877877,INT
325.2367801090136,235.13732101739384,INT
429.5348439838244,305.7868667796302,INT
264.06787748190936,430.40061132401604,INT
277.47882004634585,233.62904522300798,INT
452.4056297615289,481.6111672556383,INT
428.3217854462271,343.6467252599566,INT
374.9744527503477,258.12143458241314,INT
457.5110478927561,428.5790108528071,INT
403.6724255091739,280.32778147492763,INT
336.12502447630607,232.08225096677003,INT
330.379864789279,497.1313424912428,INT
450.14310110019585,457.0673526606286,INT
246.31025292368705,409.9560033674421,INT
236.59024017460797,255.62044743581987,INT
445.18636792422956,396.9195389602927,INT
411.5170498897911,503.60256946845027,INT
450.1131776394127,350.45302370621386,INT
271.09847872051586,432.2654698770391,INT
458.4091160643006,440.44701055458256,INT
296.07489894171005,214.27589869133809,INT
400.37296281652084,284.92544445357447,INT
226.68203300116352,341.5839291994957,INT
435.27816075078505,482.8830207239684,INT
258.2525856035032,231.26573032977376,INT
363.96502125060186,519.208789862404,INT
431.9884006100353,334.5287390154748,INT
276.2483158685902,216.02899946820946,INT
372.4528306420576,465.98585727961444,INT
400.3951169826571,334.3833169011706,INT
378.84168184694295,409.55167216847343,INT
289.8705386766432,345.4491317900296,INT
351.146158350576,271.5816183305482,INT
353.7183004248267,501.036699087436,INT
381.66058676542616,369.43415870899213,INT
276.02277692845973,276.464104871067,INT
262.69466927672266,399.6291452495108,INT
285.0814000617666,258.4041003845732,INT
346.1102568914668,454.1091811414609,INT
374.05254323206634,322.5066407630171,INT
259.95801863965033,349.8891273035358,INT
348.92916180995,413.9916676819796,INT
361.4908525210082,368.24915422249836,INT
250.29748712848624,265.65659589807944,INT
428.2397734690857,393.86167665496714,INT
280.81191554333634,363.5091362765233,INT
342.0875352172692,289.64162281704205,INT
403.1163920469694,485.34670357392974,INT
431.05867838756893,353.7441631954859,INT
