@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
380.549188349396,93.20513072353853,MIN
275.549188349396,69.50142701983482,MIN
415.549188349396,176.1680936865015,MIN
258.049188349396,211.72364924205704,MIN
223.049188349396,87.2792047976126,MIN
363.049188349396,193.94587146427924,MIN
376.174188349396,203.163978460164,MIN
341.174188349396,78.7195340157196,MIN
174.924188349396,143.90471920090476,MIN
314.924188349396,66.86768216386776,MIN
349.924188349396,209.08990438608993,MIN
262.424188349396,64.89237352189244,MIN
402.424188349396,171.5590401885591,MIN
297.424188349396,207.11459574411464,MIN
437.424188349396,153.78126241078132,MIN
373.986688349396,76.74422537374429,MIN
198.986688349396,183.41089204041094,MIN
181.486688349396,165.63311426263317,MIN
251.486688349396,201.1886698181887,MIN
426.486688349396,106.3738550033739,MIN
382.736688349396,195.26274389226276,MIN
417.736688349396,116.25039821325046,MIN
190.236688349396,98.47262043547269,MIN
330.236688349396,205.13928710213935,MIN
225.236688349396,187.36150932436155,MIN
295.236688349396,74.76891673176898,MIN
168.361688349396,128.1022500651023,MIN
203.361688349396,92.54669450954677,MIN
343.361688349396,199.21336117621337,MIN
185.861688349396,175.50965747250973,MIN
330.7305143773556,143.65820182525246,MIN
270.7305143773556,85.88042404747468,MIN
390.7305143773556,165.8804240474747,MIN
195.73051437735558,125.88042404747468,MIN
315.7305143773556,112.54709071414135,MIN
255.73051437735558,192.54709071414135,MIN
375.7305143773556,152.54709071414135,MIN
225.73051437735558,99.213757380808,MIN
345.7305143773556,179.21375738080798,MIN
285.7305143773556,139.213757380808,MIN
308.2305143773556,124.3989425659932,MIN
248.23051437735558,111.06560923265987,MIN
218.23051437735558,151.06560923265988,MIN
338.2305143773556,97.73227589932654,MIN
278.2305143773556,177.7322758993265,MIN
398.2305143773556,137.73227589932654,MIN
323.2305143773556,173.28783145488208,MIN
263.2305143773556,133.28783145488208,MIN
383.2305143773556,119.95449812154875,MIN
353.2305143773556,159.95449812154877,MIN
293.2305143773556,106.62116478821542,MIN
184.48051437735558,146.62116478821542,MIN
304.4805143773556,88.84338701043765,MIN
244.48051437735558,168.84338701043765,MIN
364.4805143773556,128.84338701043765,MIN
214.48051437735558,115.51005367710431,MIN
334.4805143773556,195.51005367710428,MIN
274.4805143773556,155.5100536771043,MIN
