@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
410.7703842408955,211.43997293568253,MIN
305.7703842408955,187.73626923197884,MIN
445.7703842408955,294.40293589864547,MIN
218.2703842408955,241.06960256531215,MIN
288.2703842408955,329.958491454201,MIN
253.2703842408955,205.5140470097566,MIN
384.5203842408955,203.5387383677813,MIN
205.1453842408955,268.7239235529665,MIN
345.1453842408955,191.68688651592942,MIN
380.1453842408955,333.90910873815164,MIN
327.6453842408955,326.00787417025043,MIN
467.6453842408955,272.6745408369171,MIN
248.8953842408955,302.30417046654674,MIN
301.3953842408955,320.08194824432445,MIN
272.9578842408955,207.4893556517319,MIN
377.7948473021388,282.29137273807595,MIN
317.7948473021388,242.29137273807598,MIN
437.7948473021388,228.95803940474264,MIN
362.7948473021388,268.95803940474264,MIN
302.7948473021388,215.62470607140932,MIN
422.7948473021388,295.6247060714093,MIN
272.7948473021388,255.62470607140932,MIN
392.7948473021388,211.18026162696486,MIN
332.7948473021388,291.18026162696486,MIN
452.7948473021388,251.18026162696486,MIN
344.0448473021388,317.84692829363155,MIN
284.0448473021388,277.84692829363155,MIN
404.0448473021388,224.5135949602982,MIN
374.0448473021388,264.5135949602982,MIN
314.0448473021388,206.73581718252044,MIN
434.0448473021388,286.7358171825204,MIN
239.0448473021388,246.7358171825204,MIN
359.0448473021388,233.4024838491871,MIN
299.0448473021388,313.4024838491871,MIN
419.0448473021388,273.4024838491871,MIN
269.0448473021388,220.06915051585378,MIN
389.0448473021388,300.0691505158537,MIN
329.0448473021388,260.0691505158538,MIN
231.5448473021388,280.0965853581034,MIN
276.59794400492785,438.6704116041626,INT
218.56179075714812,283.14884550315446,INT
454.97769437218557,452.008202281706,INT
292.64347724959504,225.83709041846157,INT
223.25061130904854,353.14512092661914,INT
431.8467390586701,494.4442124510919,INT
347.25591404459203,237.92860567254033,INT
341.51075435756496,502.9776971970131,INT
248.52486761509186,231.9214169722043,INT
457.1209953647134,373.22050849667704,INT
227.79051381852435,374.75846273444074,INT
369.86635547111285,510.8410390048346,INT
213.82843464481863,295.5754322262831,INT
308.9576223798196,487.84401866606294,INT
437.8897348305462,326.1609881579053,INT
257.441142491973,415.8023580732124,INT
270.15249657904315,217.81906918501622,INT
445.0793062942263,465.80119121764653,INT
229.15976731247363,270.5675793544021,INT
404.08657702765674,518.5497013870324,INT
442.6827047772784,365.400155624796,INT
266.6995559269686,452.46340054010307,INT
374.64401405670765,254.4286864163024,INT
457.180609199116,424.88626268669634,INT
313.7352809654144,231.4316660775307,INT
418.03334484022514,302.0812118397671,INT
226.4806410718138,369.0521965856883,INT
462.44979055957754,392.7627525173105,INT
393.05692461903095,520.070783025468,INT
458.34168044698384,462.99104707921083,INT
245.35646409337522,296.6393270701292,INT
423.2987504339747,424.84440782701694,INT
334.32760726367496,360.74186744857303,INT
329.22874479214636,350.85569108707926,INT
273.59093495517993,344.48817762759796,INT
304.1053633700301,442.34071800604187,INT
315.3809830439629,281.87066416811666,INT
376.40983987366315,477.5757449250044,INT
404.3521262142626,345.9732045465606,INT
383.41597502916574,422.21072697902946,INT
294.444831858866,358.1081866005855,INT
355.72045153279885,284.24067314110425,INT
386.23487994764895,382.0932135195481,INT
280.5970701106825,289.12315968162295,INT
267.26896245894545,412.28820006006686,INT
270.31412945798115,237.56258401992866,INT
331.3429862876814,433.2676647768164,INT
359.2852726282809,301.66512439837254,INT
245.19074803586486,329.04761093889124,INT
423.13303437646437,457.252691695779,INT
334.1618912061646,393.15015131733514,INT
318.7812955766232,479.01017823629763,INT
346.72358191722276,347.40763785785384,INT
252.19688319136745,273.68259299291617,INT
430.1391695319669,401.8876737498039,INT
282.7113116062176,371.5351333713601,INT
343.98693128015043,297.6676199118788,INT
405.01578810985063,493.3727006687665,INT
432.9580744504501,361.7701602903227,INT
395.6562107876152,460.2864372092852,INT
306.68506761731544,396.1838968308413,INT
314.97727380994337,455.5464192633102,INT
342.91956015054285,323.9438788848663,INT
287.2817503135764,317.576365425385,INT
288.56782135070176,432.30390580382885,INT
299.84344102463456,271.8338519659037,INT
360.8722978543348,467.5389327227914,INT
388.8145841949343,335.9363923443476,INT
400.8104940912659,401.71391776781223,INT
311.8393509209662,337.6113773893684,INT
359.7868629431619,386.908904308331,INT
254.14905310619554,293.9388504704058,INT
432.091339446795,422.1439312272936,INT
284.66348152104564,391.7913908488497,INT
307.0502123060896,250.56634598391202,INT
368.0790691357898,446.27142674079977,INT
396.0213554763893,314.6688863623559,INT
252.6984735062485,358.9263729028746,INT
341.66961667654823,423.0289132813185,INT
352.945236350481,262.5588594433933,INT
374.461929872632,33.927732717306014,MAJ
224.46192987263203,433.9277327173061,MAJ
524.461929872632,233.927732717306,MAJ
149.46192987263203,167.26106605063933,MAJ
449.461929872632,567.2610660506393,MAJ
599.461929872632,100.5943993839727,MAJ
0.3408361226320267,500.5943993839727,MAJ
150.34083612263203,1.0059220177175803,MAJ
450.340836122632,401.0059220177175,MAJ
75.34083612263203,201.00592201771752,MAJ
375.340836122632,134.3392553510509,MAJ
225.34083612263203,534.3392553510508,MAJ
525.340836122632,334.3392553510509,MAJ
37.84083612263203,67.67258868438418,MAJ
187.84083612263203,267.6725886843842,MAJ
487.840836122632,45.45036646216201,MAJ
112.84083612263203,445.450366462162,MAJ
262.840836122632,178.7836997954953,MAJ
562.840836122632,578.7836997954953,MAJ
19.090836122632027,378.78369979549535,MAJ
319.090836122632,112.1170331288287,MAJ
169.09083612263203,512.1170331288286,MAJ
469.090836122632,312.11703312882867,MAJ
94.09083612263203,23.228144239939752,MAJ
244.09083612263203,223.22814423993975,MAJ
544.090836122632,156.56147757327307,MAJ
56.59083612263203,556.5614775732731,MAJ
206.59083612263203,89.89481090660644,MAJ
506.590836122632,489.8948109066064,MAJ
131.59083612263203,289.8948109066064,MAJ
431.590836122632,15.820736832532361,MAJ
581.590836122632,215.82073683253233,MAJ
9.715836122632027,149.1540701658657,MAJ
309.715836122632,549.1540701658657,MAJ
159.71583612263203,349.15407016586573,MAJ
459.715836122632,82.48740349919908,MAJ
84.71583612263203,482.487403499199,MAJ
234.71583612263203,60.26518127697682,MAJ
534.715836122632,460.2651812769768,MAJ
47.21583612263203,260.26518127697676,MAJ
347.215836122632,193.59851461031013,MAJ
197.21583612263203,593.5985146103101,MAJ
497.215836122632,393.5985146103102,MAJ
122.21583612263203,126.9318479436435,MAJ
422.215836122632,526.9318479436434,MAJ
572.215836122632,38.04295905475459,MAJ
28.465836122632027,438.04295905475465,MAJ
178.46583612263203,171.3762923880879,MAJ
478.465836122632,571.3762923880879,MAJ
103.46583612263203,371.3762923880879,MAJ
403.465836122632,104.70962572142128,MAJ
253.46583612263203,504.70962572142116,MAJ
553.465836122632,304.7096257214213,MAJ
65.96583612263203,8.41332942512497,MAJ
215.96583612263203,208.4133294251249,MAJ
515.965836122632,141.74666275845834,MAJ
140.96583612263203,541.7466627584583,MAJ
440.965836122632,341.74666275845834,MAJ
290.965836122632,75.07999609179163,MAJ
590.965836122632,475.0799960917916,MAJ
5.028336122632027,275.0799960917916,MAJ
305.028336122632,52.85777386956937,MAJ
155.02833612263203,452.8577738695694,MAJ
80.02833612263203,186.19110720290269,MAJ
380.028336122632,586.1911072029027,MAJ
230.02833612263203,386.19110720290274,MAJ
530.028336122632,119.52444053623609,MAJ
42.52833612263203,519.5244405362359,MAJ
192.52833612263203,30.6355516473472,MAJ
492.528336122632,430.63555164734726,MAJ
117.52833612263203,230.63555164734714,MAJ
417.528336122632,163.96888498068049,MAJ
267.528336122632,563.9688849806805,MAJ
567.528336122632,363.9688849806805,MAJ
23.778336122632027,97.30221831401388,MAJ
323.778336122632,497.30221831401377,MAJ
173.77833612263203,297.3022183140138,MAJ
473.778336122632,5.944193622655803,MAJ
98.77833612263203,405.9441936226558,MAJ
398.778336122632,205.9441936226558,MAJ
248.77833612263203,139.27752695598917,MAJ
548.778336122632,539.2775269559891,MAJ
61.27833612263203,339.2775269559892,MAJ
361.278336122632,72.61086028932249,MAJ
211.27833612263203,472.61086028932243,MAJ
511.278336122632,272.6108602893225,MAJ
136.27833612263203,50.38863806710026,MAJ
586.278336122632,183.72197140043357,MAJ
14.403336122632027,583.7219714004336,MAJ
164.40333612263203,117.05530473376695,MAJ
464.403336122632,517.0553047337669,MAJ
89.40333612263203,317.0553047337669,MAJ
389.403336122632,28.16641584487803,MAJ
239.40333612263203,428.16641584487803,MAJ
539.403336122632,228.16641584487803,MAJ
51.90333612263203,161.49974917821137,MAJ
351.903336122632,561.4997491782112,MAJ
201.90333612263203,361.49974917821135,MAJ
501.903336122632,94.83308251154472,MAJ
126.90333612263203,494.8330825115446,MAJ
276.903336122632,20.75900843747064,MAJ
576.903336122632,420.7590084374706,MAJ
33.15333612263203,220.7590084374706,MAJ
333.153336122632,154.09234177080396,MAJ
183.15333612263203,554.092341770804,MAJ
483.153336122632,354.09234177080396,MAJ
108.15333612263203,87.42567510413733,MAJ
558.153336122632,65.20345288191507,MAJ
70.65333612263203,465.20345288191504,MAJ
220.65333612263203,198.5367862152484,MAJ
520.653336122632,598.5367862152484,MAJ
145.65333612263203,398.5367862152484,MAJ
445.653336122632,131.87011954858175,MAJ
295.653336122632,531.8701195485817,MAJ
595.653336122632,331.8701195485817,MAJ
2.6845861226320267,42.98123065969287,MAJ
152.68458612263203,242.98123065969284,MAJ
452.684586122632,176.31456399302618,MAJ
77.68458612263203,576.3145639930261,MAJ
227.68458612263203,109.64789732635955,MAJ
527.684586122632,509.6478973263594,MAJ
40.18458612263203,309.64789732635955,MAJ
340.184586122632,13.351601030063193,MAJ
190.18458612263203,413.3516010300632,MAJ
490.184586122632,213.3516010300632,MAJ
115.18458612263203,146.6849343633966,MAJ
415.184586122632,546.6849343633966,MAJ
565.184586122632,80.01826769672991,MAJ
21.434586122632027,480.0182676967298,MAJ
