@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
258.4130930714309,74.14298735128476,MIN
398.4130930714309,180.8096540179514,MIN
293.4130930714309,216.36520957350695,MIN
433.4130930714309,163.03187624017363,MIN
201.53809307143092,174.8837280920255,MIN
184.03809307143092,157.1059503142477,MIN
245.28809307143092,79.4104770632189,MIN
385.2880930714309,186.07714372988556,MIN
350.2880930714309,73.48455113729298,MIN
420.2880930714309,126.81788447062632,MIN
192.78809307143092,109.04010669284855,MIN
332.7880930714309,215.70677335951518,MIN
402.7880930714309,91.26232891507077,MIN
227.78809307143092,197.9289955817374,MIN
297.7880930714309,67.55862521136706,MIN
164.35059307143092,120.8919585447004,MIN
234.35059307143092,209.78084743358926,MIN
199.35059307143092,85.33640298914484,MIN
181.85059307143092,172.2499832360584,MIN
326.07294481247663,196.93744547069286,MIN
266.07294481247663,156.93744547069286,MIN
386.07294481247663,103.60411213735952,MIN
236.07294481247663,183.60411213735952,MIN
356.07294481247663,143.60411213735952,MIN
296.07294481247663,85.82633435958175,MIN
187.32294481247663,125.82633435958176,MIN
307.32294481247663,112.49300102624844,MIN
247.32294481247663,192.4930010262484,MIN
367.32294481247663,152.4930010262484,MIN
217.32294481247663,99.1596676929151,MIN
337.32294481247663,179.15966769291506,MIN
277.32294481247663,139.1596676929151,MIN
202.32294481247663,164.34485287810028,MIN
322.32294481247663,124.34485287810028,MIN
337.6761321931523,509.0541736924624,INT
244.69024545067913,237.99789346765363,INT
453.28637320030066,379.29698499212634,INT
241.81766560716565,370.52243922989004,INT
227.8555864334599,291.3394087217324,INT
253.60652032756028,421.8788345686617,INT
264.2191089825317,220.2603773189012,INT
230.54979094809326,326.94340782705876,INT
313.0863860905016,497.4009840974527,INT
241.08815366901618,262.6963874882871,INT
449.68428141863774,403.99547901275986,INT
416.0149633841993,510.6785095209174,INT
454.61109113382093,357.5289637586811,INT
278.6279422835112,444.5922086739881,INT
451.24722160260455,427.3275708205814,INT
412.0999572437137,304.52251997365204,INT
238.40902742835635,361.18100471957325,INT
362.4143301638999,245.9644894654945,INT
356.6691704768728,511.0135809899672,INT
215.45656398730293,316.2699218808015,INT
289.59809740131624,472.1868247049382,INT
418.53020985204296,310.50379419678075,INT
283.77777943158554,228.35573826515846,INT
458.7045891467686,476.3378602977888,INT
277.29328871092383,457.74927087576356,INT
381.0402159764654,252.4442200288343,INT
463.5768111188737,422.9017962992282,INT
328.79445723763314,234.13941141319117,INT
323.04929755060607,499.1885029376639,INT
459.6471928787422,405.782997852971,INT
248.17848528560714,397.00845209073464,INT
421.52704345568617,326.0069622601205,INT
363.4463546474773,252.90825830570566,INT
357.70119496045027,517.9573498301784,INT
243.44512917327762,409.43503881386323,INT
233.72511642419855,255.09948288224098,INT
408.6519261393817,503.0816049148714,INT
447.2480538890033,349.93205915263496,INT
221.46005029007455,275.10576517974584,INT
311.2044919078785,417.6199136771326,INT
322.4801115818113,257.14985983920747,INT
383.50896841151155,452.85494059609516,INT
411.451254752111,321.25240021765137,INT
385.2605022003872,439.01368610960145,INT
296.28935903008744,374.9111457311576,INT
357.5649787040203,301.04363227167636,INT
388.0794071188704,398.89617265012015,INT
282.441597281904,305.926118812195,INT
283.7276683190293,420.65365919063885,INT
289.4477324374066,250.56110086622,INT
350.4765892671068,446.2661816231077,INT
378.41887560770635,314.6636412446639,INT
264.3243510152903,342.04612778518253,INT
353.29549418559003,406.1486681636264,INT
351.24300620778575,368.8436547041451,INT
416.1400753040114,391.248675641116,INT
268.7122173782621,360.8961352626722,INT
329.9878370521949,287.02862180319084,INT
391.01669388189515,482.7337025600786,INT
418.95898022249463,351.13116218163475,INT
403.5783845929533,436.99118910059724,INT
314.60724142265354,372.88864872215345,INT
339.5661142819481,461.11868461410353,INT
367.50840062254764,329.5161442356597,INT
311.87059078558127,323.14863077617844,INT
297.03069645502234,293.22642981669713,INT
358.0595532847226,488.9315105735848,INT
386.0018396253221,357.3289701951409,INT
394.29404581795,416.6914926276098,INT
422.3931720480323,546.7078381597933,MAJ
572.3931720480323,80.04117149312668,MAJ
28.643172048032284,480.0411714931266,MAJ
178.64317204803228,57.818949270904454,MAJ
478.6431720480323,457.8189492709044,MAJ
103.64317204803228,257.81894927090445,MAJ
403.6431720480323,191.15228260423777,MAJ
253.64317204803228,591.1522826042376,MAJ
553.6431720480323,391.1522826042377,MAJ
66.14317204803228,124.48561593757114,MAJ
366.1431720480323,524.485615937571,MAJ
216.14317204803228,324.485615937571,MAJ
516.1431720480323,35.596727048682226,MAJ
141.14317204803228,435.5967270486822,MAJ
441.1431720480323,235.59672704868223,MAJ
591.1431720480323,568.9300603820154,MAJ
5.205672048032284,368.93006038201554,MAJ
155.20567204803228,502.2633937153488,MAJ
455.2056720480323,302.26339371534885,MAJ
80.20567204803228,3.4979616165834955,MAJ
230.20567204803228,203.49796161658344,MAJ
530.2056720480323,136.8312949499168,MAJ
42.705672048032284,536.8312949499167,MAJ
192.70567204803228,70.16462828325015,MAJ
492.7056720480323,470.16462828325007,MAJ
117.70567204803228,270.1646282832501,MAJ
417.7056720480323,47.942406061027924,MAJ
267.7056720480323,447.94240606102784,MAJ
567.7056720480323,247.9424060610279,MAJ
23.955672048032284,181.2757393943612,MAJ
323.9556720480323,581.2757393943612,MAJ
173.95567204803228,381.2757393943612,MAJ
473.9556720480323,114.60907272769458,MAJ
98.95567204803228,514.6090727276944,MAJ
248.95567204803228,25.720183838805667,MAJ
548.9556720480323,425.72018383880567,MAJ
61.455672048032284,225.72018383880567,MAJ
211.45567204803228,559.053517172139,MAJ
511.4556720480323,359.053517172139,MAJ
136.45567204803228,92.38685050547238,MAJ
436.4556720480323,492.38685050547224,MAJ
586.4556720480323,18.312776431398277,MAJ
14.580672048032284,418.3127764313982,MAJ
314.5806720480323,218.31277643139828,MAJ
164.58067204803228,151.6461097647316,MAJ
464.5806720480323,551.6461097647316,MAJ
89.58067204803228,351.6461097647316,MAJ
389.5806720480323,84.97944309806496,MAJ
239.58067204803228,484.97944309806485,MAJ
539.5806720480323,284.9794430980649,MAJ
52.080672048032284,62.757220875842734,MAJ
202.08067204803228,262.7572208758427,MAJ
502.0806720480323,196.09055420917605,MAJ
127.08067204803228,596.0905542091759,MAJ
577.0806720480323,529.4238875425093,MAJ
33.330672048032284,329.4238875425093,MAJ
333.3306720480323,40.534998653620505,MAJ
183.33067204803228,440.5349986536205,MAJ
483.3306720480323,240.53499865362048,MAJ
108.33067204803228,173.86833198695382,MAJ
408.3306720480323,573.8683319869538,MAJ
558.3306720480323,107.20166532028719,MAJ
70.83067204803228,507.201665320287,MAJ
220.83067204803228,10.905369023990886,MAJ
520.8306720480323,410.9053690239908,MAJ
145.83067204803228,210.90536902399086,MAJ
445.8306720480323,144.23870235732423,MAJ
295.8306720480323,544.2387023573242,MAJ
595.8306720480323,344.2387023573242,MAJ
2.861922048032284,77.57203569065757,MAJ
302.8619220480323,477.57203569065746,MAJ
152.86192204803228,277.5720356906575,MAJ
452.8619220480323,55.34981346843534,MAJ
77.86192204803228,455.3498134684353,MAJ
377.8619220480323,255.3498134684353,MAJ
227.86192204803228,188.68314680176863,MAJ
527.8619220480323,588.6831468017685,MAJ
40.361922048032284,388.6831468017686,MAJ
190.36192204803228,522.0164801351018,MAJ
490.3619220480323,322.0164801351019,MAJ
115.36192204803228,33.127591246213115,MAJ
265.3619220480323,233.12759124621306,MAJ
565.3619220480323,166.4609245795464,MAJ
21.611922048032284,566.4609245795464,MAJ
171.61192204803228,99.79425791287977,MAJ
471.6119220480323,499.79425791287963,MAJ
96.61192204803228,299.79425791287974,MAJ
396.6119220480323,0.7544773916177974,MAJ
246.61192204803228,400.75447739161774,MAJ
546.6119220480323,200.75447739161774,MAJ
59.111922048032284,134.0878107249511,MAJ
359.1119220480323,534.087810724951,MAJ
209.11192204803228,334.0878107249511,MAJ
509.1119220480323,67.42114405828445,MAJ
134.11192204803228,467.4211440582844,MAJ
434.1119220480323,267.4211440582844,MAJ
284.1119220480323,45.198921836062226,MAJ
584.1119220480323,445.1989218360622,MAJ
12.236922048032284,245.19892183606217,MAJ
162.23692204803228,578.5322551693955,MAJ
462.2369220480323,378.53225516939557,MAJ
87.23692204803228,111.86558850272885,MAJ
387.2369220480323,511.8655885027288,MAJ
537.2369220480323,22.97669961383997,MAJ
49.736922048032284,422.97669961384,MAJ
349.7369220480323,222.97669961383997,MAJ
499.7369220480323,556.3100329471733,MAJ
124.73692204803228,356.31003294717334,MAJ
424.7369220480323,89.64336628050665,MAJ
274.7369220480323,489.6433662805066,MAJ
574.7369220480323,289.6433662805066,MAJ
30.986922048032284,15.569292206432578,MAJ
180.98692204803228,215.56929220643255,MAJ
480.9869220480323,148.90262553976592,MAJ
105.98692204803228,548.902625539766,MAJ
