@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
268.53016298264265,135.33078084915982,MIN
408.53016298264265,241.9974475158265,MIN
303.53016298264265,277.553003071382,MIN
443.53016298264265,224.21966973804874,MIN
255.40516298264265,138.62296191911867,MIN
360.40516298264265,132.69703599319274,MIN
202.90516298264265,168.25259154874828,MIN
342.90516298264265,274.91925821541497,MIN
412.90516298264265,150.4748137709705,MIN
237.90516298264265,257.1414804376372,MIN
307.90516298264265,126.77111006726682,MIN
194.15516298264265,180.10444340060013,MIN
264.15516298264265,268.99333228948905,MIN
229.15516298264265,144.5488878450446,MIN
211.65516298264265,231.4624680919582,MIN
386.65516298264265,142.5735792030693,MIN
456.65516298264265,195.90691253640261,MIN
200.71766298264265,207.7587643882545,MIN
340.71766298264265,130.72172735121742,MIN
375.71766298264265,272.9439495734397,MIN
296.96766298264265,265.0427150055384,MIN
187.59266298264265,223.56123352405695,MIN
257.59266298264265,259.1167890796125,MIN
432.59266298264265,164.30197426479765,MIN
415.09266298264265,253.19086315368656,MIN
450.09266298264265,173.95903873667697,MIN
336.34266298264265,262.8479276255659,MIN
406.34266298264265,138.40348318112143,MIN
231.34266298264265,245.0701498477881,MIN
301.34266298264265,132.47755725519548,MIN
234.61526978760958,216.6700802617248,MIN
354.6152697876096,163.33674692839145,MIN
294.6152697876096,243.33674692839145,MIN
414.6152697876096,203.33674692839145,MIN
339.6152697876096,225.55896915061368,MIN
279.6152697876096,185.55896915061368,MIN
399.6152697876096,172.22563581728036,MIN
369.6152697876096,212.22563581728033,MIN
309.6152697876096,158.89230248394702,MIN
212.11526978760958,198.89230248394702,MIN
332.1152697876096,144.0774876691322,MIN
272.1152697876096,224.07748766913218,MIN
392.1152697876096,184.0774876691322,MIN
242.11526978760958,170.74415433579887,MIN
362.1152697876096,250.74415433579884,MIN
302.1152697876096,210.74415433579887,MIN
227.11526978760958,237.41082100246552,MIN
347.1152697876096,197.41082100246552,MIN
287.1152697876096,152.9663765580211,MIN
407.1152697876096,232.96637655802107,MIN
257.1152697876096,192.9663765580211,MIN
377.1152697876096,179.63304322468775,MIN
317.1152697876096,259.63304322468775,MIN
322.7402697876096,246.2997098913544,MIN
262.7402697876096,206.2997098913544,MIN
232.74026978760958,228.52193211357664,MIN
352.7402697876096,188.52193211357664,MIN
292.7402697876096,175.1885987802433,MIN
217.74026978760958,215.1885987802433,MIN
337.7402697876096,161.85526544690998,MIN
277.7402697876096,241.85526544690995,MIN
397.7402697876096,201.85526544690998,MIN
367.7402697876096,222.5960061876507,MIN
307.7402697876096,182.59600618765072,MIN
330.2402697876096,209.2626728543174,MIN
270.2402697876096,155.92933952098406,MIN
390.2402697876096,235.92933952098406,MIN
240.24026978760958,195.92933952098406,MIN
360.2402697876096,151.4848950765396,MIN
300.2402697876096,231.4848950765396,MIN
420.2402697876096,191.4848950765396,MIN
225.24026978760958,178.1515617432063,MIN
345.2402697876096,258.15156174320623,MIN
285.2402697876096,218.15156174320626,MIN
405.2402697876096,164.81822840987294,MIN
255.24026978760958,244.81822840987292,MIN
375.2402697876096,204.81822840987292,MIN
315.2402697876096,147.04045063209514,MIN
206.49026978760958,187.04045063209517,MIN
326.4902697876096,173.70711729876183,MIN
386.4902697876096,213.70711729876183,MIN
236.49026978760958,160.3737839654285,MIN
356.4902697876096,240.3737839654285,MIN
296.4902697876096,200.3737839654285,MIN
221.49026978760958,220.6206975456754,MIN
341.4902697876096,180.6206975456754,MIN
281.4902697876096,167.28736421234208,MIN
251.49026978760958,207.28736421234208,MIN
371.4902697876096,153.95403087900874,MIN
311.4902697876096,233.9540308790087,MIN
431.4902697876096,193.95403087900874,MIN
333.9902697876096,229.50958643456428,MIN
273.9902697876096,189.50958643456428,MIN
393.9902697876096,176.17625310123097,MIN
363.9902697876096,216.17625310123097,MIN
303.9902697876096,162.84291976789763,MIN
228.99026978760958,202.84291976789763,MIN
348.9902697876096,145.06514199011986,MIN
288.9902697876096,225.06514199011986,MIN
408.9902697876096,185.06514199011986,MIN
303.7832182987249,220.83204606973104,INT
408.08128217353567,291.4815918319674,INT
425.12470615474587,499.75166810236135,INT
340.5338811406678,243.23606132380985,INT
334.78872145364073,508.28515284828256,INT
241.8028347111677,237.22887262347382,INT
450.3989624607892,378.52796414794653,INT
238.93025486765416,369.7534183857102,INT
224.96817569394847,290.5703878775526,INT
255.18455307631234,418.5316887244819,INT
266.2635340495279,217.72104666618011,INT
315.1308111574978,494.8616534447316,INT
243.1325787360124,260.157056835566,INT
451.7287064856339,401.45614836003875,INT
418.05938845119545,508.13917886819627,INT
304.77094030903703,471.7615807753458,INT
273.9742021181121,445.92006552126696,INT
407.4462170783146,305.850376820931,INT
233.7552872629573,362.5088615668522,INT
357.7605899985008,247.2923463127734,INT
352.0154303114738,512.3414378372461,INT
231.46306822800483,392.91362173623804,INT
217.5009890542991,313.7305912280804,INT
291.64252246831245,469.64749405221716,INT
420.5746349190391,307.9644635440596,INT
285.82220449858175,225.81640761243736,INT
277.2042318808774,461.8271411803362,INT
380.9511591464189,256.5220903334068,INT
463.48775428882726,426.97966660380075,INT
409.64913190524504,278.7284372259213,INT
333.17084389585017,235.6391567177637,INT
327.42568420882316,500.68824824223645,INT
464.02357953695923,407.28274315754356,INT
252.5548719438242,398.5081973953072,INT
447.18892051974,460.62425841162235,INT
425.9034301139032,327.50670756469304,INT
367.8227413056943,254.4080036102782,INT
362.0775816186673,519.457095134751,INT
240.00698972703356,415.4465028684358,INT
362.6428058814639,242.85796727558525,INT
230.28697697795445,261.11094693681355,INT
405.2137866931376,509.0930689694439,INT
443.8099144427592,355.94352320720753,INT
452.33904902676915,446.3414176513056,INT
290.0048319041786,220.17030578806114,INT
394.3028957789894,290.8198515502975,INT
220.6119659636321,347.47833629621874,INT
429.2080937132537,488.7774278206915,INT
344.6172686991756,232.26182104213996,INT
338.87210901214854,497.31091256661267,INT
252.18251856597175,237.16013742649682,INT
460.7786463155933,378.4592289509696,INT
231.44816476940417,379.99718318873323,INT
373.52400642199274,516.0797594591272,INT
217.48608559569848,300.8141526805756,INT
312.61527333069944,493.0827391203554,INT
441.54738578142616,331.39970861219786,INT
261.09879344285287,421.04107852750496,INT
272.41097057519056,220.63434406493252,INT
447.33778029037364,468.61646609756286,INT
261.599169437149,289.3238629388438,INT
439.5414557777484,417.52894369573147,INT
292.1135978519991,387.1764033172876,INT
314.500328637043,245.95135845235,INT
375.5291854667433,441.65643920923776,INT
403.47147180734277,310.05389883079386,INT
416.16960814450783,495.17271612820036,INT
327.1984649742081,431.07017574975646,INT
338.4740846481409,270.60012191183125,INT
368.98851306299105,368.4526622902752,INT
257.7951476704691,265.86010396585624,INT
435.73743401106856,394.065184722744,INT
259.08121870759436,380.58764434430014,INT
320.35683838152715,306.7201308848188,INT
381.3856952112274,502.42521164170654,INT
409.32798155182695,370.8226712632627,INT
245.23345695941092,311.60261742533754,INT
423.17574330001037,439.8076981822253,INT
334.2046001297106,375.7051578037814,INT
296.8024184038995,457.1726787407523,INT
324.74470474449896,325.5701383623084,INT
269.1068949075326,319.20262490282715,INT
299.6213233223827,417.055165281271,INT
310.8969429963155,256.58511144334585,INT
371.9257998260158,452.2901922002336,INT
399.8680861666152,320.6876518217897,INT
395.598601648185,425.79268771373984,INT
306.6274584778853,361.69014733529593,INT
367.90307815181814,287.8226338758147,INT
398.41750656666824,385.67517425425854,INT
292.7796967297018,292.70512041633333,INT
268.49095506131795,422.19828579477723,INT
274.2110191796952,252.10572747035832,INT
335.23987600939546,447.81080822724607,INT
363.18216234999494,316.20826784880217,INT
249.08763775757893,343.59075438932086,INT
427.0299240981784,471.7958351462087,INT
338.0587809278787,407.6932947677648,INT
350.6204716389368,361.95078130828347,INT
416.752108636397,386.4941365755863,INT
269.3242507106477,356.14159619714246,INT
330.5998703845805,282.27408273766116,INT
391.62872721428073,477.9791634945489,INT
419.5710135548802,346.37662311610507,INT
389.57623923647645,440.67415003506756,INT
300.60509606617677,376.57160965662376,INT
325.56396892547133,464.80164554857384,INT
353.5062552660708,333.19910517013,INT
297.86844542910444,326.8315917106487,INT
299.1545164662297,441.5591320890926,INT
310.4301361401625,281.0890782511674,INT
371.4589929698628,476.7941590080551,INT
399.4012793104623,345.1916186296113,INT
407.6934855030902,404.55414106208013,INT
318.72234233279045,340.45160068363623,INT
359.362765010555,393.9678776025988,INT
253.72495517358857,300.9978237646736,INT
431.66724151418805,429.2029045215613,INT
284.2393835884387,398.85036414311753,INT
293.6631514105197,235.17280880969443,INT
354.69200824021993,430.8778895665822,INT
382.6342945808194,299.2753491881383,INT
239.3114126106786,343.532835728657,INT
417.25369895127807,471.7379164855447,INT
328.2825557809783,407.63537610710085,INT
339.5581754549112,247.1653222691757,INT
342.13031752916174,476.6204030260634,INT
370.0726038697613,345.0178626476196,INT
275.545905143906,271.29281778268194,INT
262.21779749216887,394.4578581611258,INT
323.4934171661017,320.59034470164454,INT
412.46456033640146,384.6928850800884,INT
248.37003574398545,325.47283124216324,INT
426.31232208458493,453.677911999051,INT
