@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
339.54186119139194,195.61369357519962,MIN
279.54186119139194,151.1692491307552,MIN
399.54186119139194,231.1692491307552,MIN
249.54186119139194,191.1692491307552,MIN
369.54186119139194,177.83591579742185,MIN
309.54186119139194,257.8359157974219,MIN
429.54186119139194,217.83591579742185,MIN
332.04186119139194,244.5025824640885,MIN
272.04186119139194,204.5025824640885,MIN
242.04186119139194,226.72480468631076,MIN
362.04186119139194,186.72480468631073,MIN
302.04186119139194,173.39147135297742,MIN
227.04186119139194,213.39147135297742,MIN
347.04186119139194,160.05813801964408,MIN
287.04186119139194,240.05813801964408,MIN
407.04186119139194,200.05813801964408,MIN
377.04186119139194,220.08557286189375,MIN
317.04186119139194,180.08557286189375,MIN
322.66686119139194,206.7522395285604,MIN
262.66686119139194,153.41890619522707,MIN
382.66686119139194,233.41890619522707,MIN
232.66686119139194,193.41890619522707,MIN
352.66686119139194,148.9744617507826,MIN
292.66686119139194,228.97446175078264,MIN
412.66686119139194,188.97446175078264,MIN
217.66686119139194,175.6411284174493,MIN
337.66686119139194,255.6411284174493,MIN
277.66686119139194,215.6411284174493,MIN
397.66686119139194,162.30779508411595,MIN
247.66686119139194,242.30779508411595,MIN
367.66686119139194,202.30779508411595,MIN
307.66686119139194,144.53001730633818,MIN
427.66686119139194,224.53001730633818,MIN
210.16686119139194,184.53001730633818,MIN
330.16686119139194,171.19668397300484,MIN
270.16686119139194,251.19668397300484,MIN
390.16686119139194,211.19668397300484,MIN
240.16686119139194,157.86335063967152,MIN
360.16686119139194,237.8633506396715,MIN
300.16686119139194,197.86335063967152,MIN
225.16686119139194,223.0485358248567,MIN
345.16686119139194,183.04853582485669,MIN
285.16686119139194,169.71520249152337,MIN
255.16686119139194,209.71520249152337,MIN
375.16686119139194,156.38186915819003,MIN
315.16686119139194,236.38186915819003,MIN
435.16686119139194,196.38186915819003,MIN
326.41686119139194,231.9374247137456,MIN
266.41686119139194,191.9374247137456,MIN
386.41686119139194,178.60409138041226,MIN
301.1617874192412,245.88865954378215,INT
362.19064424894145,441.5937403006699,INT
