@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
355.01061119139194,190.18159480976755,MIN
295.01061119139194,176.8482614764342,MIN
220.01061119139194,216.8482614764342,MIN
340.01061119139194,163.51492814310086,MIN
280.01061119139194,243.51492814310086,MIN
400.01061119139194,203.51492814310086,MIN
370.01061119139194,225.7371503653231,MIN
310.01061119139194,185.7371503653231,MIN
332.51061119139194,212.40381703198975,MIN
272.51061119139194,159.07048369865643,MIN
392.51061119139194,239.0704836986564,MIN
242.51061119139194,199.07048369865643,MIN
362.51061119139194,144.25566888384162,MIN
302.51061119139194,224.25566888384162,MIN
422.51061119139194,184.25566888384162,MIN
227.51061119139194,170.92233555050828,MIN
347.51061119139194,250.92233555050828,MIN
287.51061119139194,210.92233555050828,MIN
257.51061119139194,237.58900221717494,MIN
377.51061119139194,197.58900221717494,MIN
317.51061119139194,153.1445577727305,MIN
203.13561119139194,193.1445577727305,MIN
323.13561119139194,179.81122443939717,MIN
383.13561119139194,219.81122443939717,MIN
233.13561119139194,166.47789110606382,MIN
353.13561119139194,246.47789110606382,MIN
293.13561119139194,206.47789110606382,MIN
218.13561119139194,228.70011332828605,MIN
338.13561119139194,188.70011332828605,MIN
278.13561119139194,175.3667799949527,MIN
248.13561119139194,215.3667799949527,MIN
368.13561119139194,162.0334466616194,MIN
308.13561119139194,242.03344666161937,MIN
428.13561119139194,202.0334466616194,MIN
330.63561119139194,222.77418740236013,MIN
270.63561119139194,182.77418740236013,MIN
390.63561119139194,169.44085406902678,MIN
360.63561119139194,209.4408540690268,MIN
300.63561119139194,156.10752073569347,MIN
225.63561119139194,196.10752073569347,MIN
345.63561119139194,151.663076291249,MIN
285.63561119139194,231.663076291249,MIN
405.63561119139194,191.663076291249,MIN
255.63561119139194,178.3297429579157,MIN
315.63561119139194,218.3297429579157,MIN
326.88561119139194,204.99640962458236,MIN
266.88561119139194,147.21863184680456,MIN
386.88561119139194,227.21863184680458,MIN
236.88561119139194,187.21863184680458,MIN
356.88561119139194,173.88529851347124,MIN
296.88561119139194,253.88529851347124,MIN
416.88561119139194,213.88529851347124,MIN
341.88561119139194,240.5519651801379,MIN
281.88561119139194,200.5519651801379,MIN
251.88561119139194,220.7988787603848,MIN
371.88561119139194,180.7988787603848,MIN
311.88561119139194,167.4655454270515,MIN
214.38561119139194,207.4655454270515,MIN
334.38561119139194,154.13221209371815,MIN
274.38561119139194,234.13221209371815,MIN
394.38561119139194,194.13221209371815,MIN
364.38561119139194,229.68776764927372,MIN
304.38561119139194,189.6877676492737,MIN
424.38561119139194,176.35443431594038,MIN
349.38561119139194,216.35443431594038,MIN
289.38561119139194,163.02110098260704,MIN
259.38561119139194,203.02110098260704,MIN
319.38561119139194,225.24332320482927,MIN
320.79186119139194,251.90998987149592,MIN
260.79186119139194,211.90998987149592,MIN
380.79186119139194,158.5766565381626,MIN
230.79186119139194,238.57665653816258,MIN
350.79186119139194,198.57665653816258,MIN
290.79186119139194,143.76184172334777,MIN
410.79186119139194,223.76184172334777,MIN
215.79186119139194,183.76184172334777,MIN
335.79186119139194,170.42850839001446,MIN
275.79186119139194,250.42850839001446,MIN
395.79186119139194,210.42850839001446,MIN
245.79186119139194,157.09517505668111,MIN
365.79186119139194,237.09517505668111,MIN
305.79186119139194,197.09517505668111,MIN
328.29186119139194,192.65073061223666,MIN
268.29186119139194,179.31739727890334,MIN
238.29186119139194,219.31739727890334,MIN
358.29186119139194,165.98406394557,MIN
298.29186119139194,245.98406394557,MIN
418.29186119139194,205.98406394557,MIN
343.29186119139194,228.20628616779223,MIN
283.29186119139194,188.20628616779223,MIN
403.29186119139194,174.87295283445889,MIN
373.29186119139194,214.87295283445889,MIN
313.29186119139194,161.53961950112557,MIN
204.54186119139194,201.53961950112557,MIN
324.54186119139194,142.2803602418663,MIN
264.54186119139194,222.2803602418663,MIN
384.54186119139194,182.2803602418663,MIN
234.54186119139194,168.94702690853296,MIN
354.54186119139194,248.94702690853296,MIN
294.54186119139194,208.947026908533,MIN
277.0948813849491,406.35199301140227,INT
341.0774557395195,427.17306259257174,INT
369.019742080119,295.5705222141278,INT
254.92521748770298,322.95300875464653,INT
432.86750382830246,451.1580895115343,INT
343.8963606580027,387.05554913309044,INT
334.53678333576727,353.96928567360914,INT
240.01008460991198,280.2442408086715,INT
417.9523709505114,408.4493215655592,INT
270.5245130247621,378.0967811871153,INT
331.8001326986949,304.22926772763407,INT
392.82898952839514,499.9343484845218,INT
420.7712758689947,368.331808106078,INT
405.39068023945333,454.1918350250405,INT
316.41953706915353,390.08929464659667,INT
324.71174326178146,449.45181707906545,INT
352.65402960238094,317.8492767006216,INT
297.0162197654145,311.48176324114024,INT
283.68811211367745,434.64680361958415,INT
294.9637317876103,274.17674978165905,INT
355.9925886173105,469.88183053854675,INT
383.93487495791,338.27929016010285,INT
395.9307848542416,404.0568155835675,INT
306.95964168394187,339.9542752051237,INT
368.2352613578747,266.08676174564243,INT
369.52133239500006,380.8143021240863,INT
263.88352255803363,287.8442482861611,INT
441.8258088986331,416.04932904304883,INT
294.39795097288373,385.6967886646049,INT
316.7846817579277,244.47174379966734,INT
377.81353858762793,440.17682455655506,INT
405.7558249282274,308.5742841781112,INT
414.80041659317686,495.80247647551766,INT
325.8292734228771,431.6999360970738,INT
337.10489309681,271.2298822591486,INT
367.6193215116601,369.08242263759246,INT
256.4259561191381,266.4898643131736,INT
434.3682424597376,394.6949450700613,INT
257.7120271562634,381.2174046916174,INT
318.98764683019624,307.34989123213614,INT
380.01650365989644,503.0549719890238,INT
407.958790000496,371.45243161058,INT
243.86426540807997,312.2323777726549,INT
421.80655174867945,440.43745852954254,INT
332.8354085783797,376.33491815109875,INT
295.4332268525685,457.8024390880696,INT
323.37551319316805,326.19989870962576,INT
267.7377033562016,319.83238525014445,INT
445.6799896968011,448.0374660070322,INT
298.2521317710518,417.68492562858836,INT
309.5277514449846,257.21487179066315,INT
370.55660827468483,452.9199525475509,INT
398.4988946152843,321.31741216910706,INT
394.2294100968541,426.42244806105714,INT
305.2582669265543,362.31990768261323,INT
366.53388660048716,288.452394223132,INT
397.04831501533727,386.30493460157584,INT
291.4105051783709,293.3348807636507,INT
270.7753081822026,420.71867114209454,INT
276.4953723005799,250.62611281767568,INT
337.5242291302801,446.33119357456343,INT
365.4665154708796,314.7286531961195,INT
251.37199087846358,342.1111397366382,INT
429.31427721906306,470.316220493526,INT
340.3431340487633,406.21368011508207,INT
352.90482475982145,360.47116665560077,INT
419.0364617572817,385.01452192290367,INT
271.6086038315324,354.66198154445976,INT
332.8842235054652,280.7944680849785,INT
393.91308033516543,476.4995488418663,INT
421.8553666757649,344.89700846342237,INT
391.86059235736116,439.1945353823849,INT
302.8894491870614,375.09199500394107,INT
327.848322046356,463.3220308958912,INT
355.79060838695545,331.7194905174473,INT
300.15279854998903,325.351977057966,INT
301.43886958711437,440.0795174364099,INT
312.7144892610472,279.6094635984847,INT
373.7433460907474,475.31454435537245,INT
401.68563243134696,343.7120039769286,INT
409.9778386239749,403.07452640939744,INT
321.0066954536751,338.97198603095353,INT
356.1668011231162,395.65232544991613,INT
250.52899128614985,302.682271611991,INT
428.47127762674927,430.8873523688786,INT
281.04341970099995,400.53481199043483,INT
290.46718752308095,236.85725665701176,INT
351.49604435278115,432.56233741389946,INT
379.43833069338064,300.9597970354556,INT
236.11544872323984,345.2172835759743,INT
414.05773506383935,473.42236433286206,INT
325.0865918935396,409.3198239544182,INT
336.3622115674724,248.849770116493,INT
338.934353641723,478.30485087338076,INT
366.8766399823225,346.70231049493685,INT
272.3499412564672,272.9772656299993,INT
259.02183360473015,396.14230600844314,INT
320.297453278663,322.27479254896184,INT
409.26859644896274,386.37733292740575,INT
245.1740718565467,327.1572790894806,INT
423.11635819714616,455.3623598463683,INT
334.1452150268464,391.2598194679244,INT
313.2090638417495,467.4973419003933,INT
341.151350182349,335.8948015219494,INT
285.5135403453826,329.5272880624681,INT
316.02796876023274,427.3798284409119,INT
327.30358843416553,266.9097746029868,INT
388.3324452638658,462.61485535987447,INT
416.2747316044653,331.0123149814307,INT
371.56546053422295,416.69858591840153,INT
282.5943173639232,352.5960455399577,INT
343.869937037856,278.7285320804764,INT
374.38436545270616,376.5810724589203,INT
268.74655561573974,283.6110186209951,INT
446.68884195633916,411.81609937788284,INT
270.032626652865,398.33855899943893,INT
292.419357437909,257.1135141345013,INT
353.4482142676092,452.81859489138907,INT
381.39050060820875,321.2160545129452,INT
267.2959760157927,348.5985410534639,INT
356.26711918609243,412.70108143190777,INT
354.21463120828815,375.39606797242647,INT
243.02126581576624,272.80350964800755,INT
420.9635521563657,401.00859040489536,INT
273.53569423061634,370.65605002645145,INT
334.81131390454914,296.78853656697015,INT
395.8401707342494,492.4936173238579,INT
423.78245707484894,360.89107694541406,INT
408.40186144530753,446.75110386437655,INT
319.43071827500785,382.64856348593275,INT
325.25378866516655,437.7344172577376,INT
353.1960750057661,306.13187687929377,INT
297.55826516879966,299.7643634198125,INT
273.2695235004158,429.2575287982564,INT
284.5451431743486,268.7874749603312,INT
345.57400000404886,464.4925557172189,INT
373.51628634464834,332.8900153387751,INT
398.4751592039429,421.1200512307252,INT
309.50401603364315,357.0175108522813,INT
370.779635707576,283.14999739280006,INT
372.0657067447013,397.8775377712439,INT
266.4278969077349,304.9074839333187,INT
444.37018324833434,433.11256469020645,INT
296.942325322585,402.7600243117626,INT
363.69124627066253,428.37254674423144,INT
391.633532611262,296.77000636578754,INT
411.63875829285826,477.670073663194,INT
322.6676151225585,413.56753328475014,INT
333.94323479649137,253.097479446825,INT
336.515376870742,482.5525602037127,INT
364.45766321134147,350.95001982526884,INT
256.96800152252325,254.77246449184577,INT
434.9102878631227,382.97754524873346,INT
258.25407255964853,369.5000048702896,INT
319.5296922335814,295.63249141080837,INT
380.5585490632816,491.33757216769607,INT
408.5008354038811,359.7350317892523,INT
244.40631081146512,300.51497795132707,INT
422.3485971520646,428.7200587082148,INT
333.37745398176486,364.6175183297709,INT
335.1289877706405,350.77626384327715,INT
279.49117793367407,344.40875038379585,INT
310.0056063485242,442.26129076223975,INT
321.281226022457,281.7912369243146,INT
382.3100828521573,477.4963176812023,INT
410.25236919275676,345.89377730275845,INT
389.31621800765987,422.1312997352273,INT
300.34507483736013,358.0287593567834,INT
361.6206945112929,284.1612458973021,INT
392.1351229261431,382.013786275746,INT
286.49731308917666,289.04373243782084,INT
273.1692054374396,412.20877281626474,INT
277.037417703965,238.90871299634784,INT
338.06627453366525,434.61379375323554,INT
366.00856087426473,303.0112533747917,INT
251.91403628184872,330.39373991531045,INT
429.85632262244815,458.59882067219814,INT
340.88517945214846,394.49628029375435,INT
325.5045838226071,480.35630721271684,INT
353.44687016320654,348.753766834273,INT
258.9201714373513,275.0287219693354,INT
436.8624577779508,403.23380272622313,INT
289.4345998522014,372.8812623477792,INT
350.71021952613427,299.013748888298,INT
411.73907635583447,494.7188296451857,INT
395.5291027731948,465.5876443107044,INT
306.55795960289504,401.4851039322605,INT
314.8501657955229,460.84762636472936,INT
342.79245213612245,329.2450859862855,INT
287.154642299156,322.87757252680416,INT
288.44071333628136,437.60511290524806,INT
299.71633301021416,277.1350590673229,INT
360.7451898399144,472.8401398242106,INT
388.6874761805139,341.23759944576676,INT
394.92206920441754,397.03623132768234,INT
305.9509260341178,332.9336909492385,INT
353.8984380563135,382.2312178682011,INT
248.26062821934713,289.2611640302759,INT
426.2029145599466,417.46624478716365,INT
278.77505663419726,387.11370440871974,INT
137.44852328673005,210.44517790935242,MAJ
437.44852328673005,143.7785112426858,MAJ
287.44852328673005,543.7785112426858,MAJ
587.44852328673,343.7785112426859,MAJ
15.573523286730051,77.11184457601917,MAJ
165.57352328673005,277.1118445760191,MAJ
465.57352328673005,54.88962235379691,MAJ
90.57352328673005,454.88962235379694,MAJ
390.57352328673005,254.88962235379688,MAJ
540.57352328673,588.2229556871303,MAJ
53.07352328673005,388.22295568713025,MAJ
353.07352328673005,121.5562890204636,MAJ
203.07352328673005,521.5562890204635,MAJ
503.07352328673005,321.55628902046357,MAJ
128.07352328673005,32.66740013157471,MAJ
578.07352328673,166.00073346490797,MAJ
34.32352328673005,566.0007334649081,MAJ
184.32352328673005,99.33406679824134,MAJ
484.32352328673005,499.33406679824134,MAJ
109.32352328673005,299.3340667982413,MAJ
409.32352328673005,2.2147252344553294,MAJ
559.32352328673,202.21472523445533,MAJ
71.82352328673005,135.54805856778867,MAJ
371.82352328673005,535.5480585677888,MAJ
221.82352328673005,335.54805856778876,MAJ
521.82352328673,68.88139190112204,MAJ
146.82352328673005,468.881391901122,MAJ
446.82352328673005,268.881391901122,MAJ
296.82352328673005,46.65916967889979,MAJ
596.82352328673,446.65916967889984,MAJ
3.854773286730051,246.6591696788998,MAJ
153.85477328673005,579.9925030122331,MAJ
453.85477328673005,379.9925030122332,MAJ
78.85477328673005,113.32583634556647,MAJ
378.85477328673005,513.3258363455665,MAJ
228.85477328673005,313.3258363455665,MAJ
528.85477328673,24.436947456677558,MAJ
41.35477328673005,424.4369474566777,MAJ
191.35477328673005,157.77028079001087,MAJ
491.35477328673005,557.7702807900109,MAJ
116.35477328673005,357.77028079001093,MAJ
416.35477328673005,91.10361412334422,MAJ
266.35477328673005,491.1036141233442,MAJ
566.35477328673,291.1036141233442,MAJ
22.60477328673005,17.029540049270167,MAJ
172.60477328673005,217.02954004927014,MAJ
472.60477328673005,150.36287338260348,MAJ
97.60477328673005,550.3628733826035,MAJ
247.60477328673005,83.69620671593685,MAJ
547.60477328673,483.6962067159368,MAJ
60.10477328673005,283.6962067159368,MAJ
360.10477328673005,61.473984493714596,MAJ
210.10477328673005,461.4739844937146,MAJ
510.10477328673005,261.47398449371457,MAJ
135.10477328673005,194.80731782704794,MAJ
435.10477328673005,594.8073178270479,MAJ
585.10477328673,128.14065116038128,MAJ
13.229773286730051,528.1406511603813,MAJ
163.22977328673005,39.251762271492396,MAJ
463.22977328673005,439.25176227149245,MAJ
88.22977328673005,239.25176227149237,MAJ
238.22977328673005,572.5850956048257,MAJ
538.22977328673,372.58509560482577,MAJ
50.72977328673005,105.91842893815902,MAJ
350.72977328673005,505.918428938159,MAJ
200.72977328673005,305.91842893815914,MAJ
500.72977328673005,9.62213264186272,MAJ
125.72977328673005,409.6221326418628,MAJ
275.72977328673005,142.9554659751961,MAJ
575.72977328673,542.9554659751961,MAJ
31.97977328673005,342.9554659751962,MAJ
331.97977328673005,76.2887993085294,MAJ
181.97977328673005,476.28879930852946,MAJ
481.97977328673005,276.2887993085294,MAJ
106.97977328673005,54.066577086307234,MAJ
556.97977328673,187.39991041964052,MAJ
69.47977328673005,587.3999104196405,MAJ
219.47977328673005,120.73324375297386,MAJ
519.47977328673,520.7332437529739,MAJ
144.47977328673005,320.73324375297386,MAJ
444.47977328673005,31.84435486408495,MAJ
594.47977328673,231.84435486408495,MAJ
8.542273286730051,165.1776881974183,MAJ
308.54227328673005,565.1776881974183,MAJ
158.54227328673005,365.1776881974184,MAJ
