@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
347.92957704514265,258.3851932862883,MIN
186.05457704514265,216.90371180480685,MIN
256.05457704514265,252.4592673603624,MIN
431.05457704514265,156.9860163315558,MIN
273.55457704514265,139.20823855377802,MIN
413.55457704514265,245.8749052204447,MIN
378.55457704514265,133.2823126278521,MIN
448.55457704514265,186.61564596118544,MIN
194.80457704514265,168.83786818340764,MIN
334.80457704514265,275.5045348500743,MIN
404.80457704514265,151.06009040562986,MIN
229.80457704514265,257.72675707229655,MIN
299.80457704514265,127.35638670192617,MIN
439.80457704514265,234.02305336859285,MIN
282.30457704514265,269.5786089241484,MIN
247.30457704514265,145.13416447970394,MIN
387.30457704514265,251.8008311463706,MIN
393.86707704514265,267.6033002821731,MIN
358.86707704514265,143.15885583772865,MIN
192.61707704514265,208.34404102291384,MIN
332.61707704514265,131.3070039858768,MIN
367.61707704514265,273.529226208099,MIN
280.11707704514265,123.40576941797555,MIN
315.11707704514265,265.6279916401978,MIN
455.11707704514265,212.29465830686448,MIN
398.24207704514265,135.25762126982738,MIN
223.24207704514265,241.9242879364941,MIN
205.74207704514265,224.1465101587163,MIN
275.74207704514265,259.70206571427184,MIN
406.99207704514265,253.77613978834592,MIN
346.8223010376096,236.09394857448197,MIN
286.8223010376096,196.093948574482,MIN
256.8223010376096,231.64950413003754,MIN
376.8223010376096,191.64950413003754,MIN
316.8223010376096,178.31617079670423,MIN
322.4473010376096,164.98283746337088,MIN
262.4473010376096,244.98283746337086,MIN
382.4473010376096,204.98283746337086,MIN
352.4473010376096,227.2050596855931,MIN
292.4473010376096,187.2050596855931,MIN
412.4473010376096,173.87172635225977,MIN
337.4473010376096,213.87172635225977,MIN
277.4473010376096,160.53839301892646,MIN
397.4473010376096,240.5383930189264,MIN
247.44730103760958,200.53839301892643,MIN
307.4473010376096,220.78530659917334,MIN
427.4473010376096,180.78530659917334,MIN
329.9473010376096,247.45197326584,MIN
269.9473010376096,207.45197326584002,MIN
389.9473010376096,154.11863993250668,MIN
239.94730103760958,234.11863993250665,MIN
359.9473010376096,194.11863993250668,MIN
299.9473010376096,149.67419548806225,MIN
419.9473010376096,229.67419548806222,MIN
224.94730103760958,189.67419548806222,MIN
344.9473010376096,176.3408621547289,MIN
284.9473010376096,256.3408621547289,MIN
404.9473010376096,216.3408621547289,MIN
254.94730103760958,163.00752882139557,MIN
374.9473010376096,243.00752882139557,MIN
314.9473010376096,203.00752882139557,MIN
326.1973010376096,185.2297510436178,MIN
266.1973010376096,171.89641771028445,MIN
236.19730103760958,211.89641771028445,MIN
356.1973010376096,158.56308437695114,MIN
296.1973010376096,238.5630843769511,MIN
416.1973010376096,198.5630843769511,MIN
341.1973010376096,223.7482695621363,MIN
281.1973010376096,183.7482695621363,MIN
401.1973010376096,170.414936228803,MIN
371.1973010376096,210.414936228803,MIN
311.1973010376096,157.08160289546964,MIN
213.69730103760958,197.08160289546964,MIN
