@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
227.35269155353308,214.85000388471107,MIN
367.3526915535331,321.51667055137773,MIN
205.47769155353308,280.03518906989626,MIN
275.4776915535331,315.5907446254518,MIN
450.4776915535331,218.80062116866168,MIN
292.9776915535331,201.0228433908839,MIN
432.9776915535331,307.6895100575506,MIN
397.9776915535331,195.09691746495798,MIN
467.9776915535331,248.43025079829133,MIN
214.22769155353308,230.65247302051355,MIN
354.2276915535331,337.3191396871802,MIN
424.2276915535331,212.87469524273575,MIN
249.22769155353308,319.54136190940244,MIN
319.2276915535331,189.17099153903206,MIN
459.2276915535331,295.83765820569874,MIN
301.7276915535331,331.3932137612543,MIN
266.7276915535331,206.94876931680983,MIN
406.7276915535331,313.6154359834765,MIN
413.2901915535331,322.614064241364,MIN
378.2901915535331,198.1696197969196,MIN
212.04019155353308,263.3548049821048,MIN
352.0401915535331,186.31776794506774,MIN
247.04019155353308,221.8733235006233,MIN
387.0401915535331,328.53999016728994,MIN
405.87801691144705,301.6856688409855,MIN
255.87801691144705,261.6856688409855,MIN
315.87801691144705,282.42640958172626,MIN
435.87801691144705,242.42640958172623,MIN
240.87801691144705,229.09307624839292,MIN
360.87801691144705,309.0930762483929,MIN
300.87801691144705,269.09307624839295,MIN
420.87801691144705,215.75974291505958,MIN
270.87801691144705,295.7597429150596,MIN
390.87801691144705,255.75974291505958,MIN
330.87801691144705,211.31529847061512,MIN
233.37801691144705,251.31529847061512,MIN
353.37801691144705,237.98196513728178,MIN
413.37801691144705,277.9819651372818,MIN
263.37801691144705,224.64863180394846,MIN
383.37801691144705,304.64863180394843,MIN
323.37801691144705,264.64863180394843,MIN
248.37801691144705,286.8708540261707,MIN
368.37801691144705,246.87085402617066,MIN
308.37801691144705,233.53752069283735,MIN
293.6713528961801,472.69748351326683,INT
422.60346534690683,311.01445300510926,INT
287.8510349264494,228.86639707348704,INT
277.8338853540125,462.4536850670096,INT
381.5808126195541,257.14863422008034,INT
464.11740776196245,427.60621049047427,INT
328.9033780274216,227.7836410941205,INT
323.1582183403945,492.83273261859324,INT
459.7561136685306,399.4272275339003,INT
248.28740607539555,390.65268177166394,INT
390.3632477279841,526.7352580420579,INT
292.7038517947479,481.33422244920735,INT
421.6359642454746,319.65119194104983,INT
369.851571733562,257.4579930713279,INT
364.10641204653496,522.5070845958006,INT
241.47763971886826,418.8187579544855,INT
364.1134558732987,246.230222361635,INT
231.7576269697892,264.4832020228632,INT
406.6844366849723,512.4653240554935,INT
445.28056443459394,359.3157782932572,INT
276.12953712871246,437.58760484699997,INT
218.09338388093266,282.0660387459919,INT
454.5092874959701,450.9253955245434,INT
292.1750703733796,224.75428366129893,INT
222.78220443283308,352.0623141694565,INT
431.37833218245464,493.3614056939293,INT
346.7875071683766,236.84579891537774,INT
341.04234748134957,501.8948904398504,INT
247.35687226151018,229.62688742785357,INT
455.95300001113173,370.9259789523263,INT
226.62251846494263,372.46393319008996,INT
368.69836011753114,508.5465094604839,INT
307.7896270262379,485.5494891217122,INT
436.72173947696456,323.86645861355464,INT
256.2731471383913,413.5078285288617,INT
273.88162056702527,224.0065991509822,INT
448.8084302822084,471.9887211836126,INT
232.8888913004557,276.75510932036804,INT
446.41182876526045,371.587685590762,INT
216.0542322832365,330.0966245744469,INT
270.4286799149507,458.6509305060691,INT
372.07684174839346,249.71071129757553,INT
454.61343689080184,420.1682875679694,INT
311.16810865710016,226.71369095880377,INT
415.46617253191096,297.36323672104015,INT
223.9134687634996,364.33422146696137,INT
432.5095965131211,505.6333129914341,INT
347.9187714990431,249.11770621288258,INT
342.1736118120161,514.1667977373552,INT
251.2864905016417,246.7456858741108,INT
268.77737630793433,396.023573079664,INT
291.16410709297827,254.79852821472636,INT
352.19296392267853,450.50360897161414,INT
