@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
253.65943428128958,164.89062514880743,MIN
373.6594342812896,124.89062514880742,MIN
223.65943428128958,111.55729181547409,MIN
343.6594342812896,191.5572918154741,MIN
283.6594342812896,151.5572918154741,MIN
208.65943428128958,178.22395848214074,MIN
328.6594342812896,138.22395848214074,MIN
268.6594342812896,83.40914366732594,MIN
388.6594342812896,163.40914366732594,MIN
238.65943428128958,123.40914366732594,MIN
358.6594342812896,110.07581033399259,MIN
298.6594342812896,190.0758103339926,MIN
301.4719342812896,176.74247700065928,MIN
241.47193428128958,136.74247700065928,MIN
361.4719342812896,92.29803255621482,MIN
211.47193428128958,172.29803255621482,MIN
331.4719342812896,132.29803255621482,MIN
271.4719342812896,118.96469922288148,MIN
196.47193428128958,158.9646992228815,MIN
316.4719342812896,105.63136588954816,MIN
256.4719342812896,185.63136588954816,MIN
376.4719342812896,145.63136588954816,MIN
346.4719342812896,167.8535881117704,MIN
286.4719342812896,127.85358811177038,MIN
406.4719342812896,114.52025477843705,MIN
308.9719342812896,154.52025477843705,MIN
248.97193428128958,101.1869214451037,MIN
368.9719342812896,181.1869214451037,MIN
218.97193428128958,141.18692144510374,MIN
278.9719342812896,161.92766218584444,MIN
398.9719342812896,121.92766218584445,MIN
203.97193428128958,108.59432885251113,MIN
323.9719342812896,188.59432885251113,MIN
263.9719342812896,148.59432885251115,MIN
233.97193428128958,175.2609955191778,MIN
353.9719342812896,135.26099551917778,MIN
293.9719342812896,90.81655107473334,MIN
185.22193428128958,130.81655107473333,MIN
305.2219342812896,117.48321774140001,MIN
365.2219342812896,157.4832177414,MIN
215.22193428128958,104.14988440806667,MIN
335.2219342812896,184.14988440806667,MIN
275.2219342812896,144.14988440806667,MIN
200.22193428128958,166.37210663028893,MIN
320.2219342812896,126.3721066302889,MIN
260.2219342812896,113.03877329695555,MIN
230.22193428128958,153.03877329695558,MIN
350.2219342812896,99.70543996362224,MIN
290.2219342812896,179.70543996362224,MIN
410.2219342812896,139.70543996362224,MIN
312.7219342812896,161.43383502535062,MIN
252.72193428128958,121.43383502535062,MIN
372.7219342812896,108.10050169201729,MIN
342.7219342812896,148.1005016920173,MIN
282.7219342812896,94.76716835868396,MIN
207.72193428128958,134.76716835868396,MIN
327.7219342812896,90.32272391423952,MIN
267.7219342812896,170.32272391423953,MIN
387.7219342812896,130.3227239142395,MIN
237.72193428128958,116.98939058090619,MIN
297.7219342812896,156.9893905809062,MIN
303.3469342812896,143.65605724757285,MIN
363.3469342812896,165.87827946979507,MIN
213.34693428128958,125.87827946979507,MIN
333.3469342812896,112.54494613646173,MIN
273.3469342812896,192.54494613646173,MIN
393.3469342812896,152.54494613646173,MIN
318.3469342812896,179.2116128031284,MIN
258.3469342812896,139.2116128031284,MIN
228.34693428128958,164.3967979883136,MIN
348.3469342812896,124.39679798831358,MIN
288.3469342812896,111.06346465498025,MIN
190.84693428128958,151.06346465498027,MIN
310.8469342812896,97.73013132164692,MIN
250.84693428128958,177.73013132164692,MIN
370.8469342812896,137.73013132164692,MIN
340.8469342812896,173.28568687720247,MIN
280.8469342812896,133.28568687720247,MIN
400.8469342812896,119.95235354386915,MIN
325.8469342812896,159.95235354386915,MIN
265.8469342812896,106.61902021053581,MIN
235.84693428128958,146.6190202105358,MIN
355.8469342812896,88.84124243275804,MIN
295.8469342812896,168.84124243275804,MIN
415.8469342812896,128.84124243275804,MIN
307.0969342812896,195.5079090994247,MIN
247.09693428128958,155.5079090994247,MIN
367.0969342812896,102.17457576609137,MIN
217.09693428128958,182.17457576609135,MIN
337.0969342812896,142.17457576609138,MIN
277.0969342812896,82.91531650683211,MIN
397.0969342812896,162.9153165068321,MIN
202.09693428128958,122.91531650683211,MIN
322.0969342812896,109.58198317349877,MIN
262.0969342812896,189.58198317349877,MIN
382.0969342812896,149.5819831734988,MIN
232.09693428128958,96.24864984016544,MIN
352.0969342812896,176.24864984016546,MIN
292.0969342812896,136.24864984016543,MIN
314.5969342812896,131.804205395721,MIN
319.21401663214414,328.4543283518985,INT
263.5762067951777,322.0868148924171,INT
441.5184931357772,450.29189564930493,INT
294.09063521002787,419.9393552708611,INT
305.36625488396066,259.4693014329359,INT
366.3951117136609,455.17438218982363,INT
394.3373980542604,323.5718418113798,INT
390.0679135358302,428.67687770332986,INT
301.0967703655304,364.57433732488596,INT
362.37239003946326,290.7068238654047,INT
392.8868184543134,388.5593642438486,INT
287.249008617347,295.5893104059234,INT
273.9209009656099,418.75435078436726,INT
279.64096508398717,248.66179245994834,INT
340.66982191368743,444.3668732168361,INT
368.6121082542869,312.76433283839225,INT
254.5175836618709,340.14681937891095,INT
432.4598700024703,468.35190013579864,INT
343.48872683217064,404.2493597573548,INT
356.0504175432287,358.5068462978735,INT
248.5607558544105,262.3292909644504,INT
426.50304219501,390.5343717213382,INT
279.0751842692606,360.1818313428943,INT
340.35080394319345,286.31431788341297,INT
401.3796607728937,482.0193986403008,INT
429.3219471134932,350.41685826185693,INT
392.0200834506582,448.9331351808195,INT
303.04894028035847,384.8305948023756,INT
325.4356710654024,243.60554993743796,INT
328.0078131396531,473.0606306943257,INT
355.95009948025256,341.45809031588186,INT
300.31228964328614,335.09057685640056,INT
301.5983606804115,449.8181172348444,INT
312.87398035434427,289.34806339691926,INT
373.90283718404453,485.053144153807,INT
401.845123524644,353.4506037753631,INT
410.13732971727194,412.81312620783194,INT
321.1661865469722,348.71058582938804,INT
369.1136985691679,398.00811274835064,INT
263.4758887322015,305.0380589104255,INT
441.418175072801,433.2431396673132,INT
293.99031714705166,402.89059928886934,INT
358.8873862432773,425.29562022584025,INT
386.8296725838768,293.6930798473964,INT
243.50679061373597,337.95056638791505,INT
421.44907695433545,466.15564714480286,INT
332.4779337840357,402.053106766359,INT
346.32569553221913,471.03813368532155,INT
374.26798187281867,339.43559330687765,INT
279.7412831469634,265.7105484419401,INT
313.13170311580006,323.4126163765276,INT
402.1028462860998,387.51515675497154,INT
238.0083216936838,328.29510291704634,INT
415.9506080342833,456.5001836739341,INT
326.97946486398354,392.3976432954902,INT
306.04331367888665,468.635165727959,INT
333.9856000194861,337.0326253495151,INT
278.3477901825197,330.66511189003387,INT
308.8622185973698,428.5176522684777,INT
320.13783827130266,268.04759843055257,INT
381.1666951010029,463.7526791874403,INT
409.1089814416024,332.1501388089965,INT
371.0895157651739,412.5484925808014,INT
282.11837259487424,348.4459522023575,INT
343.39399226880704,274.5784387428762,INT
373.90842068365714,372.4309791213201,INT
268.2706108466908,279.46092528339494,INT
446.2128971872902,407.66600604028264,INT
269.55668188381605,394.1884656618388,INT
291.94341266886,252.96342079690118,INT
352.97226949856025,448.66850155378893,INT
380.91455583915973,317.065961175345,INT
266.8200312467437,344.4484477158637,INT
355.79117441704346,408.5509880943076,INT
346.431597094808,375.4647246348263,INT
413.1805180428855,401.07724706729516,INT
265.75266011713614,370.72470668885126,INT
327.028279791069,296.85719322936995,INT
388.0571366207692,492.5622739862577,INT
415.99942296136874,360.95973360781386,INT
400.61882733182733,446.81976052677635,INT
311.6476841615276,382.7172201483325,INT
323.6435940578593,448.49474557179724,INT
351.5858803984587,316.89220519335333,INT
295.94807056149233,310.52469173387203,INT
282.61996290975526,433.68973211231594,INT
293.89558258368805,273.2196782743908,INT
354.9244394133883,468.9247590312785,INT
382.8667257539878,337.3222186528346,INT
407.82559861328235,425.5522545447847,INT
318.8544554429826,361.44971416634087,INT
380.1300751169154,287.58220070685957,INT
381.41614615404075,402.3097410853035,INT
275.7783363170744,309.3396872473783,INT
306.2927647319245,407.19222762582217,INT
312.0128288503018,237.09966930140325,INT
373.041685680002,432.804750058291,INT
400.98397202060147,301.2022096798471,INT
410.0285636855509,488.43040197725355,INT
321.05742051525124,424.3278615988097,INT
332.33304018918403,263.8578077608845,INT
362.8474686040342,361.71034813932846,INT
249.80225135966035,255.91028831941153,INT
427.7445377002598,384.1153690762993,INT
251.08832239678566,370.6378286978554,INT
312.3639420707185,296.7703152383741,INT
373.3927989004187,492.47539599526186,INT
401.33508524101825,360.8728556168181,INT
237.24056064860218,301.6528017788928,INT
415.18284698920166,429.8578825357806,INT
326.2117038189019,365.75534215733666,INT
335.2703269522088,347.69533767084295,INT
279.63251711524236,341.3278242113616,INT
310.1469455300925,439.18036458980555,INT
321.4225652040253,278.71031075188034,INT
382.4514220337256,474.4153915087681,INT
410.39370837432506,342.81285113032425,INT
389.45755718922817,419.0503735627931,INT
300.4864140189284,354.9478331843491,INT
361.7620336928612,281.0803197248679,INT
392.2764621077114,378.9328601033118,INT
286.63865227074496,285.9628062653866,INT
266.0034552745767,413.3465966438305,INT
269.0486222736124,238.62098060369232,INT
330.0774791033126,434.32606136058007,INT
358.0197654439121,302.72352098213617,INT
243.9252408514961,330.1060075226549,INT
421.86752719209557,458.3110882795426,INT
332.8963840217958,394.2085479010988,INT
317.5157883922545,480.0685748200614,INT
345.45807473285396,348.46603444161747,INT
250.93137600699868,274.74098957667985,INT
428.87366234759816,402.9460703335676,INT
281.4458044218488,372.5935299551237,INT
342.72142409578163,298.7260164956424,INT
403.7502809254819,494.43109725253015,INT
431.69256726608137,362.8285568740863,INT
401.6977929476776,457.12608379304885,INT
312.7266497773779,393.023543414605,INT
321.01885597000575,452.38606584707384,INT
348.9611423106053,320.78352546862993,INT
293.32333247363886,314.4160120091487,INT
294.6094035107642,429.14355238759254,INT
305.885023184697,268.67349854966733,INT
366.91388001439725,464.3785793065551,INT
394.85616635499673,332.77603892811123,INT
406.85207625132836,398.5535643515759,INT
317.8809330810286,334.451023973132,INT
353.04103875046974,391.1313633920946,INT
247.4032289135033,298.1613095541694,INT
425.3455152541028,426.3663903110572,INT
277.91765732835347,396.0138499326133,INT
300.3043881133974,254.7888050676757,INT
361.33324494309767,450.49388582456345,INT
389.27553128369715,318.89134544611954,INT
245.9526493135563,363.14883198663824,INT
423.89493565415574,491.353912743526,INT
334.92379248385606,427.25137236508215,INT
346.19941215778886,266.78131852715694,INT
348.7715542320395,496.2363992840447,INT
376.71384057263896,364.63385890560085,INT
265.52047518011705,262.04130058118193,INT
443.4627615207165,390.2463813380697,INT
252.19236752837992,385.2063409596258,INT
313.46798720231277,311.3388275001445,INT
402.4391303726125,375.4413678785884,INT
238.3446057801965,316.22131404066323,INT
416.2868921207959,444.4263947975509,INT
327.31574895049624,380.3238544191071,INT
304.52774591354745,453.35387535607794,INT
332.470032254147,321.75133497763414,INT
276.83222241718056,315.3838215181528,INT
307.3466508320307,413.2363618965967,INT
318.6222705059635,252.76630805867154,INT
379.6511273356638,448.4713888155593,INT
407.59341367626325,316.8688484371154,INT
381.4026611245394,434.6301343290655,INT
292.43151795423967,370.5275939506216,INT
353.70713762817246,296.6600804911403,INT
384.22156604302256,394.5126208695842,INT
278.5837562060562,301.5425670316591,INT
279.86982724318153,416.2701074101029,INT
285.5898913615588,246.177549085684,INT
346.61874819125904,441.88262984257176,INT
374.5610345318585,310.28008946412785,INT
260.4665099394425,337.66257600464655,INT
438.408796280042,465.86765676153436,INT
349.43765310974226,401.76511638309046,INT
347.385165131938,364.46010292360916,INT
413.51680212939823,389.003458190912,INT
266.08894420364885,358.65091781246815,INT
327.3645638775817,284.78340435298685,INT
388.3934207072819,480.48848510987455,INT
416.33570704788144,348.88594473143075,INT
400.95511141834004,434.7459716503933,INT
311.9839682480403,370.6434312719494,INT
336.9428411073349,458.87346716389953,INT
364.8851274479344,327.2709267854557,INT
309.24731761096797,320.9034133259744,INT
296.2341956165169,289.9265248664931,INT
593.9611413516104,260.41096275972467,MAJ
8.023641351610422,193.744296093058,MAJ
308.0236413516104,593.744296093058,MAJ
158.02364135161042,393.74429609305804,MAJ
458.0236413516104,127.07762942639138,MAJ
83.02364135161042,527.0776294263912,MAJ
233.02364135161042,38.18874053750244,MAJ
533.0236413516104,438.18874053750244,MAJ
45.52364135161042,238.18874053750244,MAJ
195.52364135161042,571.5220738708358,MAJ
495.5236413516104,371.5220738708358,MAJ
120.52364135161042,104.85540720416915,MAJ
420.5236413516104,504.85540720416907,MAJ
570.5236413516104,8.559110907872821,MAJ
26.773641351610422,408.55911090787276,MAJ
326.7736413516104,208.55911090787282,MAJ
176.77364135161042,141.8924442412062,MAJ
476.7736413516104,541.8924442412061,MAJ
101.77364135161042,341.89244424120625,MAJ
