@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
412.9578842408955,314.1560223183985,MIN
360.4578842408955,323.3741293142833,MIN
255.4578842408955,305.59635153650555,MIN
325.4578842408955,193.00375894391297,MIN
211.7078842408955,246.3370922772463,MIN
246.7078842408955,210.78153672169077,MIN
386.7078842408955,317.4482033883574,MIN
229.2078842408955,293.7444996846537,MIN
404.2078842408955,204.85561079576485,MIN
474.2078842408955,258.18894412909816,MIN
364.8328842408955,196.95437622786358,MIN
286.0828842408955,191.02845030193765,MIN
321.0828842408955,333.2506725241599,MIN
461.0828842408955,279.91733919082657,MIN
233.5828842408955,208.80622807971545,MIN
201.8641342408955,272.01610462292535,MIN
446.8641342408955,230.53462314144383,MIN
429.3641342408955,319.4235120303327,MIN
394.3641342408955,189.05314165996236,MIN
464.3641342408955,242.38647499329568,MIN
350.6141342408955,331.2753638821846,MIN
420.6141342408955,206.83091943774014,MIN
245.6141342408955,313.49758610440676,MIN
455.6141342408955,286.9406588067387,MIN
228.1141342408955,233.60732547340544,MIN
298.1141342408955,322.4962143622943,MIN
263.1141342408955,198.05176991784987,MIN
433.7391342408955,221.75547362155356,MIN
214.9891342408955,257.31102917710916,MIN
354.9891342408955,184.22460942402273,MIN
351.5448473021388,240.09658535810343,MIN
291.5448473021388,226.76325202477008,MIN
411.5448473021388,306.76325202477005,MIN
261.5448473021388,266.7632520247701,MIN
381.5448473021388,213.42991869143674,MIN
321.5448473021388,293.42991869143674,MIN
441.5448473021388,253.42991869143674,MIN
366.5448473021388,288.9854742469923,MIN
306.5448473021388,248.9854742469923,MIN
426.5448473021388,235.65214091365897,MIN
396.5448473021388,275.65214091365897,MIN
336.5448473021388,222.31880758032565,MIN
222.1698473021388,262.31880758032565,MIN
342.1698473021388,204.54102980254785,MIN
282.1698473021388,284.5410298025479,MIN
402.1698473021388,244.54102980254785,MIN
252.1698473021388,231.20769646921454,MIN
372.1698473021388,311.2076964692145,MIN
312.1698473021388,271.2076964692145,MIN
357.1698473021388,257.8743631358812,MIN
417.1698473021388,283.05954832106636,MIN
267.1698473021388,243.0595483210664,MIN
387.1698473021388,229.72621498773304,MIN
327.1698473021388,309.72621498773304,MIN
447.1698473021388,269.72621498773304,MIN
349.6698473021388,296.39288165439973,MIN
289.6698473021388,256.39288165439973,MIN
409.6698473021388,211.94843720995527,MIN
259.6698473021388,291.9484372099553,MIN
379.6698473021388,251.94843720995527,MIN
319.6698473021388,238.61510387662193,MIN
244.6698473021388,278.61510387662196,MIN
364.6698473021388,225.28177054328862,MIN
304.6698473021388,305.2817705432886,MIN
424.6698473021388,265.2817705432886,MIN
394.6698473021388,287.5039927655108,MIN
334.6698473021388,247.50399276551082,MIN
345.9198473021388,274.1706594321775,MIN
285.9198473021388,220.83732609884416,MIN
405.9198473021388,300.83732609884413,MIN
255.9198473021388,260.8373260988442,MIN
315.9198473021388,281.5780668395849,MIN
435.9198473021388,241.5780668395849,MIN
240.9198473021388,228.24473350625158,MIN
360.9198473021388,308.2447335062516,MIN
300.9198473021388,268.2447335062516,MIN
270.9198473021388,294.9114001729182,MIN
390.9198473021388,254.91140017291823,MIN
330.9198473021388,210.46695572847378,MIN
233.4198473021388,250.46695572847378,MIN
258.4384505106065,432.99849623228147,INT
271.84939307504294,236.22693013127346,INT
446.7762027902261,484.20905216390383,INT
440.5541324279783,335.9321101682221,INT
320.0017703445094,216.50429406721398,INT
314.2566106574823,481.5533855916867,INT
283.45987246655744,455.71187033760793,INT
451.88162092145325,431.17689576107256,INT
398.04299853787103,282.92566638319306,INT
224.35206872251376,339.58415112911433,INT
236.48329508818665,405.28355155257896,INT
222.52121591448096,326.1005210444214,INT
298.76151476059306,485.6525922301224,INT
427.6936272113197,323.96956172196485,INT
222.0299262267781,263.3745823440853,INT
396.9567359419612,511.3567043767157,INT
435.55286369158284,358.20715861447934,INT
265.62451585529436,435.13262651579083,INT
388.2603320097248,262.5440909229403,INT
328.4679597904974,238.9025393341686,INT
322.7228001034703,503.95163085864135,INT
236.03320965729353,243.8008557185255,INT
444.62933740691506,385.09994724299827,INT
233.16062981378002,376.32540148076185,INT
375.2364714663686,512.4079777511558,INT
219.1985506400743,297.1423709726043,INT
425.39807687274794,338.0404269042266,INT
249.41492802243818,425.1036718195336,INT
260.7271051547758,224.69693735696117,INT
227.05778712033742,331.3799678651188,INT
237.59614984126034,267.13294752634704,INT
412.5229595564435,515.1150695589774,INT
451.11908730606507,361.965523796741,INT
229.79652719539985,284.5611048238519,INT
294.94732671131976,232.40559973915896,INT
225.55446077077323,359.7136302473166,INT
434.15058852039476,501.0127217717893,INT
349.5597635063167,244.49711499323774,INT
343.8146038192897,509.54620651771046,INT
252.92748250891535,242.125094654466,INT
461.5236102585369,383.4241861789388,INT
232.1931287123478,384.9621404167024,INT
374.2689703649363,521.0447166870963,INT
218.23104953864208,305.7791099085448,INT
298.66887924895167,472.60151781737443,INT
427.6009916996784,310.9184873092169,INT
270.50673173825754,430.69824747860275,INT
435.4602281799415,345.1560842017314,INT
357.07697797204725,506.73606237927476,INT
375.41473025166687,263.49798102418794,INT
457.95132539407524,433.95555729458187,INT
397.11681823683045,273.58710004482134,INT
329.56941720396264,225.3415695366638,INT
323.8242575169356,490.3906610611365,INT
460.42215284507165,396.9851559764436,INT
391.0292869045252,524.2931864846012,INT
250.51638543590343,411.5427020220288,INT
240.79637268682433,257.2071460904065,INT
449.39250043644586,398.5062376148793,INT
415.7231824020074,505.18926812303687,INT
355.51737842473165,492.013940200281,INT
383.4596647653312,360.4113998218372,INT
272.2662993728092,257.81884149741825,INT
309.25317737835815,313.44449341638085,INT
398.2243205486579,377.54703379482476,INT
234.12979595624185,318.32697995689955,INT
412.07208229684136,446.5320607137873,INT
323.1009391265416,382.42952033534345,INT
300.3129360895928,455.4595412723143,INT
328.2552224301923,323.85700089387046,INT
272.61741259322594,317.48948743438916,INT
303.1318410080761,415.34202781283307,INT
314.4074606820089,254.87197397490792,INT
375.43631751170915,450.57705473179567,INT
403.3786038523086,318.9745143533517,INT
384.49494064501596,432.5170502453019,INT
295.5237974747162,368.414509866858,INT
356.79941714864907,294.5469964073767,INT
387.31384556349917,392.3995367858206,INT
281.67603572653275,299.4294829478954,INT
282.9621067636581,414.15702332633924,INT
288.6821708820354,244.06446500192033,INT
349.7110277117356,439.76954575880814,INT
377.6533140523351,308.1670053803642,INT
263.55878945991907,335.54949192088293,INT
441.50107580051855,463.75457267777074,INT
352.5299326302188,399.65203229932683,INT
343.17035530798336,366.56576883984553,INT
409.30199230544355,391.1091241071483,INT
261.8741343796943,360.7565837287045,INT
323.149754053627,286.88907026922317,INT
384.1786108833273,482.5941510261109,INT
412.12089722392676,350.9916106476671,INT
396.7403015943854,436.8516375666296,INT
307.76915842408573,372.7490971881858,INT
332.72803128338023,460.97913308013585,INT
360.67031762397977,329.376592701692,INT
305.03250778701334,323.0090792422107,INT
291.7044001352763,446.17411962065455,INT
302.9800198092091,285.70406578272946,INT
364.0088766389093,481.40914653961715,INT
391.9511629795088,349.8066061611733,INT
400.24336917213674,409.16912859364214,INT
311.272226001837,345.06658821519824,INT
372.5478456757698,271.19907475571694,INT
373.83391671289513,385.9266151341608,INT
268.19610687592876,292.9565612962357,INT
446.13839321652813,421.16164205312333,INT
298.71053529077886,390.80910167467954,INT
369.16315994256007,422.8366270981442,INT
404.3232656120012,479.51696651710677,INT
315.3521224417015,415.4144261386629,INT
326.6277421156343,254.94437230073774,INT
329.1998841898849,484.39945305762546,INT
357.1421705304844,352.7969126791816,INT
262.6154718046291,279.071867814244,INT
440.5577581452286,407.2769485711317,INT
263.90154284175446,393.79940819268785,INT
325.17716251568726,319.93189473320655,INT
414.148305685987,384.03443511165045,INT
250.053781093571,324.8143812737253,INT
427.99606743417047,453.019462030613,INT
339.02492426387073,388.91692165216915,INT
331.4168807305109,341.9894037061941,INT
275.7790708935445,335.62189024671284,INT
306.29349930839464,433.4744306251567,INT
317.56911898232744,273.00437678723154,INT
378.5979758120277,468.70945754411923,INT
406.5402621526272,337.10691716567544,INT
383.7522591156784,410.13693810264624,INT
294.7811159453787,346.03439772420245,INT
356.0567356193115,272.1668842647211,INT
358.6288776935621,501.62196502160884,INT
386.57116403416165,370.01942464316505,INT
280.93335419719523,277.04937080523985,INT
260.2981572010269,404.4331611836837,INT
282.68488798607086,263.2081163187461,INT
343.7137448157711,458.91319707563383,INT
371.6560311563706,327.3106566971899,INT
257.5615065639546,354.6931432377086,INT
346.53264973425433,418.79568361615253,INT
357.8082694081872,258.3256297782274,INT
359.09434044531247,373.0531701566712,INT
247.90097505279053,270.4606118322523,INT
425.84326139339,398.66569258914006,INT
278.41540346764066,368.31315221069616,INT
339.69102314157345,294.4456387512149,INT
400.71987997127366,490.1507195081026,INT
428.6621663118732,358.54817912965876,INT
398.66739199346944,452.8457060486213,INT
309.6962488231697,388.74316567017746,INT
315.51931921332846,443.8290194419824,INT
343.46160555392794,312.2264790635385,INT
287.82379571696157,305.85896560405723,INT
289.1098667540869,420.58650598250114,INT
300.3854864280197,260.11645214457593,INT
361.41434325771996,455.8215329014637,INT
389.35662959831944,324.2189925230198,INT
236.37321611701455,284.2439476580822,INT
414.315502457614,412.4490284149699,INT
137.45021112263203,561.2254007557148,MAJ
437.450211122632,361.2254007557148,MAJ
287.450211122632,94.55873408904816,MAJ
587.450211122632,494.55873408904813,MAJ
15.575211122632027,294.55873408904813,MAJ
315.575211122632,20.484660014974054,MAJ
165.57521112263203,420.4846600149741,MAJ
465.575211122632,220.48466001497403,MAJ
90.57521112263203,153.81799334830737,MAJ
390.575211122632,553.8179933483075,MAJ
540.575211122632,87.15132668164074,MAJ
53.07521112263203,487.15132668164074,MAJ
203.07521112263203,64.92910445941851,MAJ
503.075211122632,464.92910445941857,MAJ
128.07521112263203,264.92910445941845,MAJ
428.075211122632,198.26243779275183,MAJ
278.075211122632,598.2624377927518,MAJ
578.075211122632,398.2624377927519,MAJ
34.32521112263203,131.59577112608517,MAJ
334.325211122632,531.5957711260852,MAJ
184.32521112263203,331.5957711260852,MAJ
484.325211122632,42.70688223719628,MAJ
109.32521112263203,442.70688223719634,MAJ
259.325211122632,176.0402155705296,MAJ
559.325211122632,576.0402155705297,MAJ
71.82521112263203,376.04021557052965,MAJ
371.825211122632,109.37354890386297,MAJ
221.82521112263203,509.3735489038629,MAJ
521.825211122632,309.373548903863,MAJ
146.82521112263203,13.077252607566663,MAJ
596.825211122632,146.4105859409,MAJ
3.8564611226320267,546.4105859409001,MAJ
153.85646112263203,79.74391927423332,MAJ
453.856461122632,479.74391927423335,MAJ
78.85646112263203,279.7439192742333,MAJ
378.856461122632,57.52169705201112,MAJ
228.85646112263203,457.5216970520112,MAJ
528.856461122632,257.52169705201106,MAJ
41.35646112263203,190.8550303853444,MAJ
341.356461122632,590.8550303853444,MAJ
191.35646112263203,390.85503038534443,MAJ
491.356461122632,124.18836371867778,MAJ
116.35646112263203,524.1883637186777,MAJ
266.356461122632,35.299474829788835,MAJ
566.356461122632,435.299474829789,MAJ
22.606461122632027,235.29947482978883,MAJ
322.606461122632,168.63280816312218,MAJ
172.60646112263203,568.6328081631223,MAJ
472.606461122632,368.63280816312226,MAJ
97.60646112263203,101.96614149645555,MAJ
547.606461122632,3.2007093976901047,MAJ
60.10646112263203,403.20070939769016,MAJ
210.10646112263203,136.53404273102348,MAJ
510.106461122632,536.5340427310234,MAJ
135.10646112263203,336.53404273102353,MAJ
435.106461122632,69.86737606435676,MAJ
285.106461122632,469.8673760643568,MAJ
585.106461122632,269.86737606435673,MAJ
13.231461122632027,47.64515384213453,MAJ
163.23146112263203,247.6451538421345,MAJ
463.231461122632,180.97848717546782,MAJ
88.23146112263203,580.978487175468,MAJ
238.23146112263203,114.31182050880125,MAJ
538.231461122632,514.3118205088012,MAJ
50.73146112263203,314.31182050880125,MAJ
350.731461122632,25.422931619912333,MAJ
200.73146112263203,425.4229316199124,MAJ
500.731461122632,225.42293161991228,MAJ
125.73146112263203,158.75626495324562,MAJ
425.731461122632,558.7562649532456,MAJ
575.731461122632,92.08959828657902,MAJ
31.981461122632027,492.08959828657896,MAJ
181.98146112263203,18.015524212504943,MAJ
481.981461122632,418.01552421250494,MAJ
106.98146112263203,218.01552421250489,MAJ
406.981461122632,151.3488575458382,MAJ
256.981461122632,551.3488575458383,MAJ
556.981461122632,351.3488575458383,MAJ
69.48146112263203,84.68219087917163,MAJ
219.48146112263203,284.6821908791715,MAJ
519.481461122632,62.45996865694937,MAJ
144.48146112263203,462.4599686569494,MAJ
294.481461122632,195.79330199028266,MAJ
594.481461122632,595.7933019902828,MAJ
8.543961122632027,395.79330199028277,MAJ
308.543961122632,129.12663532361606,MAJ
158.54396112263203,529.126635323616,MAJ
458.543961122632,329.1266353236161,MAJ
83.54396112263203,40.237746434727114,MAJ
533.543961122632,173.57107976806043,MAJ
46.04396112263203,573.5710797680605,MAJ
196.04396112263203,106.90441310139383,MAJ
496.043961122632,506.90441310139374,MAJ
121.04396112263203,306.9044131013939,MAJ
421.043961122632,10.608116805097495,MAJ
571.043961122632,210.60811680509747,MAJ
27.293961122632027,143.94145013843087,MAJ
327.293961122632,543.9414501384309,MAJ
177.29396112263203,343.941450138431,MAJ
477.293961122632,77.27478347176421,MAJ
102.29396112263203,477.2747834717642,MAJ
252.29396112263203,55.05256124954195,MAJ
552.293961122632,455.052561249542,MAJ
64.79396112263203,255.0525612495419,MAJ
364.793961122632,188.38589458287527,MAJ
214.79396112263203,588.3858945828753,MAJ
514.793961122632,388.3858945828753,MAJ
139.79396112263203,121.71922791620864,MAJ
439.793961122632,521.7192279162086,MAJ
589.793961122632,32.830339027319724,MAJ
17.918961122632027,432.83033902731984,MAJ
167.91896112263203,166.16367236065304,MAJ
467.918961122632,566.1636723606531,MAJ
92.91896112263203,366.16367236065315,MAJ
392.918961122632,99.49700569398644,MAJ
242.91896112263203,499.4970056939864,MAJ
542.918961122632,299.49700569398635,MAJ
55.41896112263203,2.377664130200401,MAJ
205.41896112263203,202.37766413020037,MAJ
505.418961122632,135.71099746353374,MAJ
130.41896112263203,535.7109974635338,MAJ
430.418961122632,335.71099746353383,MAJ
280.418961122632,69.04433079686706,MAJ
580.418961122632,469.0443307968671,MAJ
36.66896112263203,269.04433079686703,MAJ
336.668961122632,46.82210857464486,MAJ
186.66896112263203,446.8221085746449,MAJ
486.668961122632,246.8221085746448,MAJ
111.66896112263203,180.15544190797817,MAJ
411.668961122632,580.1554419079782,MAJ
561.668961122632,113.48877524131152,MAJ
74.16896112263203,513.4887752413115,MAJ
224.16896112263203,24.59988635242263,MAJ
524.168961122632,424.5998863524227,MAJ
149.16896112263203,224.5998863524226,MAJ
449.168961122632,157.93321968575594,MAJ
299.168961122632,557.9332196857561,MAJ
599.168961122632,357.933219685756,MAJ
0.9267736226320267,91.26655301908932,MAJ
300.926773622632,491.2665530190893,MAJ
150.92677362263203,291.26655301908926,MAJ
450.926773622632,17.19247894501524,MAJ
75.92677362263203,417.1924789450153,MAJ
225.92677362263203,150.52581227834852,MAJ
525.926773622632,550.5258122783487,MAJ
38.42677362263203,350.52581227834867,MAJ
338.426773622632,83.8591456116819,MAJ
188.42677362263203,483.8591456116819,MAJ
488.426773622632,283.85914561168187,MAJ
113.42677362263203,61.63692338945967,MAJ
563.426773622632,194.97025672279295,MAJ
19.676773622632027,594.970256722793,MAJ
169.67677362263203,128.30359005612632,MAJ
