@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
197.9889513924718,209.12469854771498,MIN
337.9889513924718,138.01358743660387,MIN
442.9889513924718,167.64321706623352,MIN
399.2389513924718,256.5321059551224,MIN
364.2389513924718,126.16173558475202,MIN
434.2389513924718,179.49506891808537,MIN
206.7389513924718,161.7172911403076,MIN
346.7389513924718,268.38395780697425,MIN
416.7389513924718,143.93951336252982,MIN
241.7389513924718,250.60618002919645,MIN
352.0754078403115,208.51715864378735,MIN
292.0754078403115,155.183825310454,MIN
412.0754078403115,235.18382531045398,MIN
217.07540784031153,195.18382531045398,MIN
337.0754078403115,150.73938086600955,MIN
429.03865439181135,507.72409103580594,INT
247.81554838033193,248.83646391848265,INT
456.4116761299535,390.1355554429554,INT
244.94296853681843,381.36100968071906,INT
387.01881018940696,517.4435859511129,INT
230.98088936311274,302.1779791725615,INT
457.9912145602261,454.74639625669516,INT
258.0879846238488,424.75384540976586,INT
271.4989271882852,227.98227930875777,INT
446.4257369034683,475.964401341388,INT
320.36620429625515,505.12288608730927,INT
233.67661385007835,244.97211094719344,INT
447.1995513148831,339.8046872175874,INT
322.18174574315066,222.95499611657934,INT
316.43658605612364,488.0040876410521,INT
285.6398478651987,462.1625723869733,INT
454.0615963200945,437.6275978104379,INT
393.926677640216,278.47086334786553,INT
220.23574782485872,335.12934809378675,INT
236.83241767879517,398.2506235172514,INT
268.04420918244455,394.98363430270444,INT
290.4309399674884,253.7585894377668,INT
351.4597967971887,449.4636701946545,INT
379.40208313778817,317.8611298162107,INT
265.30755854537216,345.2436163567294,INT
354.2787017156719,409.3461567351733,INT
352.2262137378676,372.0411432756919,INT
241.0328483453457,269.44858495127306,INT
418.97513468594514,397.6536657081608,INT
271.5472767601958,367.3011253297169,INT
368.70433604344726,75.89404682552379,MAJ
218.70433604344726,475.8940468255238,MAJ
518.7043360434473,275.8940468255238,MAJ
143.70433604344726,53.67182460330159,MAJ
593.7043360434473,187.00515793663493,MAJ
7.766836043447256,587.0051579366348,MAJ
157.76683604344726,120.33849126996822,MAJ
457.76683604344726,520.3384912699681,MAJ
82.76683604344726,320.3384912699682,MAJ
382.76683604344726,31.449602381079387,MAJ
