@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
237.5844330713153,197.00624436170867,MIN
412.5844330713153,102.19142954689384,MIN
395.0844330713153,191.08031843578271,MIN
430.0844330713153,117.99389868269631,MIN
316.3344330713153,206.8827875715852,MIN
386.3344330713153,82.43834312714077,MIN
211.3344330713153,189.10500979380743,MIN
281.3344330713153,76.51241720121484,MIN
368.8344330713153,200.95686164565927,MIN
389.6156830713153,98.24081226294325,MIN
284.6156830713153,80.46303448516547,MIN
170.8656830713153,133.79636781849877,MIN
310.8656830713153,74.53710855923954,MIN
258.3656830713153,68.61118263331362,MIN
398.3656830713153,175.2778492999803,MIN
293.3656830713153,210.83340485553583,MIN
433.3656830713153,157.50007152220252,MIN
323.9906830713153,78.2682471051929,MIN
385.2406830713153,196.7867656237114,MIN
350.2406830713153,66.41639525334105,MIN
420.2406830713153,119.74972858667437,MIN
192.7406830713153,101.9719508088966,MIN
332.7406830713153,208.63861747556325,MIN
227.7406830713153,190.86083969778548,MIN
297.7406830713153,64.44108661136573,MIN
234.3031830713153,206.66330883358796,MIN
286.8031830713153,200.73738290766204,MIN
426.8031830713153,147.4040495743287,MIN
330.5531830713153,62.46577796939043,MIN
365.5531830713153,204.68800019161267,MIN
238.6781830713153,74.31762982124228,MIN
273.6781830713153,216.5398520434645,MIN
413.6781830713153,163.20651871013118,MIN
326.1781830713153,198.7620742656867,MIN
177.4281830713153,157.28059278420525,MIN
264.9281830713153,79.58511953317644,MIN
404.9281830713153,186.25178619984308,MIN
369.9281830713153,73.65919360725051,MIN
300.1332611963153,215.88141582947273,MIN
265.1332611963153,67.73326768132458,MIN
405.1332611963153,174.39993434799126,MIN
177.6332611963153,121.06660101465792,MIN
247.6332611963153,209.95548990354678,MIN
212.6332611963153,85.51104545910236,MIN
343.8832611963153,83.53573681712705,MIN
164.5082611963153,148.72092200231225,MIN
304.5082611963153,71.68388496527521,MIN
339.5082611963153,213.9061071874974,MIN
287.0082611963153,206.0048726195962,MIN
427.0082611963153,152.67153928626288,MIN
275.9386394172907,105.91067360921122,MIN
200.9386394172907,145.91067360921122,MIN
320.9386394172907,88.13289583143342,MIN
260.9386394172907,168.13289583143344,MIN
380.9386394172907,128.13289583143342,MIN
230.9386394172907,114.79956249810009,MIN
290.9386394172907,154.7995624981001,MIN
313.4386394172907,141.4662291647668,MIN
373.4386394172907,162.2069699055075,MIN
223.4386394172907,122.20696990550749,MIN
343.4386394172907,108.87363657217418,MIN
283.4386394172907,188.87363657217418,MIN
403.4386394172907,148.87363657217418,MIN
328.4386394172907,175.54030323884083,MIN
268.4386394172907,135.54030323884083,MIN
238.4386394172907,171.0958587943964,MIN
358.4386394172907,131.09585879439638,MIN
298.4386394172907,117.76252546106305,MIN
301.2511394172907,104.42919212772973,MIN
241.2511394172907,184.42919212772972,MIN
361.2511394172907,144.42919212772972,MIN
331.2511394172907,166.65141434995195,MIN
271.2511394172907,126.65141434995193,MIN
391.2511394172907,113.3180810166186,MIN
316.2511394172907,153.31808101661863,MIN
256.2511394172907,99.98474768328529,MIN
376.2511394172907,179.98474768328526,MIN
226.2511394172907,139.98474768328526,MIN
286.2511394172907,160.04876231520115,MIN
406.2511394172907,120.04876231520115,MIN
