@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
327.54832711070776,317.9228738897871,MIN
447.54832711070776,277.9228738897871,MIN
350.04832711070776,304.5895405564538,MIN
290.04832711070776,264.5895405564538,MIN
260.04832711070776,286.81176277867604,MIN
380.04832711070776,246.811762778676,MIN
320.04832711070776,233.4784294453427,MIN
245.04832711070776,273.4784294453427,MIN
365.04832711070776,220.14509611200936,MIN
305.04832711070776,300.14509611200936,MIN
425.04832711070776,260.14509611200936,MIN
395.04832711070776,280.22740063875835,MIN
335.04832711070776,240.22740063875833,MIN
346.29832711070776,266.894067305425,MIN
286.29832711070776,213.56073397209167,MIN
406.29832711070776,293.56073397209167,MIN
256.29832711070776,253.56073397209167,MIN
376.29832711070776,209.1162895276472,MIN
316.29832711070776,289.1162895276472,MIN
436.29832711070776,249.1162895276472,MIN
241.29832711070776,235.7829561943139,MIN
361.29832711070776,315.7829561943139,MIN
301.29832711070776,275.7829561943139,MIN
421.29832711070776,222.44962286098055,MIN
271.29832711070776,302.4496228609805,MIN
391.29832711070776,262.4496228609806,MIN
331.29832711070776,204.67184508320278,MIN
233.79832711070776,244.67184508320278,MIN
353.79832711070776,231.33851174986944,MIN
293.79832711070776,311.33851174986944,MIN
413.79832711070776,271.33851174986944,MIN
263.79832711070776,218.00517841653613,MIN
383.79832711070776,298.00517841653607,MIN
323.79832711070776,258.0051784165361,MIN
248.79832711070776,283.1903636017213,MIN
368.79832711070776,243.1903636017213,MIN
308.79832711070776,229.85703026838797,MIN
278.79832711070776,269.857030268388,MIN
398.79832711070776,216.52369693505463,MIN
338.79832711070776,296.5236969350546,MIN
458.79832711070776,256.5236969350546,MIN
341.61082711070776,292.0792524906102,MIN
281.61082711070776,252.07925249061017,MIN
401.61082711070776,238.74591915727686,MIN
371.61082711070776,278.74591915727683,MIN
311.61082711070776,225.41258582394352,MIN
236.61082711070776,265.4125858239435,MIN
356.61082711070776,207.63480804616574,MIN
296.61082711070776,287.63480804616574,MIN
416.61082711070776,247.63480804616574,MIN
266.61082711070776,234.3014747128324,MIN
386.61082711070776,314.3014747128324,MIN
326.61082711070776,274.30147471283243,MIN
349.11082711070776,260.96814137949906,MIN
409.11082711070776,281.7088821202398,MIN
259.11082711070776,241.70888212023982,MIN
379.11082711070776,228.37554878690648,MIN
319.11082711070776,308.3755487869065,MIN
439.11082711070776,268.3755487869065,MIN
364.11082711070776,295.04221545357314,MIN
304.11082711070776,255.04221545357314,MIN
274.11082711070776,290.59777100912873,MIN
394.11082711070776,250.5977710091287,MIN
334.11082711070776,237.26443767579536,MIN
225.36082711070776,277.26443767579536,MIN
345.36082711070776,223.93110434246205,MIN
285.36082711070776,303.93110434246205,MIN
405.36082711070776,263.93110434246205,MIN
375.36082711070776,286.1533265646843,MIN
315.36082711070776,246.15332656468425,MIN
435.36082711070776,232.8199932313509,MIN
360.36082711070776,272.8199932313509,MIN
300.36082711070776,219.4866598980176,MIN
420.36082711070776,299.4866598980176,MIN
270.36082711070776,259.4866598980176,MIN
330.36082711070776,281.215054959746,MIN
450.36082711070776,241.215054959746,MIN
352.86082711070776,307.8817216264126,MIN
292.86082711070776,267.8817216264127,MIN
412.86082711070776,214.5483882930793,MIN
262.86082711070776,294.5483882930793,MIN
382.86082711070776,254.5483882930793,MIN
322.86082711070776,210.10394384863488,MIN
442.86082711070776,290.10394384863486,MIN
247.86082711070776,250.10394384863488,MIN
367.86082711070776,236.77061051530154,MIN
307.86082711070776,316.77061051530154,MIN
427.86082711070776,276.77061051530154,MIN
277.86082711070776,223.43727718196823,MIN
397.86082711070776,303.43727718196817,MIN
337.86082711070776,263.4372771819682,MIN
343.48582711070776,245.65949940419043,MIN
283.48582711070776,232.32616607085708,MIN
253.48582711070776,272.3261660708571,MIN
373.48582711070776,218.99283273752377,MIN
313.48582711070776,298.99283273752377,MIN
433.48582711070776,258.99283273752377,MIN
358.48582711070776,284.17801792270893,MIN
298.48582711070776,244.17801792270896,MIN
418.48582711070776,230.84468458937562,MIN
405.7397460803881,477.23746525806746,INT
316.76860291008836,413.1349248796236,INT
328.0442225840212,252.66487104169852,INT
330.6163646582718,482.11995179858616,INT
358.5586509988713,350.51741142014237,INT
264.03195227301603,276.7923665552047,INT
441.97423861361546,404.99744731209245,INT
265.31802331014137,391.5199069336486,INT
326.59364298407417,317.6523934741673,INT
415.5647861543739,381.75493385261115,INT
251.4702615619579,322.534880014686,INT
429.4125479025573,450.7399607715737,INT
340.4414047322576,386.63742039312984,INT
332.8333611988978,339.70990244715483,INT
277.1955513619314,333.34238898767353,INT
307.7099797767815,431.1949293661173,INT
318.98559945071435,270.72487552819223,INT
380.01445628041455,466.4299562850799,INT
407.9567426210141,334.8274159066361,INT
385.1687395840653,407.857436843607,INT
296.1975964137656,343.75489646516314,INT
357.4732160876984,269.88738300568184,INT
360.045358161949,499.34246376256954,INT
387.9876445025485,367.7399233841257,INT
282.34983466558214,274.76986954620054,INT
258.0610929971982,404.26303492464444,INT
280.4478237822422,263.03799005970683,INT
341.4766806119424,458.74307081659447,INT
369.4189669525419,327.1405304381506,INT
255.3244423601259,354.5230169786694,INT
433.2667287007253,482.72809773555707,INT
344.29558553042557,418.62555735711317,INT
355.5712052043585,258.1555035191881,INT
356.85727624148376,372.8830438976319,INT
245.66391084896182,270.290485573213,INT
423.60619718956127,398.49556633010076,INT
276.17833926381195,368.1430259516569,INT
337.45395893774474,294.2755124921756,INT
398.482815767445,489.9805932490633,INT
426.4251021080445,358.37805287061946,INT
396.4303277896407,452.675579789582,INT
307.459184619341,388.57303941113815,INT
313.2136679038756,443.540096831258,INT
341.15595424447514,311.93755645281414,INT
285.5181444075087,305.5700429933329,INT
286.80421544463405,420.29758337177674,INT
298.07983511856685,259.8275295338516,INT
359.1086919482671,455.5326102907393,INT
387.0509782888666,323.9300699122954,INT
412.00985114816115,412.1601058042455,INT
323.0387079778614,348.05756542580167,INT
363.67913065562595,401.5738423447643,INT
258.0413208186596,308.6037885068391,INT
435.983607159259,436.8088692637268,INT
288.5557492335097,406.4563288852829,INT
294.27581335188694,236.36377056086403,INT
355.3046701815872,432.0688513177518,INT
383.2469565221867,300.46631093930785,INT
239.92407455204585,344.7237974798266,INT
417.86636089264533,472.92887823671435,INT
328.8952177223456,408.82633785827045,INT
340.17083739627844,248.35628402034533,INT
342.742979470529,477.81136477723305,INT
370.68526581112855,346.2088243987892,INT
263.1956041223103,250.03126906536613,INT
249.8674964705732,373.1963094438099,INT
311.14311614450605,299.3287959843287,INT
372.17197297420626,495.03387674121643,INT
400.11425931480574,363.4313363627726,INT
236.01973472238976,304.21128252484743,INT
413.9620210629892,432.41636328173513,INT
324.99087789268947,368.3138229032912,INT
320.72139337425926,473.41885879524136,INT
348.66367971485874,341.8163184167975,INT
293.0258698778923,335.4488049573162,INT
323.5402982927425,433.30134533576006,INT
334.8159179666753,272.83129149783497,INT
395.84477479637553,468.53637225472266,INT
423.787061136975,336.93383187627876,INT
375.4493249102611,428.9916668087476,INT
286.47818173996137,364.88912643030375,INT
347.75380141389417,291.02161297082245,INT
378.2682298287443,388.8741533492663,INT
272.6304199917779,295.90409951134114,INT
273.91649102890324,410.631639889785,INT
277.78470329542864,237.3315800698682,INT
338.8135601251289,433.0366608267559,INT
366.7558464657284,301.43412044831206,INT
252.66132187331237,328.81660698883076,INT
430.60360821391185,457.0216877457185,INT
341.6324650436121,392.91914736727466,INT
339.57997706580784,355.6141339077933,INT
245.05327833995256,281.8890890428557,INT
422.995564680552,410.09416979974344,INT
275.56770675480266,379.7416294212996,INT
336.8433264287355,305.8741159618183,INT
397.8721832584357,501.579196718706,INT
425.8144695990352,369.97665634026214,INT
410.43387396949385,455.8366832592247,INT
321.4627307991941,391.73414288078084,INT
329.75493699182203,451.0966653132497,INT
357.6972233324215,319.4941249348058,INT
302.05941349545515,313.1266114753245,INT
281.42421649928684,440.51040185376837,INT
292.69983617321964,280.0403480158432,INT
353.7286930029199,475.7454287727309,INT
381.6709793435194,344.1428883942871,INT
389.34590158553,402.4362436615899,INT
300.37475841523025,338.33370328314606,INT
361.6503780891631,264.46618982366476,INT
362.93644912628844,379.19373020210867,INT
257.298639289322,286.2236763641835,INT
435.24092562992143,414.4287571210712,INT
287.8130677041721,384.07621674262737,INT
310.1997984892161,242.85117187768975,INT
371.2286553189163,438.55625263457745,INT
399.1709416595158,306.9537122561336,INT
241.23388100051258,359.6486987966523,INT
419.17616734111203,487.85377955354005,INT
330.2050241708123,423.7512391750962,INT
341.48064384474515,263.28118533717105,INT
344.05278591899577,492.73626609405875,INT
371.99507225959525,361.13372571561484,INT
260.80170686707334,258.541167391196,INT
