@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
269.5987853035331,191.65028839418625,MIN
270.4190978035331,209.42806617196402,MIN
410.4190978035331,316.09473283863065,MIN
375.4190978035331,183.74905382628504,MIN
357.9190978035331,325.9712760485072,MIN
427.9190978035331,201.5268316040628,MIN
252.91909780353308,308.19349827072944,MIN
322.9190978035331,195.60090567813688,MIN
209.16909780353308,248.93423901147023,MIN
244.16909780353308,213.37868345591465,MIN
384.1690978035331,320.0453501225813,MIN
226.66909780353308,296.3416464188776,MIN
401.6690978035331,207.45275752998873,MIN
471.6690978035331,260.78609086332204,MIN
309.7940978035331,198.89308674809573,MIN
449.7940978035331,305.5597534147623,MIN
362.2940978035331,192.9671608221698,MIN
283.5440978035331,187.04123489624388,MIN
318.5440978035331,329.2634571184661,MIN
458.5440978035331,275.93012378513276,MIN
202.60659780353308,273.9548151431574,MIN
447.6065978035331,232.47333366167598,MIN
395.1065978035331,190.99185218019448,MIN
465.1065978035331,244.32518551352783,MIN
351.3565978035331,333.2140744024167,MIN
421.3565978035331,208.76962995797226,MIN
246.35659780353308,315.4362966246389,MIN
316.3565978035331,183.09061761229327,MIN
456.3565978035331,289.7572842789599,MIN
228.85659780353308,236.4239509456266,MIN
298.8565978035331,325.31283983451544,MIN
263.8565978035331,200.86839539007104,MIN
311.9815978035331,319.3869139085895,MIN
215.73159780353308,260.1276546493303,MIN
250.73159780353308,215.79294957388447,MIN
390.7315978035331,322.4596162405511,MIN
233.23159780353308,304.6818384627733,MIN
303.2315978035331,192.08924587018078,MIN
443.2315978035331,298.7559125368474,MIN
338.2315978035331,334.31146809240295,MIN
236.51284780353308,292.8299866109215,MIN
219.01284780353308,275.0522088331437,MIN
280.2628478035331,201.96578908005733,MIN
420.2628478035331,308.63245574672396,MIN
385.2628478035331,196.0398631541314,MIN
227.76284780353308,231.59541870968695,MIN
367.7628478035331,338.2620853763536,MIN
437.7628478035331,213.81764093190918,MIN
262.7628478035331,320.4843075985758,MIN
332.7628478035331,190.11393722820546,MIN
384.78426691144705,315.12874154331746,MIN
324.78426691144705,275.12874154331746,MIN
369.78426691144705,261.79540820998415,MIN
309.78426691144705,202.53614895072485,MIN
429.78426691144705,282.53614895072485,MIN
279.78426691144705,242.53614895072485,MIN
399.78426691144705,229.20281561739154,MIN
339.78426691144705,309.20281561739154,MIN
340.13582941144705,295.8694822840582,MIN
280.13582941144705,255.8694822840582,MIN
400.13582941144705,211.42503783961376,MIN
250.13582941144705,291.42503783961376,MIN
370.13582941144705,251.42503783961376,MIN
310.13582941144705,238.09170450628042,MIN
235.13582941144705,278.0917045062804,MIN
355.13582941144705,224.75837117294708,MIN
295.13582941144705,304.7583711729471,MIN
415.13582941144705,264.7583711729471,MIN
385.13582941144705,286.9805933951693,MIN
325.13582941144705,246.9805933951693,MIN
445.13582941144705,233.647260061836,MIN
347.63582941144705,273.647260061836,MIN
287.63582941144705,220.31392672850265,MIN
407.63582941144705,300.3139267285026,MIN
257.63582941144705,260.3139267285026,MIN
317.63582941144705,280.56084030874956,MIN
437.63582941144705,240.56084030874956,MIN
242.63582941144705,227.22750697541625,MIN
362.63582941144705,307.2275069754162,MIN
302.63582941144705,267.22750697541625,MIN
272.63582941144705,293.8941736420829,MIN
392.63582941144705,253.89417364208288,MIN
332.63582941144705,209.44972919763845,MIN
223.88582941144705,249.44972919763845,MIN
343.88582941144705,236.1163958643051,MIN
403.88582941144705,276.1163958643051,MIN
253.88582941144705,222.7830625309718,MIN
373.88582941144705,302.7830625309718,MIN
