@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
418.5633529908955,207.70883438972916,MIN
243.5633529908955,314.3755010563958,MIN
313.5633529908955,182.02982204405015,MIN
453.5633529908955,288.6964887107168,MIN
226.0633529908955,235.3631553773835,MIN
296.0633529908955,324.2520442662724,MIN
261.0633529908955,199.80759982182792,MIN
462.3133529908955,264.9927850070131,MIN
444.8133529908955,223.51130352553162,MIN
200.2235092408955,259.06685908108716,MIN
340.2235092408955,181.3713858300584,MIN
235.2235092408955,216.92694138561393,MIN
375.2235092408955,323.5936080522806,MIN
287.7235092408955,193.22323768191023,MIN
322.7235092408955,335.44545990413246,MIN
462.7235092408955,282.1121265707991,MIN
274.5985092408955,203.0997808917868,MIN
414.5985092408955,309.7664475584534,MIN
379.5985092408955,197.17385496586087,MIN
222.0985092408955,232.7294105214164,MIN
432.0985092408955,214.95163274363864,MIN
257.0985092408955,321.61829941030527,MIN
327.0985092408955,191.24792903993495,MIN
213.3485092408955,244.58126237326826,MIN
248.3485092408955,209.0257068177127,MIN
388.3485092408955,315.69237348437935,MIN
230.8485092408955,290.01336113870036,MIN
405.8485092408955,201.12447224981145,MIN
475.8485092408955,254.4578055831448,MIN
219.9110092408955,266.3096574349966,MIN
263.6542223021388,241.79754557758216,MIN
383.6542223021388,228.4642122442488,MIN
323.6542223021388,308.4642122442488,MIN
443.6542223021388,268.4642122442488,MIN
368.6542223021388,295.1308789109155,MIN
308.6542223021388,255.1308789109155,MIN
278.6542223021388,290.68643446647104,MIN
398.6542223021388,250.68643446647104,MIN
338.6542223021388,237.3531011331377,MIN
341.4667223021388,224.01976779980438,MIN
281.4667223021388,304.01976779980436,MIN
401.4667223021388,264.01976779980436,MIN
371.4667223021388,286.2419900220266,MIN
311.4667223021388,246.24199002202658,MIN
431.4667223021388,232.90865668869327,MIN
356.4667223021388,272.90865668869327,MIN
296.4667223021388,219.57532335535993,MIN
416.4667223021388,299.5753233553599,MIN
266.4667223021388,259.57532335535996,MIN
326.4667223021388,281.3037184170883,MIN
446.4667223021388,241.30371841708833,MIN
348.9667223021388,307.970385083755,MIN
288.9667223021388,267.970385083755,MIN
408.9667223021388,214.63705175042168,MIN
258.9667223021388,294.6370517504216,MIN
378.9667223021388,254.63705175042165,MIN
318.9667223021388,210.19260730597722,MIN
438.9667223021388,290.1926073059772,MIN
243.9667223021388,250.19260730597722,MIN
363.9667223021388,236.85927397264388,MIN
303.9667223021388,316.85927397264385,MIN
423.9667223021388,276.8592739726439,MIN
273.9667223021388,223.52594063931053,MIN
393.9667223021388,303.52594063931053,MIN
333.9667223021388,263.52594063931053,MIN
345.2167223021388,245.74816286153276,MIN
285.2167223021388,232.41482952819945,MIN
255.2167223021388,272.41482952819945,MIN
375.2167223021388,219.0814961948661,MIN
315.2167223021388,299.0814961948661,MIN
435.2167223021388,259.0814961948661,MIN
360.2167223021388,284.2666813800513,MIN
300.2167223021388,244.2666813800513,MIN
420.2167223021388,230.93334804671795,MIN
390.2167223021388,270.933348046718,MIN
330.2167223021388,217.6000147133846,MIN
232.7167223021388,257.6000147133846,MIN
352.7167223021388,213.15557026894018,MIN
292.7167223021388,293.15557026894015,MIN
412.7167223021388,253.15557026894018,MIN
230.37977240431667,302.97365890896697,INT
457.46782965447073,455.67671185834377,INT
257.5645997180934,425.6841610114144,INT
270.97554228252983,228.91259491040634,INT
445.90235199771297,476.89471694303666,INT
233.15322894432296,245.90242654884202,INT
446.67616640912775,340.735002819236,INT
321.65836083739526,223.88531171822788,INT
315.91320115036825,488.9344032427006,INT
285.1164629594433,463.09288798862184,INT
388.8633902249848,257.78783714169253,INT
453.5382114143391,438.55791341208646,INT
393.40329273446065,279.40117894951413,INT
219.71236291910333,336.0596636954353,INT
236.30903277303977,399.18093911889997,INT
222.34695359933406,319.9979086107424,INT
298.58725244544615,479.54997979644344,INT
427.5193648961728,317.8669492882858,INT
391.4834853491515,511.5447250174128,INT
267.224882089188,447.57251089361216,INT
389.86069824361834,274.9839753007617,INT
310.0630762634362,219.27043970791115,INT
414.361140138247,289.9199854701476,INT
422.4736771429301,503.3463117405414,INT
332.1376924418251,511.8797964864626,INT
239.15180569935197,240.8235162616539,INT
447.7479334489735,382.12260778612665,INT
236.27922585583846,373.3480620238903,INT
378.355067508427,509.4306382942842,INT
222.31714668213277,294.1650315157327,INT
428.51667291480635,335.0630874473549,INT
372.5347495386963,265.5995518545045,INT
248.0680805762331,424.70445736266197,INT
258.6806692312045,223.0860001129015,INT
225.0113511967661,329.76903062105913,INT
235.54971391768902,265.5220102822874,INT
410.4765236328721,513.5041323149177,INT
449.07265138249375,360.3545865526813,INT
232.8705876770292,364.00662751357356,INT
356.8758904125727,248.79011225949478,INT
351.1307307255456,513.8392037839675,INT
239.50925561860376,389.25513768295946,INT
381.5850972711923,525.3377139533534,INT
225.54717644489807,310.07210717480183,INT
299.68870985891135,465.9890099989385,INT
324.3227584348273,233.6564337285446,INT
428.6208223096381,304.305979490781,INT
263.15385580772306,428.91972403516684,INT
276.56479837215954,232.14815793415875,INT
451.4916080873426,480.1302799667891,INT
427.06228798074886,341.56745634780464,INT
373.71495528486946,256.04216567026117,INT
456.25155042727783,426.4997419406551,INT
402.4129280436956,278.24851256277566,INT
334.8655270108278,230.00298205461806,INT
329.12036732380074,495.05207357909075,INT
465.7182626519368,401.64656849439785,INT
448.8836036347176,454.98808374847664,INT
245.05075545820878,407.87673445529015,INT
235.3307427091297,253.54117852366787,INT
358.8045709134845,488.21533710505975,INT
386.746857254084,356.6127967266159,INT
395.0390634467119,415.97531915908473,INT
306.06792027641217,351.87277878064083,INT
367.34353995034496,278.0052653211595,INT
368.6296109874703,392.7328056996035,INT
262.9918011505039,299.7627518616783,INT
440.93408749110336,427.96783261856604,INT
293.50622956535403,397.61529224012213,INT
357.7860147109624,418.95114601192705,INT
385.72830105156186,287.3486056334832,INT
405.73352673315816,468.24867293088965,INT
316.7623835628584,404.14613255244575,INT
328.0380032367912,243.6760787145206,INT
330.61014531104183,473.1311594714083,INT
358.5524316516413,341.52861909296445,INT
264.0257329257861,267.80357422802683,INT
441.96801926638557,396.0086549849146,INT
265.31180396291137,382.5311146064707,INT
326.58742363684416,308.6636011469894,INT
387.6162804665444,504.36868190387713,INT
415.55856680714396,372.76614152543334,INT
251.46404221472795,313.54608768750813,INT
429.4063285553274,441.75116844439583,INT
340.4351853850277,377.64862806595204,INT
325.52005250723664,334.9398601199769,INT
269.8822426702702,328.57234666049567,INT
300.3966710851204,426.4248870389395,INT
311.67229075905317,265.95483320101437,INT
372.70114758875343,461.65991395790206,INT
400.6434339293529,330.0573735794583,INT
383.4109864479597,412.70989900292295,INT
294.43984327766,348.607358624479,INT
355.7154629515928,274.73984516499775,INT
386.2298913664429,372.59238554344165,INT
280.59208152947656,279.62233170551644,INT
267.26397387773943,402.7873720839603,INT
289.65070466278337,261.5623272190227,INT
350.67956149248363,457.26740797591043,INT
378.6218478330831,325.6648675974665,INT
264.5273232406671,353.0473541379853,INT
353.49846641096684,417.1498945164292,INT
366.060157122025,371.4073810569479,INT
254.866791729503,268.8148227325289,INT
432.8090780701025,397.01990348941666,INT
285.3812201443531,366.6673631109728,INT
346.65683981828596,292.79984965149146,INT
407.68569664798616,488.5049304083792,INT
391.9324161493734,459.1100731988979,INT
302.9612729790737,395.0075328204541,INT
309.40162731984975,451.162553757425,INT
337.34391366044923,319.56001337898107,INT
281.70610382348286,313.1924999194998,INT
282.9921748606082,427.92004029794373,INT
294.26779453454094,267.4499864600185,INT
355.29665136424126,463.1550672169063,INT
383.2389377048407,331.55252683846237,INT
408.1978105641353,419.78256273041256,INT
319.22666739383556,355.6800223519686,INT
380.50228706776835,281.81250889248736,INT
367.1741794160313,404.9775492709312,INT
261.53636957906485,312.00749543300606,INT
439.47865591966433,440.21257618989375,INT
292.050797993915,409.86003581144996,INT
297.77086211229226,239.76747748703102,INT
358.7997189419925,435.47255824391874,INT
386.742005282592,303.8700178654749,INT
243.41912331245118,348.12750440599353,INT
421.3614096530506,476.3325851628813,INT
332.3902664827509,412.2300447844375,INT
343.6658861566837,251.7599909465123,INT
346.2380282309344,481.21507170340004,INT
374.18031457153387,349.61253132495614,INT
260.9293360102876,243.456082449984,INT
301.56975868805216,296.97235936894657,INT
362.5986155177524,492.6774401258343,INT
390.5409018583519,361.0748997473905,INT
404.3886636065354,430.059926666353,INT
315.41752043623563,365.9573862879092,INT
311.1480359178054,471.06242217985925,INT
339.09032225840485,339.45988180141535,INT
283.4525124214384,333.0923683419341,INT
313.9669408362886,430.944908720378,INT
325.24256051022144,270.4748548824528,INT
386.27141733992164,466.17993563934056,INT
414.2137036805211,334.5773952608967,INT
378.6633738065619,419.25241769336554,INT
289.6922306362621,355.14987731492164,INT
350.96785031019493,281.28236385544034,INT
381.48227872504503,379.13490423388424,INT
275.84446888807867,286.1648503959591,INT
277.13053992520395,400.8923907744029,INT
286.55430774728495,237.21483544097984,INT
347.58316457698515,432.91991619786756,INT
375.5254509175847,301.3173758194237,INT
261.4309263251686,328.69986235994236,INT
439.37321266576816,456.90494311683017,INT
350.4020694954684,392.8024027383863,INT
337.3889475010173,361.82551427890496,INT
242.86224877516204,288.1004694139674,INT
170.44581659138203,69.95882553852229,MAJ
470.445816591382,469.95882553852226,MAJ
95.44581659138203,269.95882553852226,MAJ
395.445816591382,47.73660331630009,MAJ
245.44581659138203,447.73660331630003,MAJ
545.445816591382,247.73660331630003,MAJ
57.94581659138203,181.06993664963335,MAJ
357.945816591382,581.0699366496334,MAJ
207.94581659138203,381.06993664963346,MAJ
507.945816591382,114.4032699829668,MAJ
132.94581659138203,514.4032699829667,MAJ
432.945816591382,314.4032699829668,MAJ
282.945816591382,25.514381094077862,MAJ
582.945816591382,425.51438109407786,MAJ
11.070816591382027,225.5143810940778,MAJ
311.070816591382,158.84771442741115,MAJ
161.07081659138203,558.8477144274111,MAJ
461.070816591382,358.8477144274112,MAJ
86.07081659138203,92.18104776074455,MAJ
536.070816591382,18.106973686670415,MAJ
48.57081659138203,418.1069736866705,MAJ
198.57081659138203,151.44030702000373,MAJ
498.570816591382,551.4403070200037,MAJ
123.57081659138203,351.44030702000384,MAJ
423.570816591382,84.77364035333716,MAJ
273.570816591382,484.7736403533371,MAJ
573.570816591382,284.77364035333704,MAJ
29.820816591382027,62.5514181311149,MAJ
179.82081659138203,262.5514181311148,MAJ
479.820816591382,195.8847514644482,MAJ
104.82081659138203,595.8847514644482,MAJ
254.82081659138203,129.21808479778161,MAJ
554.820816591382,529.2180847977816,MAJ
67.32081659138203,329.21808479778156,MAJ
367.320816591382,40.32919590889264,MAJ
217.32081659138203,440.3291959088927,MAJ
517.320816591382,240.32919590889261,MAJ
