@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
264.7416097484529,140.12096917144606,MIN
404.7416097484529,246.78763583811272,MIN
369.7416097484529,134.19504324552014,MIN
439.7416097484529,187.52837657885345,MIN
212.2416097484529,169.75059880107568,MIN
352.2416097484529,276.41726546774237,MIN
422.2416097484529,151.9728210232979,MIN
247.2416097484529,258.63948768996454,MIN
317.2416097484529,128.26911731959422,MIN
183.8041097484529,181.60245065292753,MIN
253.8041097484529,270.4913395418164,MIN
218.8041097484529,146.046895097372,MIN
201.3041097484529,228.35142184634316,MIN
376.3041097484529,139.4625329574543,MIN
446.3041097484529,192.79586629078761,MIN
350.0541097484529,127.61068110560244,MIN
385.0541097484529,269.8329033278246,MIN
293.1791097484529,267.85759468584934,MIN
196.9291097484529,226.37611320436787,MIN
266.9291097484529,261.9316687599234,MIN
441.9291097484529,167.11685394510863,MIN
321.0697347484529,265.88228604387405,MIN
391.0697347484529,141.4378415994296,MIN
216.0697347484529,248.10450826609625,MIN
214.132116176188,227.74627298213613,MIN
334.132116176188,187.74627298213613,MIN
274.132116176188,174.4129396488028,MIN
244.132116176188,214.4129396488028,MIN
364.132116176188,161.07960631546945,MIN
304.132116176188,241.07960631546945,MIN
424.132116176188,201.07960631546948,MIN
349.132116176188,221.82034705621018,MIN
289.132116176188,181.8203470562102,MIN
409.132116176188,168.48701372287687,MIN
259.132116176188,248.48701372287687,MIN
379.132116176188,208.48701372287687,MIN
319.132116176188,155.15368038954352,MIN
200.538366176188,195.15368038954352,MIN
320.538366176188,150.7092359450991,MIN
260.538366176188,230.7092359450991,MIN
380.538366176188,190.7092359450991,MIN
230.538366176188,177.37590261176575,MIN
350.538366176188,257.37590261176575,MIN
290.538366176188,217.37590261176575,MIN
378.228600840536,256.134311153146,INT
460.76519598294436,426.5918874235399,INT
406.92657359936214,278.34065804566046,INT
330.44828558996727,235.25137753750292,INT
324.70312590294026,500.3004690619756,INT
461.30102123107633,406.8949639772827,INT
249.83231363794127,398.12041821504636,INT
444.4663622138571,460.2364792313615,INT
423.1808718080203,327.11892838443225,INT
365.1001829998114,254.02022443001738,INT
359.35502331278445,519.0693159544901,INT
240.63351403734825,413.12512993817495,INT
363.26933019177864,240.53659434532443,INT
230.91350128826917,258.7895740065527,INT
405.8403110034523,506.7716960391831,INT
444.43643875307396,353.6221502769467,INT
452.7323771779618,443.6161371253154,INT
290.39816005537125,217.44502526207094,INT
394.69622393018204,288.09457102430736,INT
221.00529411482472,344.7530557702285,INT
345.01059685036824,229.53654051614976,INT
339.2654371633412,494.58563204062244,INT
252.57584671716438,234.43485690050662,INT
231.84149292059683,377.271902662743,INT
373.91733457318537,513.354478933137,INT
217.87941374689112,298.0888721545854,INT
313.0086014818921,490.3574585943652,INT
441.9407139326188,328.6744280862077,INT
259.2593998499138,419.60486050151474,INT
270.57157698225143,219.19812603894232,INT
445.49838669743457,467.1802480715727,INT
229.57884771568186,271.9466362083282,INT
404.50565743086497,519.9287582409586,INT
443.1017851804866,366.7792124787222,INT
267.11863633017686,453.8424573940292,INT
370.1659751183521,247.3256837599118,INT
452.70257026076047,417.7832600303057,INT
309.25724202705885,224.32866342114008,INT
413.5553059018696,294.97820918337646,INT
222.00260213345825,361.9491939292977,INT
430.59872988307984,503.2482854537704,INT
346.0079048690018,246.73267867521886,INT
340.2627451819747,511.78177019969155,INT
249.3756238716004,244.36065833644716,INT
457.9717516212219,385.6597498609199,INT
388.5788856806754,512.9677803690774,INT
232.54096485438117,297.70217359052594,INT
462.39265954905636,465.5044870075131,INT
262.48942961267903,435.51193616058384,INT
450.8271818922986,486.72249209220604,INT
344.85951978675456,356.15187069684987,INT
250.33282106089928,282.4268258319123,INT
428.2751074014987,410.63190658879995,INT
280.8472494757494,380.27936621035616,INT
342.12286914968223,306.4118527508749,INT
403.1517259793824,502.1169335077625,INT
431.0940123199819,370.5143931293187,INT
237.77113034984112,328.16933929139356,INT
415.71341669044057,456.37442004828125,INT
326.7422735201408,392.27187966983735,INT
335.03447971276876,451.63440210230624,INT
362.97676605336824,320.03186172386233,INT
307.3389562164018,313.6643482643811,INT
290.90063609174865,284.66499886739985,INT
351.92949292144885,480.3700796242875,INT
379.87177926204834,348.76753924584364,INT
385.69484965220715,403.8533930176486,INT
296.7237064819074,339.7508526392047,INT
357.99932615584027,265.8833391797234,INT
359.28539719296555,380.6108795581673,INT
253.64758735599915,287.64082572024216,INT
431.5898736965986,415.84590647712986,INT
284.1620157708493,385.493366098686,INT
306.5487465558932,244.2683212337484,INT
367.5776033855935,439.97340199063615,INT
395.51988972619296,308.37086161219224,INT
415.52511540778914,489.27092890959864,INT
326.5539722374894,425.1683885311548,INT
337.8295919114223,264.6983346932297,INT
340.4017339856729,494.15341545011734,INT
368.3440203262724,362.55087507167354,INT
257.15065493375045,259.9583167472546,INT
435.09294127434987,388.1633975041423,INT
258.4367259708758,374.6858571256985,INT
319.7123456448086,300.8183436662172,INT
380.7412024745088,496.5234244231049,INT
408.6834888151083,364.9208840446611,INT
244.5889642226923,305.70083020673593,INT
422.53125056329174,433.90591096362357,INT
333.56010739299205,369.8033705851798,INT
53.42409387230873,212.43311579218,MAJ
203.42409387230873,545.7664491255133,MAJ
503.42409387230873,345.7664491255133,MAJ
128.42409387230873,79.0997824588467,MAJ
578.4240938723087,56.87756023662445,MAJ
34.67409387230873,456.8775602366244,MAJ
184.67409387230873,190.21089356995776,MAJ
