@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
430.13172548264265,171.17897472204504,MIN
377.63172548264265,129.69749324056357,MIN
447.63172548264265,183.0308265738969,MIN
333.88172548264265,271.9197154627858,MIN
403.88172548264265,147.47527101834135,MIN
228.88172548264265,254.14193768500803,MIN
298.88172548264265,121.13782245867057,MIN
438.88172548264265,227.80448912533726,MIN
211.38172548264265,174.47115579200388,MIN
281.38172548264265,263.36004468089277,MIN
246.38172548264265,138.91560023644834,MIN
191.69422548264265,198.1748594957076,MIN
331.69422548264265,125.08843974262119,MIN
226.69422548264265,160.64399529817672,MIN
366.69422548264265,267.3106619648434,MIN
279.19422548264265,136.94029159447302,MIN
419.19422548264265,243.6069582611397,MIN
314.19422548264265,279.16251381669525,MIN
327.31922548264265,261.3847360389175,MIN
222.31922548264265,237.68103233521379,MIN
204.81922548264265,219.90325455743601,MIN
266.06922548264265,140.89090887842366,MIN
406.06922548264265,247.55757554509034,MIN
371.06922548264265,134.96498295249773,MIN
441.06922548264265,188.29831628583105,MIN
213.56922548264265,170.52053850805328,MIN
353.56922548264265,277.18720517471996,MIN
423.56922548264265,152.7427607302755,MIN
248.56922548264265,259.4094273969422,MIN
318.56922548264265,129.0390570265718,MIN
336.5683947876096,194.173509617006,MIN
276.5683947876096,149.72906517256155,MIN
396.5683947876096,229.72906517256155,MIN
246.56839478760958,189.72906517256155,MIN
366.5683947876096,176.39573183922823,MIN
306.5683947876096,256.39573183922823,MIN
426.5683947876096,216.39573183922823,MIN
329.0683947876096,243.06239850589486,MIN
269.0683947876096,203.0623985058949,MIN
239.06839478760958,225.2846207281171,MIN
359.0683947876096,185.28462072811712,MIN
299.0683947876096,171.95128739478378,MIN
224.06839478760958,211.95128739478378,MIN
344.0683947876096,158.61795406145046,MIN
284.0683947876096,238.6179540614504,MIN
404.0683947876096,198.61795406145043,MIN
374.0683947876096,223.80313924663562,MIN
314.0683947876096,183.80313924663562,MIN
325.3183947876096,210.46980591330228,MIN
265.3183947876096,157.13647257996897,MIN
385.3183947876096,237.13647257996894,MIN
235.31839478760958,197.13647257996897,MIN
355.3183947876096,152.6920281355245,MIN
295.3183947876096,232.6920281355245,MIN
415.3183947876096,192.6920281355245,MIN
220.31839478760958,179.3586948021912,MIN
280.3183947876096,219.35869480219117,MIN
400.3183947876096,166.02536146885785,MIN
250.31839478760958,246.02536146885782,MIN
370.3183947876096,206.02536146885785,MIN
310.3183947876096,148.24758369108008,MIN
212.81839478760958,188.24758369108008,MIN
332.8183947876096,174.91425035774674,MIN
272.8183947876096,254.9142503577467,MIN
392.8183947876096,214.91425035774674,MIN
242.81839478760958,161.5809170244134,MIN
362.8183947876096,241.5809170244134,MIN
302.8183947876096,201.5809170244134,MIN
227.81839478760958,222.32165776515413,MIN
347.8183947876096,182.32165776515416,MIN
287.8183947876096,168.9883244318208,MIN
257.8183947876096,208.9883244318208,MIN
377.8183947876096,155.65499109848747,MIN
317.8183947876096,235.65499109848747,MIN
437.8183947876096,195.65499109848747,MIN
323.4433947876096,231.21054665404304,MIN
263.4433947876096,191.21054665404304,MIN
383.4433947876096,177.8772133207097,MIN
353.4433947876096,217.8772133207097,MIN
293.4433947876096,164.54387998737639,MIN
218.44339478760958,204.54387998737636,MIN
338.4433947876096,146.76610220959859,MIN
278.4433947876096,226.76610220959859,MIN
398.4433947876096,186.76610220959859,MIN
248.44339478760958,173.43276887626524,MIN
368.4433947876096,253.43276887626524,MIN
308.4433947876096,213.43276887626524,MIN
330.9433947876096,200.09943554293193,MIN
390.9433947876096,220.18174006968087,MIN
240.94339478760958,180.1817400696809,MIN
360.9433947876096,166.84840673634756,MIN
300.9433947876096,246.84840673634756,MIN
420.9433947876096,206.84840673634756,MIN
345.9433947876096,233.5150734030142,MIN
285.9433947876096,193.51507340301424,MIN
255.94339478760958,229.07062895856978,MIN
375.9433947876096,189.07062895856978,MIN
315.9433947876096,175.73729562523644,MIN
207.19339478760958,215.73729562523644,MIN
327.1933947876096,162.40396229190313,MIN
238.14028478956106,264.56190788649377,INT
446.73641253918265,405.86099941096654,INT
413.0670945047442,512.5440299191241,INT
451.6632222543658,359.39448415688776,INT
233.00505974113258,291.7611871943153,INT
228.76299331650597,366.91371261777994,INT
352.7682960520495,251.69719736370118,INT
347.0231363650224,516.7462888881739,INT
235.40166125808054,392.16222278716583,INT
221.43958208437485,312.97919227900826,INT
295.58111549838816,468.89609510314494,INT
320.2151640743041,236.56351883275104,INT
424.5132279491149,307.2130645949874,INT
267.418967987694,426.99282476437315,INT
280.8299105521304,230.22125866336512,INT
455.75672026731354,478.2033806959955,INT
431.4396797928896,339.8350311045844,INT
373.6269036087467,256.88786542704094,INT
456.1634987511551,427.3454416974348,INT
402.32487636757287,279.0942123195554,INT
334.77747533470506,230.84868181139785,INT
329.032315647678,495.89777333587057,INT
465.63021097581407,402.4922682511776,INT
448.79555195859484,455.8337835052564,INT
360.4984857680222,254.77377870391234,INT
354.7533260809952,519.822870228385,INT
249.42814727034954,406.1443092120699,INT
239.70813452127047,251.80875328044766,INT
448.304262270892,393.10784480492043,INT
268.1756281179051,437.32683605396056,INT
390.8114442723355,264.7383004611101,INT
455.4862654616898,445.508376731504,INT
293.1520483390993,219.33726486825955,INT
397.4501122139101,289.98681063049594,INT
223.75918239855278,346.64529537641715,INT
432.3553101481743,487.9443869008898,INT
347.7644851340963,231.42878012233837,INT
342.0193254470692,496.4778716468111,INT
255.3297350008924,236.32709650669526,INT
367.7403358803864,520.4029685393256,INT
435.76371523981976,335.7229176923962,INT
280.02363049837476,217.22317814513096,INT
454.95044021355784,465.2053001777613,INT
225.63457076701465,277.70606331451677,INT
400.56138048219776,525.688185347147,INT
439.15750823181935,372.53863958491075,INT
272.10524635803665,454.4456345002178,INT
373.0538197141131,244.2936925045361,INT
455.5904148565215,414.75126877493,INT
312.14508662281986,221.29667216576442,INT
416.44315049763065,291.9462179280008,INT
424.55568750231384,505.37254419839473,INT
243.3325814908344,246.48491708107147,INT
451.928709240456,387.7840086055442,INT
240.4600016473209,379.0094628433078,INT
382.5358432999094,515.0920391137017,INT
226.49792247361518,299.82643233515023,INT
289.07397823087075,476.96134024397986,INT
418.00609068159747,315.27830973582235,INT
254.2136654877813,438.9252574052082,INT
236.11455807951072,280.1197446937674,INT
414.05684442011017,408.32482545065517,INT
325.0857012498104,344.2222850722113,INT
358.4761212186471,401.92435300679887,INT
252.83831138168074,308.9542991688737,INT
430.78059772228016,437.1593799257614,INT
283.35273979653084,406.80683954731757,INT
287.2209520630563,233.50677972740075,INT
348.2498088927565,429.2118604842885,INT
376.192095233356,297.60932010584463,INT
410.81149960381464,470.0718874032511,INT
321.8403564335149,405.9693470248072,INT
333.11597610744775,245.49929318688206,INT
335.68811818169837,474.9543739437698,INT
363.63040452229785,343.35183356532593,INT
269.10370579644257,269.62678870038826,INT
255.7755981447055,392.7918290788321,INT
317.0512178186383,318.92431561935086,INT
406.02236098893803,383.0268559977947,INT
241.92783639652205,323.80680215986956,INT
419.8701227371215,452.01188291675726,INT
330.89897956682177,387.9093425383134,INT
309.9628283817249,464.14686497078225,INT
337.90511472232436,332.5443245923384,INT
282.26730488535793,326.1768111328571,INT
312.7817333002081,424.029351511301,INT
324.0573529741409,263.5592976733758,INT
385.08620980384114,459.26437843026355,INT
413.0284961444406,327.6618380518197,INT
367.63335401795683,412.1601454719395,INT
278.6622108476571,348.0576050934956,INT
339.93783052158994,274.1900916340143,INT
370.45225893644005,372.0426320124582,INT
264.8144490994737,279.072578174533,INT
442.75673544007316,407.2776589314208,INT
266.10052013659896,393.80011855297687,INT
288.4872509216429,252.57507368803925,INT
349.51610775134316,448.280154444927,INT
377.45839409194264,316.6776140664831,INT
263.36386949952663,344.06010060700186,INT
352.33501266982637,408.16264098544576,INT
350.2825246920221,370.85762752596446,INT
417.0314456400996,396.4701499584333,INT
269.6035877143503,366.1176095799894,INT
330.8792073882831,292.2500961205081,INT
391.9080642179833,487.9551768773958,INT
419.8503505585828,356.352636498952,INT
404.46975492904147,442.21266341791454,INT
315.49861175874173,378.11012303947064,INT
327.49452165507336,443.8876484629353,INT
355.43680799567284,312.28510808449147,INT
299.7989981587064,305.9175946250101,INT
275.51025649032255,435.410760003454,INT
286.7858761642554,274.9407061655289,INT
347.8147329939556,470.6457869224166,INT
375.7570193345551,339.0432465439727,INT
400.71589219384964,427.27328243592285,INT
311.74474902354996,363.170742057479,INT
373.02036869748275,289.30322859799765,INT
374.3064397346081,404.0307689764416,INT
268.66862989764167,311.0607151385164,INT
446.61091623824115,439.26579589540415,INT
299.1830583124918,408.9132555169603,INT
304.9031224308691,238.82069719254136,INT
365.93197926056934,434.5257779494291,INT
393.87426560116876,302.9232375709852,INT
413.879491282765,483.8233048683917,INT
324.9083481124653,419.7207644899478,INT
336.1839677863981,259.25071065202263,INT
338.75610986064873,488.7057914089104,INT
366.6983962012483,357.10325103046654,INT
253.65317895687446,251.30319121054964,INT
431.59546529747394,379.5082719674374,INT
254.93924999399977,366.03073158899355,INT
316.2148696679326,292.1632181295123,INT
377.24372649763285,487.8682988864,INT
405.18601283823233,356.26575850795615,INT
241.0914882458163,297.04570467003094,INT
419.0337745864158,425.25078542691875,INT
330.062631416116,361.1482450484748,INT
331.81416520499164,347.306990561981,INT
276.17635536802527,340.9394771024997,INT
306.6907837828754,438.7920174809437,INT
317.9664034568082,278.3219636430185,INT
378.9952602865085,474.02704439990623,INT
406.93754662710796,342.4245040214624,INT
386.0013954420111,418.6620264539312,INT
297.03025227171133,354.55948607548726,INT
358.3058719456441,280.691972616006,INT
388.8203003604943,378.5445129944499,INT
283.18249052352786,285.57445915652477,INT
269.8543828717908,408.73949953496856,INT
274.9571630395508,237.5777740453837,INT
335.986019869251,433.28285480227146,INT
363.9283062098505,301.68031442382755,INT
249.83378161743448,329.06280096434625,INT
427.776067958034,457.267881721234,INT
338.8049247877342,393.16534134279016,INT
323.42432915819285,479.0253682617527,INT
351.3666154987923,347.42282788330886,INT
256.83991677293704,273.6977830183712,INT
434.7822031135365,401.902863775259,INT
287.3543451877872,371.5503233968151,INT
348.62996486172,297.6828099373338,INT
409.65882169142026,493.3878906942215,INT
394.8189273608614,463.46568973474024,INT
305.8477841905617,399.3631493562964,INT
314.13999038318957,458.7256717887652,INT
342.08227672378905,327.1231314103213,INT
286.4444668868226,320.75561795084,INT
287.73053792394796,435.4831583292839,INT
299.0061575978808,275.0131044913587,INT
360.035014427581,470.7181852482464,INT
387.9773007681805,339.1156448698026,INT
399.9732106645121,404.8931702932673,INT
311.0020674942124,340.7906299148234,INT
358.9495795164081,390.088156833786,INT
253.31176967944174,297.11810299586085,INT
431.25405602004116,425.32318375274855,INT
283.82619809429184,394.9706433743047,INT
306.2129288793358,253.74559850936703,INT
367.24178570903604,449.4506792662548,INT
395.1840720496355,317.84813888781093,INT
251.8611900794947,362.10562542832963,INT
340.83233324979443,426.20816580677354,INT
352.1079529237273,265.7381119688484,INT
354.6800949979779,495.19319272573614,INT
382.6223813385774,363.59065234729223,INT
271.4290159460554,260.9980940228733,INT
250.7938189498871,388.38188440131717,INT
312.0694386238199,314.51437094183586,INT
401.0405817941197,378.61691132027977,INT
236.94605720170367,319.39685748235456,INT
414.8883435423031,447.6019382392423,INT
325.91720037200344,383.49939786079847,INT
303.12919733505464,456.5294187977693,INT
331.0714836756541,324.9268784193255,INT
275.43367383868775,318.5593649598442,INT
305.9481022535379,416.41190533828814,INT
317.22372192747065,255.94185150036287,INT
168.9198070205748,216.370463910424,MAJ
468.9198070205748,149.70379724375735,MAJ
93.91980702057481,549.7037972437573,MAJ
243.9198070205748,83.0371305770907,MAJ
543.9198070205748,483.0371305770906,MAJ
56.41980702057481,283.0371305770907,MAJ
356.4198070205748,60.81490835486849,MAJ
206.4198070205748,460.8149083548684,MAJ
506.4198070205748,260.81490835486846,MAJ
131.4198070205748,194.1482416882018,MAJ
431.4198070205748,594.1482416882018,MAJ
581.4198070205748,127.48157502153515,MAJ
9.544807020574808,527.481575021535,MAJ
159.5448070205748,38.592686132646236,MAJ
459.5448070205748,438.59268613264624,MAJ
84.54480702057481,238.59268613264624,MAJ
234.5448070205748,571.9260194659795,MAJ
534.5448070205748,371.92601946597955,MAJ
47.04480702057481,105.25935279931292,MAJ
347.0448070205748,505.2593527993128,MAJ
197.0448070205748,305.2593527993129,MAJ
497.0448070205748,8.963056503016617,MAJ
122.04480702057481,408.96305650301656,MAJ
272.0448070205748,142.29638983634996,MAJ
572.0448070205748,542.2963898363499,MAJ
28.294807020574808,342.29638983635,MAJ
328.2948070205748,75.6297231696833,MAJ
178.2948070205748,475.62972316968325,MAJ
478.2948070205748,275.6297231696833,MAJ
103.29480702057481,53.407500947461074,MAJ
553.2948070205748,186.7408342807944,MAJ
65.79480702057481,586.7408342807944,MAJ
215.7948070205748,120.07416761412773,MAJ
515.7948070205748,520.0741676141276,MAJ
140.7948070205748,320.07416761412765,MAJ
440.7948070205748,31.185278725238845,MAJ
590.7948070205748,231.18527872523885,MAJ
4.857307020574808,164.5186120585722,MAJ
304.8573070205748,564.5186120585721,MAJ
154.8573070205748,364.51861205857216,MAJ
454.8573070205748,97.8519453919055,MAJ
79.85730702057481,497.8519453919054,MAJ
229.8573070205748,6.4939207005475055,MAJ
529.8573070205748,406.4939207005474,MAJ
42.35730702057481,206.4939207005475,MAJ
342.3573070205748,139.82725403388082,MAJ
192.3573070205748,539.8272540338808,MAJ
492.3573070205748,339.82725403388076,MAJ
117.35730702057481,73.16058736721416,MAJ
567.3573070205748,50.93836514499196,MAJ
23.607307020574808,450.93836514499185,MAJ
173.6073070205748,184.27169847832528,MAJ
473.6073070205748,584.2716984783251,MAJ
98.60730702057481,384.2716984783252,MAJ
398.6073070205748,117.60503181165859,MAJ
248.6073070205748,517.6050318116585,MAJ
548.6073070205748,317.60503181165853,MAJ
61.10730702057481,28.716142922769677,MAJ
211.1073070205748,228.71614292276973,MAJ
511.1073070205748,162.04947625610305,MAJ
136.1073070205748,562.0494762561029,MAJ
436.1073070205748,362.049476256103,MAJ
286.1073070205748,95.38280958943639,MAJ
586.1073070205748,495.38280958943625,MAJ
14.232307020574808,295.38280958943636,MAJ
314.2323070205748,21.308735515362343,MAJ
164.2323070205748,421.30873551536223,MAJ
464.2323070205748,221.30873551536232,MAJ
89.23230702057481,154.64206884869566,MAJ
389.2323070205748,554.6420688486955,MAJ
539.2323070205748,87.97540218202894,MAJ
51.73230702057481,487.97540218202886,MAJ
201.7323070205748,65.75317995980677,MAJ
501.7323070205748,465.7531799598067,MAJ
126.73230702057481,265.75317995980674,MAJ
276.7323070205748,599.08651329314,MAJ
576.7323070205748,399.08651329314006,MAJ
32.98230702057481,132.4198466264734,MAJ
332.9823070205748,532.4198466264734,MAJ
182.9823070205748,332.4198466264734,MAJ
482.9823070205748,43.530957737584515,MAJ
107.98230702057481,443.53095773758446,MAJ
407.9823070205748,243.53095773758452,MAJ
557.9823070205748,576.8642910709177,MAJ
70.48230702057481,376.8642910709178,MAJ
370.4823070205748,110.1976244042512,MAJ
220.4823070205748,510.1976244042511,MAJ
520.4823070205748,310.19762440425114,MAJ
145.4823070205748,13.901328107954896,MAJ
595.4823070205748,147.2346614412882,MAJ
2.513557020574808,547.2346614412882,MAJ
152.5135570205748,80.56799477462158,MAJ
452.5135570205748,480.5679947746215,MAJ
77.51355702057481,280.5679947746216,MAJ
377.5135570205748,58.34577255239935,MAJ
227.5135570205748,458.3457725523993,MAJ
527.5135570205748,258.34577255239935,MAJ
40.01355702057481,191.67910588573267,MAJ
340.0135570205748,591.6791058857325,MAJ
190.0135570205748,391.6791058857326,MAJ
490.0135570205748,125.01243921906601,MAJ
115.01355702057481,525.0124392190659,MAJ
265.0135570205748,36.123550330177125,MAJ
565.0135570205748,436.1235503301771,MAJ
21.263557020574808,236.12355033017712,MAJ
171.2635570205748,569.4568836635103,MAJ
471.2635570205748,369.45688366351044,MAJ
96.26355702057481,102.79021699684375,MAJ
546.2635570205748,4.024784898078337,MAJ
58.76355702057481,404.0247848980783,MAJ
208.7635570205748,137.3581182314117,MAJ
508.7635570205748,537.3581182314116,MAJ
133.7635570205748,337.35811823141165,MAJ
433.7635570205748,70.69145156474502,MAJ
283.7635570205748,470.6914515647449,MAJ
583.7635570205748,270.691451564745,MAJ
11.888557020574808,48.46922934252282,MAJ
161.8885570205748,248.4692293425228,MAJ
461.8885570205748,181.8025626758561,MAJ
86.88855702057481,581.802562675856,MAJ
236.8885570205748,115.13589600918945,MAJ
536.8885570205748,515.1358960091893,MAJ
49.38855702057481,315.1358960091894,MAJ
349.3885570205748,26.247007120300566,MAJ
199.3885570205748,426.24700712030057,MAJ
499.3885570205748,226.24700712030057,MAJ
124.38855702057481,159.5803404536339,MAJ
424.3885570205748,559.5803404536339,MAJ
574.3885570205748,92.91367378696725,MAJ
30.638557020574808,492.91367378696714,MAJ
180.6385570205748,18.839599712893175,MAJ
480.6385570205748,418.8395997128931,MAJ
105.63855702057481,218.83959971289315,MAJ
405.6385570205748,152.1729330462265,MAJ
255.6385570205748,552.1729330462265,MAJ
555.6385570205748,352.1729330462265,MAJ
68.13855702057481,85.50626637955983,MAJ
218.1385570205748,285.5062663795598,MAJ
518.1385570205748,63.28404415733763,MAJ
143.1385570205748,463.2840441573376,MAJ
443.1385570205748,263.2840441573376,MAJ
593.1385570205748,596.6173774906708,MAJ
7.201057020574808,396.61737749067095,MAJ
307.2010570205748,129.95071082400426,MAJ
157.2010570205748,529.9507108240042,MAJ
457.2010570205748,329.9507108240042,MAJ
82.20105702057481,41.061821935115404,MAJ
232.2010570205748,241.06182193511538,MAJ
532.2010570205748,174.39515526844872,MAJ
44.70105702057481,574.3951552684487,MAJ
194.7010570205748,107.72848860178209,MAJ
494.7010570205748,507.7284886017819,MAJ
119.70105702057481,307.72848860178203,MAJ
419.7010570205748,11.432192305485728,MAJ
569.7010570205748,211.43219230548573,MAJ
25.951057020574808,144.76552563881907,MAJ
325.9510570205748,544.7655256388191,MAJ
175.9510570205748,344.7655256388191,MAJ
475.9510570205748,78.09885897215244,MAJ
100.95105702057481,478.09885897215236,MAJ
400.9510570205748,278.0988589721524,MAJ
250.9510570205748,55.876636749930185,MAJ
550.9510570205748,455.8766367499302,MAJ
63.45105702057481,255.87663674993019,MAJ
213.4510570205748,589.2099700832634,MAJ
513.4510570205748,389.2099700832635,MAJ
138.4510570205748,122.5433034165969,MAJ
438.4510570205748,522.5433034165967,MAJ
588.4510570205748,33.65441452770796,MAJ
16.576057020574808,433.654414527708,MAJ
166.5760570205748,166.9877478610413,MAJ
466.5760570205748,566.9877478610413,MAJ
91.57605702057481,366.98774786104127,MAJ
391.5760570205748,100.32108119437464,MAJ
241.5760570205748,500.32108119437453,MAJ
541.5760570205748,300.3210811943746,MAJ
54.07605702057481,0.45825540562293554,MAJ
504.0760570205748,133.79158873895625,MAJ
129.0760570205748,533.7915887389562,MAJ
429.0760570205748,333.79158873895625,MAJ
279.0760570205748,67.12492207228962,MAJ
579.0760570205748,467.12492207228956,MAJ
35.32605702057481,267.1249220722896,MAJ
335.3260570205748,44.90269985006739,MAJ
185.3260570205748,444.90269985006734,MAJ
485.3260570205748,244.9026998500674,MAJ
110.32605702057481,178.2360331834007,MAJ
410.3260570205748,578.2360331834007,MAJ
560.3260570205748,111.56936651673405,MAJ
72.82605702057481,511.56936651673396,MAJ
222.8260570205748,22.680477627845164,MAJ
522.8260570205748,422.68047762784516,MAJ
147.8260570205748,222.68047762784516,MAJ
447.8260570205748,156.0138109611785,MAJ
297.8260570205748,556.0138109611785,MAJ
597.8260570205748,356.0138109611785,MAJ
1.3416820205748081,89.34714429451179,MAJ
301.3416820205748,489.34714429451174,MAJ
151.3416820205748,289.34714429451185,MAJ
451.3416820205748,15.273070220437774,MAJ
76.34168202057481,415.2730702204377,MAJ
226.3416820205748,148.60640355377106,MAJ
526.3416820205748,548.6064035537711,MAJ
38.84168202057481,348.6064035537711,MAJ
338.8416820205748,81.93973688710443,MAJ
188.8416820205748,481.93973688710435,MAJ
488.8416820205748,281.9397368871044,MAJ
113.84168202057481,59.7175146648822,MAJ
563.8416820205748,193.05084799821554,MAJ
20.091682020574808,593.0508479982154,MAJ
170.0916820205748,126.38418133154886,MAJ
470.0916820205748,526.3841813315488,MAJ
95.09168202057481,326.3841813315488,MAJ
395.0916820205748,37.49529244266,MAJ
245.0916820205748,437.49529244266,MAJ
545.0916820205748,237.49529244265997,MAJ
57.59168202057481,170.82862577599332,MAJ
357.5916820205748,570.8286257759933,MAJ
207.5916820205748,370.82862577599326,MAJ
507.5916820205748,104.16195910932663,MAJ
132.5916820205748,504.1619591093265,MAJ
432.5916820205748,304.16195910932663,MAJ
282.5916820205748,7.865662813030383,MAJ
582.5916820205748,407.86566281303027,MAJ
10.716682020574808,207.86566281303035,MAJ
160.7166820205748,541.1989961463637,MAJ
460.7166820205748,341.1989961463637,MAJ
85.71668202057481,74.53232947969701,MAJ
235.7166820205748,274.532329479697,MAJ
535.7166820205748,52.31010725747481,MAJ
48.21668202057481,452.3101072574748,MAJ
198.2166820205748,185.64344059080813,MAJ
498.2166820205748,585.643440590808,MAJ
123.21668202057481,385.6434405908081,MAJ
423.2166820205748,118.97677392414144,MAJ
273.2166820205748,518.9767739241413,MAJ
573.2166820205748,318.9767739241414,MAJ
29.466682020574808,30.087885035252555,MAJ
179.4666820205748,230.08788503525255,MAJ
479.4666820205748,163.4212183685859,MAJ
104.46668202057481,563.4212183685859,MAJ
254.4666820205748,96.75455170191924,MAJ
554.4666820205748,496.7545517019191,MAJ
66.96668202057481,296.75455170191924,MAJ
366.9666820205748,5.396527010561215,MAJ
216.9666820205748,405.39652701056116,MAJ
516.9666820205748,205.39652701056121,MAJ
141.9666820205748,138.72986034389453,MAJ
441.9666820205748,538.7298603438944,MAJ
591.9666820205748,72.06319367722787,MAJ
6.029182020574808,472.0631936772278,MAJ
156.0291820205748,49.84097145500567,MAJ
456.0291820205748,449.8409714550056,MAJ
81.02918202057481,249.84097145500567,MAJ
231.0291820205748,583.174304788339,MAJ
531.0291820205748,383.174304788339,MAJ
43.52918202057481,116.5076381216723,MAJ
343.5291820205748,516.5076381216722,MAJ
193.5291820205748,316.50763812167224,MAJ
493.5291820205748,27.618749232783443,MAJ
118.52918202057481,427.6187492327834,MAJ
568.5291820205748,560.9520825661166,MAJ
24.779182020574808,360.9520825661167,MAJ
324.7791820205748,94.2854158994501,MAJ
174.7791820205748,494.28541589944996,MAJ
474.7791820205748,294.28541589945013,MAJ
99.77918202057481,20.211341825375996,MAJ
549.7791820205748,153.54467515870937,MAJ
62.27918202057481,553.5446751587093,MAJ
