@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
289.22801461070776,283.02575454822335,MIN
409.22801461070776,243.02575454822335,MIN
259.22801461070776,229.69242121489003,MIN
379.22801461070776,309.69242121489003,MIN
319.22801461070776,269.69242121489003,MIN
364.22801461070776,256.35908788155666,MIN
304.22801461070776,211.91464343711226,MIN
424.22801461070776,291.91464343711226,MIN
274.22801461070776,251.91464343711223,MIN
394.22801461070776,238.5813101037789,MIN
334.22801461070776,318.5813101037789,MIN
345.47801461070776,305.2479767704456,MIN
285.47801461070776,265.2479767704456,MIN
255.47801461070776,287.4701989926678,MIN
375.47801461070776,247.4701989926678,MIN
315.47801461070776,234.13686565933446,MIN
240.47801461070776,274.1368656593345,MIN
360.47801461070776,220.80353232600112,MIN
300.47801461070776,300.8035323260011,MIN
420.47801461070776,260.8035323260011,MIN
390.47801461070776,281.5442730667419,MIN
330.47801461070776,241.54427306674188,MIN
352.97801461070776,268.21093973340857,MIN
292.97801461070776,214.8776064000752,MIN
412.97801461070776,294.8776064000752,MIN
262.97801461070776,254.8776064000752,MIN
382.97801461070776,210.43316195563077,MIN
322.97801461070776,290.4331619556308,MIN
442.97801461070776,250.43316195563077,MIN
247.97801461070776,237.09982862229742,MIN
367.97801461070776,317.0998286222974,MIN
307.97801461070776,277.0998286222974,MIN
427.97801461070776,223.7664952889641,MIN
277.97801461070776,303.7664952889641,MIN
397.97801461070776,263.7664952889641,MIN
337.97801461070776,205.9887175111863,MIN
223.60301461070776,245.9887175111863,MIN
343.60301461070776,232.65538417785297,MIN
283.60301461070776,312.65538417785297,MIN
403.60301461070776,272.65538417785297,MIN
253.60301461070776,219.32205084451965,MIN
373.60301461070776,299.32205084451965,MIN
313.60301461070776,259.32205084451965,MIN
238.60301461070776,281.05044590624806,MIN
358.60301461070776,241.05044590624803,MIN
298.60301461070776,227.71711257291471,MIN
268.60301461070776,267.71711257291474,MIN
388.60301461070776,214.38377923958137,MIN
328.60301461070776,294.3837792395814,MIN
448.60301461070776,254.38377923958137,MIN
340.9395261766668,363.76972329318613,INT
411.39215082844794,395.79724871665076,INT
263.9642929026986,365.4447083382069,INT
325.23991257663147,291.57719487872566,INT
386.26876940633167,487.28227563561336,INT
414.2110557469312,355.6797352571695,INT
398.83046011738986,441.53976217613206,INT
309.8593169470901,377.43722179768815,INT
334.8181898063847,465.6672576896383,INT
362.76047614698416,334.06471731119444,INT
307.1226663100178,327.6972038517132,INT
293.79455865828066,450.862244230157,INT
305.0701783322135,290.39219039223184,INT
366.0990351619137,486.09727114911954,INT
394.04132150251326,354.49473077067574,INT
402.33352769514113,413.8572532031445,INT
313.36238452484145,349.7547128247007,INT
374.63800419877424,275.8871993652194,INT
375.9240752358995,390.6147397436632,INT
270.28626539893315,297.64468590573813,INT
300.80069381378325,395.497226284182,INT
365.6977629100089,417.90224722115283,INT
402.68464091555785,473.52789914011544,INT
313.7134977452581,409.4253587616716,INT
324.98911741919096,248.95530492374638,INT
327.5612594934416,478.41038568063414,INT
355.50354583404106,346.8078453021903,INT
260.9768471081858,273.0828004372527,INT
438.91913344878526,401.2878811941404,INT
262.2629181453111,387.8103408156965,INT
323.5385378192439,313.9428273562153,INT
412.50968098954365,378.04536773465907,INT
248.41515639712765,318.8253138967339,INT
426.35744273772707,447.0303946536216,INT
337.38629956742733,382.92785427517776,INT
329.77825603406757,336.0003363292028,INT
274.14044619710114,329.63282286972145,INT
304.6548746119513,427.4853632481653,INT
315.9304942858841,267.01530941024015,INT
376.95935111558435,462.7203901671279,INT
404.90163745618383,331.11784978868405,INT
383.3482023204696,406.28620505598684,INT
294.3770591501699,342.183664677543,INT
355.65267882410274,268.31615121806175,INT
358.22482089835336,497.77123197494944,INT
386.16710723895284,366.16869159650554,INT
280.52929740198647,273.19863775858045,INT
259.89410040581816,400.5824281370243,INT
282.2808311908621,259.3573832720867,INT
343.3096880205623,455.0624640289744,INT
371.25197436116184,323.4599236505305,INT
257.15744976874583,350.8424101910493,INT
435.09973610934526,479.047490947937,INT
346.1285929390455,414.9449505694931,INT
358.6902836501037,369.20243711001183,INT
247.49691825758174,266.6098787855929,INT
425.43920459818116,394.8149595424806,INT
278.0113466724319,364.4624191640368,INT
339.2869663463647,290.5949057045555,INT
400.3158231760649,486.29998646144315,INT
428.25810951666443,354.69744608299936,INT
398.2633351982606,448.99497300196185,INT
309.29219202796094,384.89243262351806,INT
321.2881019242925,450.6699580469827,INT
349.23038826489204,319.0674176685389,INT
293.5925784279257,312.6999042090576,INT
294.87864946505096,427.42744458750144,INT
306.15426913898375,266.9573907495763,INT
367.183125968684,462.662471506464,INT
395.1254123092835,331.05993112802014,INT
242.1419988279786,291.08488626308247,INT
420.08428516857805,419.28996701997016,INT
331.11314199827837,355.18742664152643,INT
364.9031684156386,412.658781685489,INT
259.26535857867225,319.6887278475638,INT
437.2076449192717,447.8938086044515,INT
289.7797869935223,417.5412682260076,INT
295.4998511118996,247.44870990158876,INT
356.5287079415998,443.15379065847645,INT
384.47099428219934,311.5512502800326,INT
241.14811231205852,355.80873682055136,INT
419.09039865265794,484.013817577439,INT
330.11925548235826,419.91127719899515,INT
341.39487515629105,259.44122336107,INT
343.96701723054167,488.8963041179577,INT
371.9093035711412,357.2937637395139,INT
258.8640863267674,251.49370391959707,INT
436.8063726673668,379.69878467648476,INT
245.5359786750303,374.6587442980409,INT
306.8115983489631,300.7912308385596,INT
367.8404551786633,496.4963115954473,INT
395.78274151926286,364.8937712170035,INT
409.63050326744633,433.87879813596606,INT
320.6593600971466,369.7762577575222,INT
316.3898755787163,474.88129364947235,INT
344.3321619193158,343.27875327102845,INT
288.69435208234944,336.91123981154715,INT
319.20878049719954,434.763780189991,INT
330.4844001711324,274.29372635206585,INT
391.5132570008326,469.99880710895354,INT
599.3868372403085,158.74490090102935,MAJ
1.1446497403085232,558.7449009010293,MAJ
151.14464974030852,92.07823423436267,MAJ
451.1446497403085,492.0782342343626,MAJ
76.14464974030852,292.07823423436264,MAJ
376.1446497403085,18.00416016028862,MAJ
226.14464974030852,418.0041601602886,MAJ
526.1446497403085,218.0041601602886,MAJ
38.64464974030852,151.33749349362193,MAJ
338.6446497403085,551.3374934936219,MAJ
188.64464974030852,351.33749349362193,MAJ
488.6446497403085,84.67082682695528,MAJ
113.64464974030852,484.67082682695525,MAJ
263.6446497403085,62.44860460473305,MAJ
563.6446497403085,462.448604604733,MAJ
19.894649740308523,262.448604604733,MAJ
319.8946497403085,195.7819379380664,MAJ
169.89464974030852,595.7819379380663,MAJ
469.8946497403085,395.7819379380664,MAJ
94.89464974030852,129.1152712713997,MAJ
394.8946497403085,529.1152712713997,MAJ
544.8946497403085,40.22638238251085,MAJ
57.39464974030852,440.22638238251085,MAJ
207.39464974030852,173.55971571584416,MAJ
507.3946497403085,573.559715715844,MAJ
132.39464974030852,373.55971571584416,MAJ
432.3946497403085,106.89304904917748,MAJ
282.3946497403085,506.8930490491774,MAJ
582.3946497403085,306.89304904917753,MAJ
10.519649740308523,10.596752752881173,MAJ
160.51964974030852,210.59675275288117,MAJ
460.5196497403085,143.93008608621452,MAJ
85.51964974030852,543.9300860862145,MAJ
235.51964974030852,77.26341941954786,MAJ
535.5196497403085,477.26341941954786,MAJ
48.01964974030852,277.26341941954786,MAJ
348.0196497403085,55.04119719732563,MAJ
198.01964974030852,455.0411971973257,MAJ
498.0196497403085,255.04119719732563,MAJ
123.01964974030852,188.37453053065897,MAJ
423.0196497403085,588.3745305306588,MAJ
573.0196497403085,121.70786386399232,MAJ
29.269649740308523,521.7078638639922,MAJ
179.26964974030852,32.8189749751034,MAJ
479.2696497403085,432.81897497510346,MAJ
104.26964974030852,232.8189749751034,MAJ
404.2696497403085,166.15230830843674,MAJ
254.26964974030852,566.1523083084367,MAJ
554.2696497403085,366.1523083084368,MAJ
66.76964974030852,99.48564164177009,MAJ
216.76964974030852,299.4856416417701,MAJ
516.7696497403085,2.3663000779840786,MAJ
141.76964974030852,402.3663000779841,MAJ
441.7696497403085,202.36630007798408,MAJ
291.7696497403085,135.6996334113174,MAJ
591.7696497403085,535.6996334113174,MAJ
5.832149740308523,335.69963341131745,MAJ
305.8321497403085,69.03296674465074,MAJ
155.83214974030852,469.0329667446507,MAJ
80.83214974030852,46.810744522428536,MAJ
530.8321497403085,180.14407785576188,MAJ
43.33214974030852,580.1440778557619,MAJ
193.33214974030852,113.47741118909516,MAJ
493.3321497403085,513.4774111890952,MAJ
118.33214974030852,313.4774111890952,MAJ
418.3321497403085,24.588522300206307,MAJ
568.3321497403085,224.5885223002063,MAJ
24.582149740308523,157.92185563353965,MAJ
324.5821497403085,557.9218556335396,MAJ
174.58214974030852,357.9218556335396,MAJ
474.5821497403085,91.25518896687296,MAJ
99.58214974030852,491.2551889668729,MAJ
249.58214974030852,17.18111489279886,MAJ
549.5821497403085,417.1811148927989,MAJ
62.08214974030852,217.18111489279892,MAJ
362.0821497403085,150.51444822613226,MAJ
212.08214974030852,550.5144482261322,MAJ
512.0821497403085,350.5144482261323,MAJ
137.08214974030852,83.84778155946555,MAJ
437.0821497403085,483.8477815594655,MAJ
587.0821497403085,61.625559337243374,MAJ
15.207149740308523,461.6255593372433,MAJ
165.20714974030852,194.9588926705767,MAJ
465.2071497403085,594.9588926705767,MAJ
90.20714974030852,394.9588926705767,MAJ
390.2071497403085,128.29222600391,MAJ
240.20714974030852,528.29222600391,MAJ
540.2071497403085,328.29222600391,MAJ
52.70714974030852,39.40333711502109,MAJ
202.70714974030852,239.40333711502115,MAJ
502.7071497403085,172.73667044835446,MAJ
127.70714974030852,572.7366704483544,MAJ
277.7071497403085,106.07000378168777,MAJ
577.7071497403085,506.0700037816877,MAJ
33.95714974030852,306.07000378168783,MAJ
333.9571497403085,9.77370748539147,MAJ
183.95714974030852,409.77370748539147,MAJ
483.9571497403085,209.7737074853915,MAJ
108.95714974030852,143.1070408187248,MAJ
408.9571497403085,543.1070408187248,MAJ
558.9571497403085,76.44037415205815,MAJ
71.45714974030852,476.44037415205815,MAJ
221.45714974030852,54.218151929835926,MAJ
521.4571497403085,454.2181519298359,MAJ
146.45714974030852,254.21815192983595,MAJ
446.4571497403085,187.5514852631693,MAJ
296.4571497403085,587.5514852631693,MAJ
596.4571497403085,387.5514852631693,MAJ
3.488399740308523,120.88481859650258,MAJ
303.4883997403085,520.8848185965026,MAJ
153.48839974030852,320.88481859650256,MAJ
453.4883997403085,31.995929707613698,MAJ
78.48839974030852,431.99592970761375,MAJ
228.48839974030852,165.32926304094707,MAJ
528.4883997403085,565.329263040947,MAJ
40.98839974030852,365.32926304094707,MAJ
340.9883997403085,98.66259637428035,MAJ
190.98839974030852,498.6625963742804,MAJ
490.9883997403085,298.6625963742804,MAJ
115.98839974030852,7.304571682922358,MAJ
