@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
417.873407099396,100.22845033945073,MIN
260.373407099396,82.45067256167296,MIN
400.373407099396,189.1173392283396,MIN
365.373407099396,76.52474663574705,MIN
435.373407099396,129.85807996908036,MIN
308.498407099396,218.74696885796925,MIN
378.498407099396,94.30252441352481,MIN
273.498407099396,70.59882070982111,MIN
413.498407099396,177.26548737648778,MIN
255.998407099396,212.8210429320433,MIN
220.998407099396,88.3765984875989,MIN
360.998407099396,195.04326515426553,MIN
177.248407099396,169.3642528085865,MIN
352.248407099396,80.47536391969766,MIN
422.248407099396,133.80869725303097,MIN
404.748407099396,110.10499354932728,MIN
300.158563349396,68.6235120678458,MIN
195.158563349396,104.17906762340135,MIN
335.158563349396,210.845734290068,MIN
282.658563349396,202.72502098416953,MIN
422.658563349396,149.3916876508362,MIN
203.908563349396,179.02131728046584,MIN
186.408563349396,161.24353950268807,MIN
256.408563349396,196.79909505824358,MIN
234.533563349396,84.20650246565101,MIN
374.533563349396,190.87316913231766,MIN
339.533563349396,64.45341604589792,MIN
182.033563349396,100.00897160145348,MIN
322.033563349396,206.67563826812014,MIN
392.033563349396,82.23119382367571,MIN
321.1211393773556,169.5566929089287,MIN
261.1211393773556,129.5566929089287,MIN
381.1211393773556,116.22335957559538,MIN
351.1211393773556,156.2233595755954,MIN
291.1211393773556,102.89002624226207,MIN
193.62113937735558,142.89002624226205,MIN
313.6211393773556,85.11224846448428,MIN
253.62113937735558,165.11224846448428,MIN
373.6211393773556,125.11224846448428,MIN
223.62113937735558,111.77891513115094,MIN
343.6211393773556,191.77891513115094,MIN
283.6211393773556,151.77891513115094,MIN
208.62113937735558,178.44558179781757,MIN
328.6211393773556,138.4455817978176,MIN
268.6211393773556,83.6307669830028,MIN
388.6211393773556,163.6307669830028,MIN
238.62113937735558,123.63076698300279,MIN
358.6211393773556,110.29743364966946,MIN
298.6211393773556,190.29743364966944,MIN
301.4336393773556,176.9641003163361,MIN
241.43363937735558,136.96410031633613,MIN
361.4336393773556,92.5196558718917,MIN
211.43363937735558,172.51965587189167,MIN
331.4336393773556,132.51965587189167,MIN
271.4336393773556,119.18632253855836,MIN
196.43363937735558,159.18632253855836,MIN
316.4336393773556,105.85298920522503,MIN
256.4336393773556,185.85298920522501,MIN
376.4336393773556,145.85298920522501,MIN
346.4336393773556,168.07521142744724,MIN
286.4336393773556,128.07521142744724,MIN
406.4336393773556,114.7418780941139,MIN
308.9336393773556,154.7418780941139,MIN
248.93363937735558,101.40854476078059,MIN
368.9336393773556,181.40854476078056,MIN
218.93363937735558,141.40854476078056,MIN
278.9336393773556,162.1492855015213,MIN
398.9336393773556,122.14928550152132,MIN
203.93363937735558,108.81595216818799,MIN
323.9336393773556,188.81595216818798,MIN
263.9336393773556,148.81595216818798,MIN
233.93363937735558,175.48261883485463,MIN
353.9336393773556,135.48261883485463,MIN
293.9336393773556,91.0381743904102,MIN
185.18363937735558,131.0381743904102,MIN
305.1836393773556,117.70484105707686,MIN
365.1836393773556,157.70484105707686,MIN
215.18363937735558,104.37150772374355,MIN
335.1836393773556,184.37150772374352,MIN
275.1836393773556,144.37150772374352,MIN
200.18363937735558,166.59372994596578,MIN
320.1836393773556,126.59372994596575,MIN
260.1836393773556,113.26039661263242,MIN
230.18363937735558,153.26039661263243,MIN
350.1836393773556,99.9270632792991,MIN
290.1836393773556,179.9270632792991,MIN
410.1836393773556,139.9270632792991,MIN
312.6836393773556,160.11910717504668,MIN
252.68363937735558,120.1191071750467,MIN
372.6836393773556,106.78577384171336,MIN
342.6836393773556,146.78577384171336,MIN
282.6836393773556,93.45244050838002,MIN
207.68363937735558,133.45244050838002,MIN
327.6836393773556,89.0079960639356,MIN
267.6836393773556,169.0079960639356,MIN
387.6836393773556,129.00799606393556,MIN
237.68363937735558,115.67466273060225,MIN
297.6836393773556,155.67466273060225,MIN
303.3086393773556,142.3413293972689,MIN
363.3086393773556,164.56355161949114,MIN
437.12089643602013,323.66948240873074,INT
256.6723040974469,413.31085232403785,INT
274.2807775260809,223.80962294615838,INT
449.207587241264,471.7917449787887,INT
233.28804825951133,276.55813311554425,INT
446.810985724316,371.3907093859382,INT
216.4533892422921,329.89964836962304,INT
270.82783687400627,458.45395430124523,INT
372.47599870744904,249.51373509275166,INT
455.0125938498574,419.97131136314556,INT
311.56726561615574,226.51671475397993,INT
415.86532949096653,297.1662605162163,INT
224.3126257225552,364.1372452621375,INT
432.9087534721767,505.43633678661024,INT
348.3179284580987,248.92073000805877,INT
342.57276877107165,513.9698215325313,INT
251.68564746069734,246.548709669287,INT
460.28177521031887,387.8478011937597,INT
390.88890926977234,515.1558317019174,INT
455.13723772384935,456.2809508857518,INT
255.234007787472,426.2884000388225,INT
268.64495035190845,229.5168339378144,INT
443.5717600670916,477.49895597044474,INT
230.82263701370158,246.50666557625007,INT
444.3455744785063,341.33924184664403,INT
323.79321239503736,221.91142574563594,INT
318.04805270801035,486.9605172701087,INT
287.25131451708546,461.1190020160299,INT
455.67306297198127,436.58402743949455,INT
395.53814429210274,277.42729297692216,INT
221.84721447674545,334.0857777228434,INT
233.97844084241837,399.785178146308,INT
220.01636166871268,320.6021476381504,INT
296.2566605148248,480.15421882385147,INT
425.18877296555144,318.4711883156939,INT
395.85105865092544,508.2817765448209,INT
434.447186400547,355.13223078258454,INT
271.59245539096185,444.30956242102025,INT
394.2282715453922,271.7210268281697,INT
314.4306495652101,216.00749123531924,INT
418.1894536861935,505.0784804554495,INT
234.8675822426153,242.555684976562,INT
443.46370999223683,383.85477650103473,INT
231.9950023991018,375.0802307387984,INT
374.0708440516903,511.1628070091923,INT
218.03292322539608,295.8972002306408,INT
248.24930060775995,423.85850107757005,INT
258.8618892627313,222.24004382780953,INT
225.19257122829293,328.92307433596716,INT
235.73093394921585,264.6760539971954,INT
410.65774366439894,512.6581760298257,INT
449.2538714140206,359.5086302675894,INT
232.82843064491914,290.58627080501697,INT
228.5863642202925,365.7387962284816,INT
437.18249196991405,507.0378877529544,INT
352.591666955836,250.52228097440283,INT
346.846507268809,515.5713724988756,INT
235.2250321618671,390.9873063978675,INT
221.26295298816137,311.8042758897099,INT
295.4044864021747,467.7211787138466,INT
245.2631819282997,315.0804594747391,INT
423.20546826889915,443.2855402316268,INT
334.2343250985994,379.182999853183,INT
296.83214337278827,460.6505207901538,INT
324.77442971338775,329.04798041171,INT
269.1366198764214,322.6804669522287,INT
299.6510482912715,420.5330073306726,INT
310.9266679652043,260.0629534927474,INT
371.95552479490453,455.76803424963515,INT
399.89781113550407,324.1654938711913,INT
395.6283266170738,429.27052976314144,INT
306.65718344677407,365.16798938469753,INT
367.9328031207069,291.30047592521623,INT
398.44723153555697,389.1530163036601,INT
292.8094216985906,296.18296246573493,INT
272.1742247024223,423.5667528441787,INT
277.8942888207996,253.47419451975992,INT
338.92314565049986,449.1792752766477,INT
366.86543199109934,317.57673489820377,INT
252.7709073986833,344.95922143872247,INT
430.71319373928276,473.1643021956102,INT
341.742050568983,409.06176181716637,INT
354.30374128004115,363.319248357685,INT
418.58352642564955,384.65510212949,INT
271.15566849990023,354.3025617510461,INT
332.431288173833,280.43504829156484,INT
393.4601450035333,476.14012904845254,INT
421.40243134413276,344.5375886700087,INT
391.407657025729,438.8351155889712,INT
302.43651385542927,374.7325752105274,INT
327.3953867147238,462.96261110247747,INT
355.33767305532336,331.3600707240336,INT
299.69986321835694,324.9925572645524,INT
300.9859342554823,439.7200976429962,INT
312.2615539294151,279.2500438050711,INT
373.29041075911533,474.95512456195877,INT
401.2326970997148,343.3525841835149,INT
409.5249032923427,402.7151066159837,INT
320.55376012204295,338.61256623753985,INT
355.7138657914841,395.29290565650246,INT
250.07605595451773,302.3228518185773,INT
428.0183422951171,430.527932575465,INT
280.59048436936786,400.17539219702115,INT
290.0142521914488,236.49783686359808,INT
351.04310902114906,432.2029176204858,INT
378.98539536174854,300.60037724204193,INT
235.66251339160772,344.8578637825606,INT
413.6047997322072,473.0629445394484,INT
324.63365656190746,408.96040416100453,INT
335.9092762358403,248.49035032307938,INT
338.4814183100909,477.9454310799671,INT
366.4237046506904,346.3428907015233,INT
271.8970059248351,272.6178458365856,INT
258.568898273098,395.78288621502946,INT
319.84451794703085,321.9153727555482,INT
408.8156611173306,386.01791313399207,INT
244.72113652491456,326.79785929606686,INT
422.663422865514,455.0029400529546,INT
333.69227969521427,390.9003996745107,INT
312.7561285101174,467.13792210697954,INT
340.6984148507169,335.53538172853575,INT
285.0606050137505,329.1678682690544,INT
315.5750334286006,427.02040864749824,INT
326.85065310253344,266.55035480957315,INT
387.87950993223365,462.25543556646085,INT
415.8217962728332,330.652895188017,INT
371.1125252025908,416.3391661249879,INT
282.14138203229106,352.236625746544,INT
343.4170017062239,278.36911228706276,INT
373.931430121074,376.2216526655066,INT
268.29362028410765,283.25159882758146,INT
446.23590662470707,411.45667958446916,INT
269.57969132123293,397.9791392060253,INT
291.96642210627687,256.7540943410877,INT
352.9952789359771,452.4591750979754,INT
380.9375652765766,320.85663471953154,INT
266.8430406841606,348.2391212600503,INT
355.8141838544603,412.3416616384941,INT
353.76169587665606,375.03664817901284,INT
242.5683304841341,272.4440898545939,INT
420.5106168247336,400.6491706114817,INT
