@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
364.18780053034425,338.3591789390938,MIN
434.18780053034425,213.91473449464937,MIN
259.18780053034425,320.581401161316,MIN
329.18780053034425,190.21103079094564,MIN
215.43780053034425,243.54436412427899,MIN
285.43780053034425,332.43325301316787,MIN
250.43780053034425,207.9888085687234,MIN
390.43780053034425,314.6554752353901,MIN
232.93780053034425,288.97646288971106,MIN
407.93780053034425,200.0875740008222,MIN
477.93780053034425,253.42090733415552,MIN
218.71905053034425,265.27275918600736,MIN
358.71905053034425,188.23572214897035,MIN
393.71905053034425,330.4579443711925,MIN
314.96905053034425,323.87358223127484,MIN
275.59405053034425,317.9476563053489,MIN
450.59405053034425,223.13284149053413,MIN
433.09405053034425,312.021730379423,MIN
468.09405053034425,238.93531062633662,MIN
354.34405053034425,327.8241995152255,MIN
418.92208091914654,277.6994285400326,MIN
268.92208091914654,224.3660952066993,MIN
388.92208091914654,304.36609520669924,MIN
328.92208091914654,264.3660952066993,MIN
351.42208091914654,246.58831742892153,MIN
291.42208091914654,233.25498409558818,MIN
261.42208091914654,273.25498409558816,MIN
381.42208091914654,219.92165076225487,MIN
321.42208091914654,299.92165076225484,MIN
441.42208091914654,259.92165076225484,MIN
213.8051312460607,316.6017624369315,INT
379.9252877325877,274.00804800788893,INT
462.46188287499615,444.46562427828286,INT
300.12766575240556,218.29451241503838,INT
404.42572962721636,288.94405817727477,INT
421.46915360842655,497.21413444766876,INT
336.8783285943485,240.69852766911717,INT
331.1331689073215,505.7476191935899,INT
445.966089384063,374.64407184082273,INT
234.4973817909279,365.8695260785863,INT
220.53530261722221,286.68649557042875,INT
250.75167999958606,414.64779641735805,INT
268.36015342822,225.14656703947853,INT
443.28696314340317,473.12868907210895,INT
317.22743053619,502.2871738180301,INT
453.8253258643261,408.8816687333372,INT
420.1560078298877,515.5646992414948,INT
309.10028143186094,477.8980386486443,INT
278.303543240936,452.0565233945655,INT
301.1811980300314,230.4317838473001,INT
405.4792619048422,301.0813296095365,INT
231.78833208948487,357.73981435545767,INT
440.38445983910646,499.0389058799305,INT
355.7936348250284,242.5232991013789,INT
350.0484751380014,507.57239062585165,INT
259.161353827627,240.15127876260715,INT
229.49611305453243,388.14457452484356,INT
371.571954707121,524.2271507952375,INT
215.53403388082674,308.96154401668593,INT
291.0747442495726,467.3018924151989,INT
315.70879282548844,234.96931614480494,INT
420.00685670029924,305.6188619070413,INT
285.2544262798418,223.47080597541907,INT
460.18123599502496,471.4529280080494,INT
388.8680964948418,507.7786971464852,INT
279.3008512595695,469.2526615536346,INT
364.7100262454914,507.1856920617921,INT
383.047778525111,263.9476107067053,INT
465.58437366751946,434.4051869770992,INT
405.4494549876409,275.24845251452683,INT
361.17075701554296,325.7013614445245,INT
305.53294717857653,319.3338479850432,INT
284.89775018240823,446.717638363487,INT
296.1733698563411,286.2475845255619,INT
357.2022266860413,481.9526652824495,INT
385.14451302664077,350.3501249040057,INT
391.5848673674168,406.5051458409766,INT
302.6137241971171,342.40260546253273,INT
363.88934387104996,268.5350920030515,INT
365.17541490817524,383.26263238149534,INT
259.5376050712089,290.2925785435702,INT
437.4798914118083,418.4976593004579,INT
290.052033486059,388.1451189220141,INT
312.4387642711029,246.92007405707642,INT
373.46762110080317,442.6251548139642,INT
401.40990744140265,311.02261443552027,INT
243.47284678239942,363.717600976039,INT
421.41513312299884,491.92268173292666,INT
332.4439899526991,427.8201413544828,INT
343.71960962663195,267.35008751655766,INT
145.95852149650455,167.75572789422947,MAJ
445.95852149650455,567.7557278942295,MAJ
595.9585214965045,101.08906122756281,MAJ
2.989771496504545,501.08906122756275,MAJ
152.98977149650455,1.500583861307689,MAJ
452.98977149650455,401.50058386130763,MAJ
77.98977149650455,201.50058386130766,MAJ
377.98977149650455,134.833917194641,MAJ
227.98977149650455,534.833917194641,MAJ
527.9897714965045,334.833917194641,MAJ
40.489771496504545,68.16725052797437,MAJ
190.48977149650455,268.1672505279743,MAJ
490.48977149650455,45.945028305752146,MAJ
115.48977149650455,445.9450283057521,MAJ
265.48977149650455,179.27836163908543,MAJ
565.4897714965045,579.2783616390855,MAJ
21.739771496504545,379.27836163908546,MAJ
321.73977149650455,112.6116949724188,MAJ
171.73977149650455,512.6116949724187,MAJ
471.73977149650455,312.6116949724188,MAJ
96.73977149650455,23.722806083529917,MAJ
546.7397714965045,157.0561394168632,MAJ
59.239771496504545,557.0561394168632,MAJ
209.23977149650455,90.38947275019655,MAJ
509.23977149650455,490.38947275019643,MAJ
134.23977149650455,290.38947275019655,MAJ
434.23977149650455,16.31539867612247,MAJ
584.2397714965045,216.31539867612247,MAJ
12.364771496504545,149.6487320094558,MAJ
312.36477149650455,549.6487320094558,MAJ
162.36477149650455,349.64873200945584,MAJ
462.36477149650455,82.98206534278918,MAJ
87.36477149650455,482.9820653427891,MAJ
237.36477149650455,60.759843120566956,MAJ
537.3647714965045,460.75984312056687,MAJ
49.864771496504545,260.7598431205669,MAJ
349.86477149650455,194.09317645390024,MAJ
199.86477149650455,594.0931764539002,MAJ
499.86477149650455,394.09317645390024,MAJ
124.86477149650455,127.42650978723361,MAJ
424.86477149650455,527.4265097872335,MAJ
574.8647714965045,38.537620898344755,MAJ
31.114771496504545,438.5376208983447,MAJ
181.11477149650455,171.87095423167804,MAJ
481.11477149650455,571.870954231678,MAJ
106.11477149650455,371.870954231678,MAJ
406.11477149650455,105.20428756501136,MAJ
256.11477149650455,505.20428756501127,MAJ
556.1147714965045,305.2042875650114,MAJ
68.61477149650455,8.907991268715136,MAJ
218.61477149650455,208.90799126871508,MAJ
518.6147714965045,142.24132460204842,MAJ
143.61477149650455,542.2413246020484,MAJ
443.61477149650455,342.24132460204845,MAJ
293.61477149650455,75.57465793538174,MAJ
593.6147714965045,475.5746579353817,MAJ
7.677271496504545,275.5746579353817,MAJ
307.67727149650455,53.352435713159565,MAJ
157.67727149650455,453.35243571315954,MAJ
82.67727149650455,186.68576904649285,MAJ
382.67727149650455,586.6857690464929,MAJ
232.67727149650455,386.68576904649285,MAJ
532.6772714965045,120.0191023798262,MAJ
45.177271496504545,520.0191023798261,MAJ
195.17727149650455,31.130213490937308,MAJ
495.17727149650455,431.1302134909373,MAJ
120.17727149650455,231.13021349093728,MAJ
420.17727149650455,164.46354682427062,MAJ
270.17727149650455,564.4635468242707,MAJ
570.1772714965045,364.4635468242707,MAJ
26.427271496504545,97.796880157604,MAJ
326.42727149650455,497.79688015760394,MAJ
176.42727149650455,297.79688015760394,MAJ
476.42727149650455,6.438855466245968,MAJ
101.42727149650455,406.4388554662459,MAJ
401.42727149650455,206.43885546624594,MAJ
251.42727149650455,139.77218879957928,MAJ
551.4272714965045,539.7721887995792,MAJ
63.927271496504545,339.7721887995793,MAJ
363.92727149650455,73.10552213291263,MAJ
213.92727149650455,473.10552213291254,MAJ
513.9272714965045,273.1055221329126,MAJ
138.92727149650455,50.883299910690425,MAJ
588.9272714965045,184.21663324402374,MAJ
17.052271496504545,584.2166332440237,MAJ
167.05227149650455,117.54996657735705,MAJ
467.05227149650455,517.5499665773569,MAJ
92.05227149650455,317.549966577357,MAJ
392.05227149650455,28.661077688468197,MAJ
242.05227149650455,428.66107768846814,MAJ
542.0522714965045,228.66107768846817,MAJ
54.552271496504545,161.9944110218015,MAJ
354.55227149650455,561.9944110218014,MAJ
204.55227149650455,361.99441102180145,MAJ
504.55227149650455,95.32774435513483,MAJ
129.55227149650455,495.3277443551347,MAJ
279.55227149650455,21.25367028106075,MAJ
579.5522714965045,421.2536702810607,MAJ
35.802271496504545,221.25367028106075,MAJ
335.80227149650455,154.5870036143941,MAJ
185.80227149650455,554.587003614394,MAJ
485.80227149650455,354.58700361439406,MAJ
110.80227149650455,87.92033694772744,MAJ
560.8022714965045,65.69811472550523,MAJ
73.30227149650455,465.69811472550515,MAJ
223.30227149650455,199.03144805883852,MAJ
523.3022714965045,599.0314480588385,MAJ
148.30227149650455,399.0314480588385,MAJ
448.30227149650455,132.36478139217186,MAJ
298.30227149650455,532.3647813921718,MAJ
598.3022714965045,332.36478139217184,MAJ
1.8178964965045452,43.47589250328298,MAJ
151.81789649650455,243.47589250328298,MAJ
451.81789649650455,176.8092258366163,MAJ
76.81789649650455,576.8092258366162,MAJ
226.81789649650455,110.14255916994966,MAJ
526.8178964965045,510.14255916994955,MAJ
39.317896496504545,310.14255916994966,MAJ
339.31789649650455,13.846262873653359,MAJ
189.31789649650455,413.84626287365325,MAJ
489.31789649650455,213.84626287365336,MAJ
114.31789649650455,147.17959620698667,MAJ
414.31789649650455,547.1795962069866,MAJ
