@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
217.64938931912184,251.88053935543573,MIN
357.64938931912184,192.6212800961765,MIN
313.89938931912184,328.9175763924728,MIN
204.52438931912184,273.60893441716416,MIN
449.52438931912184,232.12745293568264,MIN
397.02438931912184,190.6459714542012,MIN
467.02438931912184,243.97930478753452,MIN
213.27438931912184,226.20152700975672,MIN
353.27438931912184,332.8681936764234,MIN
423.27438931912184,208.42374923197897,MIN
248.27438931912184,315.09041589864563,MIN
318.27438931912184,182.74473688629996,MIN
458.27438931912184,289.41140355296665,MIN
300.77438931912184,324.9669591085222,MIN
265.77438931912184,200.52251466407773,MIN
307.33688931912184,319.04103318259627,MIN
211.08688931912184,259.78177392333697,MIN
351.08688931912184,180.54994950632738,MIN
246.08688931912184,216.10550506188295,MIN
402.98791881650686,220.17117857353864,MIN
252.98791881650686,300.17117857353867,MIN
372.98791881650686,260.17117857353867,MIN
432.98791881650686,280.2534831002876,MIN
237.98791881650686,240.2534831002876,MIN
357.98791881650686,226.9201497669543,MIN
297.98791881650686,306.9201497669543,MIN
417.98791881650686,266.9201497669543,MIN
267.98791881650686,213.58681643362095,MIN
387.98791881650686,293.5868164336209,MIN
327.98791881650686,253.58681643362095,MIN
350.48791881650686,249.14237198917652,MIN
290.48791881650686,235.80903865584318,MIN
260.48791881650686,275.80903865584315,MIN
380.48791881650686,222.47570532250984,MIN
219.27716385134153,284.2856633586046,INT
455.693067466379,453.14502013715617,INT
293.35885034378845,226.9739082739117,INT
223.96598440324192,354.28193878206923,INT
432.5621121528635,495.58103030654206,INT
347.97128713878544,239.06542352799048,INT
342.2261274517584,504.11451505246316,INT
249.24024070928527,233.05823482765442,INT
457.8363684589068,374.3573263521272,INT
228.5058869127177,375.8952805898908,INT
370.58172856530626,511.97785686028476,INT
214.54380773901204,296.71225008173326,INT
309.672995474013,488.9808365215131,INT
438.6051079247397,327.2978060133555,INT
258.1565155861664,416.9391759286625,INT
444.16230627456514,464.11065590299114,INT
228.24276729281246,268.87704403974664,INT
403.1695770079956,516.859166072377,INT
441.7657047576172,363.7096203101406,INT
265.7825559073074,450.7728652254476,INT
373.72701403704644,252.738151101647,INT
456.2636091794549,423.19572737204095,INT
312.8182809457532,229.74113076287526,INT
417.116344820564,300.39067652511164,INT
225.5636410521526,367.3616612710328,INT
434.1597688017742,508.6607527955056,INT
343.82378410066906,517.1942375414268,INT
461.53279053991633,391.0722172026551,INT
392.1399245993698,518.3802477108127,INT
457.4246804273227,461.3005117645555,INT
257.52145049094537,431.3079609176261,INT
270.9323930553818,234.53639481661799,INT
445.85920277056493,482.5185168492484,INT
441.7358978404159,337.87674321513094,INT
321.183535756947,218.44892711412282,INT
315.4383760699199,483.49801863859557,INT
