@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
303.6161192879081,183.75718266843307,MIN
443.6161192879081,290.4238493350997,MIN
338.6161192879081,325.9794048906553,MIN
411.8973692879081,195.60903452028492,MIN
236.89736928790808,302.2757011869516,MIN
219.39736928790808,284.4979234091738,MIN
289.3973692879081,320.0534789647293,MIN
464.3973692879081,225.23866414991457,MIN
280.6473692879081,207.46088637213677,MIN
420.6473692879081,314.1275530388034,MIN
455.6473692879081,234.45677114579934,MIN
228.14736928790808,216.67899336802154,MIN
368.1473692879081,323.3456600346882,MIN
333.1473692879081,192.97528966431787,MIN
206.27236928790808,246.30862299765118,MIN
241.27236928790808,210.75306744209564,MIN
381.2723692879081,317.41973410876227,MIN
223.77236928790808,293.7160304050586,MIN
398.7723692879081,204.8271415161697,MIN
468.7723692879081,258.16047484950303,MIN
372.5223692879081,196.92590694826848,MIN
274.0848692879081,190.99998102234252,MIN
309.0848692879081,333.22220324456475,MIN
212.83486928790808,271.9876353433302,MIN
398.61239191144705,250.98608036361924,MIN
338.61239191144705,237.6527470302859,MIN
341.42489191144705,224.31941369695258,MIN
281.42489191144705,304.31941369695255,MIN
401.42489191144705,264.31941369695255,MIN
371.42489191144705,286.54163591917484,MIN
311.42489191144705,246.54163591917478,MIN
431.42489191144705,233.20830258584147,MIN
356.42489191144705,273.20830258584147,MIN
296.42489191144705,219.87496925250815,MIN
416.42489191144705,299.8749692525081,MIN
266.42489191144705,259.8749692525081,MIN
326.42489191144705,280.4511009397509,MIN
446.42489191144705,240.45110093975092,MIN
348.92489191144705,307.1177676064176,MIN
288.92489191144705,267.1177676064176,MIN
408.92489191144705,213.78443427308426,MIN
258.92489191144705,293.7844342730843,MIN
378.92489191144705,253.78443427308426,MIN
318.92489191144705,209.33998982863983,MIN
458.64432716675964,442.13534588816367,INT
296.3101100441691,215.96423402491922,INT
400.60817391897984,286.6137797871556,INT
226.91724410362258,343.27226453307685,INT
435.51337185324405,484.57135605754945,INT
258.48779670596224,232.9540656633549,INT
366.4329540971927,519.6080626959852,INT
434.45633345662606,334.9280118490559,INT
278.716248715181,216.42827230179057,INT
453.64305843036414,464.4103943344209,INT
228.79263247208445,274.33303247117647,INT
403.71944218726753,522.3151545038068,INT
442.3155699368892,369.1656087415704,INT
275.2633080631065,451.0726036568775,INT
458.4116376650817,410.7948158488695,INT
314.96630943137995,217.34021923970386,INT
419.0042037703799,506.25007564733426,INT
237.78109775890044,247.36244853001094,INT
446.377225508522,388.6615400544837,INT
234.90851791538694,379.8869942922473,INT
376.9843595679755,515.9695705626413,INT
220.94643874168122,300.7039637840897,INT
255.3603469882426,435.93560135414765,INT
235.10197151824062,345.84706576129713,INT
443.6980992678622,487.14615728576985,INT
438.17561738298065,340.0809380772763,INT
290.0122443980868,454.70444824666214,INT
386.3019206630461,281.1705597819306,INT
336.6162935832323,222.612529273773,INT
238.13854767815224,395.79406995131643,INT
224.17646850444652,316.61103944315886,INT
300.41676735055864,476.1631106288599,INT
429.3488798012853,314.48008012070227,INT
257.56326181517306,408.813661759138,INT
229.98147511303995,264.7906058275157,INT
404.9082848282231,512.7727278601461,INT
443.5044125778447,359.6231820979097,INT
213.14681609582072,318.1321210815945,INT
381.3601492174713,274.329910558802,INT
463.8967443598797,444.78748682919587,INT
301.56252723728915,218.61637496595142,INT
405.86059111209994,289.2659207281879,INT
422.9040150933101,497.5359969985817,INT
338.3131900792321,241.02039022003024,INT
332.568030392205,506.0694817445029,INT
447.47868292198723,375.10057025697887,INT
236.00997532885216,366.32602449474246,INT
222.04789615514645,287.1429939865849,INT
252.2642735375103,415.1042948335142,INT
269.8727469661443,225.60306545563472,INT
331.27726796469034,406.1906233967156,INT
345.12502971287375,475.1756503156781,INT
373.0673160534733,343.5731099372343,INT
278.540617327618,269.84806507229666,INT
257.9054203314497,397.2318554507405,INT
319.18104000538256,323.3643419912592,INT
408.15218317568224,387.4668823697031,INT
244.0576585832663,328.246828531778,INT
421.9999449238657,456.45190928866566,INT
333.028801753566,392.34936891022176,INT
312.0926505684691,468.5868913426906,INT
340.03493690906856,336.98435096424674,INT
284.3971270721022,330.6168375047655,INT
314.9115554869523,428.4693778832093,INT
326.18717516088515,267.9993240452842,INT
387.21603199058535,463.7044048021719,INT
415.15831833118483,332.10186442372805,INT
377.7561366053737,413.5693853606989,INT
288.78499343507394,349.46684498225505,INT
350.0606131090068,275.5993315227738,INT
380.5750415238569,373.45187190121766,INT
274.9372316868905,280.4818180632925,INT
276.2233027240158,395.20935844173636,INT
298.61003350905975,253.98431357679874,INT
359.63889033876,449.68939433368644,INT
387.5811766793595,318.0868539552426,INT
273.4866520869435,345.46934049576134,INT
362.4577952572432,409.5718808742052,INT
346.2478216746035,380.4406955397239,INT
412.99674262268104,406.0532179721927,INT
265.56888469693166,375.7006775937488,INT
326.8445043708645,301.8331641342676,INT
387.8733612005647,497.5382448911553,INT
415.81564754116425,365.9357045127115,INT
400.43505191162285,451.79573143167397,INT
311.4639087413231,387.6931910532301,INT
317.28697913148187,442.77904482503504,INT
345.22926547208135,311.17650444659114,INT
289.59145563511504,304.80899098710995,INT
276.2633479833779,427.97403136555374,INT
221.87611106783152,552.177006828361,MAJ
521.8761110678315,352.177006828361,MAJ
146.87611106783152,85.51034016169444,MAJ
446.8761110678315,485.51034016169433,MAJ
596.8761110678315,63.288117939472244,MAJ
3.9073610678315163,463.2881179394721,MAJ
153.90736106783152,196.62145127280556,MAJ
453.9073610678315,596.6214512728054,MAJ
78.90736106783152,396.6214512728055,MAJ
378.9073610678315,129.9547846061389,MAJ
228.90736106783152,529.9547846061387,MAJ
528.9073610678315,329.9547846061388,MAJ
41.407361067831516,41.06589571724999,MAJ
191.40736106783152,241.06589571725,MAJ
491.4073610678315,174.39922905058336,MAJ
116.40736106783152,574.3992290505832,MAJ
266.4073610678315,107.73256238391664,MAJ
566.4073610678315,507.7325623839165,MAJ
22.657361067831516,307.7325623839166,MAJ
322.6573610678315,11.436266087620368,MAJ
172.65736106783152,411.4362660876202,MAJ
472.6573610678315,211.43626608762037,MAJ
97.65736106783152,144.7695994209537,MAJ
397.6573610678315,544.7695994209537,MAJ
547.6573610678315,78.10293275428702,MAJ
