@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
306.4565051160753,333.264306771229,MIN
210.20650511607528,272.02973886999445,MIN
455.2065051160753,230.54825738851298,MIN
402.7065051160753,189.06677590703148,MIN
472.7065051160753,242.40010924036483,MIN
345.8315051160753,331.2889981292537,MIN
415.8315051160753,206.84455368480926,MIN
240.83150511607528,313.5112203514759,MIN
450.8315051160753,286.9542930538079,MIN
223.33150511607528,233.62095972047456,MIN
293.3315051160753,322.5098486093634,MIN
258.3315051160753,198.06540416491902,MIN
442.0815051160753,221.7691078686227,MIN
203.64400511607528,257.32466342417825,MIN
343.6440051160753,184.23824367109182,MIN
238.64400511607528,219.7937992266474,MIN
378.6440051160753,326.460465893314,MIN
291.1440051160753,196.0900955229437,MIN
431.1440051160753,302.7567621896103,MIN
326.1440051160753,338.31231774516584,MIN
466.1440051160753,284.9789844118325,MIN
352.3940051160753,320.53453996738807,MIN
278.0190051160753,200.0407128068943,MIN
418.0190051160753,306.70737947356093,MIN
383.0190051160753,194.11478688096838,MIN
225.51900511607528,229.67034243652395,MIN
365.5190051160753,336.33700910319055,MIN
435.5190051160753,211.89256465874615,MIN
260.5190051160753,318.5592313254128,MIN
330.5190051160753,188.18886095504246,MIN
457.55804885178804,270.9793220736621,MIN
343.18304885178804,297.64598874032873,MIN
283.18304885178804,257.6459887403288,MIN
403.18304885178804,213.20154429588433,MIN
253.18304885178804,293.20154429588433,MIN
373.18304885178804,253.20154429588433,MIN
313.18304885178804,239.868210962551,MIN
238.18304885178804,279.86821096255096,MIN
358.18304885178804,226.53487762921765,MIN
298.18304885178804,306.53487762921765,MIN
418.18304885178804,266.53487762921765,MIN
388.18304885178804,288.7570998514399,MIN
328.18304885178804,248.75709985143988,MIN
448.18304885178804,235.42376651810656,MIN
350.68304885178804,275.42376651810656,MIN
290.68304885178804,222.09043318477322,MIN
410.68304885178804,302.0904331847732,MIN
260.68304885178804,262.0904331847732,MIN
320.68304885178804,282.83117392551395,MIN
440.68304885178804,242.83117392551395,MIN
245.68304885178804,229.4978405921806,MIN
365.68304885178804,309.49784059218064,MIN
305.68304885178804,269.49784059218064,MIN
275.68304885178804,296.16450725884727,MIN
395.68304885178804,256.1645072588473,MIN
335.68304885178804,211.72006281440284,MIN
226.93304885178804,251.72006281440287,MIN
346.93304885178804,238.38672948106952,MIN
