@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
246.7460042797029,151.46070396797097,MIN
386.7460042797029,258.1273706346376,MIN
192.0585042797029,196.89280273340307,MIN
332.0585042797029,137.6335434741438,MIN
279.5585042797029,131.70761754821788,MIN
419.5585042797029,238.37428421488454,MIN
314.5585042797029,273.9298397704401,MIN
454.5585042797029,220.59650643710677,MIN
240.1835042797029,135.6582348321685,MIN
450.1835042797029,171.2137903877241,MIN
406.4335042797029,260.10267927661295,MIN
371.4335042797029,129.73230890624257,MIN
441.4335042797029,183.06564223957594,MIN
213.9335042797029,165.28786446179816,MIN
353.9335042797029,271.9545311284648,MIN
423.9335042797029,147.51008668402037,MIN
248.9335042797029,254.17675335068702,MIN
318.9335042797029,121.17263812434958,MIN
250.5741292797029,263.3948603465718,MIN
443.0741292797029,204.13560108731252,MIN
346.8241292797029,125.1232554083002,MIN
381.8241292797029,267.3454776305224,MIN
254.9491292797029,136.97510726015204,MIN
429.9491292797029,225.86399614904093,MIN
258.663366176188,158.61047051300034,MIN
378.663366176188,238.6104705130003,MIN
318.663366176188,198.6104705130003,MIN
321.475866176188,183.7956556981855,MIN
261.475866176188,170.46232236485218,MIN
381.475866176188,250.46232236485218,MIN
231.475866176188,210.46232236485218,MIN
351.475866176188,157.12898903151884,MIN
291.475866176188,237.1289890315188,MIN
411.475866176188,197.12898903151884,MIN
336.475866176188,232.68454458707438,MIN
276.475866176188,192.68454458707438,MIN
396.475866176188,179.35121125374107,MIN
366.475866176188,219.35121125374107,MIN
306.475866176188,166.01787792040773,MIN
208.975866176188,206.01787792040773,MIN
328.975866176188,148.24010014262996,MIN
268.975866176188,228.24010014262996,MIN
388.975866176188,188.24010014262996,MIN
238.975866176188,174.9067668092966,MIN
459.88474159617823,443.43603631691417,INT
297.5505244735877,217.26492445366964,INT
401.8485883483985,287.914470215906,INT
228.15765853304117,344.57295496182724,INT
436.7537862826627,485.87204648629995,INT
259.72821113538083,234.2547560921053,INT
365.4406467824795,522.1978156247357,INT
433.46402614191294,337.51776477780635,INT
277.7239414004679,219.018025230541,INT
452.650751115651,467.0001472631714,INT
227.8003251573713,276.9227853999269,INT
402.7271348725544,524.9049074325573,INT
441.323262622176,371.75536167032084,INT
274.2710007483933,453.66235658562795,INT
457.7561692468782,413.9679908603402,INT
314.3108410131765,220.51339425117447,INT
418.6089048879873,291.1629400134109,INT
422.255998404407,507.1673912838048,INT
241.03289239292752,248.27976416648153,INT
449.6290201425491,389.57885569095436,INT
238.16031254941402,380.8043099287179,INT
380.2361542020026,516.8868861991119,INT
224.1982333757083,301.6212794205603,INT
286.7742891329639,478.75618732938995,INT
415.7064015836906,317.0731568212324,INT
258.61214162226975,436.85291699061827,INT
446.94989390188925,488.0634729222405,INT
441.4274120170078,340.9982537137469,INT
334.18704400984086,221.42436270294994,INT
235.70929810476082,394.6059033804934,INT
221.74721893105513,315.42287287233574,INT
297.9875177771672,474.97494405803684,INT
426.9196302278939,313.29191354987927,INT
466.60271983491674,416.4000409505513,INT
255.1340122417817,407.62549518831497,INT
227.55222553964856,263.6024392566927,INT
402.4790352548317,511.584561289323,INT
441.0751630044533,358.43501552708665,INT
258.5278052337813,444.44121708082946,INT
381.16362138821165,271.8526814879789,INT
463.70021653062,442.3102577583728,INT
301.3659994080295,216.1391458951284,INT
405.6640632828403,286.7886916573648,INT
422.7074872640504,495.05876792775865,INT
338.1166622499724,238.54316114920718,INT
332.3715025629454,503.5922526736799,INT
240.78479277520478,234.95941802324734,INT
449.38092052482637,376.25850954772005,INT
237.9122129316913,367.48396378548375,INT
223.9501337579856,288.3009332773261,INT
308.51736292845595,353.849939811639,INT
369.79298260238875,279.98242635215774,INT
371.07905363951403,394.70996673060154,INT
265.44124380254766,301.73991289267644,INT
443.38353014314714,429.9449936495641,INT
295.9556722173978,399.59245327112023,INT
360.8527413136234,421.9974742080911,INT
388.79502765422296,290.39493382964736,INT
408.8002533358192,471.29500112705375,INT
319.82911016551947,407.19246074860985,INT
331.1047298394523,246.72240691068478,INT
333.6768719137029,476.17748766757245,INT
361.6191582543024,344.5749472891286,INT
267.09245952844714,270.849902424191,INT
445.03474586904656,399.0549831810787,INT
268.3785305655724,385.57744280263483,INT
329.65415023950527,311.70992934315353,INT
418.62529340980495,375.8124697215974,INT
254.530768817389,316.5924158836723,INT
432.47305515798837,444.7974966405599,INT
343.5019119876887,380.6949562621161,INT
324.9332344376821,340.09556331614107,INT
269.2954246007157,333.7280498566598,INT
299.8098530155658,431.5805902351036,INT
311.08547268949866,271.1105363971785,INT
372.11432951919886,466.81561715406616,INT
400.05661585979834,335.21307677562237,INT
376.5827417666082,407.0551341957422,INT
287.61159859630845,342.9525938172983,INT
348.8872182702413,269.08508035781705,INT
351.45936034449187,498.5401611147047,INT
379.4016466850914,366.9376207362609,INT
273.76383684812504,273.96756689833575,INT
260.4357291963879,397.1326072767796,INT
282.82245998143185,255.90756241184198,INT
343.8513168111321,451.61264316872973,INT
371.7936031517316,320.0101027902858,INT
257.6990785593156,347.3925893308045,INT
435.641364899915,475.5976700876923,INT
346.67022172961526,411.4951297092484,INT
505.91432824730873,175.57897770347398,MAJ
130.91432824730873,575.5789777034738,MAJ
280.91432824730873,108.91231103680738,MAJ
580.9143282473087,508.9123110368072,MAJ
37.16432824730873,308.9123110368073,MAJ
337.16432824730873,12.616014740511048,MAJ
187.16432824730873,412.6160147405109,MAJ
487.16432824730873,212.61601474051102,MAJ
112.16432824730873,145.9493480738444,MAJ
