@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
269.4211530312896,137.6203919526483,MIN
239.42115303128958,173.17594750820385,MIN
359.4211530312896,133.17594750820385,MIN
299.4211530312896,119.84261417487052,MIN
300.8274030312896,106.50928084153719,MIN
240.82740303128958,186.5092808415372,MIN
360.8274030312896,146.5092808415372,MIN
330.8274030312896,168.73150306375942,MIN
270.8274030312896,128.73150306375942,MIN
390.8274030312896,115.39816973042608,MIN
315.8274030312896,155.39816973042608,MIN
255.82740303128958,102.06483639709273,MIN
375.8274030312896,182.06483639709273,MIN
225.82740303128958,142.06483639709273,MIN
285.8274030312896,162.80557713783347,MIN
405.8274030312896,122.80557713783348,MIN
308.3274030312896,189.47224380450015,MIN
248.32740303128958,149.47224380450015,MIN
368.3274030312896,96.13891047116681,MIN
218.32740303128958,176.1389104711668,MIN
338.3274030312896,136.1389104711668,MIN
278.3274030312896,91.69446602672237,MIN
398.3274030312896,171.69446602672238,MIN
203.32740303128958,131.69446602672235,MIN
323.3274030312896,118.36113269338904,MIN
383.3274030312896,158.36113269338904,MIN
233.32740303128958,105.0277993600557,MIN
353.3274030312896,185.02779936005567,MIN
293.3274030312896,145.0277993600557,MIN
304.5774030312896,127.25002158227792,MIN
244.57740303128958,113.9166882489446,MIN
214.57740303128958,153.91668824894458,MIN
334.5774030312896,100.58335491561127,MIN
274.5774030312896,180.58335491561124,MIN
394.5774030312896,140.58335491561127,MIN
319.5774030312896,160.83026849585818,MIN
259.5774030312896,120.83026849585816,MIN
379.5774030312896,107.49693516252484,MIN
229.57740303128958,187.49693516252484,MIN
349.5774030312896,147.49693516252484,MIN
289.5774030312896,94.16360182919149,MIN
192.07740303128958,134.1636018291915,MIN
312.0774030312896,89.71915738474706,MIN
252.07740303128958,169.71915738474706,MIN
372.0774030312896,129.71915738474706,MIN
222.07740303128958,116.38582405141372,MIN
282.0774030312896,156.38582405141375,MIN
327.0774030312896,143.0524907180804,MIN
267.0774030312896,85.2747129403026,MIN
387.0774030312896,165.2747129403026,MIN
328.57687806258457,469.3001863036484,INT
356.51916440318405,337.6976459252045,INT
300.8813545662176,331.3301324657232,INT
302.16742560334296,446.05767284416703,INT
313.4430452772758,285.5876190062419,INT
374.471902106976,481.2926997631296,INT
402.41418844757555,349.6901593846858,INT
410.7063946402034,409.05268181715456,INT
321.7352514699037,344.9501414387107,INT
362.37567414766824,398.4664183576733,INT
256.73786431070187,305.49636451974817,INT
434.6801506513013,433.70144527663587,INT
287.25229272555197,403.348904898192,INT
352.1493618217776,425.7539258351629,INT
380.0916481623771,294.151385456719,INT
236.7687661922363,338.4088719972378,INT
414.71105253283577,466.6139527541255,INT
325.739909362536,402.51141237568163,INT
339.5876711107195,471.4964392946442,INT
367.529957451319,339.8938989162003,INT
273.0032587254637,266.1688540512627,INT
259.6751510737266,389.33389442970656,INT
320.9507707476594,315.46638097022526,INT
409.92191391795916,379.5689213486691,INT
245.82738932554315,320.34886751074396,INT
423.7696756661426,448.55394826763165,INT
334.79853249584284,384.4514078891878,INT
313.862381310746,460.6889303216567,INT
341.8046676513454,329.0863899432128,INT
286.16685781437906,322.7188764837315,INT
316.68128622922916,420.5714168621754,INT
327.956905903162,260.10136302425025,INT
388.9857627328622,455.80644378113794,INT
416.92804907346175,324.2039034026941,INT
367.05964272807665,415.71991491999694,INT
278.0884995577769,351.61737454155303,INT
339.36411923170976,277.7498610820718,INT
369.8785476465598,375.60240146051564,INT
264.2407378095935,282.6323476225905,INT
442.18302415019286,410.8374283794782,INT
265.5268088467188,397.3598880010344,INT
287.9135396317627,256.1348431360967,INT
348.9423964614629,451.8399238929844,INT
376.88468280206246,320.2373835145406,INT
262.7901582096464,347.6198700550593,INT
351.76130137994613,411.7224104335031,INT
349.70881340214186,374.41739697402187,INT
416.4577343502194,400.02991940649065,INT
269.0298764244701,369.67737902804686,INT
330.3054960984029,295.80986556856556,INT
391.3343529281031,491.51494632545325,INT
419.27663926870264,359.9124059470094,INT
403.89604363916123,445.77243286597195,INT
314.92490046886155,381.6698924875281,INT
326.9208103651931,447.4474179109927,INT
354.8630967057926,315.8448775325489,INT
299.22528686882623,309.47736407306763,INT
278.5900898726579,436.8611544515115,INT
289.8657095465908,276.39110061358633,INT
350.894566376291,472.096181370474,INT
378.8368527168905,340.49364099203024,INT
403.7957255761851,428.72367688398026,INT
314.82458240588534,364.6211365055364,INT
376.10020207981813,290.75362304605517,INT
377.38627311694347,405.481163424499,INT
271.74846327997705,312.51110958657387,INT
302.26289169482715,410.36364996501766,INT
307.98295581320446,240.27109164059883,INT
369.01181264290466,435.9761723974865,INT
396.9540989835042,304.3736320190427,INT
239.01703832450096,357.0686185595614,INT
416.9593246651004,485.27369931644904,INT
327.9881814948007,421.1711589380052,INT
339.2638011687335,260.7011051000801,INT
341.8359432429841,490.1561858569678,INT
369.77822958358365,358.55364547852395,INT
256.73301233920984,252.7535856586071,INT
434.67529867980926,380.9586664154948,INT
258.0190833763352,367.48112603705096,INT
319.29470305026797,293.6136125775697,INT
380.3235598799682,489.3186933344574,INT
408.2658462205677,357.71615295601356,INT
244.1713216281517,298.4960991180884,INT
422.1136079687511,426.7011798749761,INT
333.14246479845144,362.5986394965323,INT
331.24045391511146,350.8667600100385,INT
275.6026440781451,344.49924655055725,INT
306.11707249299513,442.35178692900104,INT
317.392692166928,281.88173309107594,INT
378.4215489966282,477.5868138479636,INT
406.3638353372277,345.9842734695198,INT
385.42768415213084,422.2217959019886,INT
296.45654098183115,358.1192555235448,INT
357.73216065576395,284.2517420640635,INT
388.24658907061405,382.1042824425073,INT
282.6087792336476,289.1342286045822,INT
269.28067158191055,412.29926898302597,INT
272.5315998978187,237.93004199794322,INT
333.56045672751895,433.63512275483095,INT
361.50274306811843,302.03258237638704,INT
126.74922728911042,512.1103988213006,MAJ
426.7492272891104,312.11039882130063,MAJ
276.7492272891104,23.221509932411777,MAJ
576.7492272891104,423.2215099324118,MAJ
32.99922728911042,223.22150993241178,MAJ
182.99922728911042,556.554843265745,MAJ
482.9992272891104,356.5548432657451,MAJ
107.99922728911042,89.88817659907846,MAJ
557.9992272891104,15.814102525004387,MAJ
70.49922728911042,415.81410252500433,MAJ
370.4992272891104,215.81410252500436,MAJ
520.4992272891104,549.1474358583376,MAJ
145.49922728911042,349.1474358583377,MAJ
445.4992272891104,82.48076919167107,MAJ
295.4992272891104,482.480769191671,MAJ
595.4992272891104,282.480769191671,MAJ
2.530477289110422,60.258546969448815,MAJ
152.53047728911042,260.2585469694488,MAJ
452.5304772891104,193.59188030278216,MAJ
77.53047728911042,593.5918803027821,MAJ
527.5304772891104,526.9252136361154,MAJ
40.03047728911042,326.9252136361155,MAJ
340.0304772891104,38.036324747226615,MAJ
190.03047728911042,438.0363247472266,MAJ
490.0304772891104,238.0363247472266,MAJ
115.03047728911042,171.36965808055993,MAJ
415.0304772891104,571.3696580805599,MAJ
565.0304772891104,104.7029914138933,MAJ
21.280477289110422,504.7029914138932,MAJ
171.28047728911042,8.40669511759694,MAJ
471.2804772891104,408.4066951175969,MAJ
96.28047728911042,208.40669511759694,MAJ
246.28047728911042,541.7400284509304,MAJ
546.2804772891104,341.74002845093037,MAJ
58.78047728911042,75.07336178426365,MAJ
208.78047728911042,275.0733617842636,MAJ
508.7804772891104,52.851139562041396,MAJ
133.78047728911042,452.85113956204145,MAJ
433.7804772891104,252.8511395620414,MAJ
583.7804772891104,586.1844728953747,MAJ
11.905477289110422,386.1844728953747,MAJ
161.90547728911042,519.517806228708,MAJ
461.9054772891104,319.517806228708,MAJ
86.90547728911042,30.628917339819168,MAJ
236.90547728911042,230.62891733981917,MAJ
536.9054772891104,163.9622506731525,MAJ
49.40547728911042,563.9622506731525,MAJ
199.40547728911042,97.29558400648588,MAJ
499.4054772891104,497.2955840064858,MAJ
124.40547728911042,297.29558400648585,MAJ
424.4054772891104,5.937559315127828,MAJ
574.4054772891104,205.93755931512783,MAJ
30.655477289110422,139.2708926484612,MAJ
330.6554772891104,539.2708926484611,MAJ
180.65547728911042,339.27089264846114,MAJ
480.6554772891104,72.60422598179451,MAJ
105.65547728911042,472.6042259817944,MAJ
405.6554772891104,272.6042259817945,MAJ
255.65547728911042,50.382003759572285,MAJ
555.6554772891104,450.3820037595722,MAJ
68.15547728911042,250.38200375957229,MAJ
218.15547728911042,583.7153370929055,MAJ
518.1554772891104,383.7153370929056,MAJ
143.15547728911042,117.04867042623894,MAJ
443.1554772891104,517.0486704262389,MAJ
593.1554772891104,28.159781537350057,MAJ
7.217977289110422,428.15978153735,MAJ
307.2179772891104,228.15978153735006,MAJ
157.21797728911042,161.49311487068337,MAJ
