@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
341.24107994139194,174.83637304479268,MIN
281.24107994139194,254.83637304479265,MIN
401.24107994139194,214.83637304479268,MIN
251.24107994139194,161.50303971145937,MIN
371.24107994139194,241.50303971145934,MIN
311.24107994139194,201.50303971145934,MIN
213.74107994139194,222.24378045220007,MIN
333.74107994139194,182.2437804522001,MIN
273.74107994139194,168.91044711886676,MIN
243.74107994139194,208.91044711886676,MIN
363.74107994139194,155.57711378553344,MIN
303.74107994139194,235.5771137855334,MIN
423.74107994139194,195.5771137855334,MIN
348.74107994139194,231.13266934108898,MIN
288.74107994139194,191.13266934108898,MIN
408.74107994139194,177.79933600775564,MIN
378.74107994139194,217.79933600775564,MIN
318.74107994139194,164.46600267442233,MIN
201.55357994139194,204.4660026744223,MIN
321.55357994139194,146.68822489664453,MIN
261.55357994139194,226.68822489664453,MIN
381.55357994139194,186.68822489664453,MIN
231.55357994139194,173.3548915633112,MIN
351.55357994139194,253.35489156331118,MIN
291.55357994139194,213.35489156331118,MIN
336.55357994139194,200.02155822997787,MIN
396.55357994139194,220.03070317739443,MIN
246.55357994139194,180.03070317739443,MIN
366.55357994139194,166.6973698440611,MIN
306.55357994139194,246.6973698440611,MIN
426.55357994139194,206.6973698440611,MIN
329.05357994139194,233.36403651072774,MIN
269.05357994139194,193.36403651072774,MIN
239.05357994139194,228.91959206628331,MIN
359.05357994139194,188.91959206628331,MIN
299.05357994139194,175.58625873294997,MIN
224.05357994139194,215.58625873295,MIN
344.05357994139194,162.25292539961663,MIN
284.05357994139194,242.25292539961663,MIN
404.05357994139194,202.25292539961666,MIN
374.05357994139194,224.4751476218389,MIN
314.05357994139194,184.47514762183886,MIN
325.30357994139194,211.14181428850554,MIN
265.30357994139194,157.8084809551722,MIN
385.30357994139194,237.80848095517217,MIN
235.30357994139194,197.8084809551722,MIN
355.30357994139194,142.9936661403574,MIN
295.30357994139194,222.9936661403574,MIN
415.30357994139194,182.9936661403574,MIN
220.30357994139194,169.66033280702405,MIN
340.30357994139194,249.66033280702405,MIN
280.30357994139194,209.66033280702408,MIN
400.30357994139194,156.3269994736907,MIN
250.30357994139194,236.3269994736907,MIN
370.30357994139194,196.3269994736907,MIN
310.30357994139194,151.88255502924628,MIN
212.80357994139194,191.88255502924628,MIN
332.80357994139194,178.54922169591293,MIN
392.80357994139194,218.54922169591293,MIN
242.80357994139194,165.21588836257962,MIN
362.80357994139194,245.21588836257962,MIN
302.80357994139194,205.21588836257962,MIN
227.80357994139194,227.43811058480185,MIN
347.80357994139194,187.43811058480182,MIN
287.80357994139194,174.1047772514685,MIN
257.80357994139194,214.1047772514685,MIN
377.80357994139194,160.77144391813516,MIN
317.80357994139194,240.77144391813516,MIN
437.80357994139194,200.77144391813516,MIN
323.42857994139194,221.5121846588759,MIN
263.42857994139194,181.5121846588759,MIN
383.42857994139194,168.17885132554255,MIN
353.42857994139194,208.17885132554258,MIN
293.42857994139194,154.84551799220924,MIN
413.42857994139194,234.84551799220924,MIN
218.42857994139194,194.84551799220924,MIN
338.42857994139194,150.40107354776478,MIN
278.42857994139194,230.4010735477648,MIN
398.42857994139194,190.40107354776478,MIN
248.42857994139194,177.06774021443147,MIN
308.42857994139194,217.06774021443147,MIN
330.92857994139194,203.73440688109812,MIN
270.92857994139194,145.95662910332032,MIN
390.92857994139194,225.95662910332035,MIN
240.92857994139194,185.95662910332035,MIN
360.92857994139194,172.623295769987,MIN
300.92857994139194,252.623295769987,MIN
420.92857994139194,212.623295769987,MIN
345.92857994139194,239.28996243665367,MIN
285.92857994139194,199.28996243665367,MIN
255.92857994139194,221.01835749838207,MIN
375.92857994139194,181.01835749838207,MIN
315.92857994139194,167.68502416504873,MIN
207.17857994139194,207.68502416504876,MIN
327.17857994139194,154.35169083171542,MIN
267.17857994139194,234.35169083171542,MIN
387.17857994139194,194.35169083171542,MIN
357.17857994139194,229.90724638727096,MIN
297.17857994139194,189.90724638727096,MIN
417.17857994139194,176.57391305393764,MIN
416.37865351263895,376.6757114439069,INT
252.28412892022288,317.45565760598174,INT
430.22641526082236,445.66073836286944,INT
341.2552720905226,381.5581979844256,INT
326.34013921273163,338.8494300384506,INT
270.7023293757652,332.4819165789692,INT
301.21675779061536,430.3344569574132,INT
312.49237746454816,269.864403119488,INT
373.5212342942484,465.5694838763757,INT
401.4635206348479,333.9669434979318,INT
378.4697562810267,406.6405753798474,INT
289.498613110727,342.53803500140356,INT
350.77423278465983,268.6705215419223,INT
353.3463748589104,498.12560229881,INT
381.28866119950993,366.52306192036616,INT
275.6508513625435,273.55300808244095,INT
262.32274371080644,396.7180484608848,INT
284.7094744958504,255.49300359594724,INT
345.73833132555063,451.19808435283494,INT
373.6806176661501,319.5955439743911,INT
259.5860930737341,346.9780305149098,INT
437.52837941433353,475.18311127179754,INT
348.5572362440338,411.08057089335364,INT
361.118926955092,365.3380574338724,INT
249.92556156257,262.7454991094534,INT
427.8678479031695,390.9505798663412,INT
280.4399899774201,360.5980394878973,INT
341.71560965135296,286.730526028416,INT
402.7444664810532,482.4356067853038,INT
430.6867528216527,350.8330664068599,INT
389.7313444866021,451.4587183258225,INT
300.7602013163024,387.35617794737857,INT
312.756111212634,453.13370337084325,INT
340.6983975532335,321.5311629923994,INT
285.0605877162671,315.1636495329181,INT
286.34665875339243,429.89118991136195,INT
297.6222784273252,269.4211360734368,INT
358.6511352570255,465.12621683032455,INT
386.59342159762497,333.52367645188065,INT
233.61000811632007,293.5486315869431,INT
411.5522944569195,421.7537123438308,INT
322.5811512866198,357.65117196538694,INT
383.85677096055264,283.7836585059057,INT
370.52866330881557,406.94869888434954,INT
264.89085347184914,313.97864504642433,INT
442.8331398124486,442.1837258033121,INT
295.40528188669924,411.8311854248682,INT
301.12534600507655,241.7386271004493,INT
362.1542028347768,437.443707857337,INT
390.09648917537623,305.8411674788931,INT
246.77360720523544,350.09865401941187,INT
424.7158935458349,478.3037347762996,INT
335.74475037553515,414.2011943978557,INT
347.020370049468,253.7311405599306,INT
349.5925121237186,483.18622131681826,INT
377.5347984643181,351.58368093837447,INT
264.48958121994434,245.7836211184576,INT
243.85438422377604,373.1674114969015,INT
305.13000389770883,299.2998980374201,INT
366.1588607274091,495.00497879430793,INT
394.1011470680086,363.4024384158641,INT
407.94890881619204,432.38746533482663,INT
318.9777656458923,368.2849249563827,INT
314.70828112746204,473.38996084833286,INT
342.6505674680616,341.787420469889,INT
287.01275763109516,335.4199070104077,INT
317.52718604594526,433.27244738885156,INT
328.8028057198781,272.8023935509264,INT
389.8316625495783,468.5074743078141,INT
417.77394889017785,336.90493392937026,INT
382.22361901621855,421.57995636183915,INT
293.25247584591875,357.4774159833952,INT
354.5280955198516,283.60990252391395,INT
385.04252393470176,381.4624429023578,INT
279.40471409773534,288.49238906443264,INT
280.6907851348607,403.21992944287655,INT
346.82242213232087,427.7632847101794,INT
374.76470847292035,296.1607443317355,INT
260.6701838805044,323.5432308722542,INT
438.61247022110376,451.7483116291419,INT
349.6413270508041,387.6457712506981,INT
