@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
342.4491292797029,261.4195517045965,MIN
193.6991292797029,219.938070223115,MIN
263.6991292797029,255.49362577867055,MIN
438.6991292797029,158.70350232188045,MIN
281.1991292797029,140.92572454410265,MIN
421.1991292797029,247.59239121076934,MIN
386.1991292797029,134.99979861817673,MIN
456.1991292797029,188.33313195151007,MIN
322.7616292797029,277.22202084039895,MIN
287.7616292797029,129.0738726922508,MIN
427.7616292797029,235.7405393589175,MIN
200.2616292797029,182.40720602558414,MIN
270.2616292797029,271.29609491447303,MIN
235.2616292797029,146.85165047002857,MIN
375.2616292797029,253.51831713669526,MIN
191.5116292797029,226.96138983902722,MIN
401.5116292797029,262.51694539458276,MIN
366.5116292797029,138.07250095013833,MIN
187.1366292797029,203.2576861353235,MIN
327.1366292797029,126.22064909828649,MIN
222.1366292797029,161.77620465384206,MIN
362.1366292797029,268.4428713205087,MIN
309.6366292797029,266.46756267853334,MIN
449.6366292797029,213.13422934520005,MIN
230.8866292797029,242.76385897482967,MIN
283.3866292797029,260.5416367526075,MIN
251.6678792797029,147.94904416001486,MIN
391.6678792797029,254.6157108266815,MIN
339.1678792797029,264.49225403655805,MIN
409.1678792797029,140.04780959211365,MIN
234.1678792797029,246.71447625878028,MIN
304.1678792797029,134.12188366618773,MIN
190.4178792797029,187.45521699952104,MIN
225.4178792797029,151.8996614439655,MIN
365.4178792797029,258.5663281106321,MIN
207.9178792797029,234.86262440692846,MIN
382.9178792797029,145.97373551803958,MIN
452.9178792797029,199.3070688513729,MIN
291.0428792797029,139.38937337812186,MIN
431.0428792797029,246.05604004478852,MIN
343.5428792797029,133.46344745219594,MIN
264.7928792797029,127.53752152627001,MIN
299.7928792797029,269.7597437484922,MIN
439.7928792797029,216.4264104151589,MIN
183.8553792797029,214.45110177318358,MIN
428.8553792797029,172.96962029170214,MIN
376.3553792797029,131.48813881022062,MIN
446.3553792797029,184.821472143554,MIN
192.6053792797029,167.04369436577622,MIN
332.6053792797029,273.71036103244285,MIN
358.975866176188,254.9067668092966,MIN
298.975866176188,214.9067668092966,MIN
343.975866176188,201.5734334759633,MIN
403.975866176188,222.31417421670403,MIN
253.975866176188,182.31417421670403,MIN
373.975866176188,168.9808408833707,MIN
313.975866176188,248.9808408833707,MIN
433.975866176188,208.98084088337072,MIN
325.225866176188,235.64750755003735,MIN
265.225866176188,195.64750755003735,MIN
385.225866176188,151.20306310559292,MIN
235.225866176188,231.20306310559292,MIN
355.225866176188,191.20306310559292,MIN
295.225866176188,177.86972977225957,MIN
220.225866176188,217.86972977225957,MIN
340.225866176188,164.53639643892626,MIN
280.225866176188,244.53639643892623,MIN
400.225866176188,204.53639643892623,MIN
370.225866176188,226.7586186611485,MIN
310.225866176188,186.75861866114846,MIN
332.725866176188,213.42528532781515,MIN
272.725866176188,160.0919519944818,MIN
392.725866176188,240.0919519944818,MIN
242.725866176188,200.0919519944818,MIN
302.725866176188,220.17425652123077,MIN
422.725866176188,180.17425652123077,MIN
227.725866176188,166.84092318789743,MIN
347.725866176188,246.84092318789743,MIN
287.725866176188,206.84092318789743,MIN
257.725866176188,233.5075898545641,MIN
377.725866176188,193.50758985456412,MIN
317.725866176188,149.06314541011966,MIN
203.350866176188,189.06314541011966,MIN
323.350866176188,175.72981207678635,MIN
383.350866176188,215.72981207678632,MIN
233.350866176188,162.396478743453,MIN
353.350866176188,242.39647874345297,MIN
293.350866176188,202.396478743453,MIN
218.350866176188,224.6187009656752,MIN
338.350866176188,184.61870096567523,MIN
254.16651114034943,416.26223412425543,INT
271.7749845689834,226.76100474637596,INT
446.70179428416657,474.7431267790063,INT
320.64226167695335,503.9016115249275,INT
457.2401570050895,410.49610644023454,INT
423.570838970651,517.179136948392,INT
316.0275505155196,215.7524473310689,INT
310.28239082849257,480.80153885554165,INT
279.48565263756757,454.9600236014628,INT
406.6613713014738,303.9848298164339,INT
232.9704414861165,360.6433145623551,INT
441.56656923573803,501.9424060868279,INT
356.97574422166,245.42679930827632,INT
351.23058453463295,510.475890832749,INT
260.34346322425864,243.05477896950458,INT
230.67822245116406,391.048074731741,INT
216.71614327745834,311.86504422358337,INT
290.1580882141054,466.570224260532,INT
314.79213679002135,234.23764799013804,INT
419.09020066483214,304.8871937523744,INT
284.33777024437467,222.73913782075215,INT
459.26457995955775,470.72125985338243,INT
280.61691696823414,467.2319308989677,INT
366.026091954156,505.16496140712525,INT
384.36384423377564,261.9268800520384,INT
466.900439376184,432.3844563224323,INT
330.2872326869106,230.13844135170237,INT
324.5420729998836,495.18753287617506,INT
461.1399683280197,401.78202779148216,INT
249.67126073488464,393.00748202924575,INT
294.087706454237,483.6890227067893,INT
423.0198189049637,322.0059921986317,INT
363.98043477591955,247.24677923955164,INT
358.23527508889254,512.2958707640244,INT
234.2370161801127,351.23552378393754,INT
442.83314392973426,492.53461530841025,INT
358.2423189156562,236.01900852985872,INT
225.88649001214674,254.271988191087,INT
439.40942747695146,349.10456446148095,INT
276.5546964673663,438.28189609991665,INT
218.51854321958652,282.76032999890856,INT
454.93444683462394,451.61968677746006,INT
292.6002297120334,225.4485749142156,INT
223.2073637714869,352.7566054223732,INT
431.80349152110847,494.0556969468459,INT
347.2126665070304,237.54009016829443,INT
341.4675068200034,502.5891816927671,INT
248.4816200775303,231.53290146795837,INT
457.0777478271518,372.8319929924311,INT
227.74726628096272,374.3699472301947,INT
369.8231079335513,510.4525235005887,INT
213.78518710725703,295.18691672203715,INT
308.91437484225804,487.455503161817,INT
437.84648729298465,325.7724726536594,INT
257.3978949544114,415.41384256896646,INT
270.1092490414816,217.43055368077026,INT
445.0360587566647,465.41267571340063,INT
229.11651977491204,270.1790638501561,INT
404.0433294900952,518.1611858827865,INT
442.63945723971676,365.01164012055006,INT
266.656308389407,452.0748850358571,INT
374.600766519146,254.04017091205645,INT
457.13736166155445,424.49774718245044,INT
313.6920334278528,231.04315057328478,INT
417.99009730266357,301.69269633552113,INT
226.4373935342522,368.66368108144235,INT
435.03352128387377,509.9627726059151,INT
462.40654302201585,392.37423701306454,INT
393.0136770814694,519.6822675212221,INT
458.2984329094223,462.6025315749649,INT
258.39520297304495,432.60998072803557,INT
271.80614553748137,235.8384146270275,INT
446.7329552526645,483.8205366596578,INT
440.5108848904167,335.54359466397614,INT
314.21336311992076,481.1648700874408,INT
283.4166249289958,455.32335483336203,INT
451.8383733838916,430.7883802568266,INT
397.9997510003094,282.53715087894716,INT
224.30882118495214,339.1956356248683,INT
236.44004755062508,404.895036048333,INT
222.47796837691936,325.7120055401754,INT
298.71826722303143,485.2640767258764,INT
427.65037967375815,323.5810462177189,INT
221.9866786892165,262.9860668398394,INT
396.91348840439963,510.9681888724698,INT
435.5096161540212,357.8186431102334,INT
266.12539268901764,435.68656206824676,INT
388.76120884344806,263.0980264753963,INT
328.96883662422067,239.45647488662453,INT
323.2236769371936,504.5055664110972,INT
236.5340864910168,244.35479127098142,INT
445.13021424063834,385.6538827954542,INT
233.6615066475033,376.8793370332178,INT
375.73734830009187,512.9619133036117,INT
219.69942747379758,297.6963065250602,INT
425.89895370647116,338.59436245668246,INT
249.91580485616146,425.6576073719895,INT
261.2279819884991,225.2508729094171,INT
227.5586639540607,331.9339034175747,INT
238.09702667498362,267.68688307880296,INT
359.23191244067345,365.75261624976713,INT
248.0385470481515,263.1600579253482,INT
425.98083338875097,391.3651386822359,INT
278.5529754630016,361.01259830379206,INT
339.82859513693444,287.14508484431076,INT
400.8574519666347,482.8501656011985,INT
428.7997383072342,351.24762522275466,INT
391.4978746443992,449.7639021417172,INT
302.5267314740995,385.66136176327336,INT
314.5226413704311,451.43888718673804,INT
342.46492771103055,319.83634680829414,INT
286.8271178740642,313.46883334881284,INT
288.11318891118947,428.19637372725674,INT
299.3888085851223,267.7263198893316,INT
360.4176654148225,463.4314006462193,INT
388.359951755422,331.82886026777544,INT
235.37653827411714,291.8538154028378,INT
413.3188246147166,420.0588961597256,INT
324.3476814444169,355.9563557812817,INT
385.6233011183497,282.08884232180037,INT
372.2951934666126,405.2538827002443,INT
266.65738362964623,312.2838288623191,INT
444.59966997024566,440.4889096192068,INT
297.17181204449633,410.136369240763,INT
302.8918761628736,240.04381091634406,INT
363.92073299257385,435.7488916732318,INT
391.8630193331733,304.1463512947879,INT
248.5401373630325,348.4038378353066,INT
426.482423703632,476.60891859219436,INT
337.51128053333224,412.5063782137505,INT
348.7869002072651,252.03632437582533,INT
351.35904228151566,481.491405132713,INT
379.3013286221152,349.8888647542692,INT
266.2561113777414,244.08880493435237,INT
301.4162170471825,300.76914435331497,INT
362.44507387688276,496.4742251102027,INT
390.38736021748224,364.8716847317588,INT
404.2351219656657,433.85671165072137,INT
315.263978795366,369.7541712722775,INT
338.93678061753525,343.25666678578375,INT
283.2989707805688,336.88915332630245,INT
313.8133991954189,434.7416937047463,INT
325.0890188693518,274.2716398668212,INT
386.117875699052,469.97672062370884,INT
414.0601620396515,338.37418024526505,INT
378.5098321656922,423.0492026777339,INT
289.5386889953925,358.94666229929,INT
350.81430866932527,285.0791488398087,INT
381.3287370841754,382.9316892182526,INT
275.690927247209,289.96163538032744,INT
276.97699828433434,404.6891757587713,INT
343.10863528179453,429.2325310260741,INT
371.050921622394,297.6299906476303,INT
256.956397029978,325.012477188149,INT
434.8986833705775,453.2175579450367,INT
345.92754020027775,389.1150175665928,INT
336.5679628780423,356.0287541071116,INT
242.041264152187,282.3037092421739,INT
419.98355049278643,410.50878999906166,INT
272.5556925670371,380.15624962061776,INT
