@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
368.2889730297029,274.3444107199905,MIN
280.7889730297029,126.19626257184234,MIN
420.7889730297029,232.862929238509,MIN
315.7889730297029,268.4184847940645,MIN
455.7889730297029,215.0851514607312,MIN
199.8514730297029,213.1098428187559,MIN
444.8514730297029,171.62836133727444,MIN
401.1014730297029,260.5172502261633,MIN
366.1014730297029,130.14687985579295,MIN
436.1014730297029,183.4802131891263,MIN
208.6014730297029,165.70243541134852,MIN
348.6014730297029,272.36910207801515,MIN
418.6014730297029,147.92465763357075,MIN
243.6014730297029,254.59132430023737,MIN
313.6014730297029,122.24564528789172,MIN
186.7264730297029,175.57897862122505,MIN
256.7264730297029,264.46786751011393,MIN
204.2264730297029,240.76416380641024,MIN
449.2264730297029,205.20860825085467,MIN
387.9764730297029,263.80943129612217,MIN
251.2577230297029,133.4390609257518,MIN
286.2577230297029,275.661283147974,MIN
190.0077230297029,216.40202388871475,MIN
435.0077230297029,161.09338191340612,MIN
277.5077230297029,143.31560413562835,MIN
417.5077230297029,249.98227080229498,MIN
382.5077230297029,137.38967820970242,MIN
452.5077230297029,190.72301154303577,MIN
325.6327230297029,279.6119004319246,MIN
290.6327230297029,131.4637522837765,MIN
430.6327230297029,238.13041895044313,MIN
203.1327230297029,184.79708561710984,MIN
273.1327230297029,273.6859745059987,MIN
238.1327230297029,149.24153006155427,MIN
378.1327230297029,255.9081967282209,MIN
194.3827230297029,230.2291843825419,MIN
369.3827230297029,141.34029549365303,MIN
183.4452230297029,206.5254806788382,MIN
323.4452230297029,129.48844364180118,MIN
218.4452230297029,165.04399919735675,MIN
358.4452230297029,271.7106658640234,MIN
305.9452230297029,263.1509950821304,MIN
445.9452230297029,209.81766174879706,MIN
227.1952230297029,239.44729137842668,MIN
279.6952230297029,257.2250691562044,MIN
257.8202230297029,144.63247656361187,MIN
397.8202230297029,251.2991432302785,MIN
362.8202230297029,124.8793901438588,MIN
432.8202230297029,178.21272347719213,MIN
205.3202230297029,160.43494569941436,MIN
261.241491176188,245.8532688669098,MIN
381.241491176188,205.8532688669098,MIN
351.241491176188,228.07549108913202,MIN
291.241491176188,188.07549108913202,MIN
411.241491176188,174.74215775579867,MIN
