@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
182.307000849396,115.51880241992626,MIN
252.307000849396,204.40769130881517,MIN
217.307000849396,79.96324686437072,MIN
401.057000849396,103.66695056807441,MIN
162.619500849396,139.22250612362996,MIN
302.619500849396,61.52703287260118,MIN
197.619500849396,97.08258842815673,MIN
337.619500849396,203.74925509482338,MIN
250.119500849396,73.37888472445303,MIN
390.119500849396,180.0455513911197,MIN
285.119500849396,215.60110694667523,MIN
425.119500849396,162.26777361334192,MIN
236.994500849396,83.25542793432957,MIN
376.994500849396,189.92209460099622,MIN
341.994500849396,77.32950200840364,MIN
184.494500849396,112.8850575639592,MIN
394.494500849396,95.10727978618142,MIN
219.494500849396,201.77394645284807,MIN
289.494500849396,71.40357608247771,MIN
175.744500849396,124.73690941581104,MIN
245.744500849396,213.6257983046999,MIN
210.744500849396,89.18135386025548,MIN
350.744500849396,195.84802052692214,MIN
193.244500849396,170.16900818124313,MIN
368.244500849396,81.28011929235426,MIN
438.244500849396,134.6134526256876,MIN
179.025750849396,146.46530447753943,MIN
319.025750849396,69.42826744050241,MIN
354.025750849396,211.65048966272462,MIN
275.275750849396,203.09081888083162,MIN
346.6680143773556,86.86807836846233,MIN
286.6680143773556,166.86807836846233,MIN
406.6680143773556,126.86807836846233,MIN
309.1680143773556,193.534745035129,MIN
249.16801437735558,153.534745035129,MIN
369.1680143773556,100.20141170179568,MIN
219.16801437735558,180.20141170179565,MIN
339.1680143773556,140.20141170179568,MIN
399.1680143773556,160.28371622854462,MIN
204.16801437735558,120.28371622854463,MIN
324.1680143773556,106.9503828952113,MIN
264.1680143773556,186.9503828952113,MIN
384.1680143773556,146.9503828952113,MIN
234.16801437735558,93.61704956187798,MIN
354.1680143773556,173.61704956187796,MIN
294.1680143773556,133.61704956187796,MIN
305.4180143773556,129.17260511743353,MIN
245.41801437735558,115.83927178410019,MIN
215.41801437735558,155.8392717841002,MIN
335.4180143773556,102.50593845076686,MIN
275.4180143773556,182.50593845076685,MIN
395.4180143773556,142.50593845076685,MIN
320.4180143773556,164.72816067298908,MIN
260.4180143773556,124.72816067298908,MIN
380.4180143773556,111.39482733965575,MIN
350.4180143773556,151.39482733965573,MIN
290.4180143773556,98.06149400632242,MIN
192.91801437735558,138.06149400632242,MIN
312.9180143773556,83.24667919150761,MIN
252.91801437735558,163.24667919150758,MIN
372.9180143773556,123.2466791915076,MIN
222.91801437735558,109.91334585817427,MIN
342.9180143773556,189.91334585817427,MIN
282.9180143773556,149.91334585817427,MIN
207.91801437735558,176.58001252484092,MIN
327.9180143773556,136.58001252484092,MIN
267.9180143773556,92.1355680803965,MIN
387.9180143773556,172.13556808039647,MIN
237.91801437735558,132.1355680803965,MIN
357.9180143773556,118.80223474706315,MIN
297.9180143773556,198.80223474706315,MIN
303.5430143773556,185.4689014137298,MIN
243.54301437735558,145.4689014137298,MIN
213.54301437735558,167.69112363595204,MIN
333.5430143773556,127.69112363595204,MIN
273.5430143773556,114.35779030261871,MIN
198.54301437735558,154.3577903026187,MIN
318.5430143773556,101.02445696928538,MIN
258.5430143773556,181.02445696928535,MIN
378.5430143773556,141.02445696928538,MIN
348.5430143773556,161.76519771002611,MIN
288.5430143773556,121.76519771002611,MIN
311.0430143773556,148.4318643766928,MIN
251.04301437735558,95.09853104335946,MIN
371.0430143773556,175.09853104335946,MIN
221.04301437735558,135.09853104335946,MIN
341.0430143773556,90.65408659891501,MIN
281.0430143773556,170.654086598915,MIN
401.0430143773556,130.654086598915,MIN
206.04301437735558,117.32075326558167,MIN
326.0430143773556,197.32075326558166,MIN
266.0430143773556,157.32075326558166,MIN
386.0430143773556,103.98741993224834,MIN
236.04301437735558,183.98741993224832,MIN
356.0430143773556,143.98741993224832,MIN
296.0430143773556,86.20964215447057,MIN
187.29301437735558,126.20964215447056,MIN
307.2930143773556,112.87630882113723,MIN
247.29301437735558,192.87630882113723,MIN
367.2930143773556,152.87630882113723,MIN
364.1781446374059,240.78107868714474,INT
231.82231573389643,259.03405834837304,INT
406.74912544907954,507.0161803810033,INT
445.3452531987012,353.866634618767,INT
217.45848416767367,275.40517228431355,INT
453.8743877827111,444.26452906286505,INT
291.54017066012057,218.0934171996206,INT
395.83823453493136,288.742962961857,INT
222.14730471957407,345.40144770777823,INT
430.7434324691956,486.70053923225095,INT
346.15260745511756,230.18493245369942,INT
340.40744776809055,495.2340239781721,INT
253.71785732191373,235.0832488380563,INT
232.98350352534618,377.92029460029266,INT
375.0593451779347,514.0028708706866,INT
219.02142435164046,298.7372640921351,INT
314.15061208664144,491.0058505319149,INT
258.7268691465643,421.2200493140644,INT
270.03904627890194,220.81331485149198,INT
444.96585599408513,468.79543688412235,INT
229.0463170123324,273.56182502087785,INT
403.9731267275155,521.5439470535082,INT
442.5692544771372,368.39440129127183,INT
266.58610562682736,455.4576462065789,INT
368.00107130114804,246.1135194023559,INT
450.5376664435564,416.57109567274983,INT
307.09233820985474,223.1164990635842,INT
411.39040208466554,293.7660448258206,INT
219.8376983162542,360.7370295717418,INT
428.4338260658758,502.0361210962145,INT
343.84300105179767,245.52051431766296,INT
338.09784136477066,510.5696058421357,INT
247.21072005439632,243.14849397889122,INT
455.8068478040179,384.447585503364,INT
386.41398186347135,511.75561601152157,INT
230.37606103717712,296.49000923297007,INT
460.2277557318523,464.29232264995727,INT
260.324525795475,434.29977180302797,INT
448.66227807509455,485.5103277346502,INT
443.139796190213,338.4451085261566,INT
322.58743410674407,219.0172924251485,INT
316.84227441971706,484.0663839496213,INT
286.0455362287921,458.22486869554245,INT
454.467284683688,433.6898941190071,INT
395.731542958542,276.9566052308109,INT
222.04061314318466,333.6150899767321,INT
217.97703859102012,321.4205223920392,INT
294.21733743713224,480.9725935777402,INT
423.1494498878589,319.28956306958264,INT
223.78204519961355,269.6000887763961,INT
398.7088549147967,517.5822108090264,INT
437.3049826644183,364.43266504679,INT
268.1539553585368,442.70449160053283,INT
390.7897715129672,270.1159560076823,INT
418.93730692401545,501.0564174474621,INT
328.6013222229104,509.5899021933833,INT
443.5119747526926,378.6209907058592,INT
232.0432671595575,369.84644494362277,INT
218.0811879858518,290.6634144354652,INT
424.2807142185254,331.56147036708745,INT
367.92615909104654,442.9881868782776,INT
395.868445431646,311.38564649983374,INT
252.54556346150525,355.64313304035244,INT
430.4878498021047,483.84821379724013,INT
341.51670663180494,419.7456734187963,INT
352.7923263057378,259.2756195808712,INT
355.3644683799884,488.73070033775883,INT
383.3067547205879,357.128159959315,INT
272.113389328066,254.53560163489612,INT
307.2734949975071,311.2159410538587,INT
396.2446381678068,375.3184814323025,INT
232.15011357539083,316.0984275943774,INT
410.09239991599026,444.30350835126507,INT
321.1212567456906,380.2009679728213,INT
298.1274923918694,452.87459985473686,INT
326.0697787324689,321.27205947629295,INT
270.43196889550245,314.90454601681165,INT
300.94639731035255,412.75708639525556,INT
312.2220169842854,252.2870325573304,INT
373.2508738139856,447.99211331421805,INT
401.19316015458514,316.38957293577425,INT
382.3094969472925,429.93210882772433,INT
293.3383537769928,365.8295684492805,INT
354.6139734509256,291.96205498979924,INT
385.1284018657757,389.8145953682431,INT
279.4905920288093,296.8445415303179,INT
280.7766630659346,411.5720819087618,INT
286.4967271843119,241.47952358434287,INT
347.5255840140121,437.1846043412306,INT
375.46787035461165,305.5820639627868,INT
261.37334576219564,332.9645505033054,INT
439.31563210279506,461.1696312601931,INT
350.3444889324953,397.0670908817493,INT
340.98491161025987,363.980827422268,INT
411.43753626204114,396.0083528457327,INT
264.00967833629176,365.6558124672888,INT
325.2852980102246,291.78829900780755,INT
386.3141548399248,487.49337976469525,INT
414.25644118052435,355.8908393862514,INT
398.87584555098294,441.75086630521395,INT
309.90470238068326,377.64832592677016,INT
334.86357523997776,465.87836181872024,INT
362.8058615805773,334.27582144027633,INT
307.1680517436109,327.9083079807951,INT
293.8399440918738,451.07334835923893,INT
305.1155637658066,290.6032945213137,INT
366.14442059550686,486.3083752782015,INT
394.08670693610634,354.70583489975763,INT
402.3789131287342,414.0683573322264,INT
313.4077699584345,349.9658169537826,INT
374.6833896323674,276.0983034943013,INT
375.96946066949266,390.82584387274517,INT
270.3316508325263,297.85579003482,INT
300.8460792473764,395.70833041326387,INT
365.743148343602,418.1133513502347,INT
402.73002634915093,473.7390032691973,INT
