@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
239.64832704514265,250.48395871838707,MIN
309.64832704514265,124.06420563196731,MIN
195.89832704514265,177.39753896530064,MIN
265.89832704514265,266.2864278541896,MIN
230.89832704514265,141.8419834097451,MIN
213.39832704514265,242.58272415048586,MIN
318.39832704514265,260.3605019282636,MIN
458.39832704514265,207.0271685949303,MIN
199.17957704514265,201.1012426690044,MIN
339.17957704514265,122.08889698999201,MIN
234.17957704514265,157.64445254554755,MIN
374.17957704514265,264.3111192122143,MIN
260.42957704514265,133.94074884184386,MIN
295.42957704514265,276.1629710640661,MIN
435.42957704514265,222.82963773073277,MIN
245.57230103760958,243.5013559818894,MIN
365.5723010376096,203.5013559818894,MIN
305.5723010376096,145.72357820411162,MIN
425.5723010376096,225.72357820411162,MIN
208.07230103760958,185.72357820411162,MIN
328.0723010376096,172.3902448707783,MIN
268.0723010376096,252.39024487077828,MIN
388.0723010376096,212.39024487077828,MIN
238.07230103760958,159.05691153744496,MIN
358.0723010376096,239.05691153744493,MIN
298.0723010376096,199.05691153744496,MIN
223.07230103760958,224.24209672263012,MIN
343.0723010376096,184.24209672263015,MIN
283.0723010376096,170.9087633892968,MIN
253.07230103760958,210.9087633892968,MIN
373.0723010376096,157.57543005596347,MIN
313.0723010376096,237.57543005596347,MIN
433.0723010376096,197.57543005596347,MIN
324.3223010376096,233.130985611519,MIN
264.3223010376096,193.13098561151904,MIN
384.3223010376096,179.7976522781857,MIN
354.3223010376096,219.7976522781857,MIN
294.3223010376096,166.46431894485238,MIN
219.32230103760958,206.46431894485235,MIN
339.3223010376096,148.68654116707458,MIN
279.3223010376096,228.68654116707458,MIN
399.3223010376096,188.68654116707458,MIN
249.32230103760958,175.35320783374127,MIN
309.3223010376096,215.35320783374124,MIN
331.8223010376096,202.01987450040792,MIN
391.8223010376096,222.76061524114863,MIN
241.82230103760958,182.76061524114866,MIN
361.8223010376096,169.4272819078153,MIN
301.8223010376096,249.4272819078153,MIN
421.8223010376096,209.4272819078153,MIN
456.9780770633364,441.8080905333767,INT
294.6438599407459,215.6369786701322,INT
398.9419238155567,286.2865244323686,INT
225.25099400019943,342.94500917828987,INT
433.84712174982093,484.24410070276247,INT
256.82154660253906,232.6268103085679,INT
364.7667039937695,519.2808073411982,INT
432.79008335320293,334.6007564942689,INT
277.0499986117578,216.1010169470036,INT
451.97680832694095,464.08313897963393,INT
227.12638236866127,274.0057771163895,INT
402.0531920838444,521.9878991490198,INT
440.649319833466,368.8383533867834,INT
273.5970579596833,450.74534830209046,INT
459.1809918902669,414.686150938367,INT
315.7356636565653,221.23155432920137,INT
420.03372753137603,291.88110009143776,INT
421.4480993036639,509.17461386183163,INT
240.22499329218454,250.28698674450843,INT
448.82112104180607,391.58607826898117,INT
237.35241344867103,382.8115325067448,INT
379.42825510125954,518.8941087771387,INT
223.39033427496528,303.6285019985872,INT
414.8985024829476,319.0803793992593,INT
257.8042425215267,438.8601395686451,INT
446.1419948011462,490.07069550026733,INT
440.61951291626474,343.00547629177373,INT
292.45613993137084,457.62898646115957,INT
386.6470507642314,280.4599296348638,INT
238.48367777933754,395.0834398042496,INT
232.55301880324976,319.6980480266314,INT
410.4953051438492,447.9031287835191,INT
321.5241619735495,383.80058840507525,INT
327.9645163143255,439.95560934204616,INT
355.906802654925,308.35306896360225,INT
300.26899281795863,301.985555504121,INT
284.5157123193459,272.5906982946397,INT
345.5445691490461,468.2957790515274,INT
373.4868554896456,336.6932386730836,INT
398.4457283489402,424.9232745650337,INT
309.47458517864044,360.8207341865898,INT
370.75020485257323,286.95322072710854,INT
372.0362758896985,401.68076110555234,INT
266.39846605273215,308.71070726762724,INT
444.3407523933316,436.9157880245149,INT
296.91289446758225,406.5632476460711,INT
302.63295858595956,236.47068932165217,INT
363.6618154156598,432.1757700785399,INT
391.6041017562593,300.5732297000961,INT
411.60932743785554,481.4732969975025,INT
322.6381842675558,417.3707566190586,INT
333.9138039414886,256.9007027811335,INT
336.4859460157392,486.35578353802117,INT
364.42823235633875,354.7532431595773,INT
252.61758301319952,251.09151766999244,INT
430.55986935379894,379.29659842688017,INT
253.90365405032483,365.8190580484363,INT
315.17927372425765,291.9515445889551,INT
376.20813055395786,487.65662534584277,INT
404.15041689455734,356.05408496739886,INT
240.05589230214136,296.8340311294737,INT
417.9981786427408,425.0391118863614,INT
329.0270354724411,360.9365715079176,INT
330.77856926131676,347.09531702142385,INT
275.14075942435034,340.72780356194255,INT
305.6551878392005,438.5803439403864,INT
316.9308075131333,278.11029010246125,INT
377.9596643428335,473.81537085934895,INT
405.90195068343303,342.2128304809051,INT
384.96579949833614,418.45035291337393,INT
295.9946563280364,354.3478125349301,INT
357.27027600196925,280.4802990754488,INT
387.7847044168193,378.33283945389263,INT
282.1468945798529,285.3627856159675,INT
268.81878692811586,408.52782599441133,INT
278.2425547501968,244.85027066098831,INT
339.27141157989706,440.55535141787595,INT
367.21369792049654,308.95281103943216,INT
253.11917332808054,336.33529757995086,INT
431.06145966867996,464.54037833683856,INT
342.0903164983803,400.4378379583947,INT
326.70972086883893,486.2978648773573,INT
354.6520072094384,354.69532449891346,INT
260.1253084835831,280.9702796339758,INT
438.0675948241826,409.17536039086355,INT
290.6397368984332,378.8228200124197,INT
351.9153565723661,304.9553065529384,INT
412.9442134020663,500.6603873098261,INT
399.9310914076152,469.6834988503448,INT
310.95994823731553,405.580958471901,INT
319.2521544299434,464.9434809043698,INT
347.19444077054294,333.34094052592593,INT
291.5566309335765,326.97342706644463,INT
292.8427019707018,441.70096744488853,INT
304.11832164463465,281.2309136069633,INT
365.14717847433485,476.935994363851,INT
393.08946481493433,345.3334539854072,INT
399.5298191557104,401.4884749223781,INT
310.5586759854107,337.38593454393424,INT
358.50618800760645,386.68346146289684,INT
77.69666248932481,156.89782254477856,MAJ
377.6966624893248,556.8978225447784,MAJ
227.6966624893248,356.8978225447785,MAJ
527.6966624893248,90.23115587811188,MAJ
40.19666248932481,490.23115587811174,MAJ
190.1966624893248,16.15708180403783,MAJ
490.1966624893248,416.1570818040377,MAJ
115.19666248932481,216.15708180403783,MAJ
415.1966624893248,149.49041513737114,MAJ
265.1966624893248,549.4904151373711,MAJ
565.1966624893248,349.4904151373711,MAJ
21.446662489324808,82.82374847070452,MAJ
171.4466624893248,282.8237484707045,MAJ
471.4466624893248,60.60152624848226,MAJ
96.44666248932481,460.6015262484822,MAJ
396.4466624893248,260.6015262484823,MAJ
546.4466624893248,593.9348595818155,MAJ
58.94666248932481,393.93485958181554,MAJ
358.9466624893248,127.26819291514894,MAJ
208.9466624893248,527.2681929151488,MAJ
508.9466624893248,327.26819291514886,MAJ
133.9466624893248,38.37930402626006,MAJ
583.9466624893248,171.7126373595934,MAJ
12.071662489324808,571.7126373595933,MAJ
162.0716624893248,105.04597069292669,MAJ
462.0716624893248,505.0459706929265,MAJ
87.07166248932481,305.04597069292663,MAJ
387.0716624893248,8.749674396630382,MAJ
237.0716624893248,408.74967439663027,MAJ
537.0716624893248,208.74967439663044,MAJ
49.57166248932481,142.08300772996375,MAJ
349.5716624893248,542.0830077299637,MAJ
199.5716624893248,342.0830077299637,MAJ
499.5716624893248,75.41634106329707,MAJ
124.57166248932481,475.41634106329695,MAJ
424.5716624893248,275.41634106329707,MAJ
274.5716624893248,53.19411884107484,MAJ
574.5716624893248,453.1941188410748,MAJ
30.821662489324808,253.19411884107487,MAJ
180.8216624893248,586.527452174408,MAJ
480.8216624893248,386.5274521744081,MAJ
105.82166248932481,119.8607855077415,MAJ
405.8216624893248,519.8607855077414,MAJ
555.8216624893248,30.97189661885261,MAJ
68.32166248932481,430.9718966188526,MAJ
218.3216624893248,164.30522995218598,MAJ
518.3216624893248,564.3052299521859,MAJ
143.3216624893248,364.3052299521859,MAJ
443.3216624893248,97.63856328551933,MAJ
293.3216624893248,497.6385632855191,MAJ
593.3216624893248,297.6385632855193,MAJ
7.384162489324808,6.280538594161271,MAJ
157.3841624893248,206.2805385941613,MAJ
457.3841624893248,139.6138719274946,MAJ
82.38416248932481,539.6138719274945,MAJ
232.3841624893248,72.94720526082793,MAJ
532.3841624893248,472.9472052608278,MAJ
44.88416248932481,272.94720526082796,MAJ
344.8841624893248,50.72498303860573,MAJ
194.8841624893248,450.7249830386056,MAJ
494.8841624893248,250.72498303860573,MAJ
119.88416248932481,184.0583163719391,MAJ
419.8841624893248,584.0583163719389,MAJ
569.8841624893248,117.39164970527239,MAJ
26.134162489324808,517.3916497052722,MAJ
176.1341624893248,28.5027608163835,MAJ
476.1341624893248,428.50276081638344,MAJ
