@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
453.83102994412184,224.55588807711888,MIN
436.33102994412184,313.4447769660078,MIN
471.33102994412184,233.55451633500638,MIN
344.45602994412184,322.4434052238953,MIN
414.45602994412184,197.99896077945084,MIN
239.45602994412184,304.66562744611747,MIN
309.45602994412184,192.07303485352492,MIN
449.45602994412184,298.7397015201916,MIN
221.95602994412184,245.40636818685823,MIN
291.95602994412184,334.29525707574714,MIN
256.95602994412184,209.8508126313027,MIN
396.95602994412184,316.5174792979693,MIN
213.20602994412184,292.8137755942657,MIN
388.20602994412184,203.92488670537676,MIN
440.70602994412184,219.72735584117925,MIN
265.70602994412184,326.3940225078459,MIN
202.26852994412184,255.2829113967348,MIN
342.26852994412184,196.02365213747555,MIN
447.26852994412184,213.80142991525332,MIN
287.20666881650686,278.52813635436473,MIN
407.20666881650686,225.19480302103142,MIN
377.20666881650686,265.1948030210314,MIN
317.20666881650686,207.41702524325365,MIN
437.20666881650686,287.41702524325365,MIN
242.20666881650686,247.41702524325362,MIN
362.20666881650686,234.0836919099203,MIN
302.20666881650686,314.0836919099203,MIN
422.20666881650686,274.0836919099203,MIN
272.20666881650686,220.75035857658696,MIN
392.20666881650686,300.75035857658696,MIN
332.20666881650686,260.75035857658696,MIN
234.70666881650686,281.49109931732767,MIN
354.70666881650686,241.4910993173277,MIN
294.70666881650686,228.15776598399438,MIN
262.20315449099314,416.6971835492073,INT
447.7425528611477,463.06084833207717,INT
231.823013879395,267.82723646883267,INT
406.7498235945782,515.8093585014631,INT
445.34595134419976,362.65981273922665,INT
214.98835486217578,321.16875172291145,INT
370.6090953912337,255.555531030733,INT
453.1456905336421,426.013107301127,INT
309.7003622999405,232.5585106919613,INT
413.9984261747512,303.2080564541976,INT
222.44572240633988,370.17904120011883,INT
431.04185015596147,511.47813272459166,INT
249.81874414448203,252.59050560726834,INT
458.4148718941036,393.8895971317411,INT
246.94616430096852,385.11505136950467,INT
389.0220059535571,521.1976276398987,INT
461.0049270139052,460.25070419364147,INT
261.1016970775279,430.2581533467121,INT
274.51263964196437,233.48658724570404,INT
449.43944935714745,481.46870927833436,INT
442.9064507827369,332.65322382168017,INT
312.1434855239774,480.85262424514485,INT
281.3467473330525,455.011108991066,INT
449.7684957879484,430.4761344145307,INT
395.9298734043661,282.2249050366512,INT
222.2389435890088,338.8833897825724,INT
238.83561344294526,402.00466520603703,INT
224.87353426923954,322.82163469787946,INT
301.11383311535167,482.37370588358056,INT
430.04594556607833,320.6906753754229,INT
391.49452819225866,512.5895367801737,INT
262.3388055907313,440.13526314605633,INT
384.9746217451617,267.54672755320587,INT
409.4750636397903,282.48273772259176,INT
332.9967756303954,239.39345721443414,INT
327.2516159433684,504.44254873890685,INT
240.56202549719157,244.29177359879102,INT
449.1581532468132,385.5908651232638,INT
237.68944565367806,376.81631936102735,INT
352.15496801652205,315.03302948963335,INT
296.5171581795556,308.66551603015205,INT
283.18905052781855,431.83055640859595,INT
294.46467020175135,271.36050257067075,INT
355.4935270314516,467.0655833275585,INT
383.4358133720511,335.4630429491146,INT
408.39468623134564,423.69307884106473,INT
319.42354306104596,359.5905384626209,INT
380.69916273497876,285.7230250031396,INT
381.98523377210404,400.45056538158343,INT
276.34742393513767,307.4805115436583,INT
306.86185234998777,405.33305192210213,INT
312.5819164683651,235.24049359768324,INT
373.6107732980653,430.94557435457097,INT
408.7708789675064,487.62591377353357,INT
319.7997357972067,423.52337339508966,INT
331.0753554711396,263.0533195571645,INT
361.5897838859897,360.9058599356084,INT
248.54456664161586,255.10580011569152,INT
426.4868529822153,383.3108808725793,INT
249.83063767874117,369.8333404941354,INT
311.106257352674,295.9658270346541,INT
372.1351141823742,491.6709077915418,INT
400.07740052297373,360.06836741309803,INT
235.9828759305577,300.8483135751728,INT
413.9251622711572,429.0533943320606,INT
324.95401910085747,364.9508539536167,INT
334.0126422341643,346.89084946712296,INT
278.3748323971979,340.5233360076416,INT
308.889260812048,438.3758763860855,INT
87.59032040834427,238.81482169106442,MAJ
387.59032040834427,172.14815502439777,MAJ
237.59032040834427,572.1481550243977,MAJ
537.5903204083443,372.14815502439785,MAJ
50.09032040834427,105.48148835773114,MAJ
350.09032040834427,505.4814883577311,MAJ
200.09032040834427,305.48148835773117,MAJ
500.09032040834427,9.185192061434861,MAJ
125.09032040834427,409.1851920614348,MAJ
425.09032040834427,209.1851920614348,MAJ
275.09032040834427,142.51852539476818,MAJ
575.0903204083443,542.5185253947682,MAJ
31.34032040834427,342.5185253947683,MAJ
331.34032040834427,75.85185872810152,MAJ
181.34032040834427,475.85185872810155,MAJ
481.34032040834427,275.85185872810143,MAJ
106.34032040834427,53.62963650587929,MAJ
556.3403204083443,186.96296983921258,MAJ
68.84032040834427,586.9629698392125,MAJ
218.84032040834427,120.29630317254595,MAJ
518.8403204083443,520.2963031725459,MAJ
143.84032040834427,320.29630317254595,MAJ
443.84032040834427,31.407414283657033,MAJ
593.8403204083443,231.40741428365703,MAJ
7.902820408344269,164.74074761699035,MAJ
307.90282040834427,564.7407476169903,MAJ
157.90282040834427,364.74074761699046,MAJ
457.90282040834427,98.07408095032372,MAJ
82.90282040834427,498.0740809503237,MAJ
232.90282040834427,6.716056258965693,MAJ
532.9028204083443,406.7160562589657,MAJ
45.40282040834427,206.7160562589657,MAJ
345.40282040834427,140.04938959229904,MAJ
195.40282040834427,540.049389592299,MAJ
495.40282040834427,340.04938959229906,MAJ
120.40282040834427,73.38272292563235,MAJ
570.4028204083443,51.16050070341015,MAJ
26.65282040834427,451.16050070341015,MAJ
176.65282040834427,184.49383403674346,MAJ
476.65282040834427,584.4938340367435,MAJ
101.65282040834427,384.4938340367435,MAJ
401.65282040834427,117.82716737007678,MAJ
251.65282040834427,517.8271673700767,MAJ
551.6528204083443,317.82716737007684,MAJ
64.15282040834427,28.938278481187922,MAJ
214.15282040834427,228.9382784811879,MAJ
