@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
359.6375717408955,334.7138641108083,MIN
429.6375717408955,210.26941966636383,MIN
254.6375717408955,316.9360863330305,MIN
324.6375717408955,186.56571596266014,MIN
464.6375717408955,293.2323826293268,MIN
210.8875717408955,239.89904929599345,MIN
280.8875717408955,328.78793818488236,MIN
245.8875717408955,204.3434937404379,MIN
228.3875717408955,291.2570739873515,MIN
403.3875717408955,202.3681850984626,MIN
473.3875717408955,255.70151843179593,MIN
364.0125717408955,190.51633324661074,MIN
320.2625717408955,324.83732090093173,MIN
460.2625717408955,271.5039875675984,MIN
274.3250717408955,318.9113949750058,MIN
326.7010973021388,204.3764207490499,MIN
446.7010973021388,284.3764207490499,MIN
229.2010973021388,244.3764207490499,MIN
349.2010973021388,231.0430874157166,MIN
289.2010973021388,311.04308741571657,MIN
409.2010973021388,271.04308741571657,MIN
259.2010973021388,217.70975408238326,MIN
379.2010973021388,297.70975408238326,MIN
319.2010973021388,257.70975408238326,MIN
244.2010973021388,293.2653096379388,MIN
364.2010973021388,253.2653096379388,MIN
304.2010973021388,239.93197630460548,MIN
274.2010973021388,279.9319763046055,MIN
394.2010973021388,226.59864297127214,MIN
334.2010973021388,306.5986429712721,MIN
454.2010973021388,266.5986429712721,MIN
345.4510973021388,288.82086519349434,MIN
285.4510973021388,248.82086519349437,MIN
405.4510973021388,235.48753186016103,MIN
375.4510973021388,275.487531860161,MIN
315.4510973021388,222.1541985268277,MIN
240.4510973021388,262.1541985268277,MIN
360.4510973021388,202.89493926756845,MIN
300.4510973021388,282.8949392675684,MIN
348.99182891734245,505.30053280475863,INT
258.1047076069681,237.87942094151416,INT
228.4394668338735,385.87271670375054,INT
370.51530848646206,521.9552929741445,INT
214.4773876601678,306.6896861955929,INT
294.9152173704774,473.5120941044226,INT
423.8473298212041,311.82906359626503,INT
289.0948994007467,229.68100766464278,INT
276.8450280841781,464.55735815816536,INT
380.5919553497196,259.2523073112361,INT
463.12855049212794,429.70988358163,INT
325.55664848201934,225.80335960623484,INT
319.81148879499233,490.85245113070755,INT
456.40938412312846,397.44694604601466,INT
244.94067652999337,388.6724002837783,INT
387.0165181825819,524.7549765541722,INT
230.97859735628765,309.4893697756207,INT
289.3571222493457,479.3539409613217,INT
418.28923470007237,317.67091045316414,INT
366.50484218815984,255.47771158344227,INT
360.7596825011328,520.5268031079149,INT
242.03817322569665,414.58261709159984,INT
364.673989380127,241.99408149874932,INT
232.31816047661758,260.24706115997765,INT
407.2449701918007,508.22918319260793,INT
445.8410979414223,355.0796374303715,INT
218.65391738776106,277.82989788310624,INT
455.06982100279845,446.68925466165774,INT
292.735603880208,220.5181427984133,INT
397.03366775501877,291.16768856064965,INT
401.1293636801289,341.97324734671156,INT
409.42156987275683,401.33576977918045,INT
320.4504267024571,337.2332294007365,INT
354.69714620384434,394.4409125696991,INT
249.05933636687794,301.47085873177394,INT
427.0016227074774,429.67593948866164,INT
279.573764781728,399.3233991102178,INT
288.997532603809,235.64584377679472,INT
350.0263894335093,431.3509245336825,INT
377.96867577410876,299.74838415523857,INT
412.5880801445674,472.2109514526451,INT
323.6169369742677,408.1084110742012,INT
334.89255664820047,247.638357236276,INT
337.4646987224511,477.0934379931637,INT
365.40698506305057,345.49089761471987,INT
270.88028633719534,271.76585274978225,INT
257.5521786854582,394.9308931282261,INT
318.82779835939107,321.06337966874486,INT
407.7989415296908,385.1659200471887,INT
243.70441693727477,325.9458662092635,INT
421.6467032778742,454.15094696615125,INT
332.67556010757454,390.04840658770746,INT
311.73940892247765,466.28592902017624,INT
339.6816952630771,334.68338864173234,INT
284.0438854261107,328.31587518225103,INT
314.55831384096086,426.168415560695,INT
325.83393351489366,265.6983617227698,INT
386.8627903445939,461.40344247965754,INT
414.8050766851934,329.80090210121364,INT
370.095805614951,415.48717303818455,INT
281.1246624446513,351.3846326597407,INT
342.4002821185841,277.51711920025934,INT
372.91471053343423,375.3696595787033,INT
267.2769006964678,282.3996057407781,INT
445.2191870370673,410.6046864976659,INT
268.56297173359314,397.12714611922195,INT
290.9497025186371,255.90210125428433,INT
351.97855934833734,451.60718201117214,INT
379.9208456889368,320.00464163272824,INT
265.82632109652076,347.3871281732469,INT
354.79746426682055,411.4896685516908,INT
352.7449762890163,374.1846550922095,INT
241.5516108964943,271.59209676779057,INT
419.4938972370938,399.7971775246783,INT
272.0660393113444,369.4446371462344,INT
333.34165898527726,295.57712368675317,INT
394.37051581497747,491.2822044436409,INT
422.312802155577,359.6796640651971,INT
406.93220652603566,445.5396909841596,INT
317.96106335573586,381.4371506057157,INT
115.25782831013203,562.3837607618113,MAJ
265.257828310132,95.71709409514477,MAJ
565.257828310132,495.7170940951447,MAJ
21.507828310132027,295.7170940951447,MAJ
321.507828310132,21.643020021070697,MAJ
171.50782831013203,421.6430200210707,MAJ
471.507828310132,221.64302002107064,MAJ
96.50782831013203,154.97635335440398,MAJ
396.507828310132,554.976353354404,MAJ
546.507828310132,88.30968668773741,MAJ
59.00782831013203,488.3096866877373,MAJ
209.00782831013203,66.08746446551515,MAJ
509.007828310132,466.08746446551515,MAJ
134.00782831013203,266.0874644655151,MAJ
434.007828310132,199.42079779884844,MAJ
284.007828310132,599.4207977988485,MAJ
584.007828310132,399.4207977988485,MAJ
12.132828310132027,132.75413113218184,MAJ
312.132828310132,532.7541311321818,MAJ
162.13282831013203,332.7541311321818,MAJ
462.132828310132,43.865242243292926,MAJ
87.13282831013203,443.8652422432929,MAJ
237.13282831013203,177.1985755766262,MAJ
537.132828310132,577.1985755766261,MAJ
49.63282831013203,377.19857557662624,MAJ
349.632828310132,110.53190890995958,MAJ
199.63282831013203,510.5319089099595,MAJ
499.632828310132,310.5319089099596,MAJ
124.63282831013203,14.235612613663307,MAJ
574.632828310132,147.56894594699665,MAJ
30.882828310132027,547.5689459469966,MAJ
180.88282831013203,80.90227928032996,MAJ
480.882828310132,480.90227928032994,MAJ
105.88282831013203,280.90227928032994,MAJ
405.882828310132,58.680057058107735,MAJ
255.88282831013203,458.68005705810776,MAJ
555.882828310132,258.6800570581077,MAJ
68.38282831013203,192.01339039144102,MAJ
368.382828310132,592.013390391441,MAJ
218.38282831013203,392.013390391441,MAJ
518.382828310132,125.34672372477439,MAJ
143.38282831013203,525.3467237247743,MAJ
443.382828310132,325.34672372477434,MAJ
293.382828310132,36.457834835885535,MAJ
593.382828310132,436.4578348358856,MAJ
7.445328310132027,236.45783483588548,MAJ
307.445328310132,169.79116816921882,MAJ
157.44532831013203,569.7911681692187,MAJ
457.445328310132,369.79116816921885,MAJ
82.44532831013203,103.12450150255222,MAJ
532.445328310132,4.359069403786748,MAJ
44.94532831013203,404.35906940378675,MAJ
194.94532831013203,137.6924027371201,MAJ
494.945328310132,537.6924027371201,MAJ
119.94532831013203,337.6924027371201,MAJ
419.945328310132,71.0257360704534,MAJ
269.945328310132,471.0257360704534,MAJ
569.945328310132,271.0257360704534,MAJ
26.195328310132027,48.803513848231205,MAJ
176.19532831013203,248.80351384823112,MAJ
476.195328310132,182.13684718156446,MAJ
101.19532831013203,582.1368471815645,MAJ
251.19532831013203,115.47018051489789,MAJ
551.195328310132,515.4701805148978,MAJ
63.69532831013203,315.47018051489783,MAJ
363.695328310132,26.581291626008976,MAJ
213.69532831013203,426.581291626009,MAJ
513.695328310132,226.58129162600892,MAJ
138.69532831013203,159.91462495934223,MAJ
438.695328310132,559.9146249593423,MAJ
588.695328310132,93.24795829267566,MAJ
16.820328310132027,493.24795829267555,MAJ
166.82032831013203,19.17388421860153,MAJ
466.820328310132,419.17388421860153,MAJ
91.82032831013203,219.1738842186015,MAJ
391.820328310132,152.50721755193484,MAJ
241.82032831013203,552.5072175519349,MAJ
541.820328310132,352.5072175519349,MAJ
54.32032831013203,85.84055088526827,MAJ
204.32032831013203,285.84055088526816,MAJ
504.320328310132,63.618328663046015,MAJ
129.32032831013203,463.618328663046,MAJ
279.320328310132,196.95166199637927,MAJ
579.320328310132,596.9516619963792,MAJ
35.57032831013203,396.95166199637936,MAJ
335.570328310132,130.28499532971273,MAJ
185.57032831013203,530.2849953297126,MAJ
485.570328310132,330.2849953297127,MAJ
110.57032831013203,41.39610644082376,MAJ
560.570328310132,174.72943977415707,MAJ
73.07032831013203,574.7294397741571,MAJ
223.07032831013203,108.06277310749047,MAJ
523.070328310132,508.0627731074904,MAJ
148.07032831013203,308.0627731074905,MAJ
448.070328310132,11.766476811194138,MAJ
598.070328310132,211.76647681119408,MAJ
1.5859533101320267,145.09981014452754,MAJ
301.585953310132,545.0998101445275,MAJ
151.58595331013203,345.09981014452757,MAJ
451.585953310132,78.43314347786082,MAJ
76.58595331013203,478.4331434778608,MAJ
226.58595331013203,56.21092125563857,MAJ
526.585953310132,456.2109212556386,MAJ
39.08595331013203,256.21092125563854,MAJ
339.085953310132,189.54425458897185,MAJ
189.08595331013203,589.5442545889719,MAJ
